n,aX,aY,aZ,gX,gY,gZ
33906,-0.011000000000000001,-0.512,-0.9109999999999999,-2.075,-0.244,1.892
33907,-0.01,-0.514,-0.924,-2.93,-1.038,2.38
33908,-0.017,-0.509,-0.929,-3.967,-2.6860000000000004,2.625
33909,-0.025,-0.51,-0.9209999999999999,-4.0889999999999995,-4.5169999999999995,3.2960000000000003
33910,-0.03,-0.514,-0.884,-3.967,-6.653,3.662
33911,-0.037000000000000005,-0.514,-0.8390000000000001,-4.0889999999999995,-8.179,3.6010000000000004
33912,-0.04,-0.503,-0.813,-4.7,-7.751,3.662
33913,-0.032,-0.479,-0.8109999999999999,-5.797999999999999,-7.141,3.906
33914,-0.027000000000000003,-0.47700000000000004,-0.8190000000000001,-4.761,-6.47,3.7230000000000003
33915,-0.023,-0.493,-0.847,-1.77,-5.127000000000001,3.7230000000000003
33916,-0.017,-0.49700000000000005,-0.873,-0.061,-4.333,3.7230000000000003
33917,-0.005,-0.501,-0.893,1.4040000000000001,-4.0280000000000005,3.113
33918,-0.001,-0.51,-0.903,3.052,-3.845,2.0140000000000002
33919,-0.008,-0.525,-0.894,4.395,-4.395,0.7929999999999999
33920,-0.006999999999999999,-0.546,-0.883,5.005,-3.906,0.122
33921,-0.003,-0.5589999999999999,-0.8809999999999999,4.5169999999999995,-3.54,0.0
33922,0.0,-0.562,-0.885,2.991,-3.784,0.305
33923,0.004,-0.557,-0.892,1.77,-3.54,0.9159999999999999
33924,0.002,-0.5479999999999999,-0.897,0.7929999999999999,-2.563,1.709
33925,0.002,-0.54,-0.902,0.6709999999999999,-1.526,2.197
33926,0.006999999999999999,-0.535,-0.89,-0.366,-1.2819999999999998,2.502
33927,0.009000000000000001,-0.534,-0.871,-0.732,-1.709,2.6860000000000004
33928,0.009000000000000001,-0.522,-0.858,-1.099,-2.136,3.052
33929,0.012,-0.508,-0.858,-0.488,-1.953,2.93
33930,0.016,-0.503,-0.856,0.8540000000000001,-1.465,3.052
33931,0.012,-0.515,-0.851,2.991,-1.3430000000000002,2.747
33932,0.005,-0.531,-0.8490000000000001,4.395,-0.7929999999999999,2.075
33933,-0.002,-0.532,-0.853,4.395,0.183,1.709
33934,-0.004,-0.523,-0.86,4.15,0.7929999999999999,1.4040000000000001
33935,-0.002,-0.527,-0.866,4.272,1.2819999999999998,1.587
33936,0.001,-0.52,-0.87,3.967,1.3430000000000002,2.441
33937,0.001,-0.506,-0.872,2.8689999999999998,0.977,3.235
33938,0.003,-0.498,-0.861,2.38,-0.61,4.15
33939,0.002,-0.5,-0.8290000000000001,2.197,-2.502,4.883
33940,-0.001,-0.508,-0.818,2.0140000000000002,-3.662,5.432
33941,0.001,-0.509,-0.8420000000000001,1.099,-3.54,5.371
33942,0.013999999999999999,-0.527,-0.85,0.6709999999999999,-3.967,4.761
33943,0.017,-0.535,-0.861,0.977,-4.578,5.188
33944,0.008,-0.528,-0.879,1.3430000000000002,-4.578,5.797999999999999
33945,-0.001,-0.531,-0.8959999999999999,2.319,-4.395,6.104
33946,-0.013999999999999999,-0.509,-0.902,2.0140000000000002,-3.967,6.409
33947,-0.019,-0.446,-0.883,1.77,-2.8080000000000003,7.08
33948,-0.023,-0.381,-0.838,4.638999999999999,-0.977,7.812
33949,-0.011000000000000001,-0.358,-0.782,9.399,2.136,8.057
33950,0.02,-0.401,-0.762,14.465,5.615,7.08
33951,0.054000000000000006,-0.455,-0.7809999999999999,16.785,7.141,5.249
33952,0.062,-0.511,-0.816,16.174,8.606,3.235
33953,0.043,-0.606,-0.843,16.418,11.107999999999999,1.953
33954,0.021,-0.67,-0.855,16.479,13.245,1.892
33955,-0.022000000000000002,-0.6659999999999999,-0.878,15.32,12.878,4.15
33956,-0.036000000000000004,-0.65,-0.934,14.648,10.498,10.559000000000001
33957,-0.05,-0.688,-0.986,14.954,9.216000000000001,16.968
33958,-0.071,-0.711,-0.9790000000000001,12.085,8.606,19.836
33959,-0.098,-0.7090000000000001,-0.941,8.057,10.193,23.193
33960,-0.099,-0.73,-0.8759999999999999,5.371,16.663,27.831999999999997
33961,-0.085,-0.77,-0.8370000000000001,-0.5489999999999999,25.451999999999998,32.593
33962,-0.10300000000000001,-0.833,-0.784,-6.287000000000001,33.141999999999996,33.691
33963,-0.14,-0.868,-0.747,-10.193,37.109,27.71
33964,-0.153,-0.9259999999999999,-0.738,-13.915999999999999,39.185,18.921
33965,-0.145,-0.976,-0.74,-19.775,41.748000000000005,12.817
33966,-0.154,-1.018,-0.764,-27.465999999999998,45.471000000000004,3.784
33967,-0.13,-1.071,-0.792,-34.973,47.852,0.244
33968,-0.109,-1.056,-0.8320000000000001,-42.358000000000004,46.997,0.732
33969,-0.015,-1.131,-0.84,-49.744,44.739,18.494
33970,0.075,-1.048,-0.871,-56.273999999999994,39.856,44.434
33971,0.121,-1.078,-0.86,-65.186,36.56,47.24100000000001
33972,0.131,-1.1179999999999999,-0.8290000000000001,-74.707,34.668,37.903
33973,0.147,-1.1159999999999999,-0.773,-85.083,32.532,31.311
33974,0.15,-1.093,-0.727,-92.46799999999999,31.372,24.658
33975,0.154,-1.082,-0.665,-99.12100000000001,30.396,19.226
