n,aX,aY,aZ,gX,gY,gZ
394.33,-0.07,-0.51,-0.86,-0.73,3.30,4.15
394.34,-0.06,-0.51,-0.86,-0.73,2.50,4.03
394.35,-0.06,-0.52,-0.86,-0.31,1.95,4.03
394.35,-0.07,-0.52,-0.86,0.00,1.46,3.85
394.36,-0.08,-0.52,-0.86,-0.12,1.40,3.30
394.37,-0.09,-0.52,-0.87,-0.12,1.89,2.62
394.38,-0.09,-0.52,-0.87,-0.12,2.20,2.01
394.39,-0.08,-0.52,-0.87,-0.18,2.38,1.53
394.40,-0.07,-0.52,-0.86,-0.61,2.32,0.92
394.40,-0.06,-0.52,-0.86,-1.16,1.59,0.49
394.41,-0.06,-0.51,-0.86,-1.46,0.73,0.31
394.42,-0.07,-0.51,-0.86,-1.10,0.18,0.18
394.43,-0.08,-0.51,-0.86,-1.10,-0.37,0.49
394.44,-0.09,-0.51,-0.86,-1.04,-0.43,0.61
394.45,-0.10,-0.50,-0.87,-0.85,0.06,0.61
394.46,-0.10,-0.50,-0.86,-0.73,0.67,0.49
394.46,-0.10,-0.49,-0.86,-0.06,1.22,0.49
394.47,-0.09,-0.49,-0.86,0.24,1.40,0.67
394.48,-0.09,-0.49,-0.86,0.55,1.53,0.85
394.49,-0.09,-0.48,-0.86,0.73,1.83,1.16
394.50,-0.09,-0.48,-0.86,0.73,1.65,1.10
394.51,-0.09,-0.49,-0.86,0.79,1.34,1.10
394.52,-0.08,-0.50,-0.86,1.28,0.79,1.46
394.52,-0.08,-0.51,-0.86,1.77,0.49,1.77
394.53,-0.08,-0.52,-0.87,1.89,0.24,1.95
394.54,-0.07,-0.52,-0.87,1.95,0.55,2.08
394.55,-0.07,-0.52,-0.87,1.89,1.22,2.26
394.56,-0.07,-0.52,-0.87,2.08,1.16,2.81
394.57,-0.07,-0.51,-0.86,2.44,0.37,2.81
394.58,-0.06,-0.51,-0.86,2.62,-0.37,2.93
394.59,-0.07,-0.50,-0.86,2.32,-0.24,2.93
394.59,-0.07,-0.50,-0.87,2.20,-0.49,2.99
394.60,-0.07,-0.49,-0.88,1.89,-0.92,2.93
394.61,-0.08,-0.50,-0.88,2.20,-0.67,2.69
394.62,-0.08,-0.50,-0.87,2.20,0.18,2.32
394.63,-0.08,-0.50,-0.86,2.01,1.22,1.77
394.64,-0.08,-0.50,-0.85,1.95,1.83,1.04
394.65,-0.07,-0.51,-0.85,2.01,1.89,0.55
394.65,-0.06,-0.52,-0.85,2.14,1.04,0.00
394.66,-0.05,-0.53,-0.86,2.56,-0.12,-0.31
394.67,-0.05,-0.52,-0.86,2.08,-1.10,-0.79
394.68,-0.05,-0.52,-0.87,1.71,-1.53,-1.10
394.69,-0.05,-0.51,-0.87,1.59,-1.89,-1.40
394.70,-0.06,-0.51,-0.86,1.89,-2.20,-1.34
394.71,-0.06,-0.51,-0.86,2.75,-2.56,-1.22
394.71,-0.07,-0.51,-0.87,3.23,-2.69,-1.16
394.72,-0.07,-0.51,-0.88,3.11,-2.62,-1.34
394.73,-0.07,-0.51,-0.88,2.87,-2.26,-1.53
394.74,-0.08,-0.51,-0.89,2.44,-2.32,-1.83
394.75,-0.09,-0.51,-0.89,1.59,-2.75,-1.95
394.76,-0.09,-0.51,-0.88,0.67,-2.62,-1.89
394.77,-0.08,-0.51,-0.87,0.12,-1.59,-2.01
394.77,-0.08,-0.50,-0.86,-0.37,-0.43,-1.89
394.78,-0.07,-0.50,-0.86,0.06,-0.06,-1.77
394.79,-0.06,-0.50,-0.87,0.98,-0.37,-0.79
394.80,-0.06,-0.50,-0.88,1.89,-1.34,0.31
394.81,-0.07,-0.51,-0.88,2.62,-2.99,1.04
394.82,-0.08,-0.51,-0.88,2.38,-4.03,1.59
394.83,-0.07,-0.51,-0.88,1.59,-3.97,2.08
394.83,-0.07,-0.52,-0.87,0.98,-3.72,2.20
394.84,-0.06,-0.52,-0.87,0.85,-3.60,2.44
394.85,-0.06,-0.51,-0.87,0.49,-3.78,2.32
394.86,-0.05,-0.50,-0.87,0.06,-3.23,2.38
394.87,-0.05,-0.50,-0.87,-0.31,-1.77,2.14
394.88,-0.04,-0.50,-0.87,-0.24,-0.12,1.77
394.89,-0.04,-0.49,-0.87,-0.49,0.61,0.79
394.90,-0.04,-0.49,-0.87,-0.24,0.37,-0.24
394.90,-0.03,-0.49,-0.87,0.43,-0.18,-0.98
394.91,-0.03,-0.49,-0.87,0.73,-1.04,-1.28
394.92,-0.03,-0.49,-0.87,0.49,-2.50,-1.40
394.93,-0.04,-0.50,-0.86,0.73,-2.81,-1.22
394.94,-0.05,-0.49,-0.86,0.55,-2.32,-1.16
394.95,-0.07,-0.49,-0.87,0.31,-1.46,-0.73
394.96,-0.07,-0.49,-0.89,0.31,-0.37,-0.12
394.96,-0.08,-0.49,-0.89,0.43,0.18,0.67
394.97,-0.08,-0.50,-0.88,0.85,0.31,1.59
394.98,-0.08,-0.50,-0.87,1.10,0.55,1.71
394.99,-0.08,-0.50,-0.87,1.16,0.43,1.95
395.00,-0.08,-0.50,-0.87,0.79,0.61,2.01
395.01,-0.08,-0.50,-0.87,0.61,0.98,1.59
395.02,-0.07,-0.50,-0.87,0.49,1.04,1.46
395.02,-0.06,-0.50,-0.87,0.49,1.53,1.22
395.03,-0.04,-0.49,-0.87,0.43,1.65,1.16
395.04,-0.03,-0.49,-0.86,0.73,1.53,1.53
395.05,-0.03,-0.49,-0.87,0.98,0.67,1.83
395.06,-0.04,-0.49,-0.87,1.65,0.37,2.14
395.07,-0.05,-0.49,-0.88,2.26,0.67,2.50
395.08,-0.06,-0.50,-0.89,2.87,1.65,2.56
395.08,-0.07,-0.50,-0.89,3.36,2.32,2.38
395.09,-0.06,-0.50,-0.88,3.60,2.38,2.14
395.10,-0.06,-0.50,-0.88,3.36,1.77,2.01
395.11,-0.05,-0.50,-0.87,3.42,1.16,2.08
395.12,-0.05,-0.50,-0.87,3.05,0.06,1.95
395.13,-0.05,-0.50,-0.87,2.87,-0.98,1.95
395.14,-0.05,-0.50,-0.87,2.26,-1.95,1.71
395.15,-0.05,-0.50,-0.88,1.53,-2.81,1.34
395.15,-0.06,-0.50,-0.88,0.98,-2.44,1.40
395.16,-0.06,-0.50,-0.88,0.55,-1.34,1.40
395.17,-0.05,-0.51,-0.88,0.49,0.12,0.98
