n,aX,aY,aZ,gX,gY,gZ
104957,0.105,-1.024,-0.204,-9.46,-103.149,0.7929999999999999
104958,0.075,-1.047,-0.207,-18.616,-110.596,9.949
104959,0.006,-1.006,-0.187,-30.456999999999997,-118.652,19.165
104960,-0.085,-0.956,-0.163,-39.124,-125.244,26.061999999999998
104961,-0.17600000000000002,-0.937,-0.17300000000000001,-36.865,-122.375,30.761999999999997
104962,-0.22699999999999998,-0.945,-0.285,-26.978,-113.22,35.339
104963,-0.21899999999999997,-1.015,-0.252,-9.338,-109.131,44.006
104964,-0.153,-1.062,-0.158,0.7929999999999999,-91.24799999999999,59.082
104965,-0.024,-1.199,-0.17300000000000001,6.653,-61.768,68.42
104966,0.109,-1.295,-0.292,14.892999999999999,-43.335,65.67399999999999
104967,0.081,-1.48,-0.348,21.666999999999998,-47.913000000000004,64.941
104968,0.03,-1.527,-0.263,25.085,-63.354,51.025
104969,0.0,-1.5090000000000001,-0.192,18.921,-67.688,37.72
104970,0.001,-1.476,-0.218,15.075999999999999,-63.477,34.241
104971,0.047,-1.515,-0.32299999999999995,14.526,-68.054,38.574
104972,0.08199999999999999,-1.49,-0.436,20.081,-71.655,30.09
104973,0.14800000000000002,-1.36,-0.5,23.436999999999998,-68.054,29.296999999999997
104974,0.226,-1.182,-0.49700000000000005,23.193,-70.557,32.043
104975,0.262,-1.025,-0.41100000000000003,22.826999999999998,-79.834,32.654
104976,0.233,-1.0190000000000001,-0.35,28.015,-93.811,28.076
104977,0.17600000000000002,-0.951,-0.377,35.705999999999996,-114.868,21.851
104978,0.027000000000000003,-0.9159999999999999,-0.38,33.813,-135.071,15.198
104979,-0.009000000000000001,-0.784,-0.318,31.433000000000003,-146.24,9.155
104980,-0.021,-0.764,-0.318,40.1,-155.945,3.7230000000000003
104981,-0.051,-0.757,-0.29,45.715,-157.898,-4.272
104982,-0.098,-0.64,-0.201,45.41,-147.644,-2.075
104983,-0.096,-0.583,-0.147,52.246,-141.296,9.644
104984,-0.065,-0.63,-0.16899999999999998,58.167,-138.79399999999998,17.761
104985,-0.039,-0.7070000000000001,-0.201,56.519,-135.62,16.052
104986,-0.012,-0.718,-0.18600000000000003,49.133,-132.69,9.277000000000001
104987,0.024,-0.75,-0.155,44.128,-131.958,1.892
104988,0.048,-0.833,-0.152,43.396,-134.827,-3.052
104989,0.054000000000000006,-0.883,-0.203,41.382,-142.029,-6.653
104990,0.032,-0.945,-0.302,40.039,-150.085,-9.094
104991,0.026000000000000002,-0.9690000000000001,-0.381,38.879,-155.945,-10.498
104992,0.064,-1.047,-0.436,38.147,-162.35399999999998,-12.755999999999998
104993,0.105,-1.1,-0.505,33.936,-166.199,-16.541
104994,0.134,-1.163,-0.534,29.541,-167.542,-20.386
104995,0.16,-1.2409999999999999,-0.54,26.733,-169.861,-24.535999999999998
104996,0.2,-1.304,-0.5670000000000001,23.621,-173.706,-28.503
104997,0.289,-1.3430000000000002,-0.732,19.226,-180.78599999999997,-31.921
104998,0.363,-1.315,-0.883,12.695,-186.89,-37.231
104999,0.35700000000000004,-1.2209999999999999,-0.898,3.418,-182.06799999999998,-42.297
105000,0.278,-1.077,-0.647,-5.249,-162.59799999999998,-42.236000000000004
105001,0.23399999999999999,-0.943,-0.43,-5.676,-142.45600000000002,-40.588
105002,0.076,-0.948,-0.5660000000000001,2.38,-122.009,-43.64
105003,-0.094,-0.943,-0.821,3.7230000000000003,-76.904,-49.011
105004,-0.22399999999999998,-0.996,-1.068,2.625,-27.831999999999997,-48.95
105005,-0.27899999999999997,-1.01,-1.151,-8.057,-0.7929999999999999,-41.26
105006,-0.27399999999999997,-1.012,-0.966,-19.714000000000002,9.644,-30.518
105007,-0.192,-0.992,-0.8140000000000001,-25.085,13.427999999999999,-21.666999999999998
105008,0.019,-0.91,-0.672,-30.334,21.729,-16.724
105009,0.231,-0.8059999999999999,-0.633,-30.029,35.889,-15.869000000000002
105010,0.368,-0.754,-0.629,-25.94,48.95,-18.372
105011,0.474,-0.732,-0.5820000000000001,-26.184,61.401,-20.447
105012,0.5670000000000001,-0.6729999999999999,-0.495,-30.579,74.219,-22.766
105013,0.602,-0.624,-0.415,-31.982,82.214,-25.94
105014,0.561,-0.611,-0.361,-28.076,78.369,-30.334
105015,0.47700000000000004,-0.597,-0.37,-23.070999999999998,66.16199999999999,-34.485
105016,0.385,-0.605,-0.41200000000000003,-18.86,51.636,-35.217
105017,0.284,-0.662,-0.39899999999999997,-16.541,40.466,-31.555
105018,0.191,-0.747,-0.365,-16.235,32.288000000000004,-23.865
105019,0.122,-0.797,-0.348,-18.86,26.916999999999998,-15.808
105020,0.11900000000000001,-0.805,-0.375,-22.278000000000002,24.17,-10.193
105021,0.14800000000000002,-0.8220000000000001,-0.396,-23.01,23.56,-6.104
105022,0.16399999999999998,-0.846,-0.405,-22.766,22.826999999999998,-3.784
105023,0.161,-0.8690000000000001,-0.39899999999999997,-23.743000000000002,19.104,-3.052
105024,0.153,-0.875,-0.39299999999999996,-25.208000000000002,13.610999999999999,-2.258
105025,0.13,-0.8690000000000001,-0.395,-24.596999999999998,10.742,0.0
105026,0.09,-0.889,-0.397,-19.775,9.583,3.54
