n,aX,aY,aZ,gX,gY,gZ
13465,-0.031,-0.888,-0.636,38.574,-9.155,-10.315
13466,-0.053,-0.8909999999999999,-0.645,29.906999999999996,-5.066,-13.427999999999999
13467,-0.068,-0.883,-0.642,20.508000000000003,0.244,-16.846
13468,-0.08800000000000001,-0.872,-0.613,15.380999999999998,4.944,-22.583000000000002
13469,-0.09,-0.882,-0.621,15.869000000000002,7.08,-28.015
13470,-0.092,-0.915,-0.622,20.203,7.141,-31.616
13471,-0.09699999999999999,-0.927,-0.581,23.131999999999998,8.362,-31.311
13472,-0.086,-0.9179999999999999,-0.562,23.987,10.132,-28.748
13473,-0.069,-0.848,-0.568,22.583000000000002,10.376,-25.33
13474,-0.057999999999999996,-0.778,-0.645,24.414,10.376,-20.935
13475,-0.057999999999999996,-0.773,-0.6779999999999999,29.906999999999996,10.681,-14.832
13476,-0.071,-0.8029999999999999,-0.636,34.729,9.644,-8.911
13477,-0.062,-0.847,-0.612,39.429,6.653,-5.797999999999999
13478,-0.039,-0.8690000000000001,-0.62,41.382,2.991,-3.967
13479,-0.035,-0.87,-0.643,42.175,0.061,-4.883
13480,-0.042,-0.843,-0.652,40.527,0.122,-5.859
13481,-0.042,-0.818,-0.6609999999999999,37.964,2.197,-2.441
13482,-0.044000000000000004,-0.821,-0.6659999999999999,38.33,3.2960000000000003,0.244
13483,-0.057999999999999996,-0.795,-0.68,36.681999999999995,3.967,-0.6709999999999999
13484,-0.071,-0.795,-0.6809999999999999,33.997,6.226,-0.732
13485,-0.081,-0.8190000000000001,-0.687,33.203,8.728,-3.3569999999999998
13486,-0.094,-0.799,-0.6779999999999999,32.898,9.094,-8.301
13487,-0.094,-0.805,-0.682,31.738000000000003,8.85,-8.118
13488,-0.095,-0.812,-0.685,31.555,8.728,-5.859
13489,-0.08800000000000001,-0.812,-0.6890000000000001,29.906999999999996,7.935,-5.615
13490,-0.076,-0.8029999999999999,-0.716,30.273000000000003,6.957999999999999,-7.324
13491,-0.067,-0.782,-0.7509999999999999,31.311,5.492999999999999,-9.644
13492,-0.064,-0.779,-0.754,31.616,4.883,-9.949
13493,-0.063,-0.7859999999999999,-0.747,29.296999999999997,5.432,-8.484
13494,-0.06,-0.782,-0.733,26.366999999999997,6.348,-7.263
13495,-0.057,-0.7759999999999999,-0.7290000000000001,24.230999999999998,7.446000000000001,-7.69
13496,-0.064,-0.767,-0.72,23.193,8.24,-7.812
13497,-0.081,-0.759,-0.725,22.278000000000002,8.362,-8.362
13498,-0.095,-0.753,-0.731,20.935,8.24,-9.094
13499,-0.106,-0.735,-0.732,19.897000000000002,8.118,-9.216000000000001
13500,-0.124,-0.722,-0.7390000000000001,19.287,6.836,-8.789
13501,-0.142,-0.727,-0.747,19.287,5.127000000000001,-7.69
13502,-0.149,-0.731,-0.7509999999999999,18.677,3.3569999999999998,-6.042000000000001
13503,-0.147,-0.7190000000000001,-0.7559999999999999,16.907,2.502,-4.578
13504,-0.13699999999999998,-0.7040000000000001,-0.762,15.625,2.197,-3.845
13505,-0.125,-0.7020000000000001,-0.763,15.686,1.6480000000000001,-3.235
13506,-0.107,-0.701,-0.7559999999999999,13.55,1.2819999999999998,-2.197
13507,-0.086,-0.698,-0.753,11.536,0.0,-0.8540000000000001
13508,-0.07400000000000001,-0.711,-0.745,10.985999999999999,-0.61,0.244
13509,-0.081,-0.716,-0.746,9.766,-1.4040000000000001,0.488
13510,-0.087,-0.72,-0.742,7.202000000000001,-2.0140000000000002,-0.122
13511,-0.086,-0.7190000000000001,-0.742,5.737,-2.197,-0.061
13512,-0.07,-0.7140000000000001,-0.7290000000000001,3.906,-2.319,0.305
13513,-0.032,-0.726,-0.672,3.6010000000000004,-3.235,0.6709999999999999
13514,-0.059000000000000004,-0.7120000000000001,-0.746,2.258,-5.92,1.16
13515,-0.036000000000000004,-0.615,-0.792,1.892,-8.545,3.2960000000000003
13516,-0.051,-0.631,-0.825,6.836,-8.789,5.92
13517,-0.09699999999999999,-0.6759999999999999,-0.8220000000000001,9.949,-7.385,5.981
13518,-0.12300000000000001,-0.727,-0.7879999999999999,10.254000000000001,-6.348,3.6010000000000004
13519,-0.13,-0.7509999999999999,-0.765,9.888,-6.409,4.0280000000000005
13520,-0.141,-0.743,-0.765,7.69,-6.348,7.324
13521,-0.136,-0.7340000000000001,-0.77,3.845,-4.272,10.985999999999999
13522,-0.12,-0.7,-0.773,-0.5489999999999999,-1.16,12.634
13523,-0.109,-0.6629999999999999,-0.762,-4.395,-0.183,13.977
13524,-0.08900000000000001,-0.6509999999999999,-0.762,-6.165,-0.488,15.380999999999998
13525,-0.075,-0.6459999999999999,-0.7559999999999999,-6.897,-0.488,15.198
13526,-0.10400000000000001,-0.672,-0.737,-5.92,0.5489999999999999,14.282
13527,-0.12300000000000001,-0.706,-0.736,-5.492999999999999,2.625,14.526
13528,-0.135,-0.713,-0.715,-7.568,5.553999999999999,16.418
13529,-0.14400000000000002,-0.713,-0.69,-10.254000000000001,8.545,18.005
13530,-0.17,-0.7,-0.685,-13.427999999999999,10.559000000000001,17.151
13531,-0.185,-0.669,-0.723,-16.602,12.634,14.832
13532,-0.209,-0.649,-0.7559999999999999,-17.029,15.015,11.658
13533,-0.222,-0.662,-0.7609999999999999,-13.977,18.005,8.911
13534,-0.19,-0.6579999999999999,-0.7959999999999999,-11.841,20.264,7.324
