n,aX,aY,aZ,gX,gY,gZ
45835,-0.034,-0.524,-0.869,-0.061,1.709,-0.183
45836,-0.034,-0.529,-0.870,-0.793,1.709,-0.244
45837,-0.031,-0.530,-0.866,-1.221,1.526,0.122
45838,-0.030,-0.526,-0.862,-1.282,0.916,0.305
45839,-0.029,-0.520,-0.861,-1.160,0.610,0.305
45840,-0.029,-0.515,-0.862,-1.404,0.488,0.549
45841,-0.029,-0.514,-0.862,-1.160,0.427,0.549
45842,-0.030,-0.517,-0.861,-0.793,0.061,0.488
45843,-0.029,-0.521,-0.863,-0.610,-0.061,0.122
45844,-0.026,-0.522,-0.865,-0.854,-0.061,-0.183
45845,-0.025,-0.519,-0.867,-0.916,-0.183,-0.122
45846,-0.025,-0.518,-0.870,-0.854,-0.183,-0.061
45847,-0.025,-0.516,-0.871,-0.916,0.000,-0.061
45848,-0.025,-0.520,-0.872,-0.977,0.366,-0.122
45849,-0.026,-0.521,-0.876,-1.282,0.244,-0.244
45850,-0.026,-0.513,-0.876,-1.526,-0.122,-0.305
45851,-0.025,-0.511,-0.876,-1.526,-0.244,-0.122
45852,-0.030,-0.514,-0.870,-1.343,-0.427,0.244
45853,-0.031,-0.516,-0.863,-0.977,-0.610,-0.122
45854,-0.035,-0.513,-0.857,-1.404,-0.793,-0.305
45855,-0.035,-0.515,-0.856,-1.343,-0.916,-0.488
45856,-0.035,-0.516,-0.860,-1.343,-0.854,-0.610
45857,-0.031,-0.514,-0.866,-1.404,-0.610,-0.427
45858,-0.027,-0.512,-0.866,-1.770,-0.732,-0.305
45859,-0.026,-0.513,-0.867,-1.770,-0.732,-0.366
45860,-0.026,-0.511,-0.870,-1.709,-0.488,-0.305
45861,-0.027,-0.509,-0.871,-1.282,-0.305,-0.305
45862,-0.026,-0.510,-0.871,-1.160,-0.061,-0.244
45863,-0.025,-0.511,-0.871,-0.793,0.061,-0.244
45864,-0.020,-0.514,-0.870,-0.671,0.000,-0.427
45865,-0.016,-0.512,-0.869,-0.610,-0.183,-0.671
45866,-0.018,-0.510,-0.870,-0.671,-0.366,-0.793
45867,-0.018,-0.508,-0.867,-0.671,-0.671,-0.854
45868,-0.017,-0.508,-0.866,-0.610,-0.916,-0.916
45869,-0.018,-0.508,-0.864,-0.793,-1.099,-0.977
45870,-0.021,-0.514,-0.863,-0.732,-1.038,-1.038
45871,-0.023,-0.515,-0.863,-0.732,-0.610,-0.977
45872,-0.025,-0.519,-0.864,-0.977,0.122,-0.854
45873,-0.028,-0.523,-0.865,-1.038,0.671,-0.732
45874,-0.028,-0.523,-0.869,-1.221,0.854,-0.244
45875,-0.028,-0.517,-0.870,-1.099,0.793,-0.061
45876,-0.027,-0.515,-0.870,-1.282,0.488,0.122
45877,-0.026,-0.512,-0.873,-1.099,0.244,0.366
45878,-0.025,-0.511,-0.876,-1.038,-0.061,0.488
45879,-0.026,-0.518,-0.877,-0.916,-0.488,0.610
45880,-0.024,-0.527,-0.875,-1.038,-0.549,0.793
45881,-0.020,-0.524,-0.875,-1.587,-0.305,0.732
45882,-0.016,-0.519,-0.873,-2.258,-0.183,0.793
45883,-0.014,-0.514,-0.868,-2.441,-0.244,0.793
45884,-0.016,-0.513,-0.865,-2.258,-0.366,0.549
45885,-0.017,-0.516,-0.864,-1.953,-0.305,0.610
45886,-0.018,-0.524,-0.864,-1.709,-0.183,0.793
45887,-0.020,-0.531,-0.863,-2.136,-0.061,0.671
45888,-0.020,-0.530,-0.865,-2.625,-0.244,0.549
45889,-0.021,-0.520,-0.868,-2.930,-0.305,0.427
45890,-0.022,-0.509,-0.865,-3.113,-0.305,0.244
45891,-0.022,-0.505,-0.863,-2.869,-0.244,0.427
45892,-0.022,-0.509,-0.861,-2.319,-0.122,0.610
45893,-0.023,-0.514,-0.859,-1.770,-0.305,0.671
45894,-0.023,-0.518,-0.861,-1.892,-0.488,0.610
45895,-0.025,-0.515,-0.861,-1.892,-0.366,0.305
45896,-0.024,-0.513,-0.863,-1.831,0.122,0.183
45897,-0.023,-0.514,-0.863,-1.892,0.366,0.366
45898,-0.021,-0.520,-0.864,-1.709,0.549,0.427
45899,-0.015,-0.525,-0.861,-1.770,0.732,0.427
45900,-0.011,-0.530,-0.861,-1.709,0.244,0.366
45901,-0.010,-0.534,-0.860,-1.587,-0.305,0.366
45902,-0.010,-0.532,-0.861,-1.465,-0.732,0.244
45903,-0.012,-0.529,-0.861,-1.404,-0.793,0.183
45904,-0.017,-0.529,-0.860,-1.221,-0.732,0.305
45905,-0.021,-0.528,-0.860,-1.343,-0.061,0.488
45906,-0.023,-0.525,-0.860,-1.648,0.610,0.488
45907,-0.028,-0.521,-0.860,-1.526,1.221,0.610
45908,-0.031,-0.520,-0.862,-1.709,1.404,0.854
45909,-0.029,-0.520,-0.865,-1.526,1.343,0.916
45910,-0.024,-0.523,-0.868,-1.282,0.732,0.916
45911,-0.024,-0.532,-0.863,-1.099,-0.183,0.549
45912,-0.020,-0.546,-0.860,-1.221,-1.099,0.000
45913,-0.015,-0.550,-0.862,-1.099,-1.648,-0.122
45914,-0.007,-0.552,-0.861,-1.282,-1.892,0.122
45915,-0.003,-0.551,-0.860,-1.465,-1.831,0.488
45916,-0.000,-0.546,-0.860,-1.770,-1.587,0.916
45917,0.000,-0.534,-0.861,-1.953,-1.221,0.916
45918,-0.002,-0.526,-0.859,-1.526,-1.221,0.610
45919,-0.008,-0.524,-0.857,-0.916,-0.854,0.488
45920,-0.017,-0.526,-0.856,-0.854,-0.244,0.427
45921,-0.025,-0.526,-0.855,-1.160,0.793,0.549
45922,-0.026,-0.527,-0.855,-1.526,1.404,0.549
45923,-0.023,-0.529,-0.855,-1.709,1.892,0.549
