n,aX,aY,aZ,gX,gY,gZ
107463,-0.07400000000000001,-0.414,-0.9129999999999999,-1.16,0.5489999999999999,0.122
107464,-0.073,-0.41,-0.9109999999999999,-1.16,1.587,0.488
107465,-0.071,-0.406,-0.9109999999999999,-1.3430000000000002,2.258,0.732
107466,-0.066,-0.40299999999999997,-0.9109999999999999,-0.977,2.38,0.9159999999999999
107467,-0.062,-0.406,-0.912,-0.244,2.136,0.977
107468,-0.06,-0.413,-0.9129999999999999,0.366,1.2209999999999999,0.8540000000000001
107469,-0.06,-0.41700000000000004,-0.91,0.7929999999999999,0.488,0.7929999999999999
107470,-0.061,-0.423,-0.909,0.7929999999999999,0.244,0.9159999999999999
107471,-0.057,-0.423,-0.9109999999999999,0.732,0.061,0.9159999999999999
107472,-0.057,-0.42700000000000005,-0.9129999999999999,0.42700000000000005,0.305,1.038
107473,-0.055999999999999994,-0.431,-0.9129999999999999,0.366,0.9159999999999999,1.16
107474,-0.052000000000000005,-0.431,-0.9109999999999999,-0.244,1.2209999999999999,0.977
107475,-0.051,-0.431,-0.914,-1.038,0.7929999999999999,0.42700000000000005
107476,-0.051,-0.435,-0.9109999999999999,-1.6480000000000001,-0.5489999999999999,0.0
107477,-0.05,-0.439,-0.899,-1.526,-1.709,0.0
107478,-0.047,-0.434,-0.894,-1.587,-2.441,-0.061
107479,-0.047,-0.43700000000000006,-0.897,-1.77,-2.8080000000000003,-0.42700000000000005
107480,-0.053,-0.449,-0.895,-1.465,-3.54,-0.366
107481,-0.054000000000000006,-0.466,-0.895,-0.977,-4.822,0.732
107482,-0.057999999999999996,-0.465,-0.89,-1.2819999999999998,-4.272,0.305
107483,-0.055999999999999994,-0.46299999999999997,-0.897,-1.2209999999999999,-3.906,-0.244
107484,-0.05,-0.48100000000000004,-0.898,-0.8540000000000001,-3.418,-0.183
107485,-0.049,-0.486,-0.892,-0.244,-3.54,-0.305
107486,-0.047,-0.48200000000000004,-0.894,0.5489999999999999,-4.0889999999999995,-1.099
107487,-0.032,-0.493,-0.894,2.136,-6.409,-2.197
107488,-0.016,-0.508,-0.89,3.967,-9.766,-3.418
107489,0.008,-0.515,-0.9059999999999999,5.127000000000001,-13.55,-5.797999999999999
107490,0.028999999999999998,-0.512,-0.943,5.981,-18.372,-8.972000000000001
107491,0.039,-0.489,-0.9840000000000001,5.92,-22.888,-12.512
107492,0.05,-0.44299999999999995,-1.026,6.287000000000001,-26.733,-16.052
107493,0.051,-0.4,-1.062,8.362,-27.526999999999997,-18.677
107494,0.038,-0.41100000000000003,-1.069,11.047,-24.475,-21.423000000000002
107495,0.019,-0.49700000000000005,-1.056,11.414000000000001,-20.203,-24.353
107496,0.006999999999999999,-0.532,-1.0759999999999998,2.6860000000000004,-15.137,-25.451999999999998
107497,-0.005,-0.49700000000000005,-1.122,-13.123,-7.263,-21.79
107498,-0.015,-0.33399999999999996,-1.105,-28.991999999999997,-1.2819999999999998,-15.991
107499,-0.023,-0.098,-0.955,-38.147,-1.77,-14.587
107500,-0.084,-0.019,-0.6709999999999999,-28.381,-7.324,-18.311
107501,-0.146,-0.043,-0.442,-10.132,-7.812,-23.499000000000002
107502,-0.153,-0.057999999999999996,-0.389,3.4789999999999996,-2.136,-26.489
107503,-0.107,-0.08900000000000001,-0.48100000000000004,16.357,3.418,-26.794
107504,-0.06,-0.166,-0.622,29.968000000000004,6.165,-25.879
107505,-0.07400000000000001,-0.266,-0.784,44.739,4.638999999999999,-25.574
107506,-0.08900000000000001,-0.373,-0.868,57.373000000000005,0.7929999999999999,-25.879
107507,-0.127,-0.503,-0.877,64.63600000000001,0.61,-25.33
107508,-0.135,-0.49700000000000005,-0.927,62.805,6.7139999999999995,-21.24
107509,-0.133,-0.5379999999999999,-0.968,63.538000000000004,13.672,-17.09
107510,-0.14,-0.6459999999999999,-1.045,64.63600000000001,21.24,-13.915999999999999
107511,-0.086,-0.617,-1.12,56.273999999999994,31.372,-10.071
107512,-0.107,-0.741,-1.215,49.744,40.161,-7.141
107513,-0.125,-0.8909999999999999,-1.284,41.931000000000004,39.551,-4.333
107514,-0.11900000000000001,-0.9129999999999999,-1.265,25.33,29.236,2.0140000000000002
107515,-0.134,-0.9490000000000001,-1.187,15.442,16.052,8.24
107516,-0.159,-0.968,-1.115,5.371,8.179,13.306
107517,-0.203,-0.993,-1.0759999999999998,-1.587,9.644,18.372
107518,-0.237,-0.965,-1.011,-8.24,15.442,25.756999999999998
107519,-0.281,-0.87,-0.835,-19.897000000000002,10.62,42.358000000000004
107520,-0.282,-0.835,-0.815,-30.029,-2.991,61.523
107521,-0.265,-0.941,-0.995,-19.348,-11.047,72.75399999999999
107522,-0.209,-1.024,-1.088,-10.681,-25.756999999999998,75.195
107523,-0.128,-1.072,-1.125,-7.874,-44.739,70.618
107524,-0.05,-1.125,-1.14,1.526,-60.242,58.898999999999994
107525,-0.003,-1.123,-1.14,2.93,-75.684,43.518
107526,0.114,-1.3359999999999999,-1.014,-11.78,-85.083,27.160999999999998
107527,0.34,-1.5030000000000001,-0.731,-53.284,-81.604,32.471
107528,0.122,-1.365,-0.847,-99.73100000000001,-62.622,43.823
107529,0.124,-0.912,-0.996,-122.49799999999999,-53.894,83.984
107530,0.196,-1.058,-0.836,-132.629,-61.951,77.942
107531,0.218,-1.151,-0.851,-138.611,-43.518,59.57
107532,0.191,-1.278,-0.955,-149.78,-10.071,42.663999999999994
