n,aX,aY,aZ,gX,gY,gZ
25710,0.386,-1.0190000000000001,-0.18899999999999997,7.202000000000001,-39.185,-8.301
25711,0.359,-0.998,-0.166,9.583,-41.687,-18.677
25712,0.319,-1.013,-0.166,12.024000000000001,-37.231,-30.396
25713,0.248,-0.9690000000000001,-0.14,10.62,-31.25,-40.71
25714,0.16699999999999998,-0.9009999999999999,-0.124,9.399,-26.794,-49.193999999999996
25715,0.126,-0.7979999999999999,-0.125,8.911,-23.682,-55.053999999999995
25716,0.10099999999999999,-0.6809999999999999,-0.14,9.155,-23.56,-58.533
25717,0.07400000000000001,-0.596,-0.133,12.145999999999999,-24.658,-60.486000000000004
25718,0.04,-0.56,-0.147,18.25,-24.353,-60.059
25719,0.019,-0.546,-0.171,23.682,-21.729,-57.312
25720,0.01,-0.541,-0.205,24.963,-20.569000000000003,-54.016000000000005
25721,0.009000000000000001,-0.5589999999999999,-0.213,23.682,-21.973000000000003,-50.598
25722,-0.0,-0.65,-0.214,23.070999999999998,-23.926,-46.082
25723,-0.02,-0.6459999999999999,-0.195,20.203,-25.879,-39.917
25724,-0.057999999999999996,-0.647,-0.156,16.968,-27.588,-33.264
25725,-0.078,-0.5670000000000001,-0.1,10.681,-26.305999999999997,-26.061999999999998
25726,-0.09699999999999999,-0.583,-0.062,8.301,-22.705,-20.813000000000002
25727,-0.11199999999999999,-0.644,-0.011000000000000001,4.333,-18.188,-17.578
25728,-0.113,-0.6509999999999999,0.028999999999999998,-0.6709999999999999,-18.433,-13.0
25729,-0.076,-0.6990000000000001,0.0,-0.244,-21.79,-7.751
25730,-0.038,-0.738,-0.004,-0.732,-23.865,-1.953
25731,-0.026000000000000002,-0.763,-0.004,-2.93,-21.851,3.6010000000000004
25732,-0.0,-0.778,0.043,-5.249,-16.968,8.362
25733,0.023,-0.77,0.083,-6.531000000000001,-14.709000000000001,12.878
25734,0.068,-0.7859999999999999,0.028999999999999998,-1.2209999999999999,-15.380999999999998,16.724
25735,0.13,-0.812,-0.018000000000000002,7.996,-15.808,20.996
25736,0.18100000000000002,-0.8320000000000001,-0.05,16.663,-14.038,26.000999999999998
25737,0.195,-0.855,-0.115,23.193,-12.329,29.114
25738,0.16699999999999998,-0.855,-0.20199999999999999,27.526999999999997,-7.263,29.48
25739,0.10300000000000001,-0.9179999999999999,-0.226,29.724,0.0,28.381
25740,-0.027000000000000003,-0.955,-0.217,31.433000000000003,2.0140000000000002,25.695999999999998
25741,-0.122,-1.063,-0.21600000000000003,35.034,-3.2960000000000003,25.574
25742,-0.129,-1.245,-0.157,33.813,-6.104,24.840999999999998
25743,-0.071,-1.493,0.025,25.146,-8.728,15.93
25744,-0.027999999999999997,-1.564,0.20800000000000002,8.301,-11.475,1.2819999999999998
25745,0.008,-1.514,0.315,-11.414000000000001,-8.423,-10.01
25746,0.07,-1.3880000000000001,0.321,-23.865,1.587,-18.738
25747,0.136,-1.401,0.348,-21.851,14.832,-23.926
25748,0.18899999999999997,-1.442,0.34600000000000003,-16.663,14.465,-26.916999999999998
25749,0.264,-1.578,0.175,-8.667,4.0280000000000005,-30.151
25750,0.13,-1.7790000000000001,0.077,-2.319,-13.306,-33.63
25751,0.008,-1.729,-0.12300000000000001,0.244,-29.053,-39.795
25752,-0.201,-1.671,-0.254,-3.052,-35.278,-43.57899999999999
25753,-0.156,-1.666,-0.115,-17.517,-19.287,-44.18899999999999
25754,-0.004,-1.555,-0.034,-26.733,4.578,-43.64
25755,0.129,-1.3780000000000001,-0.046,-24.596999999999998,6.775,-45.044
25756,-0.001,-1.196,-0.43,-24.230999999999998,-1.892,-46.81399999999999
25757,-0.109,-1.01,-0.73,-37.354,-5.859,-48.523
25758,-0.075,-0.963,-0.705,-46.082,-9.521,-56.091
25759,0.127,-0.88,-0.536,-53.589,-19.226,-66.589
25760,0.373,-0.696,-0.39299999999999996,-62.5,-23.315,-70.068
25761,0.526,-0.488,-0.42200000000000004,-62.43899999999999,-28.625,-61.82899999999999
25762,0.48,-0.564,-0.5379999999999999,-46.753,-33.569,-42.236000000000004
25763,0.364,-0.8270000000000001,-0.535,-22.583000000000002,-44.128,-24.230999999999998
25764,0.228,-1.151,-0.395,-5.249,-63.965,-9.583
25765,0.094,-1.368,-0.285,-0.7929999999999999,-80.2,-0.061
25766,-0.077,-1.445,-0.195,-6.957999999999999,-77.942,-0.42700000000000005
25767,-0.26899999999999996,-1.392,-0.09699999999999999,-17.212,-57.922,-4.578
25768,-0.369,-1.275,-0.042,-17.273,-40.222,-2.991
25769,-0.348,-1.149,-0.095,-5.31,-29.358,6.348
25770,-0.32,-1.042,-0.121,4.883,-16.541,15.503
25771,-0.29,-0.9890000000000001,-0.106,12.145999999999999,-5.615,17.944000000000003
25772,-0.278,-1.026,-0.081,20.996,-2.319,18.921
25773,-0.247,-1.123,-0.069,30.518,-1.892,22.522
25774,-0.174,-1.138,-0.08,32.775999999999996,-2.747,27.954
25775,-0.11,-1.058,-0.09300000000000001,26.366999999999997,-1.038,31.738000000000003
25776,-0.042,-0.919,-0.098,17.578,4.761,33.569
25777,0.001,-0.733,-0.09300000000000001,11.047,12.207,34.912
25778,0.028999999999999998,-0.569,-0.099,11.597000000000001,20.325,36.438
25779,0.05,-0.46299999999999997,-0.13699999999999998,17.09,31.006,36.194
