n,aX,aY,aZ,gX,gY,gZ
14481,0.027999999999999997,-0.905,-0.139,29.48,-31.433000000000003,-23.193
14482,-0.03,-0.956,0.008,29.175,-34.973,-18.799
14483,-0.068,-1.047,0.039,29.053,-42.786,-15.991
14484,-0.10099999999999999,-1.115,-0.031,27.893,-55.42,-13.062000000000001
14485,-0.126,-1.153,-0.09300000000000001,24.901999999999997,-67.566,-10.802999999999999
14486,-0.141,-1.115,-0.068,20.386,-71.533,-11.23
14487,-0.225,-1.042,-0.08199999999999999,16.174,-70.49600000000001,-14.587
14488,-0.341,-1.048,-0.059000000000000004,12.755999999999998,-66.528,-17.395
14489,-0.405,-1.128,-0.158,8.667,-57.983000000000004,-17.395
14490,-0.39299999999999996,-1.319,-0.306,7.996,-53.04,-16.357
14491,-0.35200000000000004,-1.483,-0.298,5.859,-56.702,-14.099
14492,-0.306,-1.546,-0.262,0.6709999999999999,-63.66,-11.169
14493,-0.237,-1.472,-0.239,-5.432,-69.763,-7.019
14494,-0.20800000000000002,-1.33,-0.26,-6.165,-73.669,-2.258
14495,-0.237,-1.263,-0.311,-1.6480000000000001,-75.195,5.797999999999999
14496,-0.316,-1.287,-0.419,0.42700000000000005,-76.294,17.273
14497,-0.39799999999999996,-1.376,-0.506,1.709,-73.36399999999999,25.33
14498,-0.385,-1.454,-0.526,2.991,-69.824,25.818
14499,-0.217,-1.443,-0.425,2.0140000000000002,-67.566,20.447
14500,0.032,-1.32,-0.324,4.272,-73.36399999999999,13.245
14501,0.26899999999999996,-1.2570000000000001,-0.326,9.766,-86.73100000000001,7.568
14502,0.433,-1.085,-0.391,15.137,-105.469,2.625
14503,0.539,-0.884,-0.414,23.926,-128.05200000000002,4.761
14504,0.579,-0.782,-0.337,36.010999999999996,-151.428,11.169
14505,0.522,-0.726,-0.292,47.302,-173.40099999999998,16.052
14506,0.40299999999999997,-0.733,-0.345,52.795,-186.523,18.433
14507,0.218,-0.774,-0.445,49.622,-190.002,17.029
14508,-0.039,-0.87,-0.467,41.138000000000005,-187.805,12.085
14509,-0.293,-1.011,-0.414,30.579,-178.28400000000002,6.836
14510,-0.41200000000000003,-1.0959999999999999,-0.33,16.907,-168.701,2.6860000000000004
14511,-0.35,-1.128,-0.213,5.371,-166.26,-0.977
14512,-0.153,-1.121,-0.152,-1.2209999999999999,-170.898,-4.638999999999999
14513,0.068,-1.004,-0.06,-4.944,-174.377,-8.484
14514,0.267,-0.9229999999999999,0.037000000000000005,-2.319,-179.26,-12.024000000000001
14515,0.44,-0.809,0.015,3.662,-191.833,-15.503
14516,0.597,-0.7190000000000001,-0.087,13.123,-208.00799999999998,-17.578
14517,0.728,-0.691,-0.22699999999999998,25.756999999999998,-226.31799999999998,-18.25
14518,0.7659999999999999,-0.684,-0.43,34.851,-244.56799999999998,-19.348
14519,0.7759999999999999,-0.685,-0.618,35.4,-253.235,-23.131999999999998
14520,0.64,-0.777,-0.6509999999999999,32.715,-249.817,-30.701
14521,0.401,-0.973,-0.665,31.189,-244.324,-37.048
14522,0.188,-1.1320000000000001,-0.809,23.804000000000002,-237.854,-38.879
14523,-0.01,-1.224,-0.937,6.957999999999999,-218.262,-36.621
14524,-0.191,-1.136,-0.863,-15.625,-183.77700000000002,-31.616
14525,-0.37,-0.903,-0.6940000000000001,-30.396,-146.179,-30.273000000000003
14526,-0.494,-0.779,-0.6,-37.598,-112.366,-36.376999999999995
14527,-0.488,-0.807,-0.6679999999999999,-48.461999999999996,-66.65,-42.786
14528,-0.359,-0.812,-0.655,-64.148,-25.756999999999998,-47.24100000000001
14529,-0.172,-0.76,-0.444,-72.937,0.122,-45.105
14530,0.018000000000000002,-0.6859999999999999,-0.28600000000000003,-70.435,11.78,-39.856
14531,0.188,-0.633,-0.29,-62.13399999999999,12.207,-34.119
14532,0.33299999999999996,-0.638,-0.37799999999999995,-55.542,10.864,-26.061999999999998
14533,0.449,-0.654,-0.402,-49.5,11.902000000000001,-16.479
14534,0.516,-0.649,-0.415,-43.273999999999994,13.245,-7.935
14535,0.534,-0.691,-0.47,-36.316,13.855,-3.418
14536,0.494,-0.7759999999999999,-0.479,-29.601999999999997,16.418,-0.8540000000000001
14537,0.418,-0.8540000000000001,-0.44299999999999995,-25.574,16.418,1.16
14538,0.353,-0.9209999999999999,-0.442,-24.109,12.573,2.991
14539,0.316,-0.966,-0.45399999999999996,-23.987,8.972000000000001,3.6010000000000004
14540,0.299,-0.966,-0.452,-24.658,5.92,2.747
14541,0.301,-0.899,-0.451,-25.574,2.0140000000000002,2.8080000000000003
14542,0.305,-0.8340000000000001,-0.44299999999999995,-22.888,-2.625,4.15
14543,0.304,-0.852,-0.426,-17.334,-5.188,5.188
14544,0.27699999999999997,-0.915,-0.364,-14.220999999999998,-6.226,5.371
14545,0.21899999999999997,-0.9359999999999999,-0.287,-13.732999999999999,-7.935,5.797999999999999
14546,0.17800000000000002,-0.968,-0.22399999999999998,-12.39,-10.254000000000001,7.141
14547,0.151,-1.082,-0.17800000000000002,-9.216000000000001,-13.794,8.179
14548,0.1,-1.265,-0.179,-6.957999999999999,-18.494,7.385
14549,0.051,-1.4040000000000001,-0.273,-6.897,-22.644000000000002,4.578
14550,0.079,-1.391,-0.397,-9.583,-25.391,1.038
