n,aX,aY,aZ,gX,gY,gZ
88923,-0.040,-0.535,-0.840,-0.977,-0.183,-0.916
88924,-0.043,-0.539,-0.837,-0.244,-0.061,-0.977
88925,-0.035,-0.552,-0.835,0.610,-0.305,-0.793
88926,-0.027,-0.551,-0.834,0.732,-0.610,-0.916
88927,-0.023,-0.551,-0.837,0.366,-0.549,-0.610
88928,-0.022,-0.552,-0.841,0.061,-0.549,-0.488
88929,-0.020,-0.556,-0.844,-0.061,-0.610,-0.549
88930,-0.022,-0.562,-0.846,-0.366,-0.610,-0.732
88931,-0.026,-0.561,-0.848,-1.099,-0.488,-0.671
88932,-0.029,-0.554,-0.845,-1.526,0.000,-0.916
88933,-0.032,-0.550,-0.845,-1.404,0.549,-0.732
88934,-0.029,-0.549,-0.846,-0.916,0.916,-0.671
88935,-0.025,-0.547,-0.842,-0.671,0.854,-0.610
88936,-0.022,-0.550,-0.838,-0.488,0.671,-0.793
88937,-0.021,-0.557,-0.840,-0.366,-0.122,-0.854
88938,-0.020,-0.559,-0.844,-0.305,-0.671,-1.099
88939,-0.023,-0.561,-0.845,-0.671,-0.610,-1.160
88940,-0.027,-0.556,-0.848,-0.183,-0.488,-0.977
88941,-0.025,-0.555,-0.851,-0.122,-0.427,-0.427
88942,-0.021,-0.549,-0.858,0.061,-0.488,0.000
88943,-0.017,-0.554,-0.859,0.305,-0.549,-0.122
88944,-0.017,-0.555,-0.853,0.305,-0.732,-0.549
88945,-0.020,-0.558,-0.845,-0.122,-1.038,-0.732
88946,-0.020,-0.551,-0.843,0.061,-1.038,-0.854
88947,-0.018,-0.547,-0.840,-0.183,-0.610,-0.549
88948,-0.018,-0.539,-0.840,-0.122,-0.488,-0.610
88949,-0.014,-0.532,-0.845,0.061,-0.183,-0.854
88950,-0.012,-0.525,-0.848,0.061,0.000,-0.854
88951,-0.008,-0.533,-0.849,0.793,-0.488,-0.854
88952,-0.008,-0.554,-0.854,1.587,-2.014,-0.916
88953,-0.008,-0.567,-0.860,1.953,-3.784,-1.099
88954,-0.009,-0.566,-0.861,1.831,-4.700,-0.671
88955,-0.010,-0.556,-0.856,1.709,-5.127,-0.244
88956,-0.010,-0.545,-0.855,1.038,-5.066,0.488
88957,-0.009,-0.541,-0.855,0.793,-4.700,0.854
88958,-0.006,-0.539,-0.857,1.099,-4.456,0.977
88959,-0.003,-0.540,-0.858,1.221,-4.333,0.916
88960,-0.003,-0.546,-0.854,1.221,-4.150,0.549
88961,-0.002,-0.552,-0.852,0.671,-4.089,0.000
88962,-0.004,-0.556,-0.849,-0.244,-3.479,0.061
88963,-0.004,-0.556,-0.841,-0.854,-2.319,0.244
88964,-0.002,-0.550,-0.837,-1.221,-1.526,0.610
88965,-0.001,-0.545,-0.841,-1.587,-0.610,1.099
88966,-0.006,-0.546,-0.845,-1.709,0.793,1.160
88967,-0.007,-0.547,-0.845,-1.892,2.014,1.160
88968,-0.002,-0.543,-0.844,-2.136,2.258,1.160
88969,0.004,-0.541,-0.844,-1.709,2.014,0.671
