n,aX,aY,aZ,gX,gY,gZ
19078,0.129,-0.764,0.08800000000000001,-36.194,19.836,-13.062000000000001
19079,0.111,-0.8140000000000001,0.133,-34.058,30.151,-16.968
19080,0.091,-0.802,0.187,-41.138000000000005,32.227,-20.935
19081,0.057,-0.825,0.13,-36.743,31.25,-21.912
19082,-0.002,-0.8490000000000001,0.098,-34.18,36.681999999999995,-23.01
19083,-0.062,-0.882,0.076,-31.189,42.236000000000004,-23.926
19084,-0.087,-0.922,0.06,-24.475,48.096000000000004,-25.695999999999998
19085,-0.043,-0.9840000000000001,0.021,-16.052,49.86600000000001,-26.366999999999997
19086,0.07400000000000001,-1.046,-0.033,-4.456,42.48,-23.682
19087,0.24,-1.148,-0.096,7.996,25.33,-17.7
19088,0.39299999999999996,-1.276,-0.036000000000000004,11.902000000000001,6.287000000000001,-10.376
19089,0.49200000000000005,-1.44,0.138,7.568,-3.784,-1.16
19090,0.515,-1.521,0.34,-0.244,-3.174,11.536
19091,0.43200000000000005,-1.483,0.474,-13.732999999999999,3.7230000000000003,23.01
19092,0.264,-1.419,0.506,-27.1,11.353,30.701
19093,0.115,-1.32,0.521,-36.743,15.32,33.02
19094,-0.013000000000000001,-1.228,0.503,-39.917,15.380999999999998,31.494
19095,-0.087,-1.386,0.389,-30.029,17.517,27.893
19096,0.003,-1.581,0.262,-12.512,26.671999999999997,31.066999999999997
19097,0.184,-1.483,-0.002,4.7,26.671999999999997,38.94
19098,0.225,-1.4809999999999999,0.196,13.55,17.09,42.725
19099,0.19699999999999998,-1.3519999999999999,0.253,9.583,8.972000000000001,49.5
19100,0.10800000000000001,-1.281,0.221,23.682,9.888,53.162
19101,0.127,-1.251,0.027000000000000003,31.677,15.259,53.528
19102,0.294,-1.165,-0.271,20.691,10.985999999999999,52.611999999999995
19103,0.364,-1.048,-0.42100000000000004,6.165,0.488,48.096000000000004
19104,0.298,-0.9990000000000001,-0.395,0.366,-2.8689999999999998,41.321000000000005
19105,0.19699999999999998,-0.9490000000000001,-0.32799999999999996,-12.39,1.099,35.766999999999996
19106,-0.075,-0.8390000000000001,-0.264,-27.893,8.118,33.325
19107,-0.33299999999999996,-0.856,-0.214,-31.555,17.7,32.654
19108,-0.371,-0.912,-0.313,-28.748,14.16,39.246
19109,-0.31,-0.9940000000000001,-0.34600000000000003,-27.405,6.836,46.81399999999999
19110,-0.165,-1.046,-0.281,-29.785,2.625,50.415
19111,-0.03,-1.153,-0.222,-25.146,-5.371,49.011
19112,0.145,-1.209,-0.14400000000000002,-21.179000000000002,-16.052,46.692
19113,0.321,-1.203,-0.092,-22.339000000000002,-22.826999999999998,45.41
19114,0.449,-1.196,-0.14,-16.968,-28.930999999999997,39.611999999999995
19115,0.495,-1.165,-0.08,-11.963,-39.306999999999995,27.465999999999998
19116,0.47200000000000003,-1.147,0.037000000000000005,-13.0,-44.983000000000004,11.169
19117,0.43,-1.099,0.049,-15.564,-40.649,-4.272
19118,0.337,-1.035,0.027000000000000003,-19.348,-33.569,-17.151
19119,0.267,-0.92,0.037000000000000005,-22.461,-28.015,-25.756999999999998
19120,0.228,-0.848,0.078,-18.86,-22.888,-29.419
19121,0.182,-0.821,0.115,-13.062000000000001,-16.357,-31.677
19122,0.128,-0.775,0.099,-6.348,-13.794,-32.654
19123,0.087,-0.644,0.08,-0.732,-13.0,-32.104
19124,0.084,-0.539,0.081,4.15,-12.755999999999998,-30.823
19125,0.078,-0.475,0.078,13.184000000000001,-14.099,-29.358
19126,0.098,-0.515,0.10300000000000001,23.375999999999998,-16.418,-28.381
19127,0.105,-0.569,0.087,34.851,-18.311,-25.695999999999998
19128,0.114,-0.586,0.045,43.335,-21.79,-22.095
19129,0.127,-0.597,0.006,49.011,-23.865,-19.165
19130,0.11699999999999999,-0.628,-0.013000000000000001,52.368,-21.666999999999998,-16.785
19131,0.094,-0.688,0.016,53.04,-16.052,-14.465
19132,0.047,-0.7659999999999999,0.035,52.368,-11.963,-11.597000000000001
19133,0.021,-0.8109999999999999,0.037000000000000005,55.358999999999995,-12.450999999999999,-5.981
19134,-0.003,-0.8340000000000001,0.031,56.946000000000005,-13.367,-0.61
19135,-0.039,-0.875,0.021,55.908,-11.414000000000001,3.3569999999999998
19136,-0.069,-0.893,0.009000000000000001,51.331,-6.836,5.92
19137,-0.084,-0.9059999999999999,0.005,42.542,-1.2819999999999998,6.836
19138,-0.085,-0.899,0.024,30.334,3.2960000000000003,7.446000000000001
19139,-0.086,-0.867,0.034,17.029,5.737,7.935
19140,-0.095,-0.868,0.026000000000000002,4.638999999999999,8.057,8.362
19141,-0.095,-0.838,0.07400000000000001,-7.08,13.915999999999999,8.423
19142,-0.063,-0.861,0.09300000000000001,-12.267999999999999,23.193,7.446000000000001
19143,-0.013000000000000001,-0.872,0.17300000000000001,-14.465,26.794,6.226
19144,0.07400000000000001,-0.897,0.16,-10.376,20.447,6.165
19145,0.175,-0.9359999999999999,0.14400000000000002,-4.333,14.220999999999998,6.165
19146,0.24100000000000002,-0.966,0.126,-1.526,10.742,6.165
19147,0.255,-0.9790000000000001,0.095,1.709,6.653,6.775
