n,aX,aY,aZ,gX,gY,gZ
145162,-0.014,-0.754,0.014,5.188,13.611,-50.232
145163,-0.005,-0.790,0.027,5.615,12.024,-31.189
145164,0.005,-0.835,0.034,6.775,8.789,-17.761
145165,0.013,-0.860,0.033,7.568,4.883,-11.475
145166,0.014,-0.864,0.034,6.653,1.221,-8.545
145167,0.007,-0.872,0.035,5.493,-2.380,-6.775
145168,0.009,-0.934,0.036,4.761,-4.944,-7.812
145169,-0.003,-0.911,0.043,2.075,-6.775,-17.395
145170,-0.011,-0.888,0.052,-3.296,-6.775,-16.357
145171,-0.015,-0.881,0.068,-6.470,-5.554,-10.681
145172,-0.017,-0.884,0.076,-8.362,-4.639,-4.761
145173,-0.018,-0.884,0.082,-8.789,-4.272,-0.183
145174,-0.012,-0.872,0.089,-8.545,-5.127,4.272
145175,0.000,-0.840,0.094,-6.653,-7.385,10.437
145176,0.011,-0.826,0.097,-3.357,-10.315,18.982
145177,0.022,-0.823,0.103,-0.549,-12.573,27.771
145178,0.036,-0.822,0.113,0.061,-13.855,37.109
145179,0.054,-0.834,0.115,-1.709,-15.564,45.959
145180,0.094,-0.887,0.116,-5.615,-17.944,53.589
145181,0.144,-0.969,0.114,-9.583,-20.630,58.411
145182,0.157,-1.005,0.130,-9.338,-23.376,52.917
145183,0.148,-1.018,0.112,-5.432,-29.785,35.217
145184,0.128,-0.985,0.052,-2.991,-36.133,17.517
145185,0.095,-0.950,0.018,-3.601,-35.400,13.489
145186,0.019,-0.927,-0.006,-2.808,-29.419,12.512
145187,-0.065,-0.964,-0.023,-1.221,-19.714,15.686
145188,-0.154,-1.027,-0.005,-0.549,-6.958,17.944
145189,-0.219,-1.137,0.045,2.319,4.883,5.554
145190,-0.223,-1.253,0.155,2.808,13.306,-10.437
145191,-0.192,-1.389,0.271,-2.075,9.338,-32.776
145192,-0.092,-1.389,0.362,-10.803,-2.197,-44.556
145193,0.052,-1.258,0.428,-17.639,-8.423,-42.114
145194,0.194,-1.166,0.476,-20.569,-9.277,-30.273
145195,0.371,-1.150,0.381,-20.447,-16.602,-21.118
145196,0.312,-1.319,0.352,-14.465,-17.517,-9.521
145197,0.120,-1.479,0.230,-8.057,-18.250,-4.639
145198,0.007,-1.445,0.015,-12.146,-19.348,-5.249
145199,-0.028,-1.370,0.003,-11.047,-13.489,-8.728
145200,-0.015,-1.388,0.159,-3.601,-8.484,-12.390
145201,-0.040,-1.396,0.233,-3.052,-7.080,-17.151
145202,0.014,-1.408,0.174,-1.953,-10.620,-20.630
145203,0.144,-1.410,0.036,1.038,-18.372,-20.996
145204,0.206,-1.374,-0.155,0.671,-28.137,-14.832
145205,0.184,-1.330,-0.279,-3.418,-32.593,-3.113
145206,0.138,-1.240,-0.289,-7.568,-31.006,11.230
145207,0.175,-1.101,-0.284,-8.057,-33.936,23.987
145208,0.229,-0.924,-0.334,-3.662,-44.678,20.264
145209,0.222,-0.692,-0.378,-0.854,-58.838,8.667
145210,0.190,-0.532,-0.385,3.357,-65.735,21.118
145211,0.164,-0.521,-0.310,11.719,-64.148,40.894
145212,0.070,-0.678,-0.238,19.348,-63.171,23.437
145213,-0.008,-0.844,-0.160,17.517,-61.584,13.977
145214,-0.080,-0.967,-0.099,10.742,-58.350,11.047
145215,-0.131,-0.984,-0.050,5.249,-49.622,4.272
145216,-0.125,-1.003,0.007,3.601,-36.560,0.427
145217,-0.079,-1.030,0.022,7.629,-23.621,1.404
145218,-0.037,-1.066,0.030,10.864,-14.160,4.822
145219,-0.029,-1.098,0.019,12.146,-9.521,8.179
145220,-0.029,-1.097,0.005,10.742,-8.301,10.925
145221,-0.027,-1.040,-0.018,7.324,-10.803,11.780
145222,-0.012,-0.967,-0.041,4.211,-14.038,11.536
145223,0.008,-0.893,-0.043,2.258,-17.212,11.414
145224,0.035,-0.844,-0.024,2.075,-20.508,12.878
145225,0.054,-0.817,-0.000,4.028,-23.987,15.747
145226,0.051,-0.817,0.013,5.676,-26.794,18.005
145227,0.045,-0.821,0.033,6.226,-27.344,18.188
145228,0.042,-0.816,0.046,5.676,-24.475,16.968
145229,0.047,-0.819,0.053,4.822,-20.020,15.930
145230,0.065,-0.828,0.054,4.639,-14.099,14.771
145231,0.086,-0.833,0.055,4.211,-7.446,13.062
145232,0.092,-0.832,0.054,3.967,-1.465,11.108
145233,0.094,-0.829,0.055,3.906,3.357,8.667
145234,0.094,-0.829,0.062,4.883,7.141,6.287
145235,0.106,-0.841,0.057,5.737,8.911,4.761
145236,0.110,-0.858,0.050,5.920,8.606,3.235
145237,0.111,-0.878,0.039,4.883,6.897,1.953
145238,0.111,-0.901,0.044,2.869,5.005,0.549
145239,0.110,-0.922,0.062,-0.183,3.052,-0.732
145240,0.107,-0.935,0.075,-3.479,1.160,-1.465
145241,0.098,-0.906,0.085,-6.775,0.305,-2.747
145242,0.093,-0.888,0.097,-8.301,0.916,-4.028
145243,0.088,-0.885,0.103,-9.338,1.343,-5.615
145244,0.083,-0.870,0.104,-11.658,0.366,-7.263
145245,0.082,-0.844,0.104,-13.245,-0.916,-8.972
145246,0.079,-0.849,0.102,-13.489,-1.526,-10.315
145247,0.073,-0.854,0.113,-13.306,-1.831,-11.414
145248,0.068,-0.855,0.135,-12.146,-2.502,-12.939
145249,0.061,-0.874,0.154,-10.193,-2.441,-14.282
145250,0.059,-0.901,0.158,-8.362,-0.916,-15.747
145251,0.062,-0.935,0.150,-6.348,2.808,-16.785
145252,0.071,-0.991,0.123,-4.578,8.667,-17.151
145253,0.104,-1.016,0.072,-3.845,14.221,-16.724
145254,0.170,-1.028,-0.001,-2.625,15.320,-15.930
145255,0.268,-1.035,-0.079,-0.854,8.911,-14.526
145256,0.379,-1.033,-0.105,0.549,-4.761,-11.292
145257,0.432,-1.103,-0.022,3.296,-18.005,-6.409
145258,0.384,-1.249,0.140,5.371,-20.569,-0.610
145259,0.218,-1.322,0.329,3.845,-10.498,6.226
