n,aX,aY,aZ,gX,gY,gZ
20933,0.10099999999999999,-1.0,-0.25,6.226,-33.203,14.404000000000002
20934,0.09,-0.988,-0.26,6.775,-32.836999999999996,13.427999999999999
20935,0.085,-0.9570000000000001,-0.251,7.568,-32.775999999999996,12.450999999999999
20936,0.08,-0.938,-0.253,9.766,-33.385999999999996,11.475
20937,0.09,-0.9329999999999999,-0.256,14.038,-34.485,10.315
20938,0.10400000000000001,-0.9390000000000001,-0.256,17.7,-35.217,9.094
20939,0.114,-0.94,-0.245,20.081,-36.010999999999996,7.568
20940,0.12300000000000001,-0.9440000000000001,-0.223,20.874000000000002,-36.986999999999995,6.409
20941,0.115,-0.9520000000000001,-0.21899999999999997,21.729,-37.17,5.31
20942,0.10300000000000001,-0.9640000000000001,-0.21,21.057,-35.95,4.578
20943,0.09300000000000001,-0.9790000000000001,-0.183,19.409000000000002,-34.241,3.906
20944,0.08199999999999999,-0.998,-0.158,17.761,-33.446999999999996,3.662
20945,0.076,-1.0190000000000001,-0.15,15.015,-33.385999999999996,3.662
20946,0.066,-1.036,-0.134,10.681,-33.203,4.15
20947,0.055999999999999994,-1.054,-0.125,5.553999999999999,-32.41,4.638999999999999
20948,0.048,-1.067,-0.12300000000000001,0.488,-30.64,5.127000000000001
20949,0.049,-1.074,-0.121,-4.272,-28.015,4.944
20950,0.049,-1.065,-0.10099999999999999,-7.69,-24.596999999999998,4.456
20951,0.057,-1.052,-0.09,-8.789,-20.508000000000003,2.991
20952,0.063,-1.041,-0.094,-8.057,-16.541,1.892
20953,0.057,-1.026,-0.099,-6.836,-12.267999999999999,0.732
20954,0.054000000000000006,-1.001,-0.10800000000000001,-6.47,-8.179,-0.366
20955,0.061,-0.977,-0.11199999999999999,-6.409,-5.432,-0.6709999999999999
20956,0.075,-0.95,-0.113,-7.202000000000001,-3.2960000000000003,-1.465
20957,0.086,-0.9420000000000001,-0.11900000000000001,-7.202000000000001,-2.0140000000000002,-2.319
20958,0.09300000000000001,-0.946,-0.124,-6.104,-0.977,-2.991
20959,0.091,-0.96,-0.132,-5.492999999999999,-0.183,-3.3569999999999998
20960,0.083,-0.982,-0.129,-5.432,1.099,-4.211
20961,0.078,-0.998,-0.12,-6.531000000000001,3.052,-5.615
20962,0.076,-1.003,-0.115,-8.545,5.066,-6.531000000000001
20963,0.07400000000000001,-1.003,-0.11800000000000001,-11.475,6.897,-7.507000000000001
20964,0.076,-1.0,-0.11900000000000001,-14.648,7.935,-8.545
20965,0.086,-0.9990000000000001,-0.124,-17.822,9.155,-9.521
20966,0.096,-0.996,-0.134,-19.958,10.802999999999999,-10.864
20967,0.099,-1.001,-0.161,-21.057,11.841,-11.719000000000001
20968,0.09699999999999999,-1.0170000000000001,-0.19,-21.179000000000002,13.0,-12.329
20969,0.09,-1.028,-0.21100000000000002,-20.752,15.198,-12.755999999999998
20970,0.076,-1.037,-0.221,-19.897000000000002,17.639,-12.695
20971,0.068,-1.031,-0.215,-20.325,18.372,-12.145999999999999
20972,0.06,-1.0190000000000001,-0.201,-21.24,17.822,-11.292
20973,0.051,-1.018,-0.196,-20.691,16.724,-9.766
20974,0.055,-1.032,-0.205,-19.348,16.357,-7.507000000000001
20975,0.068,-1.048,-0.212,-18.494,15.869000000000002,-4.883
20976,0.085,-1.065,-0.213,-18.127,14.587,-2.075
20977,0.10800000000000001,-1.0590000000000002,-0.218,-18.555,13.123,0.977
20978,0.128,-1.0290000000000001,-0.233,-17.578,9.888,4.272
20979,0.152,-0.987,-0.23600000000000002,-14.16,6.165,7.385
20980,0.16899999999999998,-0.934,-0.228,-8.606,3.2960000000000003,9.338
20981,0.17600000000000002,-0.894,-0.21600000000000003,-3.3569999999999998,0.977,9.827
20982,0.177,-0.872,-0.19899999999999998,0.732,-0.977,9.521
20983,0.166,-0.877,-0.18899999999999997,5.432,-1.77,8.484
20984,0.13699999999999998,-0.9079999999999999,-0.18899999999999997,9.644,-0.42700000000000005,7.08
20985,0.109,-0.948,-0.18899999999999997,11.963,2.563,5.981
20986,0.081,-0.991,-0.182,12.512,6.653,6.897
20987,0.055999999999999994,-1.028,-0.18,12.939,10.985999999999999,8.545
20988,0.051,-1.055,-0.179,11.902000000000001,14.038,9.155
20989,0.044000000000000004,-1.055,-0.16699999999999998,9.338,14.954,8.85
20990,0.040999999999999995,-1.038,-0.155,6.7139999999999995,13.855,8.545
20991,0.048,-1.0090000000000001,-0.136,4.15,11.963,8.484
20992,0.063,-0.977,-0.12300000000000001,3.174,10.254000000000001,8.057
20993,0.087,-0.9420000000000001,-0.109,2.6860000000000004,9.399,7.568
20994,0.10099999999999999,-0.904,-0.10400000000000001,3.052,8.85,5.859
20995,0.10300000000000001,-0.873,-0.132,4.395,8.362,3.54
20996,0.099,-0.853,-0.153,5.31,9.399,0.183
20997,0.095,-0.8640000000000001,-0.17300000000000001,6.165,11.597000000000001,-3.662
20998,0.105,-0.89,-0.18600000000000003,6.348,14.526,-7.935
20999,0.125,-0.9209999999999999,-0.185,4.883,17.334,-11.658
21000,0.154,-0.958,-0.18,3.3569999999999998,18.25,-15.015
21001,0.18100000000000002,-0.9990000000000001,-0.174,1.3430000000000002,17.029,-17.517
21002,0.19,-1.031,-0.18,-2.38,14.892999999999999,-19.653
