n,aX,aY,aZ,gX,gY,gZ
37804,-0.217,-0.536,-0.852,0.9159999999999999,1.831,0.488
37805,-0.221,-0.539,-0.843,0.244,1.953,0.488
37806,-0.217,-0.5429999999999999,-0.8370000000000001,0.488,2.197,0.7929999999999999
37807,-0.213,-0.5429999999999999,-0.8420000000000001,-0.244,2.258,1.526
37808,-0.204,-0.551,-0.85,-1.2209999999999999,2.197,1.526
37809,-0.198,-0.5660000000000001,-0.8540000000000001,-1.16,2.0140000000000002,1.526
37810,-0.195,-0.598,-0.8540000000000001,-2.136,2.0140000000000002,1.4040000000000001
37811,-0.195,-0.639,-0.831,-4.5169999999999995,1.953,1.3430000000000002
37812,-0.207,-0.6890000000000001,-0.785,-11.353,1.953,1.465
37813,-0.22399999999999998,-0.763,-0.7709999999999999,-21.057,2.0140000000000002,2.991
37814,-0.268,-0.725,-0.9009999999999999,-34.18,10.132,6.775
37815,-0.306,-0.5529999999999999,-1.13,-38.269,21.912,11.169
37816,-0.26899999999999996,-0.39799999999999996,-1.3159999999999998,-22.095,24.353,10.62
37817,-0.154,-0.429,-1.025,0.61,16.052,3.845
37818,-0.01,-0.461,-0.591,3.052,3.2960000000000003,-3.784
37819,-0.008,-0.35700000000000004,-0.526,-7.202000000000001,-4.0280000000000005,-10.01
37820,-0.057,-0.239,-0.623,-9.583,-6.836,-13.672
37821,-0.08199999999999999,-0.20800000000000002,-0.581,0.732,-8.423,-19.165
37822,-0.109,-0.237,-0.484,14.709000000000001,-3.967,-24.291999999999998
37823,-0.114,-0.33299999999999996,-0.35100000000000003,23.865,0.5489999999999999,-30.456999999999997
37824,-0.141,-0.466,-0.32799999999999996,27.71,-3.052,-35.156
37825,-0.243,-0.544,-0.426,26.794,-5.127000000000001,-35.889
37826,-0.318,-0.607,-0.537,28.015,-0.122,-37.109
37827,-0.379,-0.7340000000000001,-0.685,33.691,11.902000000000001,-35.705999999999996
37828,-0.461,-0.877,-0.851,38.208,32.227,-31.982
37829,-0.5710000000000001,-1.001,-1.041,30.579,41.26,-27.221999999999998
37830,-0.602,-0.9940000000000001,-1.156,14.099,34.851,-18.005
37831,-0.527,-0.998,-1.15,-2.747,27.71,-7.385
37832,-0.409,-1.068,-1.107,-13.306,23.499000000000002,2.563
37833,-0.28300000000000003,-1.11,-1.04,-17.761,20.691,13.306
37834,-0.20800000000000002,-1.138,-0.961,-23.070999999999998,18.921,23.01
37835,-0.21,-1.141,-0.88,-29.906999999999996,15.686,30.273000000000003
37836,-0.22,-1.147,-0.762,-37.17,13.062000000000001,35.95
37837,-0.213,-1.178,-0.6809999999999999,-41.687,10.01,40.344
37838,-0.222,-1.238,-0.653,-44.922,5.797999999999999,44.373000000000005
37839,-0.195,-1.288,-0.7,-49.316,-1.6480000000000001,51.453
37840,-0.16,-1.3719999999999999,-0.696,-58.167,-9.094,60.059
37841,-0.156,-1.401,-0.736,-70.862,-23.070999999999998,75.134
37842,-0.14800000000000002,-1.484,-0.69,-80.688,-30.334,88.257
37843,-0.138,-1.546,-0.623,-92.041,-35.278,96.49700000000001
37844,-0.10400000000000001,-1.538,-0.5920000000000001,-105.286,-37.231,95.398
37845,-0.047,-1.484,-0.691,-117.18799999999999,-43.152,82.397
37846,-0.052000000000000005,-1.365,-0.838,-133.05700000000002,-40.039,56.396
37847,-0.08800000000000001,-1.268,-0.8540000000000001,-146.24,-25.391,50.72
37848,-0.13699999999999998,-1.2409999999999999,-0.862,-146.97299999999998,-15.075999999999999,75.623
37849,-0.18600000000000003,-1.338,-0.871,-132.263,-15.32,112.305
37850,-0.24600000000000002,-1.423,-0.8759999999999999,-134.399,-14.648,104.79700000000001
37851,-0.353,-1.35,-0.894,-153.259,-6.531000000000001,91.00299999999999
37852,-0.521,-1.186,-0.9009999999999999,-169.8,2.6860000000000004,82.09200000000001
37853,-0.609,-0.951,-0.802,-181.396,10.864,79.59
37854,-0.633,-0.7040000000000001,-0.65,-188.477,22.461,76.66
37855,-0.589,-0.568,-0.629,-186.646,38.574,72.327
37856,-0.48200000000000004,-0.46,-0.6559999999999999,-182.25099999999998,50.781000000000006,65.796
37857,-0.18100000000000002,-0.348,-0.36200000000000004,-178.22299999999998,59.50899999999999,57.983000000000004
37858,-0.040999999999999995,-0.35,-0.3,-168.762,69.702,50.415
37859,0.10800000000000001,-0.33399999999999996,-0.292,-157.776,66.895,40.833
37860,0.162,-0.284,-0.314,-148.56,59.937,32.349000000000004
37861,0.129,-0.162,-0.306,-143.066,56.519,25.33
37862,0.025,-0.028999999999999998,-0.326,-139.282,52.611999999999995,18.311
37863,-0.005,0.102,-0.301,-133.85,47.852,14.709000000000001
37864,-0.053,0.157,-0.31,-124.084,40.955,14.038
37865,-0.08800000000000001,0.063,-0.313,-106.384,32.166,12.39
37866,-0.11800000000000001,0.046,-0.312,-93.445,30.09,12.329
37867,-0.158,0.044000000000000004,-0.312,-82.336,26.184,10.315
37868,-0.171,-0.012,-0.387,-66.589,21.666999999999998,5.371
37869,-0.155,-0.052000000000000005,-0.451,-53.406000000000006,23.315,1.526
37870,-0.126,-0.17300000000000001,-0.40700000000000003,-41.199,24.291999999999998,0.061
37871,-0.079,-0.358,-0.368,-32.41,21.362,-0.061
37872,-0.124,-0.602,-0.341,-24.048000000000002,21.24,2.747
37873,-0.20800000000000002,-0.878,-0.223,-20.142,24.901999999999997,9.888
