n,aX,aY,aZ,gX,gY,gZ
53785,-0.036000000000000004,-0.534,-0.856,1.099,1.2209999999999999,1.465
53786,-0.031,-0.536,-0.855,1.2209999999999999,0.7929999999999999,1.3430000000000002
53787,-0.031,-0.537,-0.853,0.977,0.42700000000000005,1.2819999999999998
53788,-0.034,-0.535,-0.858,0.9159999999999999,0.122,0.9159999999999999
53789,-0.039,-0.5329999999999999,-0.858,0.5489999999999999,0.42700000000000005,0.5489999999999999
53790,-0.040999999999999995,-0.5329999999999999,-0.8590000000000001,0.42700000000000005,1.2209999999999999,0.5489999999999999
53791,-0.043,-0.531,-0.861,0.5489999999999999,1.16,0.366
53792,-0.044000000000000004,-0.534,-0.86,0.61,1.16,0.6709999999999999
53793,-0.045,-0.54,-0.858,0.8540000000000001,1.16,1.038
53794,-0.047,-0.54,-0.856,0.732,0.977,1.3430000000000002
53795,-0.049,-0.539,-0.8540000000000001,0.61,0.9159999999999999,1.4040000000000001
53796,-0.052000000000000005,-0.54,-0.852,0.366,0.732,1.16
53797,-0.053,-0.537,-0.8540000000000001,0.42700000000000005,0.8540000000000001,0.977
53798,-0.057999999999999996,-0.5379999999999999,-0.857,0.61,1.099,0.8540000000000001
53799,-0.057999999999999996,-0.544,-0.8590000000000001,0.7929999999999999,0.977,1.038
53800,-0.055,-0.5429999999999999,-0.86,0.8540000000000001,0.8540000000000001,1.099
53801,-0.049,-0.54,-0.857,0.5489999999999999,0.732,1.038
53802,-0.042,-0.539,-0.86,0.305,0.488,0.6709999999999999
53803,-0.038,-0.539,-0.861,0.244,0.0,0.5489999999999999
53804,-0.042,-0.546,-0.8590000000000001,-0.061,-0.122,0.488
53805,-0.044000000000000004,-0.556,-0.86,-0.5489999999999999,-0.42700000000000005,0.366
53806,-0.046,-0.562,-0.865,-0.9159999999999999,-0.732,0.488
53807,-0.047,-0.569,-0.8759999999999999,-0.977,-1.2209999999999999,1.099
53808,-0.05,-0.5710000000000001,-0.882,-1.2209999999999999,-1.4040000000000001,1.6480000000000001
53809,-0.053,-0.575,-0.88,-1.953,-1.831,1.77
53810,-0.049,-0.5870000000000001,-0.883,-2.075,-2.563,2.075
53811,-0.048,-0.595,-0.899,-1.6480000000000001,-3.3569999999999998,2.563
53812,-0.047,-0.594,-0.92,-1.4040000000000001,-4.15,3.113
53813,-0.045,-0.586,-0.941,-1.16,-5.432,3.906
53814,-0.047,-0.602,-0.975,-1.587,-7.324,4.5169999999999995
53815,-0.061,-0.648,-1.0,-3.2960000000000003,-10.742,5.676
53816,-0.073,-0.748,-0.983,-5.432,-15.808,6.5920000000000005
53817,-0.084,-0.7979999999999999,-1.09,-11.292,-21.179000000000002,7.629
53818,-0.047,-0.763,-1.3430000000000002,-18.188,-25.756999999999998,10.254000000000001
53819,0.033,-0.613,-1.5119999999999998,-31.006,-22.095,13.427999999999999
53820,0.135,-0.425,-1.415,-43.273999999999994,-12.512,19.348
53821,0.157,-0.237,-1.043,-44.556000000000004,-5.492999999999999,27.649
53822,0.131,-0.141,-0.687,-34.546,-5.676,26.123
53823,0.11900000000000001,-0.15,-0.556,-10.559000000000001,-8.911,15.991
53824,0.067,-0.233,-0.423,16.174,-15.015,5.492999999999999
53825,-0.08900000000000001,-0.335,-0.281,26.428,-14.954,0.61
53826,-0.006999999999999999,-0.32899999999999996,-0.29600000000000004,24.17,-10.315,-2.625
53827,0.071,-0.157,-0.157,13.732999999999999,-12.329,-11.597000000000001
53828,0.011000000000000001,-0.16,-0.171,17.517,-16.663,-24.719
53829,-0.021,-0.17,-0.28800000000000003,23.987,-10.62,-35.583
53830,-0.049,-0.149,-0.39299999999999996,30.396,0.732,-39.734
53831,-0.065,-0.198,-0.514,47.852,3.54,-41.87
53832,-0.087,-0.254,-0.733,64.758,3.174,-40.1
53833,-0.066,-0.348,-0.9209999999999999,78.308,7.324,-38.452
53834,-0.062,-0.439,-1.011,86.792,15.380999999999998,-39.551
53835,-0.05,-0.505,-0.992,90.33200000000001,22.522,-40.833
53836,-0.021,-0.524,-0.94,89.539,27.893,-40.649
53837,-0.019,-0.515,-0.847,88.01299999999999,33.569,-38.879
53838,-0.084,-0.55,-0.848,86.182,43.945,-38.391
53839,-0.145,-0.627,-0.9440000000000001,78.979,58.777,-40.039
53840,-0.183,-0.711,-1.012,70.557,67.688,-42.663999999999994
53841,-0.225,-0.79,-1.088,61.82899999999999,64.514,-44.128
53842,-0.20600000000000002,-0.89,-1.122,57.068000000000005,56.824,-43.091
53843,-0.195,-0.9670000000000001,-1.1740000000000002,52.368,49.988,-38.879
53844,-0.191,-1.0,-1.224,40.649,42.968999999999994,-30.945
53845,-0.171,-0.99,-1.265,28.015,34.119,-21.545
53846,-0.162,-0.968,-1.2209999999999999,20.142,23.315,-14.465
53847,-0.158,-0.958,-1.109,18.799,15.380999999999998,-8.85
53848,-0.198,-0.9420000000000001,-1.012,17.029,12.145999999999999,-4.0889999999999995
53849,-0.254,-0.935,-0.9390000000000001,11.719000000000001,10.071,-0.61
53850,-0.275,-0.92,-0.9109999999999999,6.287000000000001,4.15,3.784
53851,-0.293,-0.8809999999999999,-0.8959999999999999,2.0140000000000002,-5.31,8.423
53852,-0.322,-0.8390000000000001,-0.902,-0.61,-15.747,12.878
53853,-0.322,-0.8140000000000001,-0.943,0.366,-26.123,17.456
53854,-0.295,-0.818,-0.977,3.052,-33.875,24.353
