n,aX,aY,aZ,gX,gY,gZ
21661,0.013000000000000001,-0.938,-0.247,15.503,-71.22800000000001,5.066
21662,0.016,-0.956,-0.316,15.32,-68.90899999999999,6.409
21663,0.045,-0.9570000000000001,-0.335,14.465,-65.918,7.263
21664,0.044000000000000004,-0.9259999999999999,-0.332,14.16,-61.218,7.996
21665,0.061,-0.9109999999999999,-0.278,16.785,-54.81,8.24
21666,0.085,-0.9079999999999999,-0.218,21.362,-52.917,7.996
21667,0.091,-0.9490000000000001,-0.184,25.085,-55.298,9.033
21668,0.134,-0.945,-0.182,23.682,-60.242,11.169
21669,0.168,-0.9940000000000001,-0.196,22.217,-67.383,13.367
21670,0.21,-1.042,-0.205,18.311,-77.759,14.526
21671,0.23199999999999998,-1.064,-0.237,14.038,-90.515,13.794
21672,0.223,-1.055,-0.295,11.536,-102.6,12.145999999999999
21673,0.196,-1.04,-0.332,6.653,-112.915,11.107999999999999
21674,0.161,-1.003,-0.345,2.563,-119.62899999999999,11.047
21675,0.121,-1.0390000000000001,-0.35100000000000003,3.052,-122.681,11.475
21676,0.083,-1.074,-0.331,1.465,-124.329,13.062000000000001
21677,0.033,-1.041,-0.304,-3.418,-127.441,14.465
21678,0.016,-1.0090000000000001,-0.27699999999999997,-8.057,-133.118,15.32
21679,0.034,-0.95,-0.267,-7.996,-142.45600000000002,17.151
21680,0.078,-0.929,-0.261,-1.526,-154.053,18.982
21681,0.08199999999999999,-0.91,-0.287,4.761,-166.50400000000002,20.264
21682,0.062,-0.93,-0.27399999999999997,3.784,-174.86599999999999,22.461
21683,0.073,-0.9309999999999999,-0.222,1.709,-179.93200000000002,24.840999999999998
21684,0.07,-0.893,-0.084,3.7230000000000003,-184.692,26.000999999999998
21685,0.054000000000000006,-0.904,0.045,11.23,-190.18599999999998,26.366999999999997
21686,0.035,-0.8690000000000001,0.028999999999999998,17.456,-195.862,27.771
21687,-0.066,-0.833,-0.053,20.874000000000002,-203.49099999999999,30.701
21688,-0.22399999999999998,-0.847,-0.159,26.000999999999998,-216.614,33.02
21689,-0.331,-0.893,-0.215,32.166,-229.675,32.349000000000004
21690,-0.34,-0.9740000000000001,-0.22899999999999998,37.231,-238.037,26.245
21691,-0.27699999999999997,-1.112,-0.239,42.053000000000004,-242.24900000000002,16.296
21692,-0.161,-1.291,-0.21,41.626000000000005,-242.24900000000002,3.3569999999999998
21693,0.064,-1.357,-0.2,34.058,-246.21599999999998,-8.179
21694,0.326,-1.308,-0.243,19.47,-256.348,-14.954
21695,0.455,-1.16,-0.33299999999999996,4.0280000000000005,-263.733,-15.380999999999998
21696,0.429,-1.05,-0.46799999999999997,-2.93,-262.512,-12.145999999999999
21697,0.322,-1.052,-0.67,4.0280000000000005,-258.789,-10.742
21698,0.158,-1.067,-0.7659999999999999,14.282,-253.479,-13.672
21699,0.015,-1.1,-0.72,21.057,-242.43200000000002,-18.494
21700,-0.087,-1.117,-0.615,25.818,-229.187,-23.499000000000002
21701,-0.064,-1.151,-0.499,32.104,-218.262,-28.930999999999997
21702,0.071,-1.165,-0.447,33.325,-206.36,-36.986999999999995
21703,0.196,-1.1640000000000001,-0.426,30.761999999999997,-190.36900000000003,-46.448
21704,0.22,-1.089,-0.35100000000000003,21.362,-168.88400000000001,-55.42
21705,0.247,-1.003,-0.311,10.681,-141.66299999999998,-59.265
21706,0.309,-0.888,-0.312,4.395,-115.234,-58.472
21707,0.36700000000000005,-0.867,-0.29600000000000004,5.127000000000001,-94.238,-56.458
21708,0.34,-0.843,-0.313,7.446000000000001,-79.407,-55.176
21709,0.313,-0.774,-0.302,9.399,-69.702,-52.917
21710,0.345,-0.8320000000000001,-0.266,12.39,-66.528,-51.575
21711,0.38799999999999996,-0.835,-0.24100000000000002,11.78,-67.322,-55.42
21712,0.406,-0.7609999999999999,-0.27899999999999997,9.094,-69.092,-59.631
21713,0.344,-0.7709999999999999,-0.299,9.094,-64.02600000000001,-62.622
21714,0.20199999999999999,-0.836,-0.254,7.812,-51.086000000000006,-63.17100000000001
21715,0.09,-0.937,-0.17600000000000002,2.991,-30.151,-59.81399999999999
21716,-0.042,-0.885,-0.078,-2.0140000000000002,-6.348,-53.772
21717,-0.14,-0.7,0.003,-2.502,8.606,-48.278999999999996
21718,-0.17600000000000002,-0.625,-0.022000000000000002,3.662,15.747,-45.593
21719,-0.11,-0.626,-0.094,6.287000000000001,23.499000000000002,-40.649
21720,0.037000000000000005,-0.698,-0.13,3.052,32.836999999999996,-33.691
21721,0.209,-0.8590000000000001,-0.131,0.6709999999999999,38.757,-27.405
21722,0.327,-1.081,-0.152,2.93,41.443000000000005,-20.203
21723,0.401,-1.254,-0.299,6.042000000000001,46.692,-13.123
21724,0.485,-1.298,-0.42,7.751,59.998000000000005,-8.362
21725,0.536,-1.348,-0.475,11.902000000000001,68.542,-9.155
21726,0.516,-1.374,-0.501,12.085,70.923,-13.306
21727,0.408,-1.284,-0.45899999999999996,1.038,74.585,-18.494
21728,0.23199999999999998,-1.167,-0.337,-12.085,80.872,-22.217
21729,0.07200000000000001,-1.054,-0.19,-19.165,85.449,-23.315
21730,-0.028999999999999998,-0.972,-0.107,-17.273,85.38799999999999,-20.508000000000003
