n,aX,aY,aZ,gX,gY,gZ
482.49,0.04,-0.44,-0.89,-0.43,1.65,0.98
482.50,0.04,-0.45,-0.89,0.24,2.01,0.67
482.51,0.03,-0.46,-0.89,0.49,1.46,0.73
482.52,0.03,-0.46,-0.89,0.79,0.73,0.55
482.52,0.04,-0.47,-0.89,0.98,0.49,0.00
482.53,0.04,-0.47,-0.89,1.10,-0.12,-0.24
482.54,0.05,-0.47,-0.90,1.34,-0.37,-0.67
482.55,0.05,-0.47,-0.90,1.04,-0.06,-0.98
482.56,0.05,-0.46,-0.90,0.37,0.37,-0.98
482.57,0.04,-0.46,-0.90,-0.12,0.49,-0.49
482.58,0.04,-0.46,-0.90,-0.06,0.49,0.06
482.58,0.03,-0.47,-0.90,0.49,0.85,0.18
482.59,0.02,-0.47,-0.89,0.49,0.98,0.18
482.60,0.02,-0.46,-0.90,-0.12,1.34,0.37
482.61,0.03,-0.45,-0.90,-0.49,1.83,0.43
482.62,0.04,-0.45,-0.90,0.06,1.53,0.31
482.63,0.04,-0.46,-0.90,0.79,0.85,0.31
482.64,0.05,-0.47,-0.90,0.73,0.49,0.18
482.64,0.04,-0.47,-0.90,0.49,0.73,0.00
482.65,0.04,-0.46,-0.89,-0.37,0.98,-0.18
482.66,0.04,-0.46,-0.90,-0.73,0.49,0.24
482.67,0.04,-0.47,-0.90,-0.61,0.85,0.37
482.68,0.04,-0.46,-0.90,-0.79,1.65,0.24
482.69,0.04,-0.45,-0.90,-0.79,1.16,0.12
482.70,0.04,-0.45,-0.90,-0.67,0.37,0.49
482.70,0.04,-0.45,-0.90,-0.67,-0.18,0.79
482.71,0.04,-0.45,-0.90,-0.43,-0.43,1.04
482.72,0.03,-0.46,-0.90,-0.24,0.37,0.61
482.73,0.03,-0.45,-0.89,-0.06,0.92,0.31
482.74,0.04,-0.45,-0.89,0.37,0.67,0.73
482.75,0.05,-0.46,-0.90,0.43,0.12,1.22
482.76,0.05,-0.46,-0.90,0.31,1.10,0.67
482.76,0.05,-0.46,-0.91,0.12,1.53,0.61
482.77,0.04,-0.46,-0.91,0.06,0.73,0.43
482.78,0.03,-0.46,-0.90,-0.18,0.31,0.37
482.79,0.03,-0.45,-0.90,-0.79,0.61,0.37
482.80,0.03,-0.45,-0.90,-1.10,1.16,0.31
482.81,0.04,-0.45,-0.90,-0.85,1.71,0.00
482.82,0.05,-0.46,-0.90,-0.67,1.71,-0.18
482.83,0.05,-0.46,-0.90,-0.18,1.28,-0.12
482.83,0.05,-0.45,-0.90,0.18,0.24,-0.37
482.84,0.05,-0.45,-0.90,0.43,-0.73,-0.55
482.85,0.04,-0.45,-0.89,0.37,-0.98,-0.61
482.86,0.03,-0.45,-0.89,0.49,-0.06,-0.55
482.87,0.02,-0.45,-0.89,0.55,1.16,-0.43
482.88,0.02,-0.45,-0.89,0.92,1.83,-0.18
482.89,0.02,-0.45,-0.90,1.16,1.89,-0.12
482.89,0.03,-0.45,-0.90,1.77,1.83,-0.18
482.90,0.04,-0.45,-0.90,1.59,1.77,-0.06
482.91,0.05,-0.45,-0.91,1.34,1.10,0.06
482.92,0.05,-0.45,-0.91,1.04,0.31,0.06
482.93,0.05,-0.44,-0.90,0.18,0.12,-0.31
482.94,0.05,-0.45,-0.90,-0.24,-0.24,-0.49
482.95,0.04,-0.45,-0.90,-0.85,1.16,-0.85
482.95,0.04,-0.45,-0.90,-1.10,2.50,-0.98
482.96,0.04,-0.44,-0.89,-1.10,2.69,-0.98
482.97,0.04,-0.44,-0.89,-0.31,2.26,-0.73
482.98,0.04,-0.45,-0.90,0.24,1.83,-0.73
482.99,0.03,-0.44,-0.90,0.61,1.10,-0.55
483.00,0.02,-0.44,-0.90,0.67,0.79,-0.49
483.01,0.02,-0.44,-0.90,0.85,1.16,-0.24
483.01,0.01,-0.44,-0.90,1.04,1.40,0.55
483.02,0.01,-0.45,-0.90,1.04,1.28,1.46
483.03,0.01,-0.45,-0.90,1.22,1.65,2.01
483.04,0.02,-0.45,-0.91,1.22,1.83,2.32
483.05,0.03,-0.45,-0.91,1.22,2.01,2.81
483.06,0.03,-0.45,-0.91,1.16,2.44,2.99
483.07,0.04,-0.45,-0.91,1.16,2.93,2.81
483.07,0.04,-0.45,-0.91,0.67,3.36,2.69
483.08,0.04,-0.45,-0.91,0.67,3.36,2.62
483.09,0.04,-0.46,-0.91,0.18,2.99,2.56
483.10,0.05,-0.46,-0.90,-0.31,2.20,2.08
483.11,0.04,-0.45,-0.89,-0.49,1.04,1.16
483.12,0.05,-0.45,-0.89,-0.67,-0.31,0.92
483.13,0.04,-0.45,-0.89,-0.85,-0.55,1.46
483.14,0.04,-0.45,-0.90,-0.37,-0.79,2.14
483.14,0.04,-0.45,-0.90,-0.18,-0.06,1.89
483.15,0.03,-0.45,-0.91,0.24,0.92,1.53
483.16,0.03,-0.45,-0.91,0.67,1.28,1.65
483.17,0.03,-0.45,-0.91,0.67,1.71,1.95
483.18,0.03,-0.45,-0.90,0.67,2.01,1.46
483.19,0.02,-0.45,-0.89,0.67,2.14,0.67
483.20,0.02,-0.45,-0.89,0.06,2.08,0.92
483.20,0.03,-0.44,-0.89,-0.37,1.83,1.16
483.21,0.04,-0.44,-0.90,0.00,1.77,1.40
483.22,0.04,-0.45,-0.90,0.79,0.67,1.34
483.23,0.05,-0.44,-0.91,1.28,-0.12,1.04
483.24,0.05,-0.44,-0.91,1.46,-0.12,1.16
483.25,0.05,-0.45,-0.91,1.46,0.31,0.98
483.26,0.05,-0.45,-0.91,1.65,0.92,0.67
483.26,0.04,-0.45,-0.90,1.40,0.79,0.31
483.27,0.04,-0.44,-0.90,1.34,0.73,-0.31
483.28,0.04,-0.44,-0.89,1.28,1.34,-1.16
483.29,0.03,-0.45,-0.89,1.53,1.83,-1.40
483.30,0.04,-0.45,-0.90,1.10,1.53,-0.85
483.31,0.04,-0.45,-0.90,1.40,1.59,-1.28
483.32,0.04,-0.45,-0.90,1.46,1.28,-2.38
483.32,0.04,-0.44,-0.90,1.53,0.24,-2.81
483.33,0.04,-0.44,-0.89,2.38,-0.24,-2.87
483.34,0.03,-0.44,-0.89,2.38,-0.06,-2.75
483.35,0.03,-0.45,-0.89,2.26,-0.49,-2.14
483.36,0.03,-0.45,-0.90,1.95,-0.73,-1.65
483.37,0.03,-0.45,-0.90,1.83,1.59,-2.08
483.38,0.02,-0.45,-0.90,1.59,4.15,-2.32
483.39,0.03,-0.45,-0.91,1.65,4.94,-2.44
483.39,0.03,-0.45,-0.91,1.95,4.33,-2.38
483.40,0.04,-0.47,-0.92,2.62,3.17,-2.26
483.41,0.04,-0.46,-0.92,2.69,2.69,-2.56
483.42,0.04,-0.46,-0.92,2.44,0.98,-2.32
483.43,0.04,-0.46,-0.92,2.20,-0.12,-2.14
483.44,0.04,-0.45,-0.91,1.77,0.00,-1.95
483.44,0.02,-0.45,-0.91,1.22,-0.49,-1.59
483.45,0.01,-0.45,-0.90,0.73,-0.73,-0.92
483.46,0.01,-0.45,-0.90,0.31,0.37,-0.73
483.47,0.00,-0.44,-0.91,-0.79,2.32,-0.24
483.48,0.00,-0.44,-0.91,-1.22,3.66,-0.06
483.49,0.01,-0.44,-0.92,-1.28,4.21,-0.12
483.50,0.02,-0.45,-0.91,-0.79,3.85,-0.49
483.51,0.03,-0.45,-0.92,0.00,2.75,-0.67
483.51,0.03,-0.45,-0.92,0.24,1.95,-0.55
483.52,0.04,-0.45,-0.92,0.00,1.40,-0.49
483.53,0.04,-0.46,-0.91,-0.31,1.10,-0.49
483.54,0.04,-0.45,-0.91,-1.04,0.55,-0.24
483.55,0.03,-0.44,-0.90,-1.65,-0.24,-0.06
483.56,0.03,-0.44,-0.90,-2.01,-0.85,0.37
483.57,0.02,-0.42,-0.90,-2.08,-0.43,0.55
483.57,0.01,-0.42,-0.90,-1.71,0.18,0.79
483.58,0.01,-0.42,-0.90,-1.16,0.61,1.16
483.59,0.01,-0.43,-0.91,-0.49,0.61,1.53
483.60,0.02,-0.43,-0.91,-0.06,0.43,1.59
483.61,0.03,-0.44,-0.91,-0.06,-0.06,1.65
483.62,0.03,-0.44,-0.92,-0.31,-0.79,1.53
483.63,0.03,-0.44,-0.92,-0.92,-1.40,1.53
483.63,0.03,-0.44,-0.91,-1.89,-2.01,1.71
483.64,0.03,-0.43,-0.90,-2.44,-1.65,1.65
483.65,0.03,-0.42,-0.90,-3.05,-0.18,1.28
483.66,0.03,-0.42,-0.90,-2.87,1.22,0.92
483.67,0.03,-0.43,-0.91,-2.26,1.77,0.61
483.68,0.04,-0.43,-0.91,-1.34,1.40,0.49
483.69,0.04,-0.43,-0.92,-1.28,0.12,0.67
483.69,0.04,-0.43,-0.92,-1.10,-0.92,0.92
483.70,0.03,-0.43,-0.92,-1.34,-1.34,1.04
483.71,0.02,-0.44,-0.91,-2.08,-0.61,1.16
483.72,0.01,-0.43,-0.90,-2.69,0.92,1.28
483.73,0.01,-0.43,-0.90,-3.36,2.32,1.77
483.74,0.02,-0.42,-0.90,-3.48,2.32,2.26
483.75,0.03,-0.42,-0.90,-3.11,1.71,2.93
483.76,0.04,-0.42,-0.91,-2.08,0.79,2.99
483.76,0.04,-0.43,-0.91,-1.34,0.06,2.99
483.77,0.04,-0.42,-0.91,-0.79,0.00,2.81
483.78,0.03,-0.42,-0.91,-0.55,0.12,2.93
483.79,0.02,-0.42,-0.90,-0.37,1.22,3.05
483.80,0.02,-0.43,-0.90,0.00,2.75,3.17
483.81,0.03,-0.43,-0.90,0.06,3.91,3.42
483.82,0.03,-0.44,-0.90,0.06,3.97,3.30
483.82,0.04,-0.44,-0.90,0.24,3.36,2.93
483.83,0.04,-0.44,-0.90,-0.31,2.62,2.81
483.84,0.03,-0.44,-0.91,-0.73,2.32,2.56
483.85,0.03,-0.44,-0.92,-1.46,2.50,2.26
483.86,0.03,-0.43,-0.92,-1.95,2.93,1.89
483.87,0.03,-0.42,-0.92,-2.01,3.48,1.53
483.88,0.03,-0.42,-0.91,-1.34,3.78,1.28
483.88,0.03,-0.42,-0.90,-1.10,3.97,1.46
483.89,0.02,-0.43,-0.90,-0.98,4.27,1.83
483.90,0.02,-0.44,-0.90,-0.55,5.13,1.83
483.91,0.02,-0.45,-0.90,-0.49,5.43,1.53
483.92,0.02,-0.45,-0.91,-0.18,4.46,1.28
483.93,0.02,-0.46,-0.91,-0.06,2.81,0.98
483.94,0.02,-0.45,-0.91,-0.43,1.77,0.55
483.94,0.02,-0.45,-0.92,-1.28,1.34,0.73
483.95,0.01,-0.44,-0.92,-2.50,2.32,0.73
483.96,0.01,-0.44,-0.91,-3.17,2.87,0.98
483.97,0.01,-0.43,-0.91,-3.17,3.23,0.55
483.98,0.01,-0.43,-0.90,-2.99,4.88,0.37
483.99,0.01,-0.44,-0.90,-2.69,4.82,1.22
484.00,0.01,-0.45,-0.90,-1.89,4.52,2.08
484.00,0.01,-0.46,-0.89,-1.22,4.70,2.26
484.01,0.01,-0.46,-0.89,-1.10,3.78,1.77
484.02,0.01,-0.46,-0.88,-1.28,2.56,1.22
484.03,0.01,-0.46,-0.89,-1.89,1.89,0.79
484.04,0.01,-0.46,-0.89,-2.26,1.59,1.04
484.05,0.01,-0.46,-0.90,-1.83,1.77,1.22
484.06,0.02,-0.47,-0.90,-0.98,2.44,1.16
484.07,0.01,-0.46,-0.90,-0.67,2.93,0.98
484.07,0.02,-0.45,-0.90,-1.10,3.23,1.28
484.08,0.02,-0.44,-0.90,-1.65,2.93,2.01
484.09,0.02,-0.44,-0.91,-1.46,3.48,1.71
484.10,0.02,-0.44,-0.91,-1.04,4.09,1.46
484.11,0.02,-0.45,-0.91,-0.92,3.05,1.71
484.12,0.02,-0.45,-0.91,-0.85,1.83,1.83
484.13,0.01,-0.44,-0.91,-1.53,1.77,2.01
484.13,0.01,-0.45,-0.91,-2.08,2.20,2.08
484.14,0.02,-0.45,-0.90,-1.95,2.20,1.89
484.15,0.02,-0.44,-0.89,-1.71,1.65,1.46
484.16,0.03,-0.43,-0.89,-1.40,1.28,0.98
484.17,0.03,-0.42,-0.88,-0.67,0.92,0.67
484.18,0.02,-0.42,-0.89,0.31,0.31,0.79
484.19,0.02,-0.43,-0.90,1.04,-0.49,0.85
484.19,0.02,-0.44,-0.91,1.28,0.49,0.43
484.20,0.01,-0.44,-0.91,1.10,1.40,-0.06
484.21,0.00,-0.44,-0.91,1.28,2.08,0.18
484.22,0.00,-0.45,-0.90,1.28,2.93,0.49
484.23,0.00,-0.45,-0.90,0.92,3.17,1.16
484.24,0.00,-0.44,-0.90,0.92,2.62,1.77
484.25,0.00,-0.44,-0.91,0.92,1.77,2.38
484.25,0.01,-0.44,-0.92,0.92,0.31,2.69
484.26,0.01,-0.44,-0.92,1.22,-0.31,2.87
484.27,0.01,-0.44,-0.92,1.46,-0.67,3.17
484.28,0.01,-0.43,-0.91,1.40,-1.04,3.42
484.29,0.01,-0.42,-0.90,0.92,-0.73,3.54
484.30,0.02,-0.42,-0.90,0.73,0.18,3.36
484.31,0.02,-0.43,-0.90,0.37,1.16,3.23
484.32,0.03,-0.43,-0.91,0.31,1.89,2.81
484.32,0.03,-0.44,-0.91,0.06,2.26,2.38
484.33,0.03,-0.44,-0.91,-0.12,2.14,2.01
484.34,0.03,-0.44,-0.91,-0.24,1.89,1.83
484.35,0.03,-0.44,-0.91,0.06,1.46,1.46
484.36,0.02,-0.44,-0.91,0.18,1.34,1.28
484.37,0.02,-0.43,-0.91,0.67,1.34,0.92
484.38,0.01,-0.44,-0.91,1.10,1.46,0.61
484.38,0.01,-0.44,-0.90,1.28,1.34,0.85
484.39,0.01,-0.45,-0.90,1.16,1.34,1.22
484.40,0.01,-0.45,-0.91,0.43,1.22,1.83
484.41,0.00,-0.44,-0.91,-0.06,0.37,2.20
484.42,0.00,-0.44,-0.91,-0.37,0.00,2.50
484.43,0.00,-0.44,-0.90,-0.31,0.85,2.50
484.44,0.00,-0.43,-0.90,-0.12,1.59,2.44
484.44,0.01,-0.43,-0.91,0.61,2.08,2.26
484.45,0.02,-0.44,-0.91,0.98,2.14,1.83
484.46,0.02,-0.44,-0.92,0.98,2.26,1.59
484.47,0.03,-0.44,-0.93,0.85,2.44,1.46
484.48,0.03,-0.45,-0.92,0.79,2.08,1.04
484.49,0.03,-0.45,-0.92,0.18,0.79,1.34
484.50,0.02,-0.45,-0.91,-0.24,0.18,1.71
484.50,0.01,-0.45,-0.91,-0.55,0.06,2.14
484.51,0.01,-0.44,-0.90,-0.61,1.34,2.26
484.52,0.01,-0.44,-0.90,-0.61,2.44,2.32
484.53,0.00,-0.45,-0.89,0.12,2.32,2.20
484.54,0.00,-0.46,-0.90,0.98,2.20,1.89
484.55,0.01,-0.46,-0.90,1.53,1.28,2.08
484.56,0.01,-0.46,-0.90,1.34,0.37,2.01
484.56,0.02,-0.46,-0.91,1.28,0.24,1.71
484.57,0.03,-0.46,-0.91,0.92,0.31,1.53
484.58,0.02,-0.46,-0.91,0.73,0.31,1.59
484.59,0.02,-0.47,-0.91,0.79,0.73,1.83
484.60,0.01,-0.46,-0.90,0.73,1.40,2.26
484.61,0.01,-0.46,-0.90,0.55,2.20,2.32
484.62,0.00,-0.46,-0.90,0.24,2.69,2.44
484.63,-0.00,-0.46,-0.90,-0.06,2.93,2.81
484.63,0.00,-0.46,-0.90,-0.12,2.93,2.81
484.64,0.00,-0.47,-0.91,0.24,2.50,2.93
484.65,0.00,-0.47,-0.91,0.31,1.77,3.05
484.66,0.01,-0.47,-0.91,0.61,1.16,2.99
484.67,0.01,-0.48,-0.91,0.31,0.24,3.11
484.68,0.02,-0.48,-0.91,-0.12,-1.10,3.23
484.69,0.03,-0.46,-0.88,-0.55,-2.56,3.05
484.69,0.05,-0.42,-0.81,-0.79,-1.53,2.75
484.70,0.06,-0.38,-0.76,2.38,2.20,3.54
484.71,0.04,-0.43,-0.90,9.16,7.45,4.15
484.72,0.00,-0.43,-1.17,6.77,9.09,6.16
484.73,-0.00,-0.42,-1.45,-2.87,7.39,9.28
484.74,-0.00,-0.45,-1.41,-13.12,12.51,13.00
484.75,-0.00,-0.45,-1.10,-25.39,18.19,11.78
484.75,-0.00,-0.43,-0.71,-37.90,16.72,7.02
484.76,-0.03,-0.34,-0.50,-42.42,10.62,1.22
484.77,-0.01,-0.29,-0.39,-39.92,6.71,-1.77
484.78,-0.06,-0.26,-0.33,-31.56,8.54,-4.33
484.79,-0.12,-0.30,-0.43,-16.30,9.58,-3.66
484.80,-0.10,-0.38,-0.59,-7.08,1.65,4.70
484.81,-0.03,-0.36,-0.72,-4.33,-18.13,8.79
484.81,0.02,-0.34,-0.73,5.74,-19.41,6.90
484.82,-0.01,-0.42,-0.92,17.82,-5.13,8.97
484.83,-0.10,-0.52,-1.11,18.98,4.76,8.79
484.84,-0.19,-0.61,-1.02,14.59,9.22,6.47
484.85,-0.26,-0.71,-0.87,11.96,7.20,5.19
484.86,-0.23,-0.83,-0.74,11.23,2.75,5.25
484.87,-0.13,-1.00,-0.71,9.09,0.31,3.72
484.87,-0.02,-1.06,-0.78,2.50,1.28,-1.40
484.88,0.02,-1.01,-0.83,-7.51,5.49,-5.31
+484.89,-0.05,-0.99,-0.79,-19.78,15.08,-3.54
484.90,-0.17,-1.04,-0.73,-32.78,16.60,4.03
484.91,-0.28,-1.11,-0.68,-41.14,13.06,12.76
484.92,-0.34,-1.22,-0.68,-49.32,20.94,19.04
484.93,-0.31,-1.27,-0.70,-57.13,33.39,11.60
484.94,-0.18,-1.27,-0.76,-69.89,35.22,8.48
484.94,0.04,-1.30,-0.81,-82.58,29.79,12.45
484.95,0.28,-1.35,-0.78,-96.68,20.63,16.66
484.96,0.45,-1.31,-0.69,-110.17,11.84,26.18
484.97,0.58,-1.34,-0.63,-116.15,5.43,45.53
484.98,0.51,-1.32,-0.62,-121.95,4.94,40.10
484.99,0.35,-1.38,-0.67,-124.51,7.26,33.81
485.00,0.10,-1.51,-0.68,-127.69,5.86,23.07
485.00,-0.13,-1.63,-0.59,-132.02,5.98,8.91
485.01,-0.29,-1.75,-0.55,-138.61,15.63,-2.14
485.02,-0.31,-1.79,-0.64,-144.90,31.01,-7.39
485.03,-0.24,-1.75,-0.74,-154.60,50.11,-10.07
485.04,-0.10,-1.69,-0.86,-161.44,67.63,-14.47
485.05,0.10,-1.64,-1.04,-160.52,78.31,-12.94
485.06,0.28,-1.58,-1.12,-156.07,70.43,-8.54
485.06,0.43,-1.49,-1.18,-156.68,46.69,-0.43
485.07,0.50,-1.27,-1.17,-161.62,8.73,7.69
485.08,0.63,-0.89,-1.08,-169.98,-30.03,14.04
485.09,0.71,-0.56,-1.00,-170.04,-61.28,21.00
485.10,0.60,-0.20,-0.93,-160.16,-65.80,22.83
485.11,0.44,-0.12,-0.67,-142.58,-54.08,18.92
485.12,0.27,-0.21,-0.53,-126.89,-43.64,7.32
485.12,0.04,-0.23,-0.46,-112.55,-45.23,-5.86
485.13,-0.16,-0.11,-0.49,-97.23,-50.23,-8.18
485.14,-0.29,0.05,-0.50,-78.86,-51.15,-2.38
485.15,-0.26,0.20,-0.55,-60.79,-49.19,6.35
485.16,-0.21,0.29,-0.56,-43.21,-45.47,13.55
485.17,-0.21,0.36,-0.54,-28.26,-42.91,15.87
485.18,-0.19,0.23,-0.50,-17.40,-29.97,24.41
485.19,-0.17,0.00,-0.48,-6.96,-14.83,33.33
485.19,-0.16,-0.17,-0.50,-3.72,2.26,44.01
485.20,-0.09,-0.23,-0.50,-7.93,19.35,56.34
485.21,-0.03,-0.27,-0.46,-13.98,26.79,59.94
485.22,-0.01,-0.29,-0.45,-18.55,18.01,52.61
485.23,-0.02,-0.33,-0.46,-23.99,4.09,41.20
485.24,-0.05,-0.38,-0.44,-28.75,-7.63,29.05
485.25,-0.09,-0.46,-0.40,-32.96,-14.47,20.08
485.25,-0.11,-0.55,-0.33,-39.06,-17.09,10.80
485.26,-0.12,-0.68,-0.26,-46.33,-19.65,-2.75
485.27,-0.09,-0.83,-0.20,-59.39,-20.51,-15.63
485.28,-0.04,-0.96,-0.18,-77.70,-14.71,-26.43
485.29,0.01,-1.04,-0.13,-93.75,-3.97,-31.80
485.30,0.06,-1.06,-0.04,-103.88,2.44,-37.05
485.31,0.01,-1.03,0.08,-110.72,6.84,-39.73
485.31,-0.11,-0.97,0.17,-114.50,21.42,-40.04
485.32,-0.23,-0.85,0.19,-111.02,54.38,-38.09
