n,aX,aY,aZ,gX,gY,gZ
13055,-0.003,-0.517,-0.858,-1.953,-0.183,0.732
13056,-0.001,-0.516,-0.855,-2.136,0.122,0.9159999999999999
13057,0.002,-0.515,-0.855,-1.709,0.183,0.8540000000000001
13058,0.006999999999999999,-0.517,-0.856,-1.4040000000000001,0.366,0.8540000000000001
13059,0.011000000000000001,-0.523,-0.861,-0.977,-0.061,0.7929999999999999
13060,0.009000000000000001,-0.526,-0.866,-0.7929999999999999,-0.42700000000000005,0.6709999999999999
13061,0.008,-0.528,-0.871,-0.732,-0.488,0.977
13062,0.008,-0.53,-0.872,-0.9159999999999999,-0.488,0.8540000000000001
13063,0.005,-0.53,-0.8740000000000001,-1.2819999999999998,-0.183,0.732
13064,0.002,-0.531,-0.8740000000000001,-1.892,0.0,0.732
13065,0.003,-0.532,-0.8690000000000001,-2.625,0.061,0.61
13066,0.004,-0.531,-0.867,-2.747,0.42700000000000005,0.61
13067,0.01,-0.531,-0.8640000000000001,-2.8689999999999998,0.977,0.488
13068,0.013999999999999999,-0.532,-0.8640000000000001,-2.93,1.099,0.244
13069,0.015,-0.532,-0.8640000000000001,-3.052,0.5489999999999999,0.366
13070,0.01,-0.53,-0.863,-3.174,-0.122,-0.244
13071,0.006,-0.524,-0.865,-3.113,-0.61,-0.122
13072,0.004,-0.526,-0.8640000000000001,-2.8689999999999998,-0.8540000000000001,0.122
13073,0.001,-0.532,-0.863,-2.625,-0.732,0.183
13074,0.003,-0.535,-0.861,-2.38,-0.366,0.122
13075,0.003,-0.536,-0.861,-2.38,-0.122,0.488
13076,0.001,-0.5329999999999999,-0.86,-2.502,0.244,0.7929999999999999
13077,0.001,-0.531,-0.857,-2.747,0.42700000000000005,1.038
13078,0.001,-0.532,-0.856,-2.991,0.5489999999999999,0.732
13079,0.003,-0.532,-0.8590000000000001,-3.3569999999999998,0.488,0.732
13080,0.005,-0.531,-0.862,-3.418,0.42700000000000005,0.7929999999999999
13081,0.006,-0.527,-0.86,-3.6010000000000004,0.183,0.8540000000000001
13082,0.006999999999999999,-0.526,-0.8590000000000001,-3.418,0.122,1.038
13083,0.009000000000000001,-0.529,-0.856,-3.052,0.0,1.4040000000000001
13084,0.011000000000000001,-0.5329999999999999,-0.856,-3.052,-0.183,1.3430000000000002
13085,0.012,-0.534,-0.857,-2.8689999999999998,-0.244,1.2819999999999998
13086,0.012,-0.53,-0.861,-2.747,-0.366,1.2209999999999999
13087,0.013000000000000001,-0.528,-0.8640000000000001,-2.991,-0.5489999999999999,0.7929999999999999
13088,0.013999999999999999,-0.529,-0.865,-2.93,-0.366,0.366
13089,0.012,-0.532,-0.8640000000000001,-2.991,-0.244,0.305
13090,0.008,-0.534,-0.863,-3.052,-0.183,0.5489999999999999
13091,0.004,-0.531,-0.8590000000000001,-2.93,-0.183,0.5489999999999999
13092,0.003,-0.529,-0.858,-3.113,-0.122,0.7929999999999999
13093,0.002,-0.529,-0.8590000000000001,-3.113,-0.122,1.16
13094,0.005,-0.529,-0.857,-2.93,0.183,1.465
13095,0.009000000000000001,-0.53,-0.856,-2.93,0.122,1.526
13096,0.01,-0.527,-0.8590000000000001,-2.991,-0.183,1.3430000000000002
13097,0.01,-0.519,-0.8590000000000001,-3.052,-0.42700000000000005,1.2209999999999999
13098,0.008,-0.513,-0.8590000000000001,-2.991,-0.305,0.977
13099,0.006,-0.515,-0.858,-2.625,0.0,0.7929999999999999
13100,0.006,-0.518,-0.857,-2.502,0.42700000000000005,0.488
13101,0.008,-0.52,-0.858,-2.38,0.9159999999999999,0.5489999999999999
13102,0.013000000000000001,-0.526,-0.857,-2.38,0.977,0.42700000000000005
13103,0.016,-0.5329999999999999,-0.853,-2.258,0.977,0.366
13104,0.017,-0.536,-0.85,-2.441,0.244,0.183
13105,0.017,-0.535,-0.8540000000000001,-2.625,-0.305,-0.061
13106,0.013000000000000001,-0.531,-0.856,-2.258,-0.5489999999999999,0.0
13107,0.008,-0.528,-0.8540000000000001,-2.0140000000000002,-0.183,0.244
13108,0.005,-0.526,-0.853,-1.709,0.305,0.244
13109,0.005,-0.525,-0.8540000000000001,-1.3430000000000002,0.7929999999999999,0.244
13110,0.009000000000000001,-0.526,-0.8540000000000001,-1.3430000000000002,0.9159999999999999,0.183
13111,0.015,-0.526,-0.858,-1.4040000000000001,0.732,0.122
13112,0.019,-0.526,-0.861,-1.6480000000000001,0.5489999999999999,-0.122
13113,0.018000000000000002,-0.527,-0.865,-1.709,0.183,-0.183
13114,0.013999999999999999,-0.528,-0.862,-1.526,-0.061,-0.122
13115,0.009000000000000001,-0.527,-0.8590000000000001,-1.6480000000000001,0.061,0.122
13116,0.004,-0.523,-0.856,-1.3430000000000002,0.061,0.305
13117,0.001,-0.521,-0.856,-1.16,0.061,0.366
13118,0.004,-0.521,-0.856,-0.9159999999999999,0.488,0.183
13119,0.008,-0.518,-0.853,-0.5489999999999999,0.732,-0.122
13120,0.011000000000000001,-0.521,-0.8540000000000001,-0.183,0.977,-0.122
13121,0.015,-0.524,-0.856,0.183,1.099,-0.366
13122,0.013999999999999999,-0.53,-0.856,0.366,1.099,-0.6709999999999999
13123,0.009000000000000001,-0.531,-0.856,0.305,1.099,-1.2819999999999998
13124,0.002,-0.528,-0.855,0.122,1.099,-1.709
