n,aX,aY,aZ,gX,gY,gZ
9722,-0.115,-0.5660000000000001,-0.82,3.7230000000000003,0.7929999999999999,0.8540000000000001
9723,-0.109,-0.583,-0.8170000000000001,4.333,0.977,1.892
9724,-0.106,-0.588,-0.805,3.54,1.465,2.197
9725,-0.105,-0.586,-0.8009999999999999,1.3430000000000002,1.831,2.6860000000000004
9726,-0.10099999999999999,-0.588,-0.799,1.038,2.136,4.395
9727,-0.095,-0.5870000000000001,-0.802,1.77,2.38,5.553999999999999
9728,-0.09300000000000001,-0.589,-0.802,2.625,2.197,5.676
9729,-0.091,-0.586,-0.807,2.258,1.831,5.553999999999999
9730,-0.084,-0.58,-0.81,2.8080000000000003,1.3430000000000002,5.676
9731,-0.084,-0.583,-0.815,2.991,0.732,5.188
9732,-0.085,-0.5920000000000001,-0.8190000000000001,2.93,0.305,4.578
9733,-0.079,-0.599,-0.8240000000000001,3.2960000000000003,0.122,4.211
9734,-0.067,-0.595,-0.825,2.502,-0.244,3.235
9735,-0.061,-0.594,-0.8170000000000001,1.2819999999999998,-0.183,1.6480000000000001
9736,-0.061,-0.601,-0.8140000000000001,1.038,-0.732,-0.305
9737,-0.065,-0.615,-0.81,1.3430000000000002,-1.3430000000000002,-2.258
9738,-0.067,-0.624,-0.8009999999999999,0.9159999999999999,-1.2209999999999999,-2.991
9739,-0.07400000000000001,-0.64,-0.8059999999999999,0.061,-1.2819999999999998,-4.0280000000000005
9740,-0.087,-0.655,-0.818,-0.488,-1.709,-3.967
9741,-0.09699999999999999,-0.653,-0.823,-2.0140000000000002,-2.136,-3.418
9742,-0.11199999999999999,-0.6459999999999999,-0.83,-3.6010000000000004,-2.991,-2.6860000000000004
9743,-0.121,-0.627,-0.83,-5.92,-3.052,-0.9159999999999999
9744,-0.11900000000000001,-0.604,-0.823,-7.202000000000001,-3.662,1.892
9745,-0.115,-0.5920000000000001,-0.809,-6.5920000000000005,-4.15,3.2960000000000003
9746,-0.10800000000000001,-0.589,-0.804,-5.492999999999999,-4.0280000000000005,3.174
9747,-0.105,-0.591,-0.8009999999999999,-5.249,-2.93,1.709
9748,-0.106,-0.603,-0.81,-5.005,-2.197,0.366
9749,-0.12,-0.586,-0.823,-7.141,-2.197,0.061
9750,-0.147,-0.563,-0.861,-11.475,-2.6860000000000004,-0.732
9751,-0.153,-0.53,-0.9009999999999999,-17.883,-1.2209999999999999,-1.2209999999999999
9752,-0.134,-0.507,-0.9079999999999999,-23.01,1.831,-2.502
9753,-0.11,-0.513,-0.879,-28.076,5.371,-1.709
9754,-0.085,-0.5,-0.8290000000000001,-38.208,10.498,1.2209999999999999
9755,-0.067,-0.46,-0.7859999999999999,-47.607,17.029,4.578
9756,-0.07400000000000001,-0.358,-0.7609999999999999,-56.519,20.508000000000003,5.859
9757,-0.07,-0.28300000000000003,-0.64,-56.702,17.639,2.319
9758,-0.05,-0.19699999999999998,-0.493,-48.645,14.220999999999998,-4.333
9759,0.006999999999999999,-0.18600000000000003,-0.508,-33.080999999999996,10.925,-15.808
9760,-0.01,-0.302,-0.7609999999999999,-5.553999999999999,2.747,-34.546
9761,-0.062,-0.525,-0.938,21.24,-8.118,-48.278999999999996
9762,-0.126,-0.645,-0.903,17.456,-7.812,-40.344
9763,-0.141,-0.7140000000000001,-0.7559999999999999,6.042000000000001,-9.277000000000001,-27.221999999999998
9764,-0.10300000000000001,-0.7959999999999999,-0.677,-0.122,-16.907,-18.372
9765,-0.052000000000000005,-0.835,-0.645,-3.174,-21.729,-15.503
9766,-0.051,-0.845,-0.636,0.9159999999999999,-18.25,-11.902000000000001
9767,-0.106,-0.862,-0.674,7.385,-10.742,-11.658
9768,-0.16,-0.956,-0.7829999999999999,14.892999999999999,-4.15,-16.052
9769,-0.196,-1.0859999999999999,-0.873,21.362,1.099,-21.912
9770,-0.213,-1.214,-0.887,27.405,0.9159999999999999,-24.230999999999998
9771,-0.23,-1.2819999999999998,-0.773,31.86,-6.287000000000001,-21.605999999999998
9772,-0.218,-1.288,-0.679,34.729,-17.883,-10.498
9773,-0.17,-1.2790000000000001,-0.625,31.86,-28.32,4.395
9774,-0.177,-1.275,-0.616,21.605999999999998,-30.396,22.705
9775,-0.273,-1.23,-0.639,7.141,-26.55,41.809
9776,-0.349,-1.178,-0.627,-2.319,-18.799,51.025
9777,-0.316,-1.104,-0.539,-7.019,-10.62,48.888999999999996
9778,-0.26,-1.062,-0.503,4.822,-6.5920000000000005,32.41
9779,-0.21,-1.101,-0.534,13.489,-8.728,13.123
9780,-0.174,-1.14,-0.5429999999999999,11.841,-11.475,2.441
9781,-0.149,-1.16,-0.5710000000000001,10.681,-16.296,6.653
9782,-0.121,-1.157,-0.597,7.629,-22.461,10.802999999999999
9783,-0.11800000000000001,-1.071,-0.593,-0.122,-26.428,23.315
9784,-0.077,-1.006,-0.63,2.075,-30.518,47.18
9785,-0.022000000000000002,-0.9640000000000001,-0.687,5.553999999999999,-33.080999999999996,51.696999999999996
9786,0.047,-0.995,-0.7040000000000001,8.362,-36.133,46.143
9787,0.127,-1.0590000000000002,-0.6859999999999999,8.911,-40.405,41.443000000000005
9788,0.19399999999999998,-1.12,-0.6559999999999999,2.625,-43.03,39.611999999999995
9789,0.222,-1.17,-0.584,-7.935,-41.809,39.306999999999995
9790,0.222,-1.255,-0.499,-24.475,-32.775999999999996,40.771
9791,0.146,-1.262,-0.51,-47.302,-19.47,39.978
