n,aX,aY,aZ,gX,gY,gZ
6077,-0.068,-0.7170000000000001,-0.019,13.062000000000001,-32.959,-20.996
6078,-0.11599999999999999,-0.765,-0.023,10.925,-31.494,-15.564
6079,-0.166,-0.8009999999999999,-0.006999999999999999,6.7139999999999995,-27.1,-12.39
6080,-0.192,-0.8170000000000001,-0.003,0.9159999999999999,-22.339000000000002,-12.145999999999999
6081,-0.201,-0.7929999999999999,0.004,-5.127000000000001,-16.968,-10.071
6082,-0.204,-0.77,0.009000000000000001,-9.094,-12.329,-3.967
6083,-0.19,-0.743,0.011000000000000001,-9.338,-9.338,0.977
6084,-0.154,-0.745,0.018000000000000002,-7.202000000000001,-7.935,4.456
6085,-0.10300000000000001,-0.777,0.011000000000000001,-4.272,-8.057,7.874
6086,-0.055999999999999994,-0.764,-0.002,0.366,-8.545,12.512
6087,0.003,-0.7440000000000001,0.024,5.371,-8.972000000000001,18.433
6088,0.08,-0.7959999999999999,0.034,11.719000000000001,-10.62,22.644000000000002
6089,0.153,-0.8759999999999999,0.038,18.433,-13.0,25.146
6090,0.21600000000000003,-0.94,-0.025,23.01,-13.489,26.366999999999997
6091,0.239,-0.997,-0.146,28.259,-10.01,26.245
6092,0.225,-1.09,-0.242,31.982,-3.4789999999999996,23.193
6093,0.135,-1.149,-0.284,28.136999999999997,2.0140000000000002,18.677
6094,-0.008,-1.1179999999999999,-0.327,18.982,8.118,13.915999999999999
6095,-0.145,-1.0859999999999999,-0.34,10.985999999999999,18.005,9.399
6096,-0.217,-1.122,-0.25,6.775,26.123,6.531000000000001
6097,-0.217,-1.3259999999999998,0.003,4.0889999999999995,21.362,5.127000000000001
6098,-0.141,-1.528,0.249,0.366,0.6709999999999999,-3.174
6099,-0.013000000000000001,-1.569,0.365,-6.287000000000001,-14.587,-22.278000000000002
6100,0.113,-1.489,0.306,-12.39,-15.442,-46.20399999999999
6101,0.18600000000000003,-1.381,0.198,-12.755999999999998,-6.957999999999999,-52.063
6102,0.24100000000000002,-1.3459999999999999,0.128,-10.681,-2.563,-43.091
6103,0.215,-1.402,-0.044000000000000004,-8.606,-7.263,-34.912
6104,0.165,-1.6480000000000001,-0.06,-7.08,-12.634,-31.494
6105,0.039,-1.669,-0.08800000000000001,-1.2209999999999999,-17.7,-34.607
6106,-0.155,-1.5230000000000001,-0.43700000000000006,1.3430000000000002,-37.048,-34.79
6107,-0.125,-1.584,-0.265,4.395,-38.025,-34.546
6108,-0.115,-1.479,-0.086,-8.484,-20.081,-38.147
6109,-0.162,-1.209,-0.091,-19.104,-7.812,-39.001
6110,-0.35,-0.976,-0.38299999999999995,-26.366999999999997,-11.353,-35.156
6111,-0.41700000000000004,-0.7759999999999999,-0.6809999999999999,-31.128,-19.714000000000002,-30.945
6112,-0.303,-0.735,-0.595,-24.048000000000002,-19.348,-25.085
6113,-0.064,-0.76,-0.318,-19.592,-17.944000000000003,-20.874000000000002
6114,0.223,-0.737,-0.129,-28.32,-23.987,-14.892999999999999
6115,0.376,-0.807,-0.2,-29.114,-34.546,-9.399
6116,0.322,-0.953,-0.384,-22.339000000000002,-39.978,-3.174
6117,0.11,-1.102,-0.43200000000000005,-16.235,-35.766999999999996,4.822
6118,-0.08800000000000001,-1.207,-0.375,-11.78,-25.818,9.094
6119,-0.17300000000000001,-1.288,-0.17600000000000002,-11.169,-18.372,6.653
6120,-0.21899999999999997,-1.295,-0.009000000000000001,-14.892999999999999,-17.456,-1.892
6121,-0.261,-1.2670000000000001,0.008,-16.357,-12.207,-9.46
6122,-0.27399999999999997,-1.266,-0.057999999999999996,-11.353,2.0140000000000002,-9.949
6123,-0.237,-1.203,-0.122,-7.202000000000001,16.724,-4.638999999999999
6124,-0.177,-1.088,-0.13699999999999998,-6.348,25.574,3.784
6125,-0.10300000000000001,-0.9440000000000001,-0.111,-4.578,26.55,13.184000000000001
6126,-0.043,-0.8909999999999999,-0.086,0.732,20.63,21.545
6127,0.011000000000000001,-0.9229999999999999,-0.064,6.348,10.864,26.794
6128,0.062,-0.93,-0.026000000000000002,7.019,0.9159999999999999,29.906999999999996
6129,0.113,-0.885,-0.006,2.0140000000000002,-7.019,31.86
6130,0.134,-0.7609999999999999,-0.022000000000000002,-3.54,-11.414000000000001,33.385999999999996
6131,0.11699999999999999,-0.601,-0.053,-7.019,-12.145999999999999,33.813
6132,0.085,-0.491,-0.08900000000000001,-5.981,-10.315,33.264
6133,0.053,-0.45299999999999996,-0.114,-1.16,-5.553999999999999,32.715
6134,0.023,-0.49,-0.096,3.4789999999999996,-0.183,32.593
6135,0.002,-0.5770000000000001,-0.105,8.606,2.93,31.555
6136,-0.009000000000000001,-0.6759999999999999,-0.109,10.376,8.423,29.601999999999997
6137,-0.015,-0.725,-0.077,6.104,15.869000000000002,25.756999999999998
6138,-0.012,-0.752,-0.057999999999999996,3.2960000000000003,20.63,20.874000000000002
6139,0.01,-0.7509999999999999,-0.025,0.366,25.879,15.564
6140,0.039,-0.74,0.024,-2.563,29.358,10.315
6141,0.059000000000000004,-0.723,0.08800000000000001,-5.005,28.015,6.409
6142,0.064,-0.738,0.114,-5.066,23.926,3.662
6143,0.073,-0.7659999999999999,0.102,-5.005,18.921,1.953
6144,0.08,-0.782,0.062,-6.409,12.450999999999999,-0.183
6145,0.08900000000000001,-0.767,0.0,-7.69,4.272,-2.441
6146,0.105,-0.765,-0.057,-7.751,-2.625,-3.845
