n,aX,aY,aZ,gX,gY,gZ
120395,-0.052000000000000005,-0.462,-0.9,-1.953,1.465,0.6709999999999999
120396,-0.045,-0.466,-0.9009999999999999,-1.892,1.2819999999999998,0.61
120397,-0.045,-0.47,-0.902,-1.77,0.732,0.9159999999999999
120398,-0.045,-0.47200000000000003,-0.9009999999999999,-1.6480000000000001,0.061,1.2819999999999998
120399,-0.047,-0.469,-0.9,-1.831,-0.366,1.526
120400,-0.053,-0.466,-0.898,-1.6480000000000001,-0.305,2.0140000000000002
120401,-0.06,-0.462,-0.8959999999999999,-1.16,0.244,2.441
120402,-0.069,-0.46,-0.894,-0.9159999999999999,0.9159999999999999,2.8080000000000003
120403,-0.073,-0.46399999999999997,-0.8909999999999999,-0.305,0.9159999999999999,2.8080000000000003
120404,-0.073,-0.47200000000000003,-0.8909999999999999,0.061,0.732,2.8689999999999998
120405,-0.064,-0.475,-0.8909999999999999,-0.305,0.6709999999999999,2.6860000000000004
120406,-0.051,-0.47,-0.888,-1.2209999999999999,0.61,2.441
120407,-0.038,-0.47200000000000003,-0.887,-2.0140000000000002,0.42700000000000005,2.197
120408,-0.032,-0.47600000000000003,-0.8909999999999999,-2.075,0.122,1.77
120409,-0.028999999999999998,-0.47700000000000004,-0.905,-2.563,-0.183,1.6480000000000001
120410,-0.032,-0.475,-0.915,-2.93,-0.122,1.831
120411,-0.042,-0.48100000000000004,-0.914,-2.6860000000000004,-0.061,2.258
120412,-0.053,-0.483,-0.9059999999999999,-2.197,0.122,2.502
120413,-0.061,-0.474,-0.9,-1.953,1.038,2.8689999999999998
120414,-0.066,-0.469,-0.894,-1.6480000000000001,1.831,2.8689999999999998
120415,-0.069,-0.47,-0.89,-1.77,2.441,2.625
120416,-0.068,-0.473,-0.884,-1.953,3.174,2.319
120417,-0.067,-0.47600000000000003,-0.884,-2.38,3.967,2.258
120418,-0.065,-0.48100000000000004,-0.885,-2.6860000000000004,3.967,2.319
120419,-0.067,-0.484,-0.885,-2.6860000000000004,3.54,2.6860000000000004
120420,-0.069,-0.48200000000000004,-0.888,-3.174,3.3569999999999998,2.991
120421,-0.067,-0.478,-0.892,-3.6010000000000004,3.174,3.113
120422,-0.061,-0.473,-0.893,-3.662,3.113,3.174
120423,-0.053,-0.467,-0.89,-3.4789999999999996,2.563,3.6010000000000004
120424,-0.047,-0.465,-0.885,-2.991,1.465,3.662
120425,-0.045,-0.46399999999999997,-0.885,-2.197,0.061,3.662
120426,-0.048,-0.46299999999999997,-0.887,-2.075,-0.5489999999999999,3.418
120427,-0.051,-0.466,-0.887,-1.892,-0.305,3.235
120428,-0.055999999999999994,-0.47,-0.887,-1.526,0.244,2.441
120429,-0.055,-0.47200000000000003,-0.8909999999999999,-1.2819999999999998,0.9159999999999999,2.0140000000000002
120430,-0.055,-0.47600000000000003,-0.892,-1.2819999999999998,1.4040000000000001,1.831
120431,-0.057,-0.48100000000000004,-0.8909999999999999,-1.465,1.77,1.6480000000000001
120432,-0.06,-0.48100000000000004,-0.89,-1.953,1.892,1.77
120433,-0.064,-0.47700000000000004,-0.888,-2.38,1.77,1.77
120434,-0.068,-0.467,-0.883,-2.502,1.953,1.6480000000000001
120435,-0.068,-0.45799999999999996,-0.878,-2.563,2.136,1.2819999999999998
120436,-0.064,-0.45899999999999996,-0.877,-2.502,2.0140000000000002,0.977
120437,-0.061,-0.465,-0.875,-2.075,1.3430000000000002,0.9159999999999999
120438,-0.06,-0.47700000000000004,-0.878,-1.77,0.732,0.9159999999999999
120439,-0.057,-0.479,-0.883,-1.953,0.488,0.9159999999999999
120440,-0.055999999999999994,-0.473,-0.8859999999999999,-2.136,0.5489999999999999,0.7929999999999999
120441,-0.055999999999999994,-0.46799999999999997,-0.889,-1.587,0.9159999999999999,0.42700000000000005
120442,-0.055999999999999994,-0.46799999999999997,-0.89,-0.977,1.038,0.305
120443,-0.057,-0.473,-0.89,-0.305,1.2819999999999998,0.244
120444,-0.059000000000000004,-0.47700000000000004,-0.8909999999999999,0.0,1.77,0.42700000000000005
