n,aX,aY,aZ,gX,gY,gZ
8713,-0.035,-0.513,-0.883,-1.831,1.099,-0.854
8714,-0.039,-0.511,-0.884,-2.258,0.916,-1.099
8715,-0.051,-0.504,-0.886,-2.930,0.793,-1.160
8716,-0.060,-0.497,-0.885,-3.540,1.282,-0.549
8717,-0.059,-0.500,-0.879,-2.869,2.380,0.549
8718,-0.058,-0.506,-0.877,-2.380,3.540,0.916
8719,-0.053,-0.507,-0.879,-2.625,3.601,0.854
8720,-0.041,-0.502,-0.882,-2.563,2.869,0.549
8721,-0.030,-0.503,-0.880,-1.953,2.319,0.366
8722,-0.026,-0.509,-0.878,-1.221,1.404,0.366
8723,-0.028,-0.508,-0.876,-0.977,0.549,0.366
8724,-0.034,-0.505,-0.877,-1.404,-0.305,0.610
8725,-0.039,-0.509,-0.875,-1.831,-0.732,0.793
8726,-0.046,-0.510,-0.877,-1.770,-0.671,1.404
8727,-0.048,-0.504,-0.876,-2.197,-0.549,1.587
8728,-0.043,-0.503,-0.875,-2.075,-0.549,1.770
8729,-0.039,-0.499,-0.875,-1.770,-0.488,1.953
8730,-0.040,-0.490,-0.875,-1.648,-0.671,2.319
8731,-0.048,-0.485,-0.875,-1.343,-0.610,2.747
8732,-0.054,-0.492,-0.875,-0.977,0.061,2.869
8733,-0.053,-0.499,-0.873,-0.610,1.404,2.747
8734,-0.048,-0.508,-0.871,-0.427,1.953,2.441
8735,-0.039,-0.510,-0.874,-0.427,1.465,2.747
8736,-0.028,-0.502,-0.878,-0.854,0.732,2.930
8737,-0.022,-0.494,-0.884,-1.160,0.427,3.662
8738,-0.024,-0.487,-0.884,-0.671,0.244,4.089
8739,-0.031,-0.490,-0.884,-0.061,-0.183,4.272
8740,-0.039,-0.495,-0.877,1.099,-0.366,3.906
8741,-0.044,-0.505,-0.875,1.221,-0.061,3.540
8742,-0.046,-0.509,-0.877,0.610,0.427,3.357
8743,-0.047,-0.504,-0.877,-0.366,1.099,2.869
8744,-0.045,-0.501,-0.875,-1.099,1.343,2.930
8745,-0.040,-0.499,-0.871,-1.587,1.709,2.808
8746,-0.035,-0.497,-0.870,-1.404,2.075,2.808
8747,-0.031,-0.501,-0.872,-1.404,1.831,3.174
8748,-0.029,-0.504,-0.874,-1.404,1.282,3.357
8749,-0.032,-0.501,-0.879,-1.709,0.427,3.296
8750,-0.035,-0.496,-0.881,-2.075,-0.366,2.869
8751,-0.034,-0.494,-0.882,-1.953,-0.305,2.625
8752,-0.031,-0.496,-0.882,-1.648,0.122,2.441
8753,-0.030,-0.500,-0.881,-1.587,0.488,2.197
8754,-0.029,-0.498,-0.878,-1.648,0.610,2.136
8755,-0.030,-0.494,-0.879,-1.770,0.610,2.319
8756,-0.030,-0.495,-0.881,-1.831,0.916,2.563
8757,-0.033,-0.498,-0.877,-1.709,1.343,2.869
8758,-0.038,-0.500,-0.871,-1.587,1.709,2.930
8759,-0.045,-0.497,-0.868,-1.892,2.197,2.869
8760,-0.047,-0.494,-0.869,-1.648,2.319,3.235
8761,-0.045,-0.491,-0.875,-1.526,2.930,3.540
8762,-0.040,-0.494,-0.879,-1.587,3.174,3.540
8763,-0.033,-0.492,-0.879,-1.038,2.869,3.296
8764,-0.026,-0.491,-0.879,-0.793,2.075,3.113
8765,-0.025,-0.497,-0.879,-0.671,1.160,2.930
8766,-0.026,-0.505,-0.877,-0.183,0.488,2.502
8767,-0.026,-0.506,-0.876,-0.549,0.244,2.136
8768,-0.026,-0.502,-0.878,-1.038,0.427,2.258
8769,-0.026,-0.502,-0.881,-0.732,0.610,2.319
8770,-0.027,-0.502,-0.878,-0.732,1.038,2.563
8771,-0.029,-0.502,-0.873,-0.732,1.526,2.869
8772,-0.030,-0.501,-0.871,-0.549,1.953,2.808
8773,-0.033,-0.500,-0.869,0.183,1.587,2.502
8774,-0.037,-0.502,-0.866,1.160,1.343,1.831
8775,-0.040,-0.501,-0.868,1.526,1.038,1.404
8776,-0.036,-0.497,-0.875,0.916,1.221,1.465
8777,-0.035,-0.500,-0.880,0.122,1.709,1.465
8778,-0.032,-0.511,-0.885,-0.244,2.258,1.526
8779,-0.029,-0.516,-0.886,-0.549,2.441,1.282
8780,-0.026,-0.513,-0.881,-0.671,1.892,1.099
8781,-0.029,-0.506,-0.878,-0.977,1.221,0.732
8782,-0.031,-0.504,-0.875,-0.793,0.977,-0.122
8783,-0.035,-0.501,-0.873,-0.610,1.221,-0.793
8784,-0.038,-0.500,-0.872,-0.549,1.343,-0.854
8785,-0.038,-0.507,-0.871,-0.183,1.099,-0.305
8786,-0.038,-0.522,-0.875,0.000,0.977,0.610
8787,-0.035,-0.533,-0.880,-0.488,0.732,1.465
8788,-0.032,-0.533,-0.885,-1.343,0.488,1.709
8789,-0.031,-0.523,-0.886,-1.953,0.000,1.587
8790,-0.033,-0.510,-0.884,-2.197,-0.305,1.465
8791,-0.037,-0.500,-0.879,-1.953,-0.427,1.038
8792,-0.038,-0.494,-0.874,-1.465,-0.305,0.854
8793,-0.038,-0.497,-0.874,-1.038,-0.427,1.160
8794,-0.040,-0.502,-0.874,-0.305,-0.122,1.343
8795,-0.038,-0.504,-0.870,-0.427,0.305,1.282
8796,-0.038,-0.500,-0.870,-1.160,0.610,1.221
8797,-0.038,-0.495,-0.872,-1.221,1.099,1.221
8798,-0.035,-0.500,-0.872,-1.282,1.282,1.282
8799,-0.029,-0.505,-0.868,-1.404,1.160,1.404
8800,-0.025,-0.509,-0.868,-1.648,1.038,1.709
8801,-0.023,-0.502,-0.871,-1.953,0.732,1.892
8802,-0.022,-0.501,-0.873,-1.892,0.305,2.197
8803,-0.024,-0.502,-0.875,-1.282,-0.061,2.136
8804,-0.028,-0.501,-0.876,-1.160,-0.061,1.648
8805,-0.031,-0.499,-0.878,-1.221,-0.244,1.343
8806,-0.028,-0.497,-0.877,-1.221,-0.061,1.221
8807,-0.029,-0.493,-0.876,-1.160,0.183,1.160
8808,-0.028,-0.492,-0.875,-0.916,0.061,0.916
8809,-0.027,-0.494,-0.875,-0.488,0.183,0.916
8810,-0.028,-0.494,-0.873,-0.366,0.366,0.549
8811,-0.024,-0.490,-0.871,-0.488,0.122,0.488
8812,-0.023,-0.490,-0.872,-0.549,-0.244,0.549
8813,-0.022,-0.494,-0.874,-0.061,-0.366,0.305
8814,-0.020,-0.495,-0.875,0.305,-0.610,0.061
8815,-0.018,-0.497,-0.878,0.244,-0.793,0.183
8816,-0.017,-0.501,-0.879,0.488,-1.038,0.244
8817,-0.016,-0.504,-0.880,0.366,-0.977,0.244
8818,-0.013,-0.504,-0.880,-0.244,-0.793,0.305
8819,-0.012,-0.504,-0.880,-0.427,-0.671,0.610
8820,-0.014,-0.502,-0.879,-0.061,-0.549,0.488
8821,-0.013,-0.500,-0.878,0.000,-0.732,0.427
8822,-0.017,-0.491,-0.877,-0.061,-0.916,0.122
8823,-0.020,-0.491,-0.876,0.366,-0.610,0.427
8824,-0.019,-0.496,-0.879,0.854,-0.488,0.854
8825,-0.015,-0.496,-0.885,1.099,-0.793,1.038
8826,-0.012,-0.497,-0.887,0.854,-0.916,1.221
8827,-0.009,-0.498,-0.886,0.488,-0.977,1.831
8828,-0.008,-0.498,-0.884,0.305,-1.038,3.296
8829,-0.010,-0.501,-0.878,0.610,-0.977,4.028
8830,-0.009,-0.504,-0.875,1.099,-1.038,3.418
8831,-0.009,-0.501,-0.873,1.038,-1.038,3.174
8832,-0.012,-0.494,-0.871,0.854,-0.549,2.869
8833,-0.010,-0.491,-0.875,0.793,0.000,2.747
8834,-0.010,-0.491,-0.877,0.916,0.977,3.113
8835,-0.013,-0.490,-0.876,0.793,1.648,3.052
8836,-0.014,-0.491,-0.878,1.160,2.319,2.991
8837,-0.013,-0.492,-0.880,0.916,2.808,2.563
8838,-0.012,-0.496,-0.881,0.183,3.235,2.075
8839,-0.014,-0.499,-0.884,-0.488,3.113,1.709
8840,-0.012,-0.500,-0.888,-1.038,2.869,1.343
8841,-0.014,-0.496,-0.893,-1.465,2.563,1.404
8842,-0.020,-0.494,-0.895,-1.404,2.319,1.770
8843,-0.025,-0.493,-0.891,-1.099,2.441,2.258
8844,-0.033,-0.493,-0.883,-0.916,2.502,2.930
8845,-0.043,-0.490,-0.878,-0.610,2.930,3.418
8846,-0.053,-0.485,-0.876,-0.427,3.845,3.845
8847,-0.055,-0.487,-0.876,-0.427,5.005,3.967
8848,-0.052,-0.485,-0.879,-0.488,6.409,3.967
8849,-0.043,-0.482,-0.882,-0.671,7.263,4.089
8850,-0.031,-0.480,-0.882,-0.488,7.385,4.333
8851,-0.020,-0.484,-0.879,-0.366,6.409,4.272
8852,-0.012,-0.490,-0.875,-0.244,5.005,3.845
8853,-0.009,-0.500,-0.875,0.000,3.418,3.174
8854,-0.008,-0.503,-0.879,-0.183,1.709,2.808
8855,-0.014,-0.501,-0.884,-0.549,0.549,2.441
8856,-0.024,-0.499,-0.886,-0.427,0.183,2.258
8857,-0.029,-0.497,-0.887,-0.305,0.366,1.953
8858,-0.031,-0.494,-0.887,-0.122,1.099,1.709
8859,-0.028,-0.489,-0.886,0.061,1.831,1.465
8860,-0.026,-0.482,-0.883,0.488,1.953,1.099
8861,-0.027,-0.480,-0.883,0.732,1.831,0.732
8862,-0.028,-0.485,-0.881,0.793,1.526,0.305
8863,-0.027,-0.493,-0.884,0.549,1.465,0.122
8864,-0.030,-0.498,-0.886,0.366,1.587,-0.305
8865,-0.034,-0.502,-0.882,0.000,1.343,-0.610
8866,-0.036,-0.504,-0.879,-0.488,1.038,-0.549
8867,-0.037,-0.500,-0.879,-1.038,0.916,-0.427
8868,-0.039,-0.497,-0.879,-1.038,0.854,-0.610
8869,-0.042,-0.492,-0.880,-0.977,0.977,-0.488
8870,-0.046,-0.485,-0.878,-0.977,0.671,-0.366
8871,-0.049,-0.478,-0.878,-0.854,0.183,0.122
8872,-0.048,-0.475,-0.880,-0.183,0.244,0.549
8873,-0.049,-0.476,-0.883,0.366,0.305,0.610
8874,-0.051,-0.483,-0.885,0.671,0.183,0.732
8875,-0.050,-0.490,-0.886,0.793,0.244,1.099
8876,-0.047,-0.493,-0.886,0.732,0.427,1.282
8877,-0.043,-0.492,-0.882,0.610,0.610,1.282
8878,-0.039,-0.490,-0.880,0.305,0.793,1.221
8879,-0.036,-0.489,-0.878,0.305,0.793,1.038
8880,-0.035,-0.492,-0.878,0.427,0.610,0.916
8881,-0.031,-0.495,-0.878,0.488,0.366,0.793
8882,-0.030,-0.496,-0.879,0.000,0.427,0.671
8883,-0.029,-0.489,-0.879,-0.427,0.854,0.244
8884,-0.031,-0.488,-0.884,-1.282,0.671,-0.122
8885,-0.028,-0.492,-0.887,-1.160,-0.061,-0.305
8886,-0.028,-0.491,-0.882,-0.549,-1.038,0.000
8887,-0.029,-0.473,-0.875,0.183,-1.892,0.122
8888,-0.028,-0.476,-0.872,1.587,-2.441,0.122
8889,-0.023,-0.475,-0.886,2.563,-3.174,-0.061
8890,-0.025,-0.484,-0.897,2.441,-4.150,-0.732
8891,-0.024,-0.482,-0.901,1.831,-4.089,-1.038
8892,-0.022,-0.488,-0.900,1.465,-3.357,-0.793
8893,-0.023,-0.500,-0.893,1.343,-2.258,-0.427
8894,-0.023,-0.501,-0.893,0.793,-1.099,-0.305
8895,-0.022,-0.493,-0.891,-0.061,-0.122,-0.305
8896,-0.017,-0.477,-0.886,-1.038,0.793,0.000
8897,-0.014,-0.466,-0.882,-0.854,1.343,0.244
8898,-0.017,-0.469,-0.878,-0.183,1.404,0.488
8899,-0.023,-0.477,-0.877,0.366,1.526,0.610
