n,aX,aY,aZ,gX,gY,gZ
13465,-0.031,-0.888,-0.636,38.574,-9.155,-10.315
13466,-0.053,-0.891,-0.645,29.907,-5.066,-13.428
13467,-0.068,-0.883,-0.642,20.508,0.244,-16.846
13468,-0.088,-0.872,-0.613,15.381,4.944,-22.583
13469,-0.090,-0.882,-0.621,15.869,7.080,-28.015
13470,-0.092,-0.915,-0.622,20.203,7.141,-31.616
13471,-0.097,-0.927,-0.581,23.132,8.362,-31.311
13472,-0.086,-0.918,-0.562,23.987,10.132,-28.748
13473,-0.069,-0.848,-0.568,22.583,10.376,-25.330
13474,-0.058,-0.778,-0.645,24.414,10.376,-20.935
13475,-0.058,-0.773,-0.678,29.907,10.681,-14.832
13476,-0.071,-0.803,-0.636,34.729,9.644,-8.911
13477,-0.062,-0.847,-0.612,39.429,6.653,-5.798
13478,-0.039,-0.869,-0.620,41.382,2.991,-3.967
13479,-0.035,-0.870,-0.643,42.175,0.061,-4.883
13480,-0.042,-0.843,-0.652,40.527,0.122,-5.859
13481,-0.042,-0.818,-0.661,37.964,2.197,-2.441
13482,-0.044,-0.821,-0.666,38.330,3.296,0.244
13483,-0.058,-0.795,-0.680,36.682,3.967,-0.671
13484,-0.071,-0.795,-0.681,33.997,6.226,-0.732
13485,-0.081,-0.819,-0.687,33.203,8.728,-3.357
13486,-0.094,-0.799,-0.678,32.898,9.094,-8.301
13487,-0.094,-0.805,-0.682,31.738,8.850,-8.118
13488,-0.095,-0.812,-0.685,31.555,8.728,-5.859
13489,-0.088,-0.812,-0.689,29.907,7.935,-5.615
13490,-0.076,-0.803,-0.716,30.273,6.958,-7.324
13491,-0.067,-0.782,-0.751,31.311,5.493,-9.644
13492,-0.064,-0.779,-0.754,31.616,4.883,-9.949
13493,-0.063,-0.786,-0.747,29.297,5.432,-8.484
13494,-0.060,-0.782,-0.733,26.367,6.348,-7.263
13495,-0.057,-0.776,-0.729,24.231,7.446,-7.690
13496,-0.064,-0.767,-0.720,23.193,8.240,-7.812
13497,-0.081,-0.759,-0.725,22.278,8.362,-8.362
13498,-0.095,-0.753,-0.731,20.935,8.240,-9.094
13499,-0.106,-0.735,-0.732,19.897,8.118,-9.216
13500,-0.124,-0.722,-0.739,19.287,6.836,-8.789
13501,-0.142,-0.727,-0.747,19.287,5.127,-7.690
13502,-0.149,-0.731,-0.751,18.677,3.357,-6.042
13503,-0.147,-0.719,-0.756,16.907,2.502,-4.578
13504,-0.137,-0.704,-0.762,15.625,2.197,-3.845
13505,-0.125,-0.702,-0.763,15.686,1.648,-3.235
13506,-0.107,-0.701,-0.756,13.550,1.282,-2.197
13507,-0.086,-0.698,-0.753,11.536,0.000,-0.854
13508,-0.074,-0.711,-0.745,10.986,-0.610,0.244
13509,-0.081,-0.716,-0.746,9.766,-1.404,0.488
13510,-0.087,-0.720,-0.742,7.202,-2.014,-0.122
13511,-0.086,-0.719,-0.742,5.737,-2.197,-0.061
13512,-0.070,-0.714,-0.729,3.906,-2.319,0.305
13513,-0.032,-0.726,-0.672,3.601,-3.235,0.671
13514,-0.059,-0.712,-0.746,2.258,-5.920,1.160
13515,-0.036,-0.615,-0.792,1.892,-8.545,3.296
13516,-0.051,-0.631,-0.825,6.836,-8.789,5.920
13517,-0.097,-0.676,-0.822,9.949,-7.385,5.981
13518,-0.123,-0.727,-0.788,10.254,-6.348,3.601
13519,-0.130,-0.751,-0.765,9.888,-6.409,4.028
13520,-0.141,-0.743,-0.765,7.690,-6.348,7.324
13521,-0.136,-0.734,-0.770,3.845,-4.272,10.986
13522,-0.120,-0.700,-0.773,-0.549,-1.160,12.634
13523,-0.109,-0.663,-0.762,-4.395,-0.183,13.977
13524,-0.089,-0.651,-0.762,-6.165,-0.488,15.381
13525,-0.075,-0.646,-0.756,-6.897,-0.488,15.198
13526,-0.104,-0.672,-0.737,-5.920,0.549,14.282
13527,-0.123,-0.706,-0.736,-5.493,2.625,14.526
13528,-0.135,-0.713,-0.715,-7.568,5.554,16.418
13529,-0.144,-0.713,-0.690,-10.254,8.545,18.005
13530,-0.170,-0.700,-0.685,-13.428,10.559,17.151
13531,-0.185,-0.669,-0.723,-16.602,12.634,14.832
13532,-0.209,-0.649,-0.756,-17.029,15.015,11.658
13533,-0.222,-0.662,-0.761,-13.977,18.005,8.911
13534,-0.190,-0.658,-0.796,-11.841,20.264,7.324
13535,-0.127,-0.649,-0.807,-11.047,21.301,5.981
13536,-0.058,-0.656,-0.791,-9.277,20.874,7.202
13537,-0.008,-0.655,-0.777,-8.179,16.602,8.423
13538,-0.016,-0.649,-0.781,-7.385,9.277,7.874
13539,-0.057,-0.644,-0.788,-6.409,2.502,6.775
13540,-0.089,-0.640,-0.794,-7.080,-1.953,6.958
13541,-0.102,-0.633,-0.799,-9.399,-4.822,6.592
13542,-0.105,-0.633,-0.806,-9.521,-5.676,7.202
13543,-0.099,-0.649,-0.812,-8.606,-5.432,9.033
13544,-0.090,-0.650,-0.799,-7.812,-4.700,8.911
13545,-0.077,-0.655,-0.790,-5.432,-4.944,7.080
13546,-0.068,-0.655,-0.780,-3.296,-7.629,4.272
13547,-0.064,-0.631,-0.765,-1.587,-13.184,1.465
13548,-0.083,-0.599,-0.765,-0.549,-19.897,-0.916
13549,-0.115,-0.586,-0.759,0.000,-24.292,-2.380
13550,-0.132,-0.584,-0.748,-0.732,-25.818,-2.686
13551,-0.137,-0.580,-0.729,-2.686,-25.879,-3.052
13552,-0.133,-0.584,-0.721,-3.845,-25.452,-3.296
13553,-0.138,-0.591,-0.722,-3.967,-24.902,-3.723
13554,-0.141,-0.595,-0.735,-3.296,-23.621,-3.906
13555,-0.118,-0.600,-0.753,-2.686,-22.034,-3.235
13556,-0.082,-0.634,-0.745,-2.014,-20.691,-1.160
13557,-0.068,-0.666,-0.718,-1.648,-20.752,0.305
13558,-0.089,-0.680,-0.692,-1.465,-21.423,0.061
13559,-0.139,-0.672,-0.679,-2.197,-19.897,-1.526
13560,-0.180,-0.657,-0.669,-3.662,-14.771,-2.441
13561,-0.207,-0.644,-0.655,-5.310,-6.287,-1.892
13562,-0.237,-0.633,-0.648,-7.019,2.075,-1.343
13563,-0.255,-0.639,-0.653,-9.460,10.254,0.183
13564,-0.266,-0.669,-0.644,-12.207,20.691,0.549
13565,-0.262,-0.675,-0.661,-16.541,31.311,-3.479
13566,-0.210,-0.663,-0.776,-20.935,37.903,-8.240
13567,-0.084,-0.625,-0.976,-19.470,37.659,-10.498
13568,0.010,-0.552,-0.982,-10.010,30.762,-9.888
13569,0.110,-0.609,-0.908,6.104,21.301,-5.249
13570,0.268,-0.644,-0.886,17.639,7.141,-3.540
13571,0.294,-0.736,-0.807,17.700,-4.150,-0.610
13572,0.224,-0.889,-0.626,13.367,-10.315,9.033
13573,0.065,-0.871,-0.589,6.836,-22.766,11.230
13574,-0.052,-0.647,-0.655,-4.272,-34.668,6.775
13575,-0.105,-0.477,-0.752,-9.033,-38.452,-0.366
13576,-0.124,-0.498,-0.827,-0.427,-35.706,-5.798
13577,-0.125,-0.644,-0.846,10.132,-27.283,-8.728
13578,-0.117,-0.749,-0.846,13.123,-18.738,-10.559
13579,-0.089,-0.790,-0.859,10.193,-11.414,-9.766
13580,-0.096,-0.780,-0.860,2.258,-2.625,-8.728
13581,-0.164,-0.734,-0.872,-7.080,6.348,-8.911
13582,-0.216,-0.716,-0.890,-12.756,15.991,-10.742
13583,-0.256,-0.726,-0.880,-15.137,25.818,-14.526
13584,-0.289,-0.759,-0.830,-15.808,35.034,-17.395
13585,-0.265,-0.805,-0.754,-15.076,40.771,-19.348
13586,-0.188,-0.828,-0.698,-14.587,39.917,-20.447
13587,-0.113,-0.793,-0.662,-16.174,32.776,-19.653
13588,-0.064,-0.715,-0.634,-20.813,24.048,-15.869
13589,-0.043,-0.612,-0.637,-25.391,16.785,-9.583
13590,-0.025,-0.542,-0.622,-24.597,13.855,-3.418
13591,0.022,-0.520,-0.592,-18.127,13.306,1.953
13592,0.069,-0.516,-0.580,-10.254,10.620,5.676
13593,0.078,-0.507,-0.584,-3.723,5.737,9.216
13594,0.100,-0.548,-0.619,4.333,1.221,15.869
13595,0.088,-0.575,-0.645,10.498,-3.601,19.165
13596,0.085,-0.603,-0.671,15.930,-8.728,24.231
13597,0.075,-0.633,-0.704,20.508,-15.442,26.489
13598,0.062,-0.618,-0.733,21.545,-21.423,27.832
13599,0.018,-0.620,-0.746,18.555,-27.161,26.428
13600,-0.034,-0.644,-0.780,15.442,-31.311,21.790
13601,-0.085,-0.660,-0.796,11.230,-31.982,17.395
13602,-0.120,-0.662,-0.802,7.019,-29.968,12.878
13603,-0.141,-0.666,-0.807,3.174,-25.574,8.484
13604,-0.145,-0.673,-0.803,-1.404,-20.508,4.883
13605,-0.132,-0.685,-0.786,-5.493,-15.259,2.319
13606,-0.099,-0.681,-0.775,-9.155,-10.986,0.366
13607,-0.059,-0.661,-0.777,-11.597,-8.423,-1.831
13608,-0.037,-0.641,-0.786,-12.634,-7.141,-3.296
13609,-0.041,-0.625,-0.797,-12.146,-6.958,-5.066
13610,-0.064,-0.616,-0.800,-10.559,-6.653,-7.202
13611,-0.099,-0.610,-0.793,-9.094,-5.127,-9.094
13612,-0.127,-0.623,-0.781,-7.324,-1.709,-10.254
13613,-0.139,-0.642,-0.764,-6.042,3.235,-11.169
13614,-0.151,-0.651,-0.742,-6.104,7.812,-11.963
13615,-0.159,-0.641,-0.737,-5.554,11.719,-9.644
13616,-0.158,-0.623,-0.729,-4.883,14.832,-5.188
13617,-0.149,-0.607,-0.725,-2.930,15.259,-0.732
13618,-0.140,-0.601,-0.725,0.244,13.306,3.540
13619,-0.136,-0.616,-0.723,4.700,10.742,6.592
13620,-0.129,-0.639,-0.711,7.690,8.606,8.484
13621,-0.127,-0.657,-0.703,10.010,7.263,9.216
13622,-0.128,-0.664,-0.699,11.658,6.592,8.545
13623,-0.124,-0.660,-0.700,12.390,6.897,6.836
13624,-0.109,-0.662,-0.702,12.939,7.996,5.798
13625,-0.099,-0.666,-0.699,13.550,9.277,4.639
13626,-0.093,-0.662,-0.708,13.184,9.827,2.258
13627,-0.086,-0.667,-0.730,13.184,9.888,-1.038
13628,-0.072,-0.674,-0.735,12.695,10.681,-3.906
13629,-0.057,-0.662,-0.749,12.390,10.986,-7.141
13630,-0.033,-0.647,-0.755,13.428,10.071,-11.230
13631,-0.021,-0.651,-0.765,16.052,8.850,-15.747
13632,-0.015,-0.658,-0.773,18.677,8.179,-20.264
13633,-0.031,-0.651,-0.765,18.433,8.301,-23.193
13634,-0.042,-0.663,-0.764,18.677,7.690,-23.804
13635,-0.061,-0.670,-0.763,19.043,6.042,-25.085
13636,-0.099,-0.680,-0.766,18.921,4.089,-27.527
13637,-0.125,-0.694,-0.771,16.785,2.075,-28.687
13638,-0.132,-0.703,-0.768,13.611,0.427,-27.893
13639,-0.124,-0.697,-0.766,10.986,-1.221,-25.452
13640,-0.125,-0.661,-0.765,8.057,-2.747,-22.339
13641,-0.126,-0.631,-0.763,5.310,-3.723,-16.663
13642,-0.115,-0.621,-0.765,3.784,-4.272,-8.057
13643,-0.103,-0.623,-0.786,5.859,-5.371,-2.869
13644,-0.102,-0.639,-0.797,7.935,-6.348,-1.465
13645,-0.104,-0.658,-0.802,9.155,-6.348,-1.099
13646,-0.114,-0.678,-0.813,9.277,-5.798,-0.671
13647,-0.122,-0.682,-0.812,8.240,-5.005,-0.244
13648,-0.131,-0.682,-0.807,6.958,-3.784,0.305
13649,-0.135,-0.690,-0.813,6.165,-2.502,1.465
13650,-0.141,-0.702,-0.809,4.883,-0.854,2.258
13651,-0.143,-0.702,-0.802,2.747,1.038,2.930
13652,-0.138,-0.671,-0.788,0.610,2.991,3.601
13653,-0.130,-0.633,-0.782,-1.160,3.601,4.456
13654,-0.122,-0.617,-0.774,-1.099,3.418,4.822
13655,-0.115,-0.616,-0.770,-0.488,3.540,4.639
13656,-0.114,-0.623,-0.766,0.549,3.906,4.944
13657,-0.111,-0.631,-0.765,1.343,4.089,4.456
13658,-0.105,-0.642,-0.767,1.282,4.272,4.272
13659,-0.094,-0.654,-0.767,2.197,4.822,4.578
13660,-0.089,-0.653,-0.766,1.709,5.005,4.211
13661,-0.089,-0.655,-0.765,1.404,4.333,3.601
13662,-0.094,-0.649,-0.764,1.038,4.028,3.418
13663,-0.107,-0.644,-0.768,-0.183,4.272,2.075
13664,-0.116,-0.654,-0.764,-0.061,4.639,0.977
13665,-0.123,-0.661,-0.761,0.244,5.493,-0.061
13666,-0.125,-0.654,-0.759,-0.549,6.348,-0.488
13667,-0.118,-0.643,-0.763,-1.465,6.348,-0.671
13668,-0.107,-0.633,-0.769,-1.343,5.615,-0.549
13669,-0.105,-0.623,-0.773,-0.977,4.822,-0.244
13670,-0.102,-0.629,-0.780,1.343,3.723,0.061
13671,-0.103,-0.634,-0.776,2.319,3.174,-0.977
13672,-0.105,-0.640,-0.774,2.930,2.380,-1.465
13673,-0.111,-0.642,-0.769,3.174,2.075,-1.343
13674,-0.123,-0.644,-0.768,4.089,1.831,-0.977
13675,-0.131,-0.639,-0.774,4.700,2.502,-0.671
13676,-0.134,-0.626,-0.777,4.944,3.723,-0.549
13677,-0.135,-0.615,-0.776,4.272,4.456,-0.549
13678,-0.137,-0.610,-0.774,3.601,4.089,-0.305
13679,-0.138,-0.615,-0.777,3.296,3.662,0.366
13680,-0.136,-0.619,-0.777,3.174,3.052,0.366
13681,-0.132,-0.621,-0.778,3.296,2.625,-0.549
13682,-0.128,-0.622,-0.776,3.052,2.380,-1.404
13683,-0.124,-0.633,-0.778,3.174,1.648,-1.587
13684,-0.118,-0.643,-0.776,2.991,0.610,-1.404
13685,-0.111,-0.647,-0.775,2.747,-0.549,-0.977
13686,-0.116,-0.638,-0.777,2.869,-1.221,-0.916
13687,-0.123,-0.623,-0.781,1.587,-0.916,-0.427
13688,-0.125,-0.615,-0.784,2.197,-0.122,0.854
13689,-0.127,-0.621,-0.785,2.686,0.854,2.136
13690,-0.127,-0.617,-0.785,2.014,1.587,3.418
13691,-0.125,-0.611,-0.786,1.099,2.014,4.150
13692,-0.122,-0.613,-0.787,0.488,2.258,5.066
13693,-0.110,-0.611,-0.783,0.671,2.136,5.127
13694,-0.101,-0.611,-0.781,0.244,1.526,4.333
13695,-0.095,-0.617,-0.782,0.671,0.427,3.723
13696,-0.087,-0.629,-0.787,1.648,-1.038,2.258
13697,-0.073,-0.638,-0.785,2.747,-2.686,2.075
13698,-0.065,-0.645,-0.779,5.249,-3.479,2.258
13699,-0.068,-0.640,-0.780,6.592,-4.211,1.648
13700,-0.077,-0.631,-0.777,6.348,-4.517,0.610
13701,-0.087,-0.626,-0.783,5.737,-4.639,0.183
13702,-0.101,-0.618,-0.787,5.554,-4.089,0.610
13703,-0.108,-0.611,-0.794,4.517,-3.052,0.977
13704,-0.112,-0.606,-0.801,2.563,-2.075,0.244
13705,-0.114,-0.609,-0.803,1.343,-1.343,-0.244
13706,-0.113,-0.615,-0.805,0.122,-1.038,-0.732
13707,-0.113,-0.620,-0.801,-1.343,-0.977,-1.099
13708,-0.106,-0.631,-0.796,-2.014,-0.793,-0.854
13709,-0.103,-0.639,-0.788,-2.563,-0.549,-0.427
13710,-0.104,-0.639,-0.781,-4.211,-0.549,-0.793
13711,-0.109,-0.635,-0.778,-5.188,-0.488,-0.732
13712,-0.108,-0.624,-0.778,-6.226,0.183,-0.793
13713,-0.106,-0.612,-0.779,-6.714,1.465,-0.366
13714,-0.101,-0.606,-0.782,-5.127,2.075,-0.061
13715,-0.101,-0.613,-0.786,-3.906,2.136,0.305
13716,-0.106,-0.616,-0.789,-3.296,2.075,0.305
13717,-0.113,-0.620,-0.789,-3.723,1.831,0.427
13718,-0.113,-0.623,-0.785,-3.418,1.526,1.343
13719,-0.109,-0.626,-0.782,-3.662,1.282,1.282
13720,-0.105,-0.627,-0.778,-5.005,1.160,1.526
13721,-0.105,-0.628,-0.781,-5.249,0.854,2.136
13722,-0.105,-0.626,-0.782,-5.188,0.793,1.953
13723,-0.106,-0.631,-0.779,-4.700,0.916,2.136
13724,-0.111,-0.634,-0.780,-5.005,1.343,1.709
13725,-0.119,-0.626,-0.781,-4.822,1.770,1.343
13726,-0.121,-0.621,-0.778,-4.211,2.136,0.977
