n,aX,aY,aZ,gX,gY,gZ
214.41,-0.07,-0.49,-0.88,-0.37,1.59,1.53
214.42,-0.08,-0.49,-0.88,-0.55,1.16,1.89
214.43,-0.08,-0.49,-0.87,-0.55,1.10,1.77
214.44,-0.08,-0.49,-0.87,-0.61,1.59,1.59
214.44,-0.07,-0.49,-0.88,-0.73,2.38,1.16
214.45,-0.07,-0.49,-0.88,-0.55,2.81,0.67
214.46,-0.06,-0.49,-0.88,-0.73,2.56,0.31
214.47,-0.05,-0.49,-0.88,-0.85,1.77,0.37
214.48,-0.05,-0.49,-0.88,-0.98,0.49,0.43
214.49,-0.06,-0.49,-0.88,-0.98,-0.37,0.43
214.50,-0.06,-0.49,-0.87,-0.73,-0.61,0.61
214.51,-0.06,-0.49,-0.87,-0.61,-0.67,0.49
214.51,-0.07,-0.49,-0.87,-0.61,-0.43,0.79
214.52,-0.07,-0.49,-0.87,-0.55,-0.12,1.10
214.53,-0.07,-0.49,-0.87,-0.37,0.24,1.10
214.54,-0.08,-0.49,-0.88,-0.73,0.24,1.10
214.55,-0.08,-0.49,-0.88,-1.04,0.24,0.79
214.56,-0.07,-0.48,-0.88,-1.10,0.73,0.61
214.57,-0.07,-0.48,-0.88,-1.04,0.55,0.55
214.57,-0.06,-0.48,-0.88,-0.49,0.49,0.49
214.58,-0.06,-0.48,-0.88,-0.31,0.24,0.55
214.59,-0.06,-0.48,-0.87,-0.24,0.12,0.43
214.60,-0.06,-0.49,-0.87,-0.12,0.00,0.43
214.61,-0.05,-0.49,-0.87,-0.18,0.00,0.37
214.62,-0.05,-0.49,-0.88,-0.49,-0.12,0.55
214.63,-0.05,-0.49,-0.88,-0.85,-0.18,0.73
214.63,-0.06,-0.48,-0.89,-1.34,-0.06,0.92
214.64,-0.07,-0.48,-0.89,-1.10,-0.06,0.92
214.65,-0.07,-0.48,-0.90,-0.85,0.18,0.55
214.66,-0.08,-0.48,-0.90,-0.61,0.06,0.73
214.67,-0.08,-0.48,-0.89,-0.37,-0.55,0.61
214.68,-0.08,-0.48,-0.88,-0.18,-0.98,0.67
214.69,-0.07,-0.48,-0.87,-0.43,-1.16,0.73
214.69,-0.07,-0.48,-0.87,-0.37,-0.85,0.67
214.70,-0.06,-0.48,-0.86,-0.06,-0.49,0.49
214.71,-0.06,-0.48,-0.86,-0.31,-0.31,0.79
214.72,-0.05,-0.49,-0.87,-0.06,-0.37,0.85
214.73,-0.05,-0.49,-0.87,-0.24,-0.73,0.79
214.74,-0.04,-0.49,-0.87,-0.31,-1.04,0.79
214.75,-0.05,-0.49,-0.87,-0.43,-1.10,0.67
214.75,-0.05,-0.49,-0.88,-0.37,-1.04,0.55
214.76,-0.05,-0.49,-0.88,-0.55,-0.73,0.55
214.77,-0.06,-0.49,-0.88,-0.49,-0.37,0.49
214.78,-0.05,-0.49,-0.87,-0.37,0.31,0.67
214.79,-0.06,-0.49,-0.87,-0.73,0.92,0.61
214.80,-0.06,-0.49,-0.87,-0.92,1.53,0.43
214.81,-0.06,-0.48,-0.87,-0.85,2.08,0.31
214.82,-0.06,-0.48,-0.87,-0.73,2.50,0.06
214.82,-0.06,-0.48,-0.88,-0.55,2.50,-0.43
214.83,-0.06,-0.48,-0.88,-0.12,2.01,-0.31
214.84,-0.06,-0.49,-0.88,0.24,1.65,-0.18
214.85,-0.06,-0.49,-0.88,0.61,1.77,-0.18
214.86,-0.05,-0.49,-0.88,0.43,2.01,0.18
214.87,-0.06,-0.50,-0.88,0.24,2.01,0.24
214.88,-0.06,-0.50,-0.88,0.00,1.59,0.49
214.88,-0.06,-0.50,-0.88,-0.18,0.92,0.85
214.89,-0.06,-0.50,-0.87,-0.49,1.22,0.92
214.90,-0.07,-0.50,-0.87,-0.67,1.59,1.22
214.91,-0.07,-0.49,-0.87,-0.98,1.71,1.59
214.92,-0.07,-0.48,-0.87,-1.22,2.01,1.53
214.93,-0.07,-0.48,-0.87,-1.10,2.14,1.46
214.94,-0.07,-0.48,-0.88,-0.67,1.89,1.83
214.94,-0.07,-0.48,-0.88,-0.31,2.56,1.95
214.95,-0.07,-0.48,-0.88,-0.12,3.30,1.95
214.96,-0.07,-0.49,-0.88,-0.24,3.17,2.14
214.97,-0.06,-0.50,-0.87,-0.18,2.81,2.08
214.98,-0.06,-0.50,-0.87,-0.18,2.87,1.89
214.99,-0.05,-0.51,-0.86,0.00,2.81,1.83
215.00,-0.05,-0.51,-0.86,-0.12,1.95,1.53
215.00,-0.05,-0.52,-0.87,-0.24,1.04,1.34
215.01,-0.06,-0.52,-0.89,-0.55,0.73,1.16
215.02,-0.06,-0.52,-0.90,-0.24,0.55,0.98
215.03,-0.06,-0.52,-0.89,1.04,0.24,0.73
215.04,-0.07,-0.52,-0.88,2.26,-1.53,0.24
215.05,-0.07,-0.51,-0.87,2.75,-2.99,-0.24
215.06,-0.06,-0.51,-0.87,2.62,-4.21,-0.43
215.07,-0.06,-0.51,-0.88,2.69,-4.27,-0.43
215.07,-0.06,-0.52,-0.88,2.69,-3.17,-0.61
215.08,-0.06,-0.52,-0.87,2.14,-1.83,-0.73
215.09,-0.06,-0.52,-0.86,1.77,-0.73,-1.28
215.10,-0.06,-0.52,-0.86,1.53,-0.31,-1.95
215.11,-0.07,-0.52,-0.86,1.22,-0.55,-2.32
215.12,-0.08,-0.52,-0.86,1.65,-0.85,-2.44
215.13,-0.08,-0.51,-0.86,2.08,-1.04,-2.44
215.13,-0.08,-0.52,-0.87,2.20,-0.92,-2.44
215.14,-0.08,-0.51,-0.87,2.50,-1.10,-2.69
215.15,-0.08,-0.52,-0.87,2.69,-1.28,-2.93
215.16,-0.09,-0.52,-0.88,2.26,-1.89,-2.93
215.17,-0.09,-0.50,-0.89,1.59,-2.56,-2.75
215.18,-0.08,-0.48,-0.91,0.12,-3.11,-2.44
215.19,-0.05,-0.45,-0.93,-1.95,-3.05,-1.95
215.19,-0.03,-0.41,-0.94,-3.48,-1.40,-1.53
215.20,-0.02,-0.40,-0.90,-3.42,1.83,-1.28
215.21,-0.03,-0.39,-0.84,-1.28,5.62,-2.01
215.22,-0.04,-0.34,-0.79,0.85,7.08,-2.99
215.23,-0.05,-0.32,-0.75,3.17,7.87,-5.19
215.24,-0.07,-0.33,-0.74,5.49,10.74,-6.29
215.25,-0.10,-0.35,-0.69,7.08,11.41,-5.68
215.25,-0.12,-0.33,-0.65,8.91,6.84,-4.15
215.26,-0.13,-0.28,-0.62,13.79,0.98,-3.48
+215.27,-0.12,-0.33,-0.63,24.35,-1.53,-3.30
215.28,-0.10,-0.42,-0.67,34.42,-2.01,-4.27
215.29,-0.06,-0.50,-0.69,38.64,-1.65,-6.35
215.30,-0.00,-0.52,-0.70,37.23,-0.73,-13.06
215.31,-0.01,-0.52,-0.73,36.87,-0.37,-19.04
215.31,-0.03,-0.55,-0.90,40.22,2.75,-18.55
215.32,-0.11,-0.69,-1.11,43.88,6.23,-15.81
215.33,-0.16,-0.85,-1.26,38.45,3.23,-8.91
215.34,-0.17,-0.94,-1.17,25.70,0.00,-4.94
215.35,-0.13,-0.89,-1.10,9.03,-11.66,-3.66
215.36,-0.08,-0.85,-1.14,-0.55,-18.86,0.06
215.37,-0.03,-0.82,-1.14,-2.26,-17.52,0.43
215.38,0.00,-0.82,-1.08,-1.59,-13.12,-0.79
215.38,-0.00,-0.90,-1.02,0.37,-7.69,0.49
215.39,-0.05,-0.97,-0.95,-1.10,-4.88,2.20
215.40,-0.09,-0.99,-0.94,-5.55,-6.96,7.75
215.41,-0.13,-1.04,-0.99,-9.77,-10.44,15.56
215.42,-0.16,-1.08,-0.97,-14.10,-13.98,19.65
215.43,-0.17,-1.04,-0.90,-23.44,-11.47,14.77
215.44,-0.17,-0.99,-0.83,-33.81,-4.39,8.73
