n,aX,aY,aZ,gX,gY,gZ
987,0.24100000000000002,-0.9570000000000001,0.092,-10.193,-10.864,42.053000000000004
988,0.14800000000000002,-1.023,-0.06,-3.7230000000000003,-18.555,50.476000000000006
989,0.048,-1.15,-0.22,7.629,-24.658,52.979
990,0.061,-1.348,-0.324,16.174,-22.644000000000002,51.147
991,0.223,-1.5,-0.252,16.907,-14.099,39.063
992,0.332,-1.5519999999999998,-0.11199999999999999,8.606,-6.042000000000001,26.733
993,0.349,-1.581,-0.14300000000000002,-0.732,-3.052,13.732999999999999
994,0.29,-1.5719999999999998,-0.25,-5.249,-6.348,4.822
995,0.298,-1.5659999999999998,-0.332,-8.24,-17.7,3.4789999999999996
996,0.36,-1.524,-0.40299999999999997,-4.0889999999999995,-39.856,6.226
997,0.573,-1.7280000000000002,-0.353,6.47,-64.453,16.113
998,0.74,-1.429,-0.29100000000000004,-0.6709999999999999,-89.844,27.649
999,0.603,-1.225,-0.195,-10.985999999999999,-112.305,26.184
1000,0.354,-1.101,-0.22,-5.432,-125.73200000000001,21.851
1001,0.13,-1.199,-0.305,5.859,-131.47,19.348
1002,-0.07200000000000001,-1.109,-0.523,5.371,-141.47899999999998,10.681
1003,-0.26,-1.015,-0.545,0.42700000000000005,-146.912,-2.197
1004,-0.33799999999999997,-0.872,-0.503,1.892,-148.437,-12.878
1005,-0.33799999999999997,-0.6990000000000001,-0.408,3.235,-142.7,-12.755999999999998
1006,-0.254,-0.6,-0.29100000000000004,3.784,-138.0,-10.193
1007,-0.122,-0.585,-0.225,7.141,-141.05200000000002,-7.202000000000001
1008,-0.024,-0.606,-0.094,12.024000000000001,-150.452,-0.7929999999999999
1009,0.022000000000000002,-0.636,0.033,18.188,-165.771,7.019
1010,0.115,-0.652,0.06,23.621,-182.861,12.085
1011,0.261,-0.655,-0.03,28.930999999999997,-200.5,10.437000000000001
1012,0.368,-0.642,-0.21899999999999997,38.086,-216.858,3.662
1013,0.35200000000000004,-0.643,-0.34,48.218,-227.905,-3.784
1014,0.307,-0.691,-0.33799999999999997,54.26,-229.797,-5.859
1015,0.251,-0.778,-0.306,56.396,-230.10299999999998,-5.31
1016,0.174,-0.8859999999999999,-0.305,56.885,-234.00900000000001,-7.751
1017,0.077,-0.953,-0.324,56.824,-237.0,-11.719000000000001
1018,-0.02,-1.043,-0.34,56.213,-238.28099999999998,-16.418
1019,-0.113,-1.104,-0.36200000000000004,56.885,-238.525,-17.944000000000003
1020,-0.19,-1.131,-0.36700000000000005,56.458,-238.46400000000003,-8.85
1021,-0.21,-1.1079999999999999,-0.341,55.968999999999994,-240.72299999999998,0.061
1022,-0.153,-1.1079999999999999,-0.309,58.472,-247.192,4.7
1023,-0.121,-1.057,-0.33,61.096000000000004,-255.31,0.061
1024,-0.023,-1.004,-0.349,63.903999999999996,-262.817,-1.465
1025,0.153,-1.014,-0.38,65.918,-270.02,-4.395
1026,0.28300000000000003,-0.9440000000000001,-0.391,63.843,-278.687,-9.521
1027,0.45,-0.902,-0.522,67.322,-283.691,-11.107999999999999
1028,0.506,-0.8859999999999999,-0.799,76.721,-277.161,-10.864
1029,0.40299999999999997,-1.0,-1.1059999999999999,76.355,-259.827,-21.301
1030,0.21600000000000003,-0.997,-1.117,66.101,-234.68,-39.246
1031,0.016,-0.9259999999999999,-0.847,59.082,-211.609,-52.001999999999995
1032,-0.102,-1.021,-0.7609999999999999,61.401,-194.21400000000003,-61.951
1033,-0.11199999999999999,-1.036,-0.767,46.753,-168.518,-66.589
1034,-0.11699999999999999,-1.0290000000000001,-0.687,25.146,-123.169,-65.735
1035,-0.17800000000000002,-1.011,-0.726,7.385,-76.416,-61.768
1036,-0.264,-0.955,-0.76,-12.267999999999999,-44.861000000000004,-55.663999999999994
1037,-0.256,-0.877,-0.774,-25.208000000000002,-26.000999999999998,-48.828
1038,-0.135,-0.857,-0.8140000000000001,-29.601999999999997,-13.489,-43.152
1039,0.049,-0.818,-0.733,-35.156,6.165,-39.001
1040,0.27399999999999997,-0.743,-0.648,-39.856,34.79,-36.133
1041,0.473,-0.625,-0.638,-43.518,66.223,-35.339
1042,0.62,-0.516,-0.6679999999999999,-45.532,91.736,-33.813
1043,0.6729999999999999,-0.42700000000000005,-0.643,-45.166000000000004,105.774,-29.053
1044,0.638,-0.395,-0.575,-41.565,112.488,-23.193
1045,0.555,-0.47200000000000003,-0.507,-34.729,117.79799999999999,-18.005
1046,0.435,-0.725,-0.40700000000000003,-27.405,123.962,-13.915999999999999
1047,0.297,-0.982,-0.364,-21.179000000000002,128.47899999999998,-5.981
1048,0.172,-1.1520000000000001,-0.321,-22.583000000000002,130.493,-2.991
1049,0.07,-1.149,-0.336,-29.296999999999997,117.73700000000001,0.244
1050,0.059000000000000004,-1.165,-0.35100000000000003,-31.006,97.656,13.306
1051,0.122,-1.131,-0.382,-33.203,81.055,23.682
1052,0.22699999999999998,-1.046,-0.426,-34.79,66.956,28.991999999999997
1053,0.316,-0.983,-0.484,-32.288000000000004,55.786,29.175
1054,0.4,-0.922,-0.461,-28.991999999999997,50.049,27.588
1055,0.441,-0.892,-0.42100000000000004,-27.649,47.302,26.000999999999998
1056,0.447,-0.863,-0.419,-26.855,43.457,24.353
