n,aX,aY,aZ,gX,gY,gZ
20316,-0.004,-0.502,-0.859,-1.465,2.625,0.366
20317,-0.007,-0.506,-0.863,-0.183,3.052,0.549
20318,-0.005,-0.511,-0.865,0.183,3.296,0.732
20319,-0.001,-0.508,-0.866,0.061,2.686,0.549
20320,0.002,-0.506,-0.868,0.122,1.587,0.366
20321,0.005,-0.507,-0.872,0.305,-0.061,0.427
20322,0.003,-0.514,-0.877,0.366,-1.038,0.305
20323,0.000,-0.516,-0.874,0.732,-1.404,0.244
20324,-0.004,-0.512,-0.871,0.427,-1.343,0.488
20325,-0.003,-0.507,-0.869,0.000,-0.732,0.427
20326,-0.002,-0.505,-0.873,-0.366,0.000,0.488
20327,-0.003,-0.501,-0.875,-0.549,1.160,0.732
20328,-0.004,-0.501,-0.878,-0.244,2.014,0.671
20329,-0.006,-0.502,-0.880,0.061,2.808,0.732
20330,-0.004,-0.503,-0.881,0.122,3.235,0.732
20331,0.000,-0.505,-0.876,0.366,2.808,0.549
20332,0.001,-0.508,-0.872,0.427,2.075,0.671
20333,0.003,-0.510,-0.870,0.244,1.038,0.854
20334,0.005,-0.510,-0.867,0.244,0.305,0.610
20335,0.005,-0.515,-0.868,0.244,-0.061,0.488
20336,0.005,-0.516,-0.870,-0.122,-0.488,0.427
20337,0.003,-0.513,-0.869,-0.549,-0.793,0.183
20338,0.000,-0.508,-0.872,-0.549,-0.854,0.244
20339,-0.005,-0.501,-0.880,-1.282,-0.305,0.549
20340,-0.003,-0.497,-0.888,-1.587,0.732,0.732
20341,-0.007,-0.497,-0.892,-1.648,2.136,0.977
20342,-0.009,-0.500,-0.891,-1.160,3.174,1.038
20343,-0.005,-0.499,-0.885,-0.977,3.296,0.977
20344,-0.003,-0.499,-0.874,-0.610,2.502,1.160
20345,-0.005,-0.501,-0.861,0.244,2.014,1.465
20346,-0.004,-0.505,-0.851,0.854,1.587,1.770
20347,-0.003,-0.505,-0.851,0.549,1.526,1.892
20348,-0.002,-0.506,-0.858,0.793,1.404,1.648
20349,-0.002,-0.507,-0.866,0.671,1.160,1.770
20350,0.001,-0.512,-0.873,1.099,1.038,1.953
20351,0.007,-0.516,-0.876,1.404,0.610,1.709
20352,0.011,-0.517,-0.879,1.221,-0.122,1.343
20353,0.011,-0.517,-0.884,0.305,-0.977,0.854
20354,0.009,-0.509,-0.885,-0.671,-1.465,0.305
20355,0.012,-0.501,-0.881,-1.526,-1.648,0.366
20356,0.014,-0.497,-0.874,-1.404,-1.526,0.366
20357,0.012,-0.489,-0.866,-1.221,-1.282,0.366
20358,0.013,-0.496,-0.869,-0.610,-1.221,0.488
20359,0.010,-0.498,-0.872,-0.549,-0.549,0.000
20360,0.005,-0.500,-0.875,-0.610,-0.305,-0.366
20361,0.005,-0.499,-0.876,-0.427,-0.427,-0.488
20362,0.003,-0.500,-0.878,-0.488,-0.549,-0.549
20363,0.001,-0.498,-0.877,-0.122,-0.671,-0.671
20364,-0.001,-0.498,-0.879,-0.061,-0.793,-0.549
20365,-0.001,-0.498,-0.879,-0.061,-1.099,-0.610
20366,-0.002,-0.496,-0.874,-0.122,-0.793,-0.488
20367,-0.001,-0.498,-0.872,0.061,-0.427,-0.305
20368,-0.002,-0.498,-0.873,-0.061,-0.183,-0.244
20369,0.002,-0.496,-0.875,-0.366,0.244,0.000
20370,0.007,-0.495,-0.874,-0.732,0.244,0.122
20371,0.011,-0.498,-0.875,-0.427,0.000,0.122
20372,0.011,-0.500,-0.872,0.061,-0.305,0.122
20373,0.010,-0.501,-0.871,0.244,-0.549,0.305
