n,aX,aY,aZ,gX,gY,gZ
99845,-0.010,-0.441,-0.910,-1.282,1.953,1.587
99846,-0.011,-0.444,-0.909,-0.977,1.953,1.526
99847,-0.015,-0.447,-0.907,-0.977,1.770,1.343
99848,-0.016,-0.450,-0.909,-0.916,2.014,1.404
99849,-0.019,-0.451,-0.911,-1.282,2.380,1.587
99850,-0.025,-0.454,-0.910,-1.282,2.563,1.648
99851,-0.028,-0.454,-0.907,-1.404,2.625,1.770
99852,-0.030,-0.448,-0.906,-1.526,2.686,1.831
99853,-0.030,-0.446,-0.904,-1.404,2.869,1.709
99854,-0.029,-0.447,-0.903,-1.587,3.113,1.770
99855,-0.027,-0.450,-0.903,-1.709,3.113,1.770
99856,-0.025,-0.451,-0.907,-1.709,2.563,1.831
99857,-0.023,-0.450,-0.908,-1.770,2.258,1.770
99858,-0.025,-0.451,-0.908,-1.770,2.258,1.709
99859,-0.028,-0.453,-0.905,-1.526,2.930,1.343
99860,-0.030,-0.455,-0.902,-1.892,3.662,1.526
99861,-0.031,-0.457,-0.903,-2.258,4.272,1.587
99862,-0.032,-0.457,-0.902,-2.686,4.639,1.648
99863,-0.033,-0.456,-0.902,-2.747,5.005,1.831
99864,-0.034,-0.457,-0.903,-2.930,4.761,1.953
99865,-0.036,-0.456,-0.900,-2.930,4.517,1.831
99866,-0.036,-0.452,-0.897,-2.991,4.517,1.587
99867,-0.037,-0.450,-0.897,-3.052,4.517,1.526
99868,-0.037,-0.448,-0.896,-2.869,4.395,1.343
99869,-0.037,-0.446,-0.894,-2.563,4.395,1.160
99870,-0.033,-0.443,-0.893,-2.014,4.211,1.221
99871,-0.036,-0.446,-0.894,-1.526,3.723,1.465
99872,-0.040,-0.452,-0.899,-1.343,3.418,1.587
99873,-0.042,-0.448,-0.903,-1.465,3.174,1.465
99874,-0.042,-0.447,-0.906,-1.770,3.052,1.099
99875,-0.039,-0.447,-0.906,-1.892,2.747,0.488
99876,-0.035,-0.447,-0.903,-1.709,2.625,-0.122
99877,-0.030,-0.450,-0.899,-1.526,2.136,-0.305
99878,-0.024,-0.449,-0.898,-1.221,1.648,-0.610
99879,-0.023,-0.445,-0.902,-1.465,1.343,-0.977
99880,-0.025,-0.445,-0.906,-1.465,0.854,-0.977
99881,-0.031,-0.446,-0.912,-1.343,0.488,-0.854
