n,aX,aY,aZ,gX,gY,gZ
54065,-0.111,-0.703,-0.107,9.094,56.03,20.386
54066,-0.073,-0.6970000000000001,-0.102,1.709,55.176,12.39
54067,-0.035,-0.6579999999999999,-0.099,-6.287000000000001,52.795,5.615
54068,-0.015,-0.645,-0.102,-13.0,52.185,1.831
54069,-0.017,-0.6809999999999999,-0.105,-18.799,54.443000000000005,-0.8540000000000001
54070,-0.013000000000000001,-0.7609999999999999,-0.129,-22.583000000000002,58.472,-3.235
54071,0.015,-0.83,-0.154,-26.245,61.096000000000004,-4.5169999999999995
54072,0.04,-0.9009999999999999,-0.14800000000000002,-31.555,59.631,-3.4789999999999996
54073,0.017,-0.927,-0.094,-40.344,54.626000000000005,-2.8689999999999998
54074,-0.019,-0.951,-0.006,-45.532,48.461999999999996,-2.6860000000000004
54075,-0.033,-0.946,0.057999999999999996,-44.983000000000004,41.931000000000004,-3.174
54076,-0.018000000000000002,-0.93,0.07200000000000001,-43.396,34.363,-3.662
54077,0.02,-0.882,0.031,-44.861000000000004,28.686999999999998,-5.553999999999999
54078,0.092,-0.863,-0.027000000000000003,-42.908,31.189,-6.531000000000001
54079,0.20800000000000002,-0.9159999999999999,-0.051,-35.4,39.306999999999995,-6.104
54080,0.3,-1.0290000000000001,-0.016,-25.085,48.95,-5.432
54081,0.34700000000000003,-1.189,0.062,-14.832,53.406000000000006,-3.967
54082,0.39299999999999996,-1.355,0.152,-6.897,48.523,0.244
54083,0.436,-1.49,0.21899999999999997,-2.563,34.119,6.104
54084,0.419,-1.504,0.311,-1.709,16.602,10.254000000000001
54085,0.294,-1.482,0.426,-2.8080000000000003,3.662,12.145999999999999
54086,0.098,-1.456,0.5,-3.052,-2.319,10.925
54087,-0.079,-1.415,0.501,-3.418,-1.709,7.202000000000001
54088,-0.182,-1.383,0.452,-1.099,3.174,5.127000000000001
54089,-0.242,-1.432,0.306,1.587,10.132,4.638999999999999
54090,-0.217,-1.57,0.242,-2.747,17.09,5.31
54091,0.054000000000000006,-1.6269999999999998,0.096,-5.737,28.381,10.864
54092,0.315,-1.574,-0.2,6.897,38.025,23.254
54093,0.377,-1.3780000000000001,-0.276,21.179000000000002,37.842,31.25
54094,0.213,-1.295,-0.214,31.066999999999997,26.855,32.654
54095,0.14400000000000002,-1.131,-0.321,21.851,15.259,34.668
54096,0.20600000000000002,-0.8690000000000001,-0.456,12.024000000000001,7.629,34.668
54097,0.203,-0.695,-0.498,11.169,2.136,32.715
54098,0.083,-0.738,-0.478,13.915999999999999,-5.432,28.625
54099,-0.114,-0.8220000000000001,-0.331,5.371,-3.4789999999999996,24.901999999999997
54100,-0.379,-0.92,-0.25,-11.353,8.057,21.79
54101,-0.49700000000000005,-1.033,-0.349,-30.456999999999997,22.278000000000002,19.836
54102,-0.355,-1.124,-0.39799999999999996,-47.058,37.537,19.592
54103,-0.124,-1.212,-0.39399999999999996,-54.199,48.035,19.043
54104,0.092,-1.248,-0.34700000000000003,-52.306999999999995,45.41,20.081
54105,0.27,-1.256,-0.273,-41.748000000000005,35.339,20.691
54106,0.41,-1.2590000000000001,-0.179,-30.945,25.085,27.71
54107,0.45299999999999996,-1.252,-0.149,-24.414,13.245,31.066999999999997
54108,0.42,-1.237,-0.151,-21.057,2.502,27.039
54109,0.353,-1.1909999999999998,-0.153,-20.447,-4.211,19.592
54110,0.281,-1.122,-0.14400000000000002,-19.592,-6.836,10.315
54111,0.218,-1.035,-0.11900000000000001,-16.663,-7.202000000000001,1.038
54112,0.171,-0.955,-0.084,-12.878,-5.92,-5.492999999999999
54113,0.146,-0.897,-0.042,-11.047,-2.563,-9.399
54114,0.128,-0.861,-0.005,-10.071,2.075,-12.755999999999998
54115,0.095,-0.815,0.0,-8.667,6.897,-16.724
54116,0.08199999999999999,-0.741,-0.011000000000000001,-7.385,10.193,-21.545
54117,0.08900000000000001,-0.642,-0.023,-4.944,11.658,-26.061999999999998
54118,0.095,-0.56,-0.027999999999999997,-0.122,10.376,-29.114
54119,0.11599999999999999,-0.5379999999999999,-0.055999999999999994,6.287000000000001,8.24,-33.080999999999996
54120,0.125,-0.519,-0.071,10.254000000000001,4.761,-35.4
54121,0.124,-0.536,-0.078,15.625,-0.7929999999999999,-33.569
54122,0.126,-0.607,-0.08900000000000001,22.522,-5.737,-33.63
54123,0.07,-0.6629999999999999,-0.11800000000000001,24.17,-7.996,-49.438
54124,0.062,-0.631,-0.098,19.836,-13.0,-53.528
54125,0.031,-0.65,-0.10400000000000001,22.339000000000002,-19.653,-47.852
54126,0.01,-0.66,-0.094,21.423000000000002,-22.461,-38.269
54127,-0.023,-0.665,-0.051,16.724,-23.987,-22.4
54128,-0.047,-0.698,-0.018000000000000002,12.207,-27.1,-8.972000000000001
54129,-0.05,-0.755,0.006999999999999999,7.08,-29.175,-2.6860000000000004
54130,-0.052000000000000005,-0.7759999999999999,0.035,1.6480000000000001,-30.945,2.441
54131,-0.055999999999999994,-0.784,0.057,-3.2960000000000003,-31.006,9.827
54132,-0.052000000000000005,-0.809,0.069,-8.057,-28.441999999999997,18.25
54133,-0.027999999999999997,-0.833,0.07200000000000001,-12.817,-26.000999999999998,23.804000000000002
54134,0.023,-0.858,0.069,-15.32,-24.414,26.061999999999998
