n,aX,aY,aZ,gX,gY,gZ
32194,0.76,-1.325,-0.04,18.127,-120.789,53.406000000000006
32195,0.5489999999999999,-1.124,0.11599999999999999,18.494,-133.05700000000002,57.8
32196,0.34600000000000003,-0.94,-0.028999999999999998,12.817,-137.39,57.556000000000004
32197,0.18100000000000002,-0.887,-0.34700000000000003,21.24,-140.442,53.101000000000006
32198,-0.042,-0.996,-0.486,35.217,-141.357,47.424
32199,-0.244,-0.9940000000000001,-0.499,36.621,-139.03799999999998,40.405
32200,-0.366,-0.857,-0.371,25.635,-133.362,34.18
32201,-0.349,-0.7490000000000001,-0.302,19.104,-136.35299999999998,33.02
32202,-0.1,-0.736,-0.284,19.531,-149.414,34.546
32203,0.057,-0.862,-0.198,30.579,-160.4,35.461
32204,0.138,-0.968,-0.09,40.405,-164.612,34.424
32205,0.313,-0.9790000000000001,-0.05,39.246,-164.12400000000002,33.63
32206,0.46,-0.9570000000000001,-0.133,38.086,-159.546,31.677
32207,0.428,-0.93,-0.115,37.048,-152.161,27.221999999999998
32208,0.369,-0.885,-0.109,37.17,-148.499,23.621
32209,0.309,-0.8590000000000001,-0.102,41.382,-150.208,21.912
32210,0.249,-0.872,-0.14300000000000002,49.316,-151.36700000000002,21.057
32211,0.207,-0.902,-0.23199999999999998,58.898999999999994,-153.015,20.752
32212,0.18,-0.941,-0.314,66.711,-154.602,20.63
32213,0.11900000000000001,-0.9890000000000001,-0.325,70.74,-152.283,18.677
32214,0.023,-1.015,-0.312,71.10600000000001,-146.423,15.442
32215,-0.095,-1.013,-0.259,68.054,-141.113,11.353
32216,-0.172,-0.961,-0.19699999999999998,62.317,-137.878,7.446000000000001
32217,-0.185,-0.8690000000000001,-0.162,55.603,-135.01,3.052
32218,-0.198,-0.805,-0.146,52.733999999999995,-132.141,-0.42700000000000005
32219,-0.172,-0.789,-0.154,56.152,-131.042,-0.7929999999999999
32220,-0.135,-0.8079999999999999,-0.151,62.86600000000001,-132.202,1.6480000000000001
32221,-0.07200000000000001,-0.85,-0.14400000000000002,71.289,-134.094,5.371
32222,-0.005,-0.892,-0.131,78.613,-137.14600000000002,7.629
32223,0.064,-0.94,-0.14300000000000002,83.984,-140.503,7.141
32224,0.11,-0.9990000000000001,-0.19,87.15799999999999,-142.761,3.4789999999999996
32225,0.126,-1.025,-0.237,85.266,-143.311,-1.099
32226,0.147,-1.004,-0.24100000000000002,78.735,-142.578,-4.272
32227,0.162,-0.972,-0.22,72.815,-139.16,-6.7139999999999995
32228,0.156,-0.956,-0.18899999999999997,69.275,-133.911,-8.179
32229,0.18,-0.93,-0.21899999999999997,66.833,-130.615,-9.338
32230,0.203,-0.872,-0.243,63.903999999999996,-130.92,-11.597000000000001
32231,0.187,-0.8290000000000001,-0.29,62.5,-133.24,-14.954
32232,0.16,-0.792,-0.307,62.012,-135.315,-19.165
32233,0.18600000000000003,-0.715,-0.33899999999999997,64.697,-142.334,-23.131999999999998
32234,0.276,-0.726,-0.446,76.904,-150.757,-27.588
32235,0.348,-0.752,-0.504,84.045,-156.189,-35.828
32236,0.35600000000000004,-0.934,-0.51,94.84899999999999,-156.128,-44.556000000000004
32237,0.305,-1.124,-0.674,109.009,-143.555,-49.56100000000001
32238,0.14300000000000002,-1.381,-1.085,110.596,-126.09899999999999,-53.894
32239,-0.054000000000000006,-1.3940000000000001,-1.014,72.815,-117.615,-55.968999999999994
32240,-0.226,-1.137,-0.446,11.169,-106.689,-55.176
32241,-0.29,-0.909,-0.433,-28.686999999999998,-67.688,-60.669
32242,-0.32899999999999996,-0.82,-0.593,-41.382,-18.677,-68.054
32243,-0.244,-0.79,-0.614,-46.326,11.963,-67.444
32244,-0.139,-0.7959999999999999,-0.568,-49.438,44.128,-57.312
32245,-0.017,-0.812,-0.65,-48.583999999999996,72.632,-43.396
32246,0.249,-0.8759999999999999,-0.72,-38.818000000000005,93.323,-32.593
32247,0.475,-0.922,-0.723,-38.818000000000005,118.469,-30.396
32248,0.629,-0.8690000000000001,-0.604,-54.626000000000005,147.888,-36.804
32249,0.754,-0.752,-0.517,-72.815,169.128,-45.532
32250,0.809,-0.636,-0.506,-86.975,184.387,-52.001999999999995
32251,0.7959999999999999,-0.561,-0.47100000000000003,-92.285,196.655,-55.42
32252,0.71,-0.581,-0.415,-82.031,197.632,-53.284
32253,0.562,-0.6509999999999999,-0.317,-65.918,188.843,-44.739
32254,0.426,-0.746,-0.304,-51.025,175.903,-26.794
32255,0.29600000000000004,-0.863,-0.259,-35.156,168.701,-6.957999999999999
32256,0.217,-0.941,-0.33299999999999996,-15.380999999999998,157.83700000000002,10.559000000000001
32257,0.21899999999999997,-1.016,-0.318,-5.615,149.475,24.17
32258,0.214,-1.014,-0.39799999999999996,-7.69,136.658,25.513
32259,0.175,-1.073,-0.46,-7.812,126.404,21.973000000000003
32260,0.141,-1.128,-0.431,-2.136,117.98100000000001,19.165
32261,0.11900000000000001,-1.226,-0.361,0.061,98.755,14.648
32262,0.16899999999999998,-1.2409999999999999,-0.38799999999999996,-2.197,72.388,11.107999999999999
32263,0.21600000000000003,-1.151,-0.45799999999999996,-3.418,54.199,10.132
