n,aX,aY,aZ,gX,gY,gZ
7704,0.18899999999999997,-0.878,-0.331,22.522,-161.865,-8.484
7705,0.297,-0.9079999999999999,-0.33299999999999996,18.616,-175.11,-7.507000000000001
7706,0.4,-0.9059999999999999,-0.348,10.925,-191.40599999999998,-7.507000000000001
7707,0.452,-0.861,-0.311,2.93,-211.12099999999998,-8.85
7708,0.47,-0.777,-0.163,1.099,-231.262,-6.653
7709,0.354,-0.615,-0.07,7.629,-253.296,-3.7230000000000003
7710,0.29100000000000004,-0.469,-0.092,21.912,-270.569,-3.784
7711,0.128,-0.439,-0.125,42.847,-283.08099999999996,-4.0889999999999995
7712,-0.066,-0.524,-0.22399999999999998,66.77199999999999,-295.654,-2.38
7713,-0.22,-0.728,-0.315,81.543,-306.702,-3.6010000000000004
7714,-0.23199999999999998,-0.932,-0.368,79.834,-318.848,-7.935
7715,-0.02,-1.1440000000000001,-0.335,66.223,-337.89099999999996,-13.977
7716,0.27699999999999997,-1.355,-0.299,54.077,-370.605,-24.535999999999998
7717,0.528,-1.525,-0.39,42.786,-407.043,-31.311
7718,0.5529999999999999,-1.4580000000000002,-0.75,35.217,-426.086,-25.756999999999998
7719,0.40399999999999997,-1.183,-0.99,36.865,-413.69599999999997,-9.766
7720,0.222,-1.137,-0.9159999999999999,42.48,-387.81699999999995,-2.0140000000000002
7721,0.017,-1.101,-0.988,36.681999999999995,-379.517,-9.766
7722,-0.307,-1.034,-1.188,37.842,-380.249,-29.296999999999997
7723,-0.555,-1.006,-1.065,52.428999999999995,-347.046,-48.157
7724,-0.584,-1.156,-0.595,65.369,-297.72900000000004,-64.758
7725,-0.34600000000000003,-1.3969999999999998,-0.282,68.848,-256.348,-73.975
7726,0.067,-1.403,-0.369,50.415,-215.02700000000002,-75.256
7727,0.215,-1.354,-0.634,24.048000000000002,-156.128,-73.425
7728,0.322,-1.1320000000000001,-0.9420000000000001,-2.136,-99.48700000000001,-69.214
7729,0.29100000000000004,-0.9059999999999999,-0.9390000000000001,-28.930999999999997,-70.679,-67.139
7730,0.096,-0.9209999999999999,-0.9179999999999999,-36.316,-27.771,-70.49600000000001
7731,-0.18600000000000003,-0.8240000000000001,-1.006,-51.636,25.33,-71.411
7732,-0.34700000000000003,-0.627,-0.701,-73.242,42.725,-68.726
7733,-0.252,-0.43799999999999994,-0.541,-80.444,34.607,-65.308
7734,-0.1,-0.33899999999999997,-0.621,-77.02600000000001,57.312,-60.547
7735,0.005,-0.345,-0.627,-71.594,95.215,-57.434
7736,0.127,-0.45,-0.49200000000000005,-68.604,126.16,-54.138000000000005
7737,0.259,-0.522,-0.45,-64.575,146.362,-46.57
7738,0.39799999999999996,-0.597,-0.41600000000000004,-53.65,160.217,-38.086
7739,0.467,-0.696,-0.37799999999999995,-38.147,165.771,-29.906999999999996
7740,0.48700000000000004,-0.7979999999999999,-0.385,-22.826999999999998,166.26,-18.066
7741,0.441,-0.845,-0.349,-12.024000000000001,162.903,-4.0889999999999995
7742,0.39399999999999996,-0.843,-0.245,-7.69,156.372,1.2209999999999999
7743,0.38299999999999995,-0.9309999999999999,-0.145,-6.47,144.34799999999998,-5.066
7744,0.392,-1.204,-0.076,4.638999999999999,140.991,-7.507000000000001
7745,0.42200000000000004,-1.514,-0.13699999999999998,18.433,145.752,-10.742
7746,0.498,-1.6669999999999998,-0.42200000000000004,27.526999999999997,143.738,-15.137
7747,0.71,-1.6969999999999998,-0.674,32.593,128.54,-15.442
7748,0.736,-1.4909999999999999,-0.623,23.193,106.56700000000001,-11.963
7749,0.573,-1.131,-0.426,4.456,87.708,-8.118
7750,0.368,-0.847,-0.218,-8.545,69.946,-8.545
7751,0.188,-0.7020000000000001,-0.078,-10.315,56.824,-7.141
7752,0.07,-0.693,-0.013000000000000001,-3.113,51.818999999999996,-3.7230000000000003
7753,0.043,-0.731,0.015,7.812,48.34,-2.93
7754,0.057999999999999996,-0.835,0.002,14.465,39.917,-3.174
7755,0.076,-0.9840000000000001,-0.019,14.648,34.18,-4.5169999999999995
7756,0.105,-1.043,-0.004,6.47,32.471,-7.996
7757,0.091,-1.031,-0.032,-9.277000000000001,22.888,-11.536
7758,0.08199999999999999,-1.013,-0.017,-12.267999999999999,21.423000000000002,-15.015
7759,0.09,-1.001,-0.027999999999999997,-13.123,22.034000000000002,-15.93
7760,0.141,-0.99,-0.049,-10.742,22.766,-12.817
7761,0.14300000000000002,-0.961,-0.04,-4.272,24.291999999999998,-7.751
7762,0.09300000000000001,-0.9940000000000001,-0.065,3.052,21.301,-3.2960000000000003
7763,0.024,-1.018,-0.084,6.5920000000000005,17.334,-2.747
7764,-0.037000000000000005,-1.028,-0.076,6.653,15.503,-3.54
7765,-0.061,-1.0190000000000001,-0.053,7.812,15.747,-4.761
7766,-0.055999999999999994,-1.011,-0.047,7.507000000000001,17.639,-6.042000000000001
7767,-0.048,-0.987,-0.057,7.324,19.531,-5.188
7768,-0.038,-1.014,-0.073,6.957999999999999,20.874000000000002,-4.333
7769,-0.033,-1.011,-0.065,3.906,19.348,-3.845
7770,-0.021,-1.0070000000000001,-0.059000000000000004,1.2209999999999999,15.075999999999999,-2.258
7771,0.001,-0.985,-0.059000000000000004,-0.122,12.085,-0.366
7772,0.016,-0.983,-0.053,0.183,10.071,0.7929999999999999
7773,0.022000000000000002,-1.0090000000000001,-0.067,1.831,7.996,2.136
