n,aX,aY,aZ,gX,gY,gZ
37761,-0.046,-0.488,-0.887,-1.160,0.732,0.610
37762,-0.049,-0.491,-0.887,-1.038,1.099,0.671
37763,-0.053,-0.497,-0.887,-0.916,1.404,0.793
37764,-0.054,-0.496,-0.886,-1.038,1.465,0.793
37765,-0.051,-0.486,-0.882,-1.343,1.587,1.038
37766,-0.048,-0.483,-0.883,-1.404,1.404,1.160
37767,-0.049,-0.484,-0.884,-1.465,1.160,1.221
37768,-0.053,-0.490,-0.885,-1.709,1.099,1.343
37769,-0.054,-0.497,-0.884,-1.587,1.404,1.587
37770,-0.052,-0.497,-0.882,-1.526,1.526,1.587
37771,-0.047,-0.492,-0.882,-1.587,1.526,1.648
37772,-0.044,-0.489,-0.881,-1.587,1.221,1.709
37773,-0.044,-0.491,-0.878,-1.099,0.732,1.587
37774,-0.046,-0.493,-0.880,-0.732,0.122,1.648
37775,-0.051,-0.493,-0.885,-0.732,0.366,1.465
37776,-0.057,-0.492,-0.887,-0.854,1.099,1.465
37777,-0.060,-0.493,-0.887,-0.977,1.831,1.587
37778,-0.060,-0.488,-0.884,-1.465,2.075,1.709
37779,-0.055,-0.481,-0.884,-1.831,2.441,1.770
37780,-0.049,-0.481,-0.883,-1.709,2.625,1.465
37781,-0.046,-0.487,-0.880,-1.465,2.563,1.465
37782,-0.041,-0.492,-0.879,-1.099,2.258,1.282
37783,-0.040,-0.493,-0.878,-1.038,1.587,1.221
37784,-0.040,-0.497,-0.878,-0.916,0.732,1.099
37785,-0.043,-0.499,-0.880,-0.671,-0.061,0.977
37786,-0.048,-0.496,-0.882,-0.793,-0.488,0.732
37787,-0.054,-0.496,-0.884,-0.854,-0.305,0.732
37788,-0.058,-0.490,-0.884,-0.854,0.305,0.549
37789,-0.061,-0.486,-0.885,-1.404,1.038,0.549
37790,-0.059,-0.485,-0.883,-1.831,1.709,0.732
37791,-0.057,-0.486,-0.882,-2.014,2.136,0.671
37792,-0.054,-0.489,-0.880,-1.953,2.014,0.610
37793,-0.052,-0.490,-0.879,-1.709,1.709,0.549
37794,-0.052,-0.490,-0.880,-1.526,1.221,0.671
37795,-0.053,-0.493,-0.880,-1.343,0.427,0.732
37796,-0.053,-0.498,-0.883,-1.221,0.061,0.732
37797,-0.052,-0.500,-0.885,-1.099,-0.366,0.671
37798,-0.053,-0.498,-0.884,-0.977,-0.671,0.916
37799,-0.052,-0.494,-0.884,-0.916,-0.793,1.038
37800,-0.053,-0.485,-0.885,-1.160,-0.427,1.343
37801,-0.053,-0.476,-0.884,-1.831,0.061,1.343
37802,-0.052,-0.473,-0.884,-1.709,0.488,1.404
37803,-0.051,-0.477,-0.882,-1.892,0.916,1.099
37804,-0.050,-0.483,-0.878,-1.831,1.160,0.793
37805,-0.049,-0.485,-0.875,-1.648,1.343,0.610
37806,-0.045,-0.486,-0.876,-1.648,1.282,0.793
37807,-0.044,-0.490,-0.879,-1.526,0.793,0.671
37808,-0.045,-0.494,-0.882,-1.160,0.183,0.732
37809,-0.046,-0.493,-0.882,-1.160,0.183,0.732
37810,-0.049,-0.491,-0.883,-1.221,0.061,0.610
37811,-0.054,-0.490,-0.885,-1.343,0.061,0.671
37812,-0.056,-0.489,-0.887,-1.587,0.305,0.549
37813,-0.055,-0.487,-0.887,-1.770,0.793,0.366
37814,-0.053,-0.488,-0.883,-2.075,1.221,0.427
37815,-0.052,-0.486,-0.880,-1.831,1.160,0.305
37816,-0.051,-0.487,-0.879,-1.587,0.977,0.366
37817,-0.050,-0.490,-0.879,-1.404,0.732,0.427
37818,-0.048,-0.491,-0.878,-1.526,0.671,0.488
37819,-0.047,-0.490,-0.877,-1.404,0.244,0.549
37820,-0.051,-0.491,-0.877,-1.038,0.000,0.549
37821,-0.052,-0.490,-0.878,-0.854,0.122,0.610
37822,-0.052,-0.487,-0.879,-0.671,0.366,0.488
37823,-0.055,-0.485,-0.882,-0.549,0.549,0.610
37824,-0.055,-0.485,-0.884,-0.610,0.671,0.366
37825,-0.055,-0.487,-0.882,-0.610,1.160,0.305
37826,-0.055,-0.490,-0.880,-0.610,1.526,0.305
37827,-0.053,-0.495,-0.877,-0.366,1.526,0.305
37828,-0.046,-0.496,-0.874,-0.122,1.282,0.244
37829,-0.042,-0.498,-0.876,-0.183,0.610,0.061
37830,-0.043,-0.501,-0.880,-0.122,-0.183,0.183
37831,-0.047,-0.502,-0.879,-0.244,-0.793,0.305
37832,-0.051,-0.501,-0.876,-0.183,-0.610,0.366
37833,-0.055,-0.499,-0.878,-0.183,-0.244,0.305
37834,-0.056,-0.497,-0.886,-0.244,0.000,0.366
37835,-0.058,-0.495,-0.889,-0.183,0.244,0.305
37836,-0.059,-0.494,-0.888,-0.305,0.610,0.305
37837,-0.059,-0.490,-0.885,-0.916,0.916,0.549
37838,-0.056,-0.489,-0.883,-1.221,1.587,0.610
37839,-0.052,-0.486,-0.881,-1.404,1.282,0.671
37840,-0.047,-0.488,-0.880,-1.282,0.549,0.732
37841,-0.044,-0.494,-0.876,-1.160,0.061,0.610
37842,-0.041,-0.497,-0.876,-0.732,-0.122,0.610
37843,-0.039,-0.499,-0.875,-0.610,-0.732,0.427
37844,-0.042,-0.499,-0.880,-0.427,-1.038,0.244
37845,-0.043,-0.495,-0.882,-0.366,-0.977,0.000
37846,-0.043,-0.491,-0.882,-0.488,-0.427,0.305
37847,-0.045,-0.491,-0.884,-0.610,0.061,0.427
37848,-0.047,-0.493,-0.885,-0.671,0.366,0.305
37849,-0.047,-0.491,-0.884,-1.038,0.244,0.244
37850,-0.048,-0.494,-0.882,-1.160,0.305,0.122
37851,-0.044,-0.495,-0.878,-1.343,0.488,0.183
37852,-0.040,-0.493,-0.877,-1.648,0.366,0.305
37853,-0.035,-0.492,-0.875,-1.587,-0.183,0.244
37854,-0.032,-0.493,-0.872,-1.282,-0.549,0.122
37855,-0.031,-0.497,-0.870,-0.793,-1.099,0.000
37856,-0.035,-0.501,-0.866,-0.549,-1.221,-0.427
37857,-0.036,-0.501,-0.868,-0.549,-1.038,-0.488
37858,-0.040,-0.502,-0.870,-0.488,-0.916,-0.549
37859,-0.040,-0.509,-0.873,-0.793,-0.488,-0.732
37860,-0.036,-0.508,-0.879,-1.160,0.061,-0.732
37861,-0.035,-0.508,-0.877,-1.465,0.366,-0.549
37862,-0.031,-0.507,-0.872,-1.099,0.549,-0.549
37863,-0.026,-0.505,-0.868,-0.793,0.122,-0.244
37864,-0.021,-0.507,-0.870,-0.366,-0.244,-0.549
37865,-0.015,-0.517,-0.873,0.183,-1.221,-0.977
37866,-0.012,-0.527,-0.877,0.305,-2.808,-1.404
37867,-0.011,-0.535,-0.891,0.549,-4.639,-1.831
37868,-0.014,-0.535,-0.901,0.366,-5.554,-2.014
37869,-0.021,-0.541,-0.904,-0.366,-5.798,-1.526
37870,-0.037,-0.540,-0.904,-0.610,-5.615,-0.732
37871,-0.042,-0.576,-0.914,-0.488,-5.676,0.549
37872,-0.043,-0.642,-0.906,-2.258,-4.150,0.610
37873,-0.043,-0.734,-0.871,-7.019,-3.906,1.221
37874,-0.077,-0.754,-0.949,-14.587,-6.775,3.723
37875,-0.067,-0.584,-1.125,-27.710,-14.893,5.859
37876,-0.043,-0.397,-1.255,-38.391,-23.132,4.517
37877,0.009,-0.388,-1.254,-36.194,-24.597,4.028
37878,0.047,-0.418,-1.141,-29.053,-17.395,6.592
37879,0.038,-0.445,-0.951,-21.729,-11.780,9.094
37880,-0.011,-0.469,-0.809,-12.756,-8.667,10.681
+37881,-0.041,-0.439,-0.770,-4.700,-5.920,14.648
37882,-0.053,-0.450,-0.689,1.709,-1.953,21.179
37883,-0.098,-0.378,-0.452,5.188,4.272,16.357
37884,-0.081,-0.168,-0.317,3.601,11.292,4.333
37885,-0.014,-0.026,-0.373,5.493,17.395,-2.502
37886,-0.021,-0.131,-0.494,20.752,20.752,-6.897
37887,-0.067,-0.378,-0.577,37.903,19.592,-14.709
37888,-0.034,-0.453,-0.589,37.903,18.250,-21.484
37889,-0.019,-0.502,-0.605,36.865,17.700,-20.691
37890,-0.028,-0.631,-0.684,46.753,11.780,-15.198
37891,-0.050,-0.631,-0.757,54.871,1.099,-11.597
37892,-0.044,-0.562,-0.836,57.556,-2.136,-9.888
37893,-0.064,-0.547,-0.976,61.279,2.014,-7.385
37894,-0.070,-0.606,-1.072,62.500,4.456,-6.287
37895,-0.056,-0.683,-1.045,59.570,3.662,-6.470
37896,-0.052,-0.769,-0.986,56.519,1.038,-5.920
