n,aX,aY,aZ,gX,gY,gZ
7473,0.27,-1.055,-0.07400000000000001,-17.7,34.302,-7.874
7474,0.078,-1.056,-0.122,-22.949,27.465999999999998,-11.597000000000001
7475,0.012,-1.111,-0.149,-28.503,22.644000000000002,-14.587
7476,0.038,-1.087,-0.064,-35.766999999999996,20.081,-10.193
7477,0.051,-1.105,-0.07,-29.358,19.287,-6.531000000000001
7478,0.08800000000000001,-1.126,-0.145,-15.198,21.423000000000002,-1.038
7479,0.14300000000000002,-1.162,-0.124,-4.333,25.635,7.996
7480,0.127,-1.22,-0.075,4.333,27.160999999999998,16.296
7481,0.16399999999999998,-1.37,-0.034,16.235,22.461,22.522
7482,0.297,-1.545,-0.045,25.391,4.822,30.151
7483,0.41,-1.545,-0.057999999999999996,24.291999999999998,-25.879,40.222
7484,0.506,-1.374,-0.16399999999999998,8.972000000000001,-54.382,48.766999999999996
7485,0.525,-1.1440000000000001,-0.34299999999999997,-3.845,-69.39699999999999,43.88399999999999
7486,0.47200000000000003,-1.054,-0.433,-9.277000000000001,-74.46300000000001,38.086
7487,0.385,-0.982,-0.424,-7.507000000000001,-79.468,27.1
7488,0.331,-0.9790000000000001,-0.431,3.113,-91.18700000000001,22.217
7489,0.306,-0.9740000000000001,-0.466,12.450999999999999,-104.85799999999999,22.888
7490,0.20800000000000002,-0.9890000000000001,-0.45299999999999996,17.761,-120.42200000000001,24.353
7491,0.099,-1.062,-0.451,25.024,-134.094,24.596999999999998
7492,0.006999999999999999,-1.1320000000000001,-0.457,29.175,-146.30100000000002,25.818
7493,-0.135,-1.1340000000000001,-0.382,23.743000000000002,-156.86,27.649
7494,-0.27699999999999997,-1.074,-0.272,11.414000000000001,-163.87900000000002,28.076
7495,-0.353,-0.9840000000000001,-0.16,0.305,-165.955,27.221999999999998
7496,-0.446,-0.8959999999999999,-0.08,-3.418,-164.24599999999998,26.000999999999998
7497,-0.542,-0.787,-0.035,-2.075,-159.18,24.291999999999998
7498,-0.594,-0.665,-0.05,0.488,-150.57399999999998,21.605999999999998
7499,-0.541,-0.599,0.011000000000000001,2.502,-138.672,18.677
7500,-0.32899999999999996,-0.564,0.078,4.0889999999999995,-131.287,15.380999999999998
7501,-0.091,-0.61,0.145,8.545,-126.52600000000001,14.587
7502,0.092,-0.64,0.154,14.587,-130.737,13.184000000000001
7503,0.247,-0.677,0.151,24.78,-138.184,14.526
7504,0.405,-0.769,0.159,42.114,-149.475,14.587
7505,0.47100000000000003,-0.872,0.141,57.617,-166.99200000000002,9.827
7506,0.43700000000000006,-0.945,0.069,67.322,-179.74900000000002,6.409
7507,0.35,-0.9990000000000001,-0.066,72.51,-182.007,6.409
7508,0.255,-1.075,-0.106,71.167,-177.856,11.536
7509,0.158,-1.117,-0.057999999999999996,65.002,-175.293,11.23
7510,0.046,-1.117,0.031,61.401,-178.162,6.287000000000001
7511,-0.028999999999999998,-1.147,0.048,64.453,-182.43400000000003,5.432
7512,-0.022000000000000002,-1.188,-0.022000000000000002,70.679,-185.547,8.362
7513,0.05,-1.21,-0.128,74.097,-188.477,13.427999999999999
7514,0.064,-1.22,-0.315,77.271,-190.063,15.442
7515,-0.016,-1.251,-0.542,83.984,-182.43400000000003,10.376
7516,-0.151,-1.317,-0.826,91.919,-169.922,2.0140000000000002
7517,-0.289,-1.361,-0.888,84.71700000000001,-167.908,-6.7139999999999995
7518,-0.319,-1.224,-0.893,52.551,-182.19,-16.052
7519,-0.331,-1.065,-0.872,16.541,-183.28900000000002,-27.71
7520,-0.401,-0.966,-0.823,-12.145999999999999,-164.49,-34.79
7521,-0.494,-0.82,-0.763,-35.522,-143.86,-34.241
7522,-0.45799999999999996,-0.7290000000000001,-0.75,-53.284,-113.647,-33.569
7523,-0.292,-0.716,-0.607,-61.583999999999996,-68.176,-29.663
7524,-0.107,-0.841,-0.545,-53.65,-20.203,-22.278000000000002
7525,0.073,-0.9570000000000001,-0.539,-44.922,20.325,-17.395
7526,0.26,-0.986,-0.51,-46.326,56.946000000000005,-17.456
7527,0.373,-0.9840000000000001,-0.528,-51.636,89.905,-22.583000000000002
7528,0.49,-0.9079999999999999,-0.465,-60.669,112.73200000000001,-28.441999999999997
7529,0.523,-0.787,-0.37799999999999995,-63.538000000000004,121.46,-31.311
7530,0.46399999999999997,-0.782,-0.31,-51.331,120.789,-30.884
7531,0.32899999999999996,-0.7959999999999999,-0.239,-34.546,111.26700000000001,-28.32
7532,0.209,-0.8859999999999999,-0.252,-15.747,87.95200000000001,-19.531
7533,0.177,-0.937,-0.272,-7.202000000000001,54.382,-4.5169999999999995
7534,0.175,-0.9640000000000001,-0.218,-7.629,37.598,10.925
7535,0.166,-0.981,-0.23199999999999998,-11.353,29.541,19.531
7536,0.131,-0.9670000000000001,-0.287,-14.770999999999999,24.475,20.569000000000003
7537,0.107,-0.9390000000000001,-0.298,-19.043,19.226,20.508000000000003
7538,0.102,-0.9159999999999999,-0.285,-18.433,10.437000000000001,19.653
7539,0.125,-0.9179999999999999,-0.259,-12.573,5.859,19.043
7540,0.16399999999999998,-0.903,-0.259,-4.883,5.31,18.738
7541,0.17300000000000001,-0.922,-0.28800000000000003,3.906,7.141,18.616
7542,0.153,-0.968,-0.313,11.475,8.24,17.578
