n,aX,aY,aZ,gX,gY,gZ
146.96,-0.03,-0.49,-0.88,0.37,-0.37,-0.43
146.97,-0.03,-0.49,-0.88,0.31,0.00,-0.18
146.98,-0.04,-0.49,-0.88,0.24,-0.24,-0.12
146.99,-0.04,-0.49,-0.88,0.43,-0.73,-0.24
146.99,-0.03,-0.49,-0.88,0.67,-1.10,-0.24
147.00,-0.03,-0.49,-0.88,1.10,-1.53,-0.18
147.01,-0.03,-0.49,-0.88,1.10,-1.59,-0.06
147.02,-0.03,-0.49,-0.88,1.10,-0.98,-0.18
147.03,-0.03,-0.49,-0.88,0.67,-0.06,-0.49
147.04,-0.03,-0.50,-0.88,0.73,0.79,-0.79
147.04,-0.03,-0.50,-0.88,0.31,1.46,-1.34
147.05,-0.02,-0.50,-0.88,0.00,1.28,-1.83
147.06,-0.02,-0.50,-0.87,0.06,1.28,-1.95
147.07,-0.02,-0.50,-0.87,0.12,0.92,-1.83
147.08,-0.02,-0.49,-0.86,0.06,-0.06,-2.01
147.09,-0.03,-0.49,-0.87,0.55,-0.49,-1.95
147.10,-0.04,-0.49,-0.88,0.98,-0.49,-1.65
147.10,-0.05,-0.49,-0.89,1.10,0.31,-1.46
147.11,-0.04,-0.49,-0.89,0.49,1.22,-1.40
147.12,-0.04,-0.49,-0.89,0.24,1.53,-1.40
147.13,-0.04,-0.48,-0.89,0.43,1.16,-1.46
147.14,-0.03,-0.48,-0.89,0.61,0.79,-0.98
147.15,-0.03,-0.48,-0.89,0.85,0.85,-0.92
147.16,-0.04,-0.49,-0.88,1.10,0.67,-0.49
147.17,-0.04,-0.49,-0.87,0.67,0.92,-0.37
147.17,-0.04,-0.50,-0.87,0.49,1.22,-0.37
147.18,-0.04,-0.50,-0.87,0.61,1.34,-0.24
147.19,-0.03,-0.49,-0.87,-0.24,1.53,0.06
147.20,-0.03,-0.49,-0.88,-0.49,1.04,0.37
147.21,-0.02,-0.49,-0.88,-0.43,0.37,0.73
147.22,-0.02,-0.48,-0.88,-0.61,-0.73,0.73
147.23,-0.02,-0.48,-0.88,-0.43,-1.83,0.73
147.23,-0.01,-0.48,-0.89,0.06,-1.89,0.49
147.24,-0.01,-0.48,-0.89,0.49,-1.83,0.37
147.25,-0.01,-0.48,-0.89,1.04,-1.65,0.06
147.26,-0.01,-0.49,-0.89,0.98,-0.92,0.06
147.27,-0.02,-0.49,-0.89,0.79,-0.43,0.18
147.28,-0.03,-0.49,-0.88,0.43,0.18,0.31
147.29,-0.03,-0.49,-0.87,-0.06,0.85,0.67
147.29,-0.04,-0.50,-0.87,-0.61,1.34,0.79
147.30,-0.04,-0.49,-0.87,-0.98,1.83,0.92
147.31,-0.04,-0.48,-0.87,-1.40,2.14,0.98
147.32,-0.03,-0.47,-0.87,-1.34,1.65,1.16
147.33,-0.03,-0.47,-0.87,-0.37,0.92,1.10
147.34,-0.02,-0.48,-0.87,0.49,-0.31,1.46
147.35,-0.02,-0.49,-0.87,1.22,-0.37,1.53
147.35,-0.03,-0.49,-0.87,1.65,0.12,1.22
147.36,-0.03,-0.49,-0.87,1.83,0.61,1.16
147.37,-0.04,-0.49,-0.88,2.01,2.08,0.92
147.38,-0.05,-0.49,-0.87,2.01,3.54,0.85
147.39,-0.05,-0.49,-0.87,1.22,4.76,1.40
147.40,-0.05,-0.48,-0.87,0.67,5.80,1.46
147.41,-0.05,-0.47,-0.87,0.49,5.92,1.65
147.42,-0.05,-0.47,-0.86,0.61,5.74,1.59
147.42,-0.05,-0.46,-0.87,1.34,5.49,1.83
147.43,-0.05,-0.47,-0.87,1.65,5.62,1.95
147.44,-0.04,-0.47,-0.88,2.26,5.00,1.95
147.45,-0.03,-0.47,-0.89,3.54,4.27,1.95
147.46,-0.02,-0.49,-0.89,4.21,2.87,1.95
147.47,-0.01,-0.49,-0.89,4.21,1.46,1.95
147.48,-0.02,-0.50,-0.89,3.54,0.61,1.95
147.48,-0.03,-0.49,-0.89,2.20,0.55,1.95
147.49,-0.04,-0.49,-0.88,0.98,1.40,1.40
147.50,-0.05,-0.49,-0.88,0.37,2.81,0.61
147.51,-0.05,-0.50,-0.88,-0.06,3.85,-0.37
147.52,-0.05,-0.49,-0.88,-0.12,3.85,-1.16
147.53,-0.04,-0.48,-0.88,0.18,2.93,-1.40
147.54,-0.03,-0.48,-0.88,0.55,1.22,-0.73
147.54,-0.03,-0.47,-0.88,0.92,-0.06,-0.49
147.55,-0.02,-0.48,-0.89,1.53,-0.98,-0.43
147.56,-0.03,-0.49,-0.89,2.26,-1.22,0.00
147.57,-0.05,-0.49,-0.89,2.75,-0.73,0.55
147.58,-0.06,-0.49,-0.88,2.81,0.43,0.92
147.59,-0.06,-0.48,-0.88,1.95,1.83,1.04
147.60,-0.06,-0.49,-0.87,1.65,2.99,0.98
147.60,-0.06,-0.49,-0.87,2.08,3.05,0.92
147.61,-0.05,-0.50,-0.88,2.75,2.32,1.16
147.62,-0.04,-0.49,-0.88,2.87,1.71,1.40
147.63,-0.03,-0.48,-0.88,2.38,1.34,1.46
147.64,-0.03,-0.48,-0.88,2.56,0.98,1.22
147.65,-0.03,-0.48,-0.88,2.87,0.18,1.16
147.66,-0.04,-0.48,-0.89,2.87,0.06,1.16
147.66,-0.05,-0.49,-0.89,2.62,0.85,1.71
147.67,-0.04,-0.49,-0.88,2.14,2.14,1.83
147.68,-0.04,-0.49,-0.88,0.67,3.78,1.77
147.69,-0.04,-0.50,-0.88,-0.18,4.88,2.20
147.70,-0.03,-0.50,-0.89,-0.61,4.88,2.26
147.71,-0.03,-0.49,-0.89,-0.85,4.21,2.08
147.72,-0.04,-0.48,-0.89,-1.16,3.36,1.83
147.72,-0.04,-0.47,-0.89,-0.79,2.20,1.40
147.73,-0.03,-0.47,-0.89,0.12,0.92,1.28
147.74,-0.03,-0.47,-0.88,1.16,0.18,0.92
