n,aX,aY,aZ,gX,gY,gZ
84969,-0.065,-0.520,-0.894,7.080,2.625,1.648
84970,-0.068,-0.512,-0.918,6.470,2.625,2.075
84971,-0.071,-0.506,-0.940,4.517,2.319,2.808
84972,-0.066,-0.504,-0.948,2.747,2.075,2.686
84973,-0.052,-0.502,-0.946,0.916,1.587,2.563
84974,-0.026,-0.501,-0.940,-0.183,0.427,2.136
84975,-0.001,-0.499,-0.925,-1.221,-1.038,1.343
84976,0.011,-0.502,-0.907,-1.892,-2.014,0.488
84977,0.015,-0.498,-0.896,-2.380,-2.930,0.000
84978,0.010,-0.493,-0.894,-3.479,-2.991,0.000
84979,-0.000,-0.490,-0.884,-4.639,-2.441,0.427
84980,-0.014,-0.485,-0.878,-5.127,-1.343,0.671
84981,-0.029,-0.476,-0.879,-4.639,-0.427,0.793
84982,-0.044,-0.473,-0.885,-4.150,0.000,0.671
84983,-0.054,-0.471,-0.883,-3.845,0.793,0.122
84984,-0.061,-0.469,-0.882,-3.784,1.587,-0.244
84985,-0.059,-0.467,-0.884,-4.089,2.197,-0.793
84986,-0.055,-0.467,-0.884,-4.150,2.502,-1.099
84987,-0.049,-0.467,-0.879,-3.418,2.441,-1.282
84988,-0.044,-0.465,-0.880,-3.357,2.197,-0.854
84989,-0.040,-0.465,-0.884,-3.418,2.136,-0.549
84990,-0.038,-0.472,-0.884,-3.296,1.831,-0.488
84991,-0.036,-0.484,-0.880,-2.869,1.404,-0.610
84992,-0.038,-0.497,-0.876,-2.991,1.282,-0.610
84993,-0.039,-0.500,-0.879,-3.662,1.770,-0.427
84994,-0.044,-0.495,-0.877,-4.456,1.953,-0.061
84995,-0.049,-0.493,-0.874,-4.211,1.831,0.305
84996,-0.054,-0.486,-0.869,-3.723,1.587,0.549
84997,-0.053,-0.475,-0.869,-3.418,1.465,0.732
84998,-0.044,-0.463,-0.869,-2.930,1.038,0.732
84999,-0.034,-0.462,-0.872,-2.075,0.366,0.427
85000,-0.027,-0.465,-0.872,-0.977,-0.122,0.122
85001,-0.021,-0.477,-0.873,0.000,-0.732,0.061
85002,-0.022,-0.485,-0.874,0.793,-0.854,-0.061
85003,-0.026,-0.491,-0.875,1.038,-0.427,0.305
85004,-0.030,-0.492,-0.875,0.793,0.061,-0.122
85005,-0.037,-0.498,-0.873,0.244,1.404,-0.305
85006,-0.041,-0.501,-0.871,-0.305,2.258,-0.488
85007,-0.041,-0.501,-0.870,-0.916,2.686,-0.610
85008,-0.040,-0.498,-0.868,-1.160,2.563,-0.427
85009,-0.036,-0.491,-0.868,-0.977,1.953,-0.122
85010,-0.035,-0.482,-0.876,-0.366,1.160,0.244
85011,-0.037,-0.479,-0.884,0.061,0.793,0.366
85012,-0.037,-0.484,-0.884,0.122,0.793,0.366
85013,-0.032,-0.487,-0.877,-0.732,1.526,0.122
85014,-0.026,-0.492,-0.870,-2.014,2.991,-0.244
85015,-0.028,-0.497,-0.865,-3.357,4.822,-0.793
85016,-0.037,-0.508,-0.863,-3.418,5.798,1.404
85017,-0.045,-0.529,-0.863,-2.686,6.104,5.493
85018,-0.046,-0.526,-0.867,-4.150,4.883,5.310
85019,-0.042,-0.512,-0.880,-5.310,3.601,4.944
85020,-0.042,-0.491,-0.897,-5.310,3.357,4.578
85021,-0.047,-0.473,-0.902,-4.395,3.235,3.723
85022,-0.048,-0.477,-0.901,-2.136,2.747,1.831
85023,-0.049,-0.492,-0.899,0.305,1.892,0.061
85024,-0.050,-0.504,-0.897,1.648,1.404,-0.916
85025,-0.051,-0.516,-0.896,1.343,1.404,-1.343
85026,-0.051,-0.523,-0.897,-0.244,1.648,-1.160
85027,-0.052,-0.518,-0.895,-2.502,2.197,-0.793
85028,-0.050,-0.516,-0.889,-3.845,2.869,0.549
85029,-0.049,-0.509,-0.877,-4.639,2.747,0.854
85030,-0.051,-0.505,-0.873,-4.578,2.136,0.427
85031,-0.053,-0.502,-0.873,-3.601,1.953,0.000
85032,-0.054,-0.501,-0.877,-3.113,1.709,-0.183
85033,-0.056,-0.500,-0.879,-2.502,1.587,-0.610
85034,-0.055,-0.498,-0.875,-2.075,1.221,-0.916
85035,-0.053,-0.492,-0.870,-1.709,1.038,-0.854
85036,-0.053,-0.497,-0.866,-1.099,0.366,-0.793
85037,-0.052,-0.506,-0.864,-0.732,-0.488,-0.854
85038,-0.051,-0.510,-0.864,-1.160,-1.099,-0.854
85039,-0.051,-0.506,-0.869,-1.587,-1.038,-0.854
85040,-0.051,-0.502,-0.877,-2.075,-0.610,-0.488
85041,-0.051,-0.506,-0.885,-2.441,-0.305,0.916
85042,-0.056,-0.505,-0.881,-2.563,-0.305,1.709
85043,-0.058,-0.501,-0.877,-2.319,-0.793,1.953
85044,-0.054,-0.501,-0.875,-1.831,-1.465,2.625
85045,-0.051,-0.496,-0.874,-2.014,-1.587,2.625
85046,-0.049,-0.493,-0.875,-2.319,-1.587,2.380
85047,-0.047,-0.492,-0.872,-2.380,-2.319,2.136
85048,-0.044,-0.488,-0.872,-2.258,-2.747,1.953
85049,-0.040,-0.488,-0.875,-1.526,-2.808,1.465
85050,-0.038,-0.492,-0.875,-0.793,-3.235,1.221
85051,-0.036,-0.500,-0.868,-0.610,-3.662,1.587
85052,-0.032,-0.504,-0.866,-0.488,-3.723,1.770
85053,-0.027,-0.501,-0.865,-1.099,-3.235,1.770
85054,-0.027,-0.500,-0.860,-1.160,-2.747,1.648
85055,-0.031,-0.500,-0.855,-0.366,-2.502,1.648
85056,-0.037,-0.497,-0.860,0.061,-2.625,1.953
85057,-0.040,-0.489,-0.865,-0.061,-2.747,2.014
85058,-0.043,-0.483,-0.871,0.061,-2.258,1.831
85059,-0.046,-0.485,-0.875,-0.305,-0.793,1.465
85060,-0.048,-0.490,-0.881,-0.732,-0.183,1.404
85061,-0.049,-0.490,-0.882,-0.610,0.122,1.526
85062,-0.044,-0.500,-0.878,-0.671,-0.122,2.380
85063,-0.037,-0.513,-0.871,-0.610,0.183,3.113
85064,-0.032,-0.508,-0.872,-1.038,0.244,2.563
85065,-0.025,-0.506,-0.876,-1.343,0.061,2.319
85066,-0.018,-0.515,-0.882,-1.282,-0.366,1.831
85067,-0.008,-0.519,-0.883,-1.404,-1.343,0.793
85068,0.000,-0.513,-0.884,-2.014,-1.892,0.122
85069,0.005,-0.511,-0.884,-1.648,-2.319,-0.244
85070,0.002,-0.511,-0.889,-1.221,-2.625,-0.305
85071,-0.004,-0.509,-0.895,-1.770,-2.869,-0.305
85072,-0.019,-0.506,-0.894,-2.502,-2.991,-0.427
85073,-0.033,-0.506,-0.882,-2.441,-2.869,-0.061
85074,-0.046,-0.507,-0.867,-2.075,-2.258,0.366
85075,-0.057,-0.507,-0.858,-1.892,-1.587,0.244
85076,-0.060,-0.503,-0.855,-2.075,-0.244,-0.122
85077,-0.058,-0.505,-0.852,-2.197,1.343,-0.366
85078,-0.048,-0.511,-0.855,-1.953,2.441,-0.366
85079,-0.034,-0.510,-0.862,-1.892,3.235,-0.427
85080,-0.021,-0.501,-0.867,-2.136,3.052,-0.122
85081,-0.012,-0.498,-0.873,-1.648,2.075,0.122
85082,-0.009,-0.503,-0.875,-0.549,0.977,0.549
85083,-0.010,-0.510,-0.875,0.549,-0.488,0.488
85084,-0.013,-0.512,-0.871,1.038,-1.587,0.305
85085,-0.016,-0.513,-0.870,1.038,-1.831,0.488
85086,-0.022,-0.512,-0.871,0.244,-1.465,0.427
85087,-0.028,-0.505,-0.868,-0.244,-0.610,0.488
85088,-0.032,-0.513,-0.864,-0.244,0.427,0.671
85089,-0.037,-0.512,-0.863,-0.549,1.404,0.305
85090,-0.038,-0.506,-0.870,-1.526,2.319,0.122
85091,-0.038,-0.501,-0.875,-2.625,3.174,0.305
85092,-0.037,-0.500,-0.877,-2.869,3.601,0.244
85093,-0.033,-0.494,-0.876,-2.625,3.601,0.305
85094,-0.029,-0.494,-0.875,-1.831,2.625,0.549
85095,-0.026,-0.498,-0.871,-0.732,1.648,0.916
85096,-0.026,-0.507,-0.868,0.183,1.038,1.099
85097,-0.027,-0.509,-0.869,0.061,1.038,1.221
85098,-0.030,-0.507,-0.868,-0.183,1.099,1.343
85099,-0.036,-0.505,-0.869,-0.366,1.404,1.404
85100,-0.040,-0.501,-0.871,-0.732,1.831,1.526
85101,-0.040,-0.499,-0.871,-0.427,2.380,1.648
85102,-0.037,-0.501,-0.872,-0.244,3.113,1.709
85103,-0.038,-0.500,-0.870,0.061,3.784,1.892
85104,-0.039,-0.501,-0.870,0.183,4.028,1.709
85105,-0.032,-0.503,-0.874,0.305,3.662,1.831
85106,-0.028,-0.507,-0.880,0.488,3.174,1.770
85107,-0.031,-0.510,-0.879,0.549,2.625,1.648
85108,-0.033,-0.513,-0.879,0.427,2.014,1.709
85109,-0.033,-0.512,-0.877,0.122,2.075,1.770
85110,-0.031,-0.515,-0.876,0.000,2.319,1.648
85111,-0.033,-0.515,-0.877,-0.244,2.808,1.343
85112,-0.034,-0.510,-0.874,-0.854,3.052,1.099
85113,-0.031,-0.505,-0.873,-1.099,2.869,0.854
85114,-0.030,-0.506,-0.874,-0.916,2.808,1.099
85115,-0.030,-0.510,-0.878,-0.977,2.197,1.160
85116,-0.033,-0.512,-0.878,-1.160,1.099,1.404
85117,-0.042,-0.508,-0.875,-1.404,-0.061,1.587
85118,-0.051,-0.502,-0.867,-1.343,-0.916,0.977
85119,-0.054,-0.496,-0.865,-1.099,-1.221,0.916
85120,-0.049,-0.489,-0.875,-1.160,-0.854,1.221
85121,-0.049,-0.491,-0.891,-0.854,-0.732,1.465
85122,-0.048,-0.498,-0.911,-0.183,-1.404,1.953
85123,-0.042,-0.498,-0.932,0.122,-2.441,2.686
85124,-0.042,-0.500,-0.936,0.488,-4.028,3.174
85125,-0.044,-0.504,-0.932,0.122,-6.104,3.723
85126,-0.047,-0.509,-0.915,-0.488,-8.179,3.967
85127,-0.050,-0.512,-0.876,-1.038,-10.193,3.845
85128,-0.059,-0.521,-0.852,-1.587,-11.230,3.601
85129,-0.066,-0.520,-0.842,-2.197,-10.071,3.906
85130,-0.058,-0.516,-0.845,-3.235,-8.057,4.883
85131,-0.052,-0.501,-0.854,-4.150,-6.348,6.226
85132,-0.040,-0.495,-0.871,-3.784,-5.371,8.240
85133,-0.020,-0.493,-0.869,-2.991,-5.249,9.155
85134,-0.006,-0.499,-0.845,-0.854,-5.493,7.385
85135,0.004,-0.505,-0.828,1.282,-6.226,4.639
85136,0.011,-0.517,-0.821,2.075,-5.981,2.563
85137,0.016,-0.535,-0.831,1.465,-5.066,1.404
85138,0.024,-0.537,-0.841,0.610,-4.150,1.099
85139,0.032,-0.539,-0.860,0.122,-3.540,1.099
85140,0.034,-0.542,-0.875,-0.488,-2.991,0.854
85141,0.029,-0.540,-0.882,-0.977,-2.380,0.366
85142,0.020,-0.532,-0.876,-1.648,-1.892,0.305
85143,0.008,-0.519,-0.861,-2.075,-2.380,0.061
85144,0.001,-0.505,-0.848,-1.831,-2.625,0.305
85145,-0.003,-0.503,-0.849,-1.282,-2.930,0.916
85146,-0.007,-0.510,-0.856,-0.793,-3.418,1.038
85147,-0.005,-0.513,-0.850,-0.366,-3.418,0.244
85148,-0.000,-0.514,-0.843,0.122,-3.052,0.000
85149,0.005,-0.524,-0.838,0.549,-2.686,-0.122
