n,aX,aY,aZ,gX,gY,gZ
10027,-0.2,-0.578,-0.809,-1.526,1.2819999999999998,-1.526
10028,-0.207,-0.58,-0.8140000000000001,-1.77,1.16,-1.4040000000000001
10029,-0.213,-0.581,-0.809,-1.831,0.7929999999999999,-1.038
10030,-0.221,-0.5820000000000001,-0.8059999999999999,-1.831,0.5489999999999999,-0.6709999999999999
10031,-0.22699999999999998,-0.5870000000000001,-0.802,-1.831,0.488,-0.488
10032,-0.22899999999999998,-0.586,-0.8,-2.136,0.5489999999999999,-0.183
10033,-0.22699999999999998,-0.59,-0.8,-2.258,0.8540000000000001,-0.061
10034,-0.225,-0.595,-0.7979999999999999,-2.258,1.099,-0.122
10035,-0.222,-0.595,-0.8009999999999999,-2.38,1.4040000000000001,-0.183
10036,-0.221,-0.605,-0.809,-2.197,1.465,0.0
10037,-0.22,-0.609,-0.807,-1.709,1.2209999999999999,-0.122
10038,-0.225,-0.613,-0.812,-1.465,1.2819999999999998,0.244
10039,-0.23,-0.615,-0.8190000000000001,-1.526,1.2209999999999999,0.488
10040,-0.231,-0.612,-0.821,-1.038,0.9159999999999999,0.6709999999999999
10041,-0.249,-0.62,-0.8059999999999999,-1.3430000000000002,0.61,0.488
10042,-0.262,-0.636,-0.777,-2.319,-0.366,0.7929999999999999
10043,-0.29600000000000004,-0.649,-0.772,-5.492999999999999,-0.42700000000000005,2.747
10044,-0.332,-0.609,-0.825,-11.047,0.122,6.348
10045,-0.32,-0.469,-0.897,-18.005,-2.197,9.277000000000001
10046,-0.24,-0.262,-0.925,-23.621,-10.132,8.118
10047,-0.177,-0.07,-0.858,-19.104,-19.653,-0.977
10048,-0.113,-0.008,-0.65,-5.188,-25.635,-15.869000000000002
10049,-0.11800000000000001,-0.045,-0.455,10.01,-24.901999999999997,-30.823
10050,-0.18600000000000003,-0.113,-0.29600000000000004,22.278000000000002,-15.503,-42.358000000000004
10051,-0.209,-0.23600000000000002,-0.08900000000000001,35.95,-2.319,-51.88
10052,-0.217,-0.375,-0.043,51.208,8.545,-53.955
10053,-0.242,-0.498,-0.33,62.622,15.259,-44.495
10054,-0.306,-0.5920000000000001,-0.84,60.547,15.747,-36.255
10055,-0.34600000000000003,-0.633,-1.1540000000000001,47.18,5.371,-34.302
10056,-0.38299999999999995,-0.674,-1.093,39.429,-2.441,-34.79
10057,-0.414,-0.7290000000000001,-0.932,38.269,1.77,-34.363
10058,-0.439,-0.885,-0.8370000000000001,39.611999999999995,11.536,-33.02
10059,-0.473,-0.9940000000000001,-0.8170000000000001,31.128,18.494,-33.080999999999996
10060,-0.43700000000000006,-1.054,-0.7709999999999999,18.494,23.682,-33.141999999999996
10061,-0.385,-1.011,-0.769,9.155,27.588,-27.283
10062,-0.275,-0.924,-0.777,2.136,25.391,-15.259
10063,-0.168,-0.903,-0.792,-6.409,21.484,-4.761
10064,-0.127,-0.993,-0.8059999999999999,-14.038,18.677,2.319
10065,-0.17300000000000001,-1.178,-0.8240000000000001,-22.339000000000002,15.259,7.263
10066,-0.271,-1.308,-0.8740000000000001,-36.865,10.437000000000001,12.695
10067,-0.29600000000000004,-1.36,-0.857,-54.871,3.113,19.226
10068,-0.253,-1.3230000000000002,-0.72,-71.472,-2.747,23.01
10069,-0.22899999999999998,-1.207,-0.675,-83.984,-4.395,24.596999999999998
10070,-0.233,-1.213,-0.679,-84.9,0.183,24.414
10071,-0.27699999999999997,-1.263,-0.6940000000000001,-85.449,2.319,26.855
10072,-0.34,-1.284,-0.7490000000000001,-91.18700000000001,-2.93,39.856
10073,-0.4,-1.339,-0.8109999999999999,-90.271,-5.371,61.707
10074,-0.42100000000000004,-1.444,-0.857,-87.15799999999999,-6.653,84.045
10075,-0.434,-1.55,-0.884,-86.792,-2.319,105.59100000000001
10076,-0.428,-1.729,-0.86,-88.318,10.254000000000001,113.89200000000001
10077,-0.415,-1.7630000000000001,-0.865,-99.976,18.921,76.355
10078,-0.41100000000000003,-1.499,-0.897,-122.86399999999999,29.236,52.185
10079,-0.34700000000000003,-1.5930000000000002,-0.799,-129.333,34.668,123.779
10080,-0.204,-1.6369999999999998,-0.7759999999999999,-127.014,32.959,131.34799999999998
10081,-0.179,-1.49,-0.7929999999999999,-140.015,39.429,95.215
10082,-0.122,-1.3130000000000002,-0.768,-155.884,49.805,71.045
10083,-0.14400000000000002,-1.077,-0.7240000000000001,-168.213,50.232,55.542
10084,-0.062,-0.8759999999999999,-0.547,-175.72,49.376999999999995,50.659
10085,0.059000000000000004,-0.636,-0.6859999999999999,-175.293,39.001,43.152
10086,0.16,-0.384,-0.8,-164.368,18.921,29.663
10087,0.268,-0.242,-0.5710000000000001,-143.738,11.78,16.663
10088,0.311,-0.195,-0.34600000000000003,-120.117,12.085,2.502
10089,0.365,-0.29,-0.424,-92.041,-6.348,-9.033
10090,0.39399999999999996,-0.348,-0.406,-70.679,-31.86,-4.211
10091,0.26,-0.325,-0.331,-68.115,-48.035,14.404000000000002
10092,0.018000000000000002,-0.313,-0.374,-67.87100000000001,-57.861000000000004,30.151
10093,-0.20199999999999999,-0.29600000000000004,-0.389,-61.583999999999996,-58.533,33.63
10094,-0.258,-0.21,-0.46399999999999997,-54.321000000000005,-55.053999999999995,33.751999999999995
10095,-0.263,-0.059000000000000004,-0.521,-48.766999999999996,-52.611999999999995,32.654
10096,-0.23399999999999999,0.011000000000000001,-0.541,-39.978,-42.908,30.273000000000003
