n,aX,aY,aZ,gX,gY,gZ
127715,-0.077,-0.464,-0.894,-4.272,0.488,-2.563
127716,-0.063,-0.460,-0.899,-4.456,0.488,-2.075
127717,-0.045,-0.469,-0.895,-3.967,0.122,-1.465
127718,-0.027,-0.474,-0.898,-3.906,-0.610,-0.610
127719,-0.014,-0.474,-0.898,-3.906,-1.343,-0.671
127720,-0.008,-0.474,-0.896,-3.967,-2.014,-0.916
127721,-0.006,-0.476,-0.892,-4.028,-2.747,-1.160
127722,-0.008,-0.475,-0.885,-4.395,-3.723,-1.465
127723,-0.012,-0.469,-0.882,-4.944,-4.333,-2.014
127724,-0.018,-0.467,-0.880,-5.493,-4.028,-2.075
127725,-0.029,-0.469,-0.885,-5.371,-3.113,-2.075
127726,-0.044,-0.467,-0.891,-5.676,-2.197,-1.709
127727,-0.053,-0.462,-0.893,-5.737,-1.465,-1.099
127728,-0.061,-0.454,-0.888,-5.432,-1.038,-0.366
127729,-0.067,-0.448,-0.884,-4.883,-0.427,0.366
127730,-0.066,-0.447,-0.879,-4.150,0.183,1.343
127731,-0.054,-0.451,-0.876,-3.296,1.038,1.892
127732,-0.041,-0.459,-0.880,-2.625,1.343,2.380
127733,-0.026,-0.466,-0.884,-2.258,1.160,2.625
127734,-0.008,-0.469,-0.879,-1.892,1.038,2.869
127735,-0.001,-0.474,-0.880,-1.343,0.854,3.113
127736,0.001,-0.474,-0.891,-1.282,1.160,2.625
127737,0.000,-0.476,-0.891,-1.648,1.160,2.014
127738,-0.005,-0.481,-0.891,-2.502,1.282,1.526
127739,-0.015,-0.482,-0.894,-2.991,1.160,0.977
127740,-0.022,-0.486,-0.896,-3.113,1.160,0.610
127741,-0.030,-0.490,-0.898,-3.357,1.282,0.366
127742,-0.036,-0.494,-0.891,-3.723,1.038,0.305
127743,-0.043,-0.496,-0.880,-4.272,0.366,0.488
127744,-0.044,-0.491,-0.874,-4.211,-0.183,0.732
127745,-0.041,-0.486,-0.871,-4.089,-0.244,0.549
127746,-0.034,-0.484,-0.876,-3.784,-0.305,0.122
127747,-0.023,-0.483,-0.882,-3.906,-0.488,-0.244
127748,-0.015,-0.483,-0.888,-3.418,-0.671,-0.671
127749,-0.014,-0.483,-0.887,-2.991,-0.427,-1.221
127750,-0.018,-0.485,-0.880,-2.991,-0.061,-1.709
127751,-0.028,-0.486,-0.880,-3.052,0.488,-2.258
127752,-0.046,-0.494,-0.879,-3.174,0.916,-2.686
127753,-0.062,-0.501,-0.875,-3.113,1.282,-2.441
127754,-0.070,-0.507,-0.875,-3.296,1.953,-1.892
127755,-0.073,-0.514,-0.872,-3.235,2.197,-1.587
127756,-0.068,-0.521,-0.874,-3.357,2.502,-1.038
127757,-0.057,-0.516,-0.874,-3.784,2.380,-0.732
127758,-0.052,-0.501,-0.879,-4.639,1.892,-0.061
127759,-0.047,-0.489,-0.886,-4.456,0.854,0.183
127760,-0.044,-0.487,-0.891,-4.028,0.183,0.061
127761,-0.041,-0.490,-0.889,-3.662,-0.183,0.061
127762,-0.036,-0.500,-0.882,-3.235,-0.366,0.305
127763,-0.035,-0.503,-0.880,-3.113,-0.549,0.244
127764,-0.038,-0.505,-0.877,-3.418,-0.549,0.366
127765,-0.043,-0.506,-0.873,-3.479,-0.061,0.488
127766,-0.059,-0.505,-0.873,-3.540,0.916,0.427
127767,-0.072,-0.510,-0.876,-3.540,1.770,0.610
127768,-0.080,-0.515,-0.876,-3.540,2.380,0.916
127769,-0.093,-0.507,-0.878,-4.333,2.808,1.343
127770,-0.091,-0.515,-0.880,-4.639,3.479,2.014
127771,-0.086,-0.524,-0.879,-4.211,4.333,2.502
127772,-0.075,-0.523,-0.876,-4.028,4.700,3.357
127773,-0.064,-0.525,-0.877,-3.906,4.456,4.089
127774,-0.054,-0.523,-0.878,-3.601,3.418,4.211
127775,-0.040,-0.522,-0.876,-3.906,2.258,4.517
127776,-0.024,-0.523,-0.871,-3.906,1.099,4.150
127777,-0.020,-0.519,-0.873,-4.272,0.305,3.723
