n,aX,aY,aZ,gX,gY,gZ
103539,-0.033,-0.435,-0.905,0.977,-2.563,-0.183
103540,-0.039,-0.439,-0.904,1.526,-2.136,-0.549
103541,-0.047,-0.453,-0.904,2.014,-1.526,-0.916
103542,-0.060,-0.462,-0.902,1.648,-0.977,-0.793
103543,-0.074,-0.462,-0.902,0.671,-0.366,-0.549
103544,-0.081,-0.461,-0.902,-0.061,0.793,-0.610
103545,-0.083,-0.460,-0.898,-0.977,2.197,-0.427
103546,-0.083,-0.450,-0.899,-1.892,3.601,-0.549
103547,-0.079,-0.441,-0.899,-2.686,4.578,-0.671
103548,-0.074,-0.438,-0.896,-2.563,4.822,-0.732
103549,-0.071,-0.437,-0.897,-2.136,4.883,-0.671
103550,-0.067,-0.434,-0.903,-1.465,4.517,-0.366
103551,-0.064,-0.426,-0.908,-0.916,3.723,-0.610
103552,-0.063,-0.422,-0.907,-0.366,2.686,-0.916
103553,-0.060,-0.435,-0.908,0.732,2.014,-1.221
103554,-0.054,-0.456,-0.907,1.953,1.526,-1.587
103555,-0.048,-0.473,-0.903,2.441,1.221,-1.892
103556,-0.044,-0.476,-0.904,1.587,0.427,-2.319
103557,-0.039,-0.474,-0.909,0.183,-0.854,-2.563
103558,-0.038,-0.475,-0.916,-0.427,-2.258,-2.502
103559,-0.044,-0.481,-0.917,-0.732,-3.113,-1.892
103560,-0.053,-0.475,-0.915,-0.977,-3.784,-1.587
103561,-0.059,-0.463,-0.917,-1.160,-3.906,-1.343
103562,-0.059,-0.449,-0.914,-1.282,-3.601,-1.221
103563,-0.055,-0.442,-0.907,-0.916,-3.235,-1.343
103564,-0.052,-0.448,-0.903,0.183,-2.869,-1.282
103565,-0.051,-0.458,-0.904,0.244,-2.014,-1.282
103566,-0.054,-0.461,-0.905,-0.366,-0.916,-1.282
103567,-0.060,-0.459,-0.904,-0.793,0.061,-1.465
103568,-0.065,-0.457,-0.898,-1.343,0.916,-1.465
103569,-0.067,-0.460,-0.896,-1.465,1.648,-1.343
103570,-0.066,-0.460,-0.899,-1.404,1.648,-1.343
103571,-0.067,-0.461,-0.896,-1.587,1.465,-1.282
103572,-0.066,-0.463,-0.894,-1.526,1.099,-1.282
103573,-0.063,-0.463,-0.896,-1.404,0.305,-1.099
103574,-0.059,-0.464,-0.902,-1.343,-0.061,-0.854
103575,-0.055,-0.462,-0.901,-1.526,-0.366,-0.977
103576,-0.049,-0.454,-0.902,-1.953,-0.732,-0.610
103577,-0.043,-0.447,-0.902,-1.831,-1.404,-0.488
103578,-0.043,-0.443,-0.901,-1.282,-2.502,-0.488
103579,-0.046,-0.443,-0.901,-0.732,-2.808,-0.427
103580,-0.050,-0.449,-0.898,-0.427,-2.808,-0.427
103581,-0.055,-0.451,-0.897,-0.427,-2.563,-0.366
103582,-0.058,-0.449,-0.893,-0.977,-2.014,-0.183
103583,-0.060,-0.442,-0.887,-1.221,-1.282,-0.244
103584,-0.064,-0.434,-0.886,-1.282,-0.793,-0.366
103585,-0.066,-0.437,-0.889,-0.549,-0.549,-0.854
103586,-0.062,-0.447,-0.892,0.061,-0.549,-1.404
103587,-0.055,-0.457,-0.894,0.366,-0.549,-1.648
103588,-0.050,-0.456,-0.901,-0.061,-0.732,-1.587
103589,-0.045,-0.453,-0.905,-0.305,-0.732,-1.526
103590,-0.041,-0.453,-0.907,-0.061,-1.221,-1.526
103591,-0.038,-0.454,-0.906,0.305,-1.709,-1.343
103592,-0.040,-0.448,-0.905,0.610,-2.014,-1.343
103593,-0.045,-0.443,-0.903,0.977,-1.770,-1.221
103594,-0.048,-0.442,-0.901,1.221,-1.709,-1.404
