n,aX,aY,aZ,gX,gY,gZ
14942,0.239,-0.73,0.083,-43.03,31.066999999999997,-4.456
14943,0.225,-0.672,0.08900000000000001,-39.551,20.508000000000003,-6.531000000000001
14944,0.187,-0.679,0.057,-30.151,13.245,-9.216000000000001
14945,0.135,-0.7559999999999999,0.008,-16.418,13.184000000000001,-11.536
14946,0.078,-0.899,0.0,-5.066,19.226,-12.450999999999999
14947,0.021,-1.071,0.013000000000000001,1.77,25.94,-12.39
14948,-0.022000000000000002,-1.232,0.04,2.502,29.114,-11.78
14949,-0.055,-1.305,0.046,-5.066,29.358,-10.559000000000001
14950,-0.07200000000000001,-1.3030000000000002,0.005,-13.0,28.625,-8.667
14951,-0.07,-1.2570000000000001,-0.073,-15.503,30.09,-5.797999999999999
14952,-0.054000000000000006,-1.276,-0.107,-10.62,32.532,-3.662
14953,-0.0,-1.367,0.006,-3.784,31.86,-1.709
14954,0.134,-1.49,0.182,-3.845,27.344,4.211
14955,0.29100000000000004,-1.537,0.318,-8.728,18.616,13.915999999999999
14956,0.36200000000000004,-1.494,0.395,-14.343,9.583,25.574
14957,0.305,-1.4140000000000001,0.441,-17.7,4.822,36.133
14958,0.18,-1.325,0.44299999999999995,-17.395,6.531000000000001,42.786
14959,0.040999999999999995,-1.273,0.41,-13.977,12.207,44.373000000000005
14960,-0.087,-1.3530000000000002,0.23800000000000002,-12.024000000000001,18.982,42.175
14961,-0.073,-1.443,0.214,-12.755999999999998,25.879,38.147
14962,-0.015,-1.574,-0.11900000000000001,-8.301,42.114,43.213
14963,0.214,-1.137,-0.6509999999999999,-3.54,49.376999999999995,52.368
14964,0.46,-0.9329999999999999,-0.7659999999999999,9.766,21.118000000000002,52.428999999999995
14965,0.46799999999999997,-0.875,-0.526,10.193,-5.249,51.453
14966,0.40299999999999997,-0.823,-0.516,2.38,-11.169,52.49
14967,0.40299999999999997,-0.835,-0.45399999999999996,-7.751,-1.6480000000000001,51.636
14968,0.35100000000000003,-1.0590000000000002,-0.47100000000000003,-2.6860000000000004,-0.122,51.391999999999996
14969,0.099,-1.368,-0.5379999999999999,4.456,-11.902000000000001,52.917
14970,-0.09699999999999999,-1.581,-0.466,-6.348,-20.081,55.236999999999995
14971,-0.215,-1.585,-0.311,-26.55,-15.503,58.35
14972,-0.243,-1.423,-0.201,-38.818000000000005,-7.385,53.467
14973,-0.177,-1.328,-0.179,-28.991999999999997,-2.747,38.391
14974,-0.053,-1.3659999999999999,-0.149,-15.015,3.418,19.714000000000002
14975,0.084,-1.3969999999999998,-0.147,-10.498,10.437000000000001,3.418
14976,0.214,-1.38,-0.18899999999999997,-13.367,10.254000000000001,-7.446000000000001
14977,0.293,-1.3359999999999999,-0.213,-17.639,1.2819999999999998,-14.465
14978,0.33299999999999996,-1.256,-0.203,-20.264,-7.935,-20.386
14979,0.326,-1.177,-0.165,-18.921,-8.667,-24.475
14980,0.318,-1.041,-0.11900000000000001,-17.029,-5.188,-26.978
14981,0.3,-0.865,-0.09300000000000001,-14.220999999999998,-2.625,-29.541
14982,0.267,-0.7170000000000001,-0.08,-11.169,-1.526,-32.593
14983,0.198,-0.607,-0.075,-7.812,-5.249,-37.598
14984,0.11199999999999999,-0.484,-0.071,-5.859,-12.267999999999999,-43.823
14985,0.031,-0.386,-0.048,-4.211,-16.174,-47.791000000000004
14986,-0.011000000000000001,-0.335,-0.025,-0.8540000000000001,-16.602,-50.72
14987,-0.018000000000000002,-0.36200000000000004,-0.003,2.136,-12.085,-54.26
14988,-0.032,-0.32899999999999996,0.002,4.15,-11.841,-63.17100000000001
14989,-0.039,-0.254,0.004,7.69,-21.79,-72.632
14990,-0.04,-0.319,0.027999999999999997,10.01,-30.151,-73.303
14991,-0.055999999999999994,-0.46299999999999997,-0.003,11.719000000000001,-30.456999999999997,-58.533
14992,-0.036000000000000004,-0.505,-0.022000000000000002,14.770999999999999,-27.221999999999998,-44.128
14993,-0.026000000000000002,-0.5710000000000001,-0.036000000000000004,16.296,-24.719,-24.901999999999997
14994,-0.063,-0.603,-0.026000000000000002,17.883,-26.245,-11.963
14995,-0.114,-0.675,-0.002,18.799,-26.733,-5.066
14996,-0.153,-0.6890000000000001,0.005,17.273,-23.865,-1.3430000000000002
14997,-0.172,-0.674,0.006999999999999999,16.296,-15.93,5.492999999999999
14998,-0.182,-0.664,0.012,19.592,-5.615,11.536
14999,-0.187,-0.696,0.013000000000000001,25.33,2.747,14.770999999999999
15000,-0.172,-0.71,0.013000000000000001,30.761999999999997,7.08,17.639
15001,-0.158,-0.741,0.028999999999999998,34.973,9.705,20.142
15002,-0.153,-0.765,0.059000000000000004,34.912,10.437000000000001,21.973000000000003
15003,-0.124,-0.8059999999999999,0.085,33.080999999999996,9.094,26.611
15004,-0.062,-0.877,0.073,33.446999999999996,8.301,31.616
15005,0.02,-0.97,0.048,35.766999999999996,10.559000000000001,33.751999999999995
15006,0.122,-1.072,0.053,38.513000000000005,11.719000000000001,32.043
15007,0.20199999999999999,-1.148,0.065,40.283,9.705,25.94
15008,0.23199999999999998,-1.2209999999999999,-0.03,40.649,4.7,19.592
15009,0.131,-1.219,-0.267,37.415,0.305,14.954
15010,-0.075,-1.202,-0.483,35.156,1.4040000000000001,10.681
15011,-0.265,-1.18,-0.44299999999999995,30.884,6.775,8.606
