n,aX,aY,aZ,gX,gY,gZ
3707,-0.12300000000000001,-0.578,-0.812,-0.305,1.465,2.563
3708,-0.12300000000000001,-0.575,-0.805,-1.587,2.38,1.892
3709,-0.12300000000000001,-0.5660000000000001,-0.8,-2.319,2.8689999999999998,1.465
3710,-0.12300000000000001,-0.568,-0.7959999999999999,-1.953,3.113,1.3430000000000002
3711,-0.121,-0.5720000000000001,-0.8029999999999999,-1.099,2.747,1.3430000000000002
3712,-0.12,-0.575,-0.809,-0.42700000000000005,2.075,1.2209999999999999
3713,-0.115,-0.58,-0.813,-0.42700000000000005,1.3430000000000002,1.526
3714,-0.114,-0.584,-0.813,-1.16,0.244,1.6480000000000001
3715,-0.121,-0.59,-0.8079999999999999,-1.099,-0.9159999999999999,1.831
3716,-0.135,-0.591,-0.805,-1.2819999999999998,-1.2209999999999999,2.441
3717,-0.14400000000000002,-0.583,-0.805,-1.77,-0.488,2.625
3718,-0.133,-0.5820000000000001,-0.8109999999999999,-2.0140000000000002,0.42700000000000005,2.625
3719,-0.129,-0.5660000000000001,-0.809,-2.502,1.6480000000000001,2.136
3720,-0.12300000000000001,-0.562,-0.8009999999999999,-1.6480000000000001,2.075,2.319
3721,-0.10400000000000001,-0.591,-0.804,0.5489999999999999,0.6709999999999999,3.3569999999999998
3722,-0.094,-0.581,-0.813,-0.488,0.122,3.052
3723,-0.094,-0.583,-0.8059999999999999,-0.9159999999999999,0.42700000000000005,2.8080000000000003
3724,-0.096,-0.593,-0.809,-0.366,-0.244,2.625
3725,-0.098,-0.593,-0.805,-0.305,-0.732,2.8080000000000003
3726,-0.1,-0.597,-0.7979999999999999,-0.183,-0.8540000000000001,2.747
3727,-0.099,-0.594,-0.7929999999999999,-0.244,-0.977,2.8080000000000003
3728,-0.1,-0.594,-0.787,-0.183,-0.9159999999999999,2.747
3729,-0.10400000000000001,-0.5920000000000001,-0.787,-0.122,-0.5489999999999999,1.892
3730,-0.113,-0.598,-0.7929999999999999,-0.061,-0.244,1.038
3731,-0.126,-0.611,-0.797,0.122,0.732,0.5489999999999999
3732,-0.136,-0.63,-0.8009999999999999,0.061,1.587,0.61
3733,-0.139,-0.637,-0.816,-0.977,1.831,0.9159999999999999
3734,-0.138,-0.635,-0.8270000000000001,-2.38,1.587,2.0140000000000002
3735,-0.134,-0.632,-0.83,-3.113,0.7929999999999999,2.8080000000000003
3736,-0.127,-0.634,-0.8340000000000001,-4.456,-0.183,3.845
3737,-0.121,-0.644,-0.8340000000000001,-6.836,-0.7929999999999999,4.883
3738,-0.111,-0.637,-0.8340000000000001,-10.071,-2.0140000000000002,5.92
3739,-0.10800000000000001,-0.632,-0.818,-13.55,-3.2960000000000003,6.775
3740,-0.11,-0.633,-0.804,-14.892999999999999,-3.906,6.409
3741,-0.132,-0.643,-0.843,-16.968,-2.502,6.165
3742,-0.158,-0.622,-0.912,-26.428,0.61,8.179
3743,-0.149,-0.552,-0.937,-44.556000000000004,4.638999999999999,9.338
3744,-0.111,-0.48700000000000004,-0.856,-60.242,5.127000000000001,6.47
3745,-0.07400000000000001,-0.457,-0.74,-66.406,5.127000000000001,1.587
3746,-0.063,-0.445,-0.627,-70.068,13.245,-2.0140000000000002
3747,-0.057,-0.40399999999999997,-0.542,-78.918,26.428,-3.845
3748,-0.055,-0.358,-0.48100000000000004,-83.74,35.095,-6.5920000000000005
3749,-0.044000000000000004,-0.354,-0.424,-75.195,37.354,-11.902000000000001
3750,-0.027999999999999997,-0.377,-0.387,-55.786,34.912,-20.508000000000003
3751,-0.07200000000000001,-0.373,-0.377,-33.141999999999996,30.579,-28.87
3752,-0.096,-0.445,-0.48700000000000004,-8.24,28.748,-33.751999999999995
3753,-0.11900000000000001,-0.615,-0.708,10.498,26.671999999999997,-37.354
3754,-0.188,-0.804,-0.948,15.869000000000002,20.386,-39.978
3755,-0.297,-1.001,-1.043,13.489,3.906,-36.865
3756,-0.32799999999999996,-1.133,-0.875,17.151,-13.55,-25.635
3757,-0.318,-1.165,-0.675,18.799,-24.840999999999998,-15.380999999999998
3758,-0.273,-1.18,-0.58,21.545,-28.381,-8.057
3759,-0.19899999999999998,-1.2009999999999998,-0.618,24.230999999999998,-22.339000000000002,-3.235
3760,-0.125,-1.268,-0.726,28.381,-14.465,-0.61
3761,-0.114,-1.318,-0.789,26.855,-10.864,1.2819999999999998
3762,-0.162,-1.319,-0.743,17.273,-12.450999999999999,3.4789999999999996
3763,-0.275,-1.238,-0.606,-0.42700000000000005,-15.137,13.367
3764,-0.35600000000000004,-1.178,-0.49,-11.902000000000001,-21.057,31.982
3765,-0.368,-1.131,-0.419,-12.145999999999999,-23.926,40.466
3766,-0.321,-1.126,-0.365,-6.287000000000001,-22.339000000000002,43.03
3767,-0.24100000000000002,-1.146,-0.373,-3.662,-17.09,44.861000000000004
3768,-0.151,-1.18,-0.39299999999999996,-0.6709999999999999,-13.427999999999999,42.297
3769,-0.078,-1.205,-0.43700000000000006,5.249,-16.357,39.306999999999995
3770,-0.034,-1.234,-0.51,11.353,-24.963,40.894
3771,0.003,-1.2930000000000001,-0.596,21.79,-35.4,42.786
3772,0.054000000000000006,-1.3519999999999999,-0.6759999999999999,28.076,-49.622,43.762
3773,0.113,-1.371,-0.7240000000000001,22.888,-66.77199999999999,40.344
3774,0.188,-1.328,-0.693,7.385,-80.444,39.063
3775,0.243,-1.2670000000000001,-0.612,-9.949,-90.21,42.786
3776,0.23800000000000002,-1.23,-0.527,-26.366999999999997,-91.61399999999999,44.556000000000004
