n,aX,aY,aZ,gX,gY,gZ
0,-0.001,-0.42700000000000005,-0.8140000000000001,-20.081,-1.465,2.319
1,-0.16399999999999998,-0.41200000000000003,-1.412,-306.45799999999997,-45.593,206.421
2,0.017,-0.465,-0.777,288.818,42.48,-238.15900000000002
3,0.001,-0.475,-0.893,30.64,5.737,-32.104
4,0.001,-0.479,-0.903,-5.127000000000001,0.61,1.16
5,-0.003,-0.47600000000000003,-0.902,-2.991,0.305,0.0
6,-0.008,-0.47100000000000003,-0.907,-2.991,0.0,0.244
7,-0.013999999999999999,-0.465,-0.915,-2.8080000000000003,0.244,0.366
8,-0.018000000000000002,-0.462,-0.9179999999999999,-2.625,1.099,0.6709999999999999
9,-0.016,-0.462,-0.917,-2.319,1.892,0.732
10,-0.011000000000000001,-0.46399999999999997,-0.915,-2.197,2.197,0.61
11,-0.002,-0.466,-0.912,-1.831,2.075,0.732
12,0.006999999999999999,-0.467,-0.9109999999999999,-1.6480000000000001,1.587,0.977
13,0.013000000000000001,-0.46799999999999997,-0.909,-1.4040000000000001,0.5489999999999999,1.2209999999999999
14,0.011000000000000001,-0.469,-0.907,-1.4040000000000001,-0.488,1.099
15,0.002,-0.47,-0.905,-1.3430000000000002,-0.7929999999999999,0.977
16,-0.006999999999999999,-0.475,-0.91,-1.3430000000000002,-0.61,0.6709999999999999
17,-0.016,-0.479,-0.914,-1.709,0.6709999999999999,0.61
18,-0.019,-0.48,-0.912,-2.075,2.319,0.8540000000000001
19,-0.018000000000000002,-0.47700000000000004,-0.907,-2.136,2.8689999999999998,0.977
20,-0.013000000000000001,-0.474,-0.904,-2.38,2.6860000000000004,0.977
21,-0.006,-0.474,-0.904,-2.38,2.075,0.977
22,-0.001,-0.475,-0.905,-2.136,1.099,0.5489999999999999
23,-0.001,-0.478,-0.909,-2.136,-0.122,0.42700000000000005
24,-0.003,-0.483,-0.917,-2.197,-0.42700000000000005,0.366
25,-0.01,-0.488,-0.9209999999999999,-2.075,0.42700000000000005,0.61
26,-0.017,-0.49,-0.9209999999999999,-2.0140000000000002,1.587,1.038
27,-0.02,-0.488,-0.9159999999999999,-1.77,2.563,1.4040000000000001
28,-0.018000000000000002,-0.48100000000000004,-0.9109999999999999,-1.831,3.113,1.6480000000000001
29,-0.02,-0.47100000000000003,-0.905,-2.38,2.38,1.4040000000000001
30,-0.022000000000000002,-0.461,-0.904,-2.8080000000000003,0.7929999999999999,0.8540000000000001
31,-0.024,-0.45799999999999996,-0.9059999999999999,-2.8080000000000003,0.061,0.305
32,-0.025,-0.45899999999999996,-0.909,-2.563,-0.42700000000000005,0.122
33,-0.025,-0.462,-0.9059999999999999,-1.831,-0.488,-0.183
34,-0.025,-0.46399999999999997,-0.902,-1.465,-0.7929999999999999,-0.244
35,-0.024,-0.466,-0.902,-1.2209999999999999,-1.16,0.0
36,-0.024,-0.469,-0.904,-0.9159999999999999,-1.038,-0.061
37,-0.026000000000000002,-0.466,-0.905,-0.9159999999999999,-1.2819999999999998,0.183
38,-0.028999999999999998,-0.466,-0.904,-1.16,-0.7929999999999999,0.366
39,-0.026000000000000002,-0.466,-0.905,-1.465,-0.244,0.305
40,-0.021,-0.469,-0.905,-1.953,0.488,0.488
41,-0.019,-0.47100000000000003,-0.902,-2.563,0.61,0.244
42,-0.013999999999999999,-0.47,-0.899,-3.113,0.42700000000000005,-0.122
43,-0.012,-0.465,-0.897,-3.3569999999999998,0.122,-0.122
44,-0.01,-0.457,-0.897,-3.662,-0.305,-0.122
45,-0.008,-0.45299999999999996,-0.9009999999999999,-3.174,-0.732,-0.244
46,-0.004,-0.457,-0.902,-2.563,-1.3430000000000002,0.183
47,0.0,-0.462,-0.9009999999999999,-2.075,-1.953,0.5489999999999999
48,0.004,-0.462,-0.902,-1.6480000000000001,-2.625,0.7929999999999999
49,0.006999999999999999,-0.462,-0.902,-1.465,-2.991,0.977
50,0.009000000000000001,-0.461,-0.9009999999999999,-1.4040000000000001,-3.418,1.038
51,0.003,-0.462,-0.9009999999999999,-0.9159999999999999,-3.6010000000000004,1.2209999999999999
52,-0.004,-0.465,-0.903,-1.099,-3.662,1.3430000000000002
53,-0.008,-0.46399999999999997,-0.904,-1.3430000000000002,-3.113,1.2209999999999999
54,-0.006999999999999999,-0.465,-0.9059999999999999,-1.709,-1.77,1.16
55,-0.013000000000000001,-0.467,-0.91,-1.892,-0.9159999999999999,0.8540000000000001
56,-0.015,-0.466,-0.912,-1.526,-0.305,0.305
57,-0.01,-0.466,-0.9109999999999999,-1.77,0.6709999999999999,0.122
58,-0.005,-0.46299999999999997,-0.909,-2.075,1.709,-0.122
59,0.002,-0.46,-0.903,-2.0140000000000002,1.831,-0.061
60,0.015,-0.45799999999999996,-0.9,-2.0140000000000002,1.099,0.183
61,0.026000000000000002,-0.46,-0.904,-1.6480000000000001,0.244,0.183
62,0.026000000000000002,-0.466,-0.905,-0.977,-0.305,0.122
63,0.018000000000000002,-0.47700000000000004,-0.9059999999999999,-0.977,-0.7929999999999999,0.305
64,0.006999999999999999,-0.48200000000000004,-0.9059999999999999,-1.526,-0.977,0.366
65,-0.003,-0.48700000000000004,-0.9009999999999999,-1.831,-0.732,0.366
66,-0.012,-0.48700000000000004,-0.9,-2.075,0.061,0.244
67,-0.013000000000000001,-0.49,-0.899,-2.441,0.9159999999999999,0.122
68,-0.01,-0.495,-0.898,-2.6860000000000004,1.3430000000000002,-0.061
69,-0.002,-0.494,-0.899,-3.052,1.3430000000000002,-0.183
