n,aX,aY,aZ,gX,gY,gZ
32360,-0.325,-0.631,-0.862,6.5920000000000005,-2.075,-1.587
32361,-0.361,-0.591,-0.862,5.797999999999999,1.587,1.6480000000000001
32362,-0.36200000000000004,-0.556,-0.838,4.15,4.578,3.967
32363,-0.326,-0.5660000000000001,-0.82,5.432,5.371,4.638999999999999
32364,-0.28,-0.598,-0.818,7.385,4.578,4.272
32365,-0.242,-0.604,-0.841,7.202000000000001,3.4789999999999996,4.272
32366,-0.19699999999999998,-0.606,-0.87,6.409,2.563,4.272
32367,-0.16699999999999998,-0.617,-0.8759999999999999,6.042000000000001,1.953,4.395
32368,-0.152,-0.633,-0.875,5.737,0.5489999999999999,4.761
32369,-0.14300000000000002,-0.627,-0.8590000000000001,4.638999999999999,-0.9159999999999999,5.249
32370,-0.15,-0.618,-0.848,2.8080000000000003,-1.6480000000000001,5.553999999999999
32371,-0.174,-0.596,-0.857,0.61,-1.099,5.676
32372,-0.184,-0.551,-0.863,-2.991,-0.122,5.553999999999999
32373,-0.19,-0.532,-0.863,-4.7,0.488,5.188
32374,-0.20199999999999999,-0.535,-0.8690000000000001,-4.395,0.9159999999999999,4.333
32375,-0.217,-0.542,-0.865,-3.845,0.244,3.3569999999999998
32376,-0.223,-0.541,-0.862,-3.6010000000000004,-0.366,2.625
32377,-0.21100000000000002,-0.547,-0.8540000000000001,-3.4789999999999996,-0.5489999999999999,2.197
32378,-0.2,-0.5670000000000001,-0.846,-3.174,-0.9159999999999999,1.77
32379,-0.183,-0.5579999999999999,-0.848,-4.272,-0.977,2.136
32380,-0.16899999999999998,-0.536,-0.845,-5.676,-0.977,2.991
32381,-0.172,-0.515,-0.841,-6.104,-0.61,3.4789999999999996
32382,-0.198,-0.503,-0.8440000000000001,-6.287000000000001,0.244,3.4789999999999996
32383,-0.225,-0.494,-0.847,-6.531000000000001,1.953,3.235
32384,-0.23800000000000002,-0.491,-0.8390000000000001,-7.08,4.0889999999999995,2.747
32385,-0.23600000000000002,-0.5,-0.833,-6.7139999999999995,5.249,1.892
32386,-0.223,-0.51,-0.831,-6.409,5.31,1.099
32387,-0.20800000000000002,-0.503,-0.843,-7.019,4.822,0.9159999999999999
32388,-0.19,-0.513,-0.8420000000000001,-7.019,3.662,1.16
32389,-0.179,-0.534,-0.843,-5.676,2.258,1.6480000000000001
32390,-0.175,-0.547,-0.8420000000000001,-4.944,1.038,2.502
32391,-0.179,-0.547,-0.8490000000000001,-5.553999999999999,0.183,3.2960000000000003
32392,-0.196,-0.534,-0.851,-6.47,-0.122,3.6010000000000004
32393,-0.21100000000000002,-0.51,-0.857,-7.629,0.42700000000000005,3.7230000000000003
32394,-0.207,-0.479,-0.8540000000000001,-8.545,1.77,3.54
32395,-0.203,-0.462,-0.846,-8.057,2.319,3.052
32396,-0.198,-0.46299999999999997,-0.8440000000000001,-6.409,2.075,2.319
32397,-0.18899999999999997,-0.474,-0.845,-5.066,1.587,1.587
32398,-0.179,-0.484,-0.8420000000000001,-4.0280000000000005,1.038,1.465
32399,-0.17600000000000002,-0.491,-0.84,-3.662,0.0,1.892
32400,-0.18100000000000002,-0.501,-0.8340000000000001,-3.7230000000000003,-0.977,2.441
32401,-0.19,-0.506,-0.828,-4.272,-1.953,2.38
32402,-0.196,-0.502,-0.828,-4.944,-1.892,2.075
32403,-0.204,-0.495,-0.8320000000000001,-5.797999999999999,-1.2819999999999998,1.77
32404,-0.21,-0.485,-0.84,-6.348,0.0,1.3430000000000002
32405,-0.21,-0.47,-0.845,-6.531000000000001,1.2819999999999998,1.4040000000000001
32406,-0.205,-0.46399999999999997,-0.845,-5.676,2.0140000000000002,1.587
32407,-0.196,-0.46799999999999997,-0.8420000000000001,-3.7230000000000003,1.77,2.0140000000000002
32408,-0.185,-0.478,-0.841,-1.953,0.7929999999999999,2.075
32409,-0.174,-0.489,-0.8420000000000001,-0.732,-0.183,2.0140000000000002
32410,-0.16399999999999998,-0.501,-0.8390000000000001,0.0,-1.77,2.258
32411,-0.161,-0.51,-0.8370000000000001,0.183,-3.052,2.197
32412,-0.156,-0.511,-0.8420000000000001,-0.488,-3.845,2.136
32413,-0.15,-0.511,-0.847,-1.526,-4.333,2.075
32414,-0.153,-0.511,-0.853,-2.6860000000000004,-4.272,1.892
32415,-0.162,-0.5,-0.86,-3.6010000000000004,-3.418,1.709
32416,-0.17800000000000002,-0.489,-0.86,-4.638999999999999,-1.6480000000000001,1.709
32417,-0.19399999999999998,-0.48700000000000004,-0.855,-4.0889999999999995,-0.122,1.4040000000000001
32418,-0.196,-0.495,-0.85,-3.4789999999999996,0.977,1.2819999999999998
32419,-0.196,-0.51,-0.848,-3.174,1.3430000000000002,1.3430000000000002
32420,-0.195,-0.519,-0.845,-3.906,1.2819999999999998,1.587
32421,-0.188,-0.522,-0.8490000000000001,-4.5169999999999995,1.16,1.465
32422,-0.184,-0.523,-0.8490000000000001,-5.066,0.7929999999999999,1.77
32423,-0.183,-0.521,-0.862,-5.553999999999999,0.61,1.892
32424,-0.182,-0.517,-0.867,-5.859,0.6709999999999999,2.136
32425,-0.18,-0.509,-0.8640000000000001,-6.287000000000001,0.7929999999999999,2.075
32426,-0.18,-0.513,-0.857,-5.92,1.099,1.892
32427,-0.182,-0.521,-0.857,-4.761,1.709,1.77
32428,-0.184,-0.531,-0.855,-4.0889999999999995,2.38,1.77
32429,-0.183,-0.527,-0.848,-3.784,2.8080000000000003,2.319
