n,aX,aY,aZ,gX,gY,gZ
21989,0.010,-0.989,-0.170,-0.427,12.024,0.793
21990,0.009,-0.996,-0.167,0.000,10.193,3.052
21991,0.017,-0.996,-0.158,-0.366,8.240,4.700
21992,0.024,-0.996,-0.151,-0.366,6.897,5.798
21993,0.033,-0.998,-0.163,0.305,6.592,6.470
21994,0.030,-0.997,-0.179,0.854,6.409,6.836
21995,0.018,-0.998,-0.196,2.380,6.287,6.836
21996,0.016,-0.994,-0.211,3.906,7.141,6.470
21997,0.010,-0.990,-0.216,5.127,9.460,5.798
21998,0.001,-0.976,-0.215,5.920,13.916,4.395
21999,-0.004,-0.956,-0.217,6.714,18.311,1.831
22000,-0.007,-0.938,-0.213,7.812,21.423,-1.099
22001,-0.010,-0.933,-0.217,8.728,22.217,-2.869
22002,-0.007,-0.926,-0.228,9.155,21.545,-3.540
22003,0.006,-0.928,-0.245,8.911,19.836,-3.845
22004,0.021,-0.951,-0.251,8.850,17.212,-2.991
22005,0.035,-0.950,-0.248,7.935,14.282,0.061
22006,0.071,-0.916,-0.274,8.667,10.498,4.456
22007,0.116,-0.899,-0.313,11.719,3.784,8.545
22008,0.133,-0.895,-0.297,15.015,-4.395,11.536
22009,0.141,-0.932,-0.246,16.846,-9.766,13.000
22010,0.132,-0.987,-0.211,17.212,-11.597,12.512
22011,0.106,-1.024,-0.217,17.517,-11.108,11.169
22012,0.077,-1.035,-0.262,18.982,-9.521,9.705
22013,0.039,-1.021,-0.303,20.386,-7.996,8.423
22014,0.002,-0.999,-0.332,23.560,-6.104,5.676
22015,-0.025,-0.955,-0.349,26.794,-4.578,2.747
22016,-0.054,-0.912,-0.369,30.151,-2.686,-0.916
22017,-0.083,-0.859,-0.394,33.813,-0.061,-4.395
22018,-0.097,-0.812,-0.404,37.781,3.662,-7.202
22019,-0.094,-0.775,-0.410,43.335,7.141,-8.484
22020,-0.086,-0.760,-0.411,49.988,10.864,-9.399
22021,-0.074,-0.753,-0.411,56.580,13.916,-9.705
22022,-0.053,-0.755,-0.412,62.866,15.625,-8.850
22023,-0.026,-0.752,-0.415,69.153,14.038,-7.874
22024,-0.002,-0.719,-0.418,73.792,11.292,-6.592
22025,0.010,-0.667,-0.424,78.369,7.141,-6.531
22026,0.020,-0.630,-0.441,84.412,4.761,-6.775
22027,0.040,-0.604,-0.446,91.858,2.258,-7.141
22028,0.049,-0.563,-0.451,98.877,-1.953,-7.141
22029,0.040,-0.521,-0.453,105.103,-5.493,-7.324
22030,0.015,-0.473,-0.466,110.413,-7.568,-7.874
22031,-0.001,-0.456,-0.504,117.065,-7.935,-9.399
22032,-0.031,-0.446,-0.520,123.596,-4.944,-10.986
22033,-0.064,-0.479,-0.514,130.554,-0.061,-12.085
22034,-0.090,-0.512,-0.517,135.193,6.287,-12.329
22035,-0.107,-0.559,-0.494,135.559,13.062,-13.489
22036,-0.116,-0.568,-0.470,129.700,20.203,-15.686
22037,-0.096,-0.614,-0.488,132.385,25.513,-19.043
22038,-0.026,-0.712,-0.556,143.005,24.658,-22.095
22039,0.046,-0.879,-0.616,153.259,18.799,-26.123
22040,0.103,-1.067,-0.656,159.790,5.737,-31.433
22041,0.134,-1.204,-0.709,158.142,-7.751,-38.147
22042,0.128,-1.191,-0.746,143.311,-16.052,-43.030
22043,0.081,-1.105,-0.803,125.610,-22.278,-42.542
22044,0.000,-1.040,-0.851,113.342,-27.344,-38.086
22045,-0.084,-0.992,-0.884,99.792,-25.208,-30.396
22046,-0.137,-0.935,-0.904,80.688,-17.883,-24.841
22047,-0.180,-0.918,-0.883,66.895,-9.888,-28.137
22048,-0.213,-0.897,-0.826,55.786,-2.441,-37.964
22049,-0.223,-0.820,-0.792,39.673,8.301,-33.691
22050,-0.191,-0.742,-0.752,32.715,12.817,-21.851
22051,-0.155,-0.688,-0.705,41.077,6.470,-12.756
22052,-0.111,-0.716,-0.687,58.167,-3.784,-12.207
22053,-0.028,-0.838,-0.704,75.500,-9.094,-17.761
22054,0.030,-0.991,-0.637,83.679,-6.836,-23.132
22055,0.019,-1.102,-0.581,79.895,-4.395,-23.804
22056,-0.067,-1.064,-0.604,67.688,11.658,-30.090
22057,-0.167,-0.932,-0.632,48.950,24.658,-32.410
22058,-0.190,-0.957,-0.684,43.152,23.437,-27.466
22059,-0.254,-0.996,-0.740,44.006,21.729,-40.588
22060,-0.227,-1.043,-0.780,22.888,29.480,-51.208
22061,-0.199,-1.052,-0.781,4.272,35.706,-50.659
22062,-0.186,-1.001,-0.754,-10.681,40.466,-37.781
22063,-0.175,-0.909,-0.683,-18.250,38.147,-24.475
22064,-0.153,-0.798,-0.669,-16.785,25.269,-14.465
22065,-0.115,-0.721,-0.720,-8.179,11.169,-17.273
22066,-0.072,-0.757,-0.760,1.343,6.653,-23.071
22067,-0.068,-0.745,-0.771,2.197,13.062,-24.353
22068,-0.136,-0.629,-0.773,1.770,18.555,-22.278
22069,-0.198,-0.581,-0.770,11.536,12.878,-20.142
22070,-0.228,-0.583,-0.762,21.667,5.981,-21.973
22071,-0.249,-0.649,-0.765,28.381,3.906,-25.879
22072,-0.259,-0.757,-0.742,35.461,5.676,-26.550
22073,-0.274,-0.776,-0.705,31.738,6.836,-23.621
22074,-0.282,-0.737,-0.701,24.292,1.587,-20.996
22075,-0.264,-0.723,-0.744,23.499,-0.793,-20.203
22076,-0.226,-0.718,-0.751,27.527,2.258,-18.921
22077,-0.198,-0.732,-0.718,33.508,4.028,-17.761
22078,-0.175,-0.740,-0.700,35.828,2.625,-18.311
22079,-0.175,-0.736,-0.701,34.729,-1.465,-18.799
22080,-0.205,-0.700,-0.759,30.884,-3.174,-17.700
22081,-0.243,-0.628,-0.816,25.208,-0.549,-15.625
22082,-0.278,-0.605,-0.798,24.109,4.456,-13.794
22083,-0.320,-0.612,-0.784,25.391,8.789,-11.169
22084,-0.315,-0.582,-0.796,22.705,10.132,-7.812
22085,-0.269,-0.586,-0.784,23.132,9.033,-5.432
22086,-0.241,-0.612,-0.774,25.391,6.042,-4.150
22087,-0.218,-0.619,-0.803,24.963,1.465,-3.113
22088,-0.195,-0.609,-0.833,23.682,-3.296,-2.563
22089,-0.187,-0.627,-0.852,24.414,-5.371,-2.258
22090,-0.192,-0.658,-0.847,25.085,-5.005,-1.099
22091,-0.186,-0.656,-0.841,24.109,-4.211,0.549
22092,-0.200,-0.621,-0.837,21.790,-3.601,2.014
22093,-0.198,-0.596,-0.821,20.874,-2.808,3.418
22094,-0.193,-0.600,-0.804,21.729,-2.319,3.723
22095,-0.203,-0.620,-0.815,21.118,-2.991,3.235
22096,-0.204,-0.649,-0.835,19.287,-4.578,2.747
22097,-0.202,-0.664,-0.865,16.602,-4.700,1.953
22098,-0.212,-0.648,-0.898,11.353,-3.967,0.671
22099,-0.206,-0.604,-0.906,5.066,-2.197,0.000
22100,-0.195,-0.562,-0.885,0.916,0.610,-0.671
22101,-0.189,-0.541,-0.872,-0.854,3.479,-1.099
