n,aX,aY,aZ,gX,gY,gZ
6553,-0.147,-0.52,-0.847,-1.831,1.526,0.7929999999999999
6554,-0.146,-0.516,-0.8420000000000001,-1.526,1.038,1.038
6555,-0.14800000000000002,-0.514,-0.8370000000000001,-0.6709999999999999,0.7929999999999999,1.16
6556,-0.152,-0.513,-0.833,-0.7929999999999999,0.61,1.587
6557,-0.157,-0.516,-0.8320000000000001,-0.7929999999999999,0.9159999999999999,1.77
6558,-0.16899999999999998,-0.52,-0.8320000000000001,-0.305,1.587,1.6480000000000001
6559,-0.177,-0.523,-0.8320000000000001,-0.732,2.319,1.4040000000000001
6560,-0.17800000000000002,-0.523,-0.835,-1.2209999999999999,3.052,1.2819999999999998
6561,-0.179,-0.523,-0.838,-1.587,3.54,1.3430000000000002
6562,-0.177,-0.527,-0.835,-1.709,4.0889999999999995,1.526
6563,-0.172,-0.524,-0.8370000000000001,-1.6480000000000001,4.333,1.6480000000000001
6564,-0.165,-0.52,-0.838,-1.587,4.15,1.709
6565,-0.161,-0.517,-0.836,-0.9159999999999999,4.0280000000000005,2.0140000000000002
6566,-0.156,-0.514,-0.8290000000000001,0.061,3.418,2.319
6567,-0.157,-0.506,-0.8290000000000001,0.732,2.625,2.6860000000000004
6568,-0.158,-0.505,-0.83,1.587,1.587,2.6860000000000004
6569,-0.159,-0.515,-0.8290000000000001,2.747,0.9159999999999999,2.38
6570,-0.162,-0.523,-0.828,3.4789999999999996,0.366,2.258
6571,-0.166,-0.522,-0.8340000000000001,3.6010000000000004,0.244,1.831
6572,-0.166,-0.517,-0.838,2.93,0.42700000000000005,1.709
6573,-0.16899999999999998,-0.523,-0.8370000000000001,2.563,0.732,1.709
6574,-0.17300000000000001,-0.536,-0.8320000000000001,2.8689999999999998,1.4040000000000001,1.709
6575,-0.17300000000000001,-0.544,-0.8270000000000001,2.8080000000000003,1.6480000000000001,1.953
6576,-0.171,-0.5489999999999999,-0.8240000000000001,2.93,1.6480000000000001,2.319
6577,-0.16699999999999998,-0.5589999999999999,-0.825,3.418,1.2819999999999998,2.8689999999999998
6578,-0.162,-0.565,-0.84,3.662,0.732,3.418
6579,-0.153,-0.5720000000000001,-0.863,2.93,-0.732,4.15
6580,-0.146,-0.581,-0.895,2.197,-2.625,4.272
6581,-0.14300000000000002,-0.589,-0.9390000000000001,-0.5489999999999999,-3.784,3.174
6582,-0.152,-0.608,-0.96,-6.348,-4.15,1.526
6583,-0.18,-0.644,-0.948,-14.404000000000002,-4.456,0.42700000000000005
6584,-0.218,-0.64,-0.971,-24.109,-5.859,2.258
6585,-0.2,-0.731,-1.122,-33.325,-11.169,7.751
6586,-0.22399999999999998,-0.75,-1.281,-47.668,-11.78,10.985999999999999
6587,-0.22399999999999998,-0.659,-1.085,-74.34100000000001,-13.794,19.531
6588,-0.159,-0.518,-0.866,-110.535,-20.264,29.419
6589,-0.062,-0.423,-0.711,-113.89200000000001,-22.461,28.930999999999997
6590,-0.009000000000000001,-0.353,-0.602,-100.525,-20.508000000000003,22.888
6591,-0.0,-0.231,-0.499,-95.947,-11.902000000000001,15.808
6592,0.005,-0.099,-0.379,-99.67,1.587,6.47
6593,0.018000000000000002,0.033,-0.28,-92.896,15.380999999999998,-5.553999999999999
6594,0.054000000000000006,0.09699999999999999,-0.243,-61.768,21.912,-21.666999999999998
6595,0.055999999999999994,0.109,-0.349,-23.315,17.822,-46.326
6596,0.019,-0.10800000000000001,-0.585,1.099,11.23,-57.007
6597,-0.038,-0.43700000000000006,-0.77,28.809,7.507000000000001,-58.655
6598,-0.13699999999999998,-0.7659999999999999,-0.792,51.758,-1.4040000000000001,-60.669
6599,-0.21600000000000003,-0.961,-0.733,48.34,-4.944,-51.331
6600,-0.225,-1.053,-0.7170000000000001,30.884,-7.324,-33.569
6601,-0.20600000000000002,-1.097,-0.7340000000000001,10.925,-10.315,-22.705
6602,-0.182,-1.1,-0.765,0.244,-7.874,-18.066
6603,-0.158,-1.077,-0.8,-8.423,-0.7929999999999999,-18.433
6604,-0.226,-1.077,-0.843,-12.634,2.563,-20.935
6605,-0.342,-1.12,-0.8390000000000001,-13.794,0.061,-20.569000000000003
6606,-0.431,-1.217,-0.7490000000000001,-13.489,-10.193,-18.127
6607,-0.451,-1.33,-0.626,-14.709000000000001,-18.86,-18.25
6608,-0.499,-1.386,-0.49,-23.865,-17.578,-18.25
6609,-0.595,-1.361,-0.41600000000000004,-39.246,-12.939,-16.174
6610,-0.6409999999999999,-1.286,-0.35,-50.781000000000006,-9.399,-11.23
6611,-0.618,-1.258,-0.321,-46.143,-5.492999999999999,-4.638999999999999
6612,-0.5720000000000001,-1.3030000000000002,-0.38299999999999995,-31.128,-1.099,0.0
6613,-0.45899999999999996,-1.39,-0.436,-22.644000000000002,1.709,9.155
6614,-0.33299999999999996,-1.476,-0.457,-23.926,1.099,27.771
6615,-0.21600000000000003,-1.517,-0.494,-27.831999999999997,-0.183,55.053999999999995
6616,-0.18100000000000002,-1.431,-0.455,-32.104,-8.728,76.904
6617,-0.147,-1.2830000000000001,-0.409,-20.691,-33.508,85.449
6618,-0.11900000000000001,-1.127,-0.446,3.4789999999999996,-62.13399999999999,74.097
6619,0.002,-1.041,-0.52,22.278000000000002,-82.947,72.75399999999999
6620,0.08800000000000001,-1.008,-0.5589999999999999,34.424,-101.74600000000001,74.158
6621,0.12,-1.075,-0.583,41.87,-116.39399999999999,67.566
6622,0.141,-1.28,-0.602,54.321000000000005,-120.97200000000001,57.129
