n,aX,aY,aZ,gX,gY,gZ
2879,-0.133,-0.481,-0.885,-2.014,2.319,1.404
2880,-0.122,-0.477,-0.882,-2.258,2.441,1.282
2881,-0.108,-0.481,-0.878,-2.136,2.197,1.404
2882,-0.100,-0.483,-0.876,-1.648,1.587,1.709
2883,-0.094,-0.477,-0.882,-1.587,0.732,1.953
2884,-0.094,-0.477,-0.880,-1.404,-0.122,2.197
2885,-0.102,-0.481,-0.879,-1.099,-0.671,2.380
2886,-0.109,-0.484,-0.876,-1.099,-0.488,1.770
2887,-0.109,-0.487,-0.873,-0.854,0.000,1.099
2888,-0.108,-0.491,-0.873,-0.793,0.244,0.549
2889,-0.104,-0.491,-0.876,-1.099,-0.244,0.183
2890,-0.101,-0.493,-0.876,-1.282,-0.610,-0.244
2891,-0.102,-0.490,-0.873,-1.221,-0.854,-0.549
2892,-0.104,-0.490,-0.879,-1.160,-0.916,-0.610
2893,-0.114,-0.489,-0.880,-0.793,-0.244,-1.160
2894,-0.120,-0.490,-0.882,-0.793,0.061,-1.221
2895,-0.122,-0.488,-0.880,-1.038,0.305,-0.854
2896,-0.123,-0.487,-0.878,-1.160,0.366,-0.732
2897,-0.120,-0.487,-0.875,-0.916,0.488,-0.549
2898,-0.110,-0.485,-0.875,-0.671,0.671,-0.244
2899,-0.105,-0.484,-0.876,-0.244,0.427,-0.061
2900,-0.105,-0.484,-0.881,0.061,0.488,0.122
2901,-0.110,-0.487,-0.880,0.183,0.793,0.000
2902,-0.115,-0.488,-0.877,0.061,1.160,0.183
2903,-0.110,-0.495,-0.879,0.244,1.038,0.610
2904,-0.102,-0.498,-0.876,-0.244,0.549,0.305
2905,-0.093,-0.500,-0.875,-0.793,-0.305,0.488
2906,-0.088,-0.500,-0.873,-1.038,-1.343,0.977
2907,-0.089,-0.497,-0.875,-1.343,-2.014,1.221
2908,-0.099,-0.488,-0.880,-1.831,-1.892,1.282
2909,-0.110,-0.487,-0.881,-2.075,-1.892,1.343
2910,-0.123,-0.490,-0.876,-1.831,-1.404,0.977
2911,-0.129,-0.495,-0.872,-1.465,-0.732,0.916
2912,-0.127,-0.500,-0.866,-1.099,-0.549,1.038
2913,-0.111,-0.500,-0.861,-1.038,-0.488,1.221
2914,-0.098,-0.496,-0.864,-1.160,-0.732,1.709
2915,-0.086,-0.487,-0.867,-1.465,-1.038,2.319
2916,-0.082,-0.482,-0.870,-1.099,-1.892,2.869
2917,-0.093,-0.477,-0.873,-0.793,-2.625,3.174
2918,-0.102,-0.470,-0.877,-0.610,-2.563,2.747
2919,-0.114,-0.474,-0.881,-0.671,-1.648,1.831
2920,-0.122,-0.484,-0.881,-0.732,-0.366,1.282
2921,-0.118,-0.493,-0.875,-1.221,0.549,0.549
2922,-0.106,-0.495,-0.867,-1.709,1.038,0.488
2923,-0.092,-0.490,-0.865,-2.258,0.854,0.977
2924,-0.082,-0.483,-0.867,-2.258,0.366,1.404
2925,-0.086,-0.481,-0.867,-2.136,-0.183,1.831
2926,-0.097,-0.482,-0.866,-1.892,-0.488,2.136
2927,-0.105,-0.480,-0.867,-1.831,-0.488,1.953
2928,-0.109,-0.484,-0.871,-1.526,-0.305,1.709
2929,-0.107,-0.482,-0.875,-1.343,0.122,1.465
2930,-0.099,-0.472,-0.878,-1.648,0.732,1.404
2931,-0.089,-0.469,-0.882,-1.343,1.038,1.648
2932,-0.080,-0.470,-0.885,-0.671,0.854,1.892
2933,-0.073,-0.466,-0.885,0.061,0.610,2.197
2934,-0.077,-0.461,-0.883,0.488,0.122,2.686
2935,-0.093,-0.456,-0.882,0.732,-0.183,2.747
2936,-0.107,-0.466,-0.879,1.038,0.244,2.686
2937,-0.115,-0.477,-0.871,1.343,1.282,2.502
2938,-0.113,-0.488,-0.863,1.038,2.197,2.258
2939,-0.098,-0.492,-0.860,0.916,2.625,1.953
2940,-0.078,-0.500,-0.864,0.671,2.441,2.014
2941,-0.063,-0.502,-0.872,0.366,2.197,1.587
2942,-0.056,-0.507,-0.886,0.488,1.465,1.892
2943,-0.062,-0.512,-0.896,0.427,0.366,2.197
2944,-0.071,-0.515,-0.901,0.732,-0.732,2.136
2945,-0.081,-0.518,-0.897,1.343,-1.038,2.075
2946,-0.092,-0.512,-0.896,1.038,-0.854,2.075
2947,-0.097,-0.506,-0.889,0.610,-0.061,2.075
2948,-0.103,-0.503,-0.879,0.061,0.732,2.136
2949,-0.111,-0.505,-0.871,0.061,1.831,1.648
2950,-0.110,-0.501,-0.864,-0.671,3.357,1.038
2951,-0.106,-0.498,-0.863,-1.465,4.639,1.099
2952,-0.104,-0.495,-0.871,-2.258,4.700,1.587
2953,-0.098,-0.494,-0.877,-2.502,3.967,1.770
2954,-0.091,-0.497,-0.881,-2.319,3.052,2.136
2955,-0.084,-0.496,-0.884,-2.441,1.953,2.563
2956,-0.077,-0.500,-0.882,-1.953,1.160,2.563
2957,-0.074,-0.506,-0.877,-1.831,0.488,2.563
2958,-0.077,-0.515,-0.871,-1.770,0.305,2.319
2959,-0.087,-0.531,-0.870,-1.648,0.244,2.075
2960,-0.103,-0.541,-0.864,-2.136,0.610,2.014
2961,-0.115,-0.542,-0.863,-2.808,1.953,1.831
2962,-0.116,-0.528,-0.865,-3.967,3.357,2.197
2963,-0.112,-0.510,-0.873,-5.127,3.723,2.380
2964,-0.106,-0.500,-0.882,-4.883,2.991,2.563
2965,-0.109,-0.495,-0.889,-3.784,2.258,2.930
2966,-0.102,-0.496,-0.899,-2.869,1.526,3.357
2967,-0.100,-0.497,-0.881,-1.953,0.793,3.357
2968,-0.107,-0.484,-0.843,-0.305,1.038,3.357
