n,aX,aY,aZ,gX,gY,gZ
0,-0.117,-0.561,-0.714,-19.714,-2.197,1.831
1,-0.341,-0.546,-1.467,-318.542,-49.683,215.515
2,-0.114,-0.590,-0.691,199.829,30.029,-168.335
3,-0.137,-0.610,-0.775,10.620,2.380,-13.550
4,-0.130,-0.606,-0.812,-3.418,-0.305,5.554
5,-0.115,-0.610,-0.785,-0.671,-0.488,4.578
6,-0.113,-0.615,-0.791,-0.061,-1.099,4.944
7,-0.107,-0.615,-0.792,0.549,-1.953,4.883
8,-0.116,-0.624,-0.797,1.160,-2.380,4.761
9,-0.116,-0.626,-0.797,1.404,-2.625,4.089
10,-0.118,-0.621,-0.800,0.366,-2.747,4.333
11,-0.123,-0.621,-0.802,-0.854,-2.136,5.005
12,-0.127,-0.614,-0.797,-1.709,-1.343,5.371
13,-0.130,-0.614,-0.794,-2.319,-1.038,4.700
14,-0.132,-0.614,-0.793,-3.052,-0.061,4.028
15,-0.135,-0.615,-0.789,-3.845,1.221,4.089
16,-0.134,-0.615,-0.781,-3.601,2.014,3.845
17,-0.129,-0.623,-0.782,-3.235,2.136,4.883
18,-0.129,-0.624,-0.788,-3.601,2.380,6.348
19,-0.133,-0.625,-0.786,-3.845,2.625,7.446
20,-0.127,-0.627,-0.789,-2.747,2.441,7.263
21,-0.114,-0.634,-0.794,-1.343,1.648,6.958
22,-0.090,-0.640,-0.781,-0.854,1.160,7.385
23,-0.098,-0.639,-0.781,-0.549,0.183,7.935
24,-0.092,-0.637,-0.791,-0.671,-0.793,8.606
25,-0.092,-0.626,-0.791,-1.038,-0.916,9.216
26,-0.092,-0.622,-0.796,-0.122,-1.709,9.521
27,-0.088,-0.621,-0.796,0.427,-1.770,9.888
28,-0.111,-0.629,-0.785,1.221,-1.404,9.399
29,-0.141,-0.645,-0.781,0.977,-0.305,8.362
30,-0.153,-0.655,-0.782,-0.916,1.953,8.057
31,-0.146,-0.650,-0.785,-2.747,3.601,7.446
32,-0.122,-0.645,-0.792,-3.723,3.479,6.714
33,-0.100,-0.639,-0.786,-4.700,3.113,6.836
34,-0.085,-0.648,-0.782,-4.456,2.197,6.287
35,-0.075,-0.654,-0.779,-4.456,1.038,5.554
36,-0.070,-0.653,-0.787,-4.333,-0.061,3.845
37,-0.073,-0.656,-0.785,-4.456,-0.183,2.258
38,-0.084,-0.659,-0.781,-5.676,0.183,1.160
39,-0.089,-0.654,-0.776,-6.592,0.549,0.488
40,-0.099,-0.643,-0.772,-7.080,0.610,0.916
41,-0.115,-0.636,-0.771,-6.897,0.793,1.892
42,-0.135,-0.638,-0.773,-5.981,1.404,2.930
43,-0.148,-0.648,-0.770,-4.517,1.892,3.540
44,-0.154,-0.651,-0.771,-4.150,2.258,4.089
45,-0.154,-0.640,-0.773,-4.272,2.625,4.517
46,-0.142,-0.637,-0.770,-3.662,2.747,4.395
47,-0.124,-0.634,-0.764,-2.930,2.930,4.211
48,-0.096,-0.635,-0.764,-2.319,2.563,4.211
49,-0.076,-0.643,-0.768,-1.099,1.648,4.028
50,-0.073,-0.644,-0.768,-0.366,0.671,4.272
51,-0.082,-0.637,-0.771,0.061,0.061,4.639
52,-0.093,-0.637,-0.773,0.549,-0.244,5.310
53,-0.097,-0.641,-0.771,1.404,-0.183,5.493
54,-0.093,-0.658,-0.768,1.221,0.305,6.775
55,-0.108,-0.655,-0.763,0.183,1.221,8.789
56,-0.109,-0.649,-0.771,0.732,0.977,8.362
57,-0.104,-0.634,-0.777,0.366,0.977,9.216
58,-0.106,-0.629,-0.777,0.366,0.977,8.972
59,-0.099,-0.638,-0.784,1.648,-0.183,8.423
60,-0.095,-0.644,-0.782,2.319,-0.977,7.690
61,-0.095,-0.644,-0.779,2.014,-1.648,6.409
62,-0.089,-0.634,-0.781,2.258,-2.258,5.676
63,-0.084,-0.624,-0.784,2.563,-2.563,5.798
64,-0.075,-0.621,-0.778,2.869,-2.563,5.615
65,-0.072,-0.631,-0.778,2.930,-2.380,4.883
66,-0.073,-0.639,-0.770,2.075,-1.587,4.272
67,-0.071,-0.643,-0.768,0.366,-0.488,3.662
68,-0.073,-0.634,-0.776,-1.282,0.549,2.808
69,-0.074,-0.628,-0.779,-2.502,1.160,2.197
70,-0.069,-0.629,-0.778,-2.258,0.732,1.282
71,-0.062,-0.634,-0.778,-2.380,0.366,0.183
72,-0.059,-0.642,-0.784,-2.441,0.488,-0.854
73,-0.060,-0.642,-0.782,-2.808,0.977,-1.648
74,-0.061,-0.646,-0.778,-2.808,0.732,-2.258
75,-0.064,-0.656,-0.775,-2.441,0.427,-2.625
76,-0.068,-0.668,-0.768,-2.197,0.488,-2.686
77,-0.082,-0.670,-0.766,-2.991,0.916,-2.136
78,-0.100,-0.661,-0.770,-3.296,0.854,-1.221
79,-0.108,-0.656,-0.775,-3.357,0.854,0.061
80,-0.120,-0.654,-0.780,-3.357,1.343,1.038
81,-0.125,-0.654,-0.767,-2.747,2.075,1.709
82,-0.122,-0.646,-0.760,-2.441,3.174,2.197
83,-0.107,-0.636,-0.760,-2.197,4.272,2.441
84,-0.096,-0.628,-0.772,-1.343,4.700,2.380
85,-0.086,-0.633,-0.780,0.549,4.395,2.075
86,-0.076,-0.644,-0.779,1.892,3.662,2.014
87,-0.070,-0.651,-0.772,2.380,2.808,2.136
88,-0.069,-0.647,-0.769,1.892,2.319,2.197
89,-0.078,-0.641,-0.773,1.770,2.563,2.014
90,-0.092,-0.644,-0.776,1.526,3.357,1.465
91,-0.103,-0.644,-0.781,1.282,4.272,1.343
92,-0.112,-0.647,-0.772,1.221,5.188,1.221
93,-0.113,-0.647,-0.765,1.587,5.859,1.465
94,-0.103,-0.646,-0.770,1.770,5.676,1.465
95,-0.092,-0.638,-0.769,0.793,5.615,1.099
96,-0.087,-0.630,-0.765,0.610,4.883,0.488
97,-0.084,-0.630,-0.768,1.892,3.662,-0.244
98,-0.095,-0.633,-0.776,3.418,2.258,-2.014
99,-0.110,-0.630,-0.773,3.418,2.197,-2.319
100,-0.118,-0.629,-0.774,3.784,2.197,-2.441
101,-0.121,-0.630,-0.776,4.333,2.319,-2.319
102,-0.126,-0.629,-0.774,4.639,2.686,-2.319
103,-0.129,-0.620,-0.774,3.723,2.991,-1.038
104,-0.112,-0.623,-0.777,3.967,2.747,0.427
105,-0.095,-0.631,-0.778,4.944,2.380,-0.183
106,-0.091,-0.638,-0.777,6.409,1.221,-1.404
107,-0.082,-0.623,-0.781,6.226,-0.122,-0.610
108,-0.082,-0.599,-0.782,5.310,-0.549,0.977
109,-0.097,-0.592,-0.786,5.859,-1.038,1.770
110,-0.118,-0.599,-0.793,7.385,-0.854,1.587
111,-0.141,-0.611,-0.794,7.629,-0.122,1.343
112,-0.152,-0.619,-0.791,7.019,1.282,0.793
113,-0.156,-0.612,-0.789,6.165,2.808,0.244
114,-0.146,-0.611,-0.792,5.737,3.296,-0.122
115,-0.129,-0.624,-0.794,5.737,3.174,-0.793
