n,aX,aY,aZ,gX,gY,gZ
38707,0.057,-1.207,0.084,-0.061,-78.186,44.434
38708,0.018000000000000002,-1.262,-0.019,3.54,-79.468,44.312
38709,0.011000000000000001,-1.3359999999999999,-0.129,8.24,-83.801,44.312
38710,0.059000000000000004,-1.402,-0.16899999999999998,13.610999999999999,-92.041,43.03
38711,0.067,-1.419,-0.18,12.085,-95.88600000000001,40.71
38712,0.008,-1.443,-0.182,8.789,-95.27600000000001,37.72
38713,-0.016,-1.3719999999999999,-0.155,8.728,-97.71700000000001,36.743
38714,0.102,-1.202,-0.077,9.094,-103.57700000000001,35.217
38715,0.21100000000000002,-1.1159999999999999,-0.027999999999999997,14.648,-107.056,30.579
38716,0.28300000000000003,-1.104,-0.094,23.436999999999998,-110.413,23.499000000000002
38717,0.28600000000000003,-1.084,-0.258,31.86,-119.141,16.357
38718,0.261,-0.998,-0.415,38.391,-134.94899999999998,9.949
38719,0.122,-0.96,-0.442,48.035,-151.55,3.113
38720,-0.031,-0.9440000000000001,-0.35100000000000003,55.542,-157.41,-2.991
38721,-0.162,-0.9109999999999999,-0.23399999999999999,56.335,-151.855,-7.507000000000001
38722,-0.205,-0.8340000000000001,-0.152,53.406000000000006,-147.705,-12.39
38723,-0.135,-0.8079999999999999,-0.09,46.143,-152.832,-18.25
38724,0.019,-0.8240000000000001,-0.078,37.72,-166.382,-23.01
38725,0.21899999999999997,-0.777,-0.102,30.09,-186.218,-24.901999999999997
38726,0.335,-0.7909999999999999,-0.17,30.212,-206.84799999999998,-24.719
38727,0.38799999999999996,-0.879,-0.245,37.781,-220.947,-23.682
38728,0.39899999999999997,-1.001,-0.294,47.974,-229.858,-21.973000000000003
38729,0.40399999999999997,-1.053,-0.36,52.733999999999995,-236.877,-21.301
38730,0.381,-1.0759999999999998,-0.485,53.101000000000006,-240.662,-24.353
38731,0.295,-1.126,-0.6579999999999999,52.246,-240.845,-32.654
38732,0.183,-1.167,-0.7929999999999999,50.17100000000001,-239.563,-43.152
38733,0.085,-1.2009999999999998,-0.8590000000000001,45.715,-234.31400000000002,-52.123999999999995
38734,0.034,-1.13,-0.9129999999999999,36.194,-227.53900000000002,-56.458
38735,0.09699999999999999,-0.938,-0.875,27.039,-230.408,-58.777
38736,0.165,-0.86,-0.7929999999999999,39.978,-238.64700000000002,-63.599
38737,0.23199999999999998,-0.991,-0.938,62.683,-240.295,-68.48100000000001
38738,0.265,-1.166,-1.216,69.336,-229.37,-65.67399999999999
38739,0.24600000000000002,-1.215,-1.546,51.025,-212.524,-59.875
38740,0.23199999999999998,-1.155,-1.46,16.663,-169.312,-60.242
38741,0.149,-1.08,-1.1909999999999998,-15.93,-102.234,-66.04
38742,-0.012,-0.943,-1.249,-40.039,-39.917,-69.885
38743,-0.29100000000000004,-0.8029999999999999,-1.13,-53.467,10.437000000000001,-66.833
38744,-0.40299999999999997,-0.752,-0.91,-60.364,25.818,-59.20399999999999
38745,-0.318,-0.644,-0.8440000000000001,-74.829,13.427999999999999,-47.18
38746,-0.075,-0.41700000000000004,-0.845,-84.656,6.104,-33.264
38747,0.22899999999999998,-0.22699999999999998,-0.805,-79.285,9.888,-20.203
38748,0.449,-0.21899999999999997,-0.752,-68.542,28.076,-10.681
38749,0.542,-0.248,-0.6779999999999999,-60.059,48.888999999999996,-9.338
38750,0.521,-0.384,-0.534,-49.805,61.218,-7.69
38751,0.484,-0.541,-0.455,-39.795,65.979,-1.6480000000000001
38752,0.391,-0.638,-0.41100000000000003,-35.583,69.214,2.991
38753,0.258,-0.7559999999999999,-0.285,-33.997,73.914,7.874
38754,0.106,-0.914,-0.204,-34.851,73.486,13.427999999999999
38755,-0.042,-0.9940000000000001,-0.21899999999999997,-39.978,69.885,20.386
38756,-0.14,-1.011,-0.22899999999999998,-43.091,63.843,28.198
38757,-0.155,-1.002,-0.24,-43.57899999999999,53.162,33.080999999999996
38758,-0.11199999999999999,-1.0,-0.312,-43.273999999999994,44.373000000000005,35.522
38759,-0.003,-1.0,-0.381,-40.344,40.466,35.766999999999996
38760,0.14300000000000002,-0.9259999999999999,-0.39,-37.476,34.241,34.485
38761,0.264,-0.875,-0.327,-33.691,26.55,32.41
38762,0.305,-0.843,-0.28800000000000003,-28.686999999999998,21.729,30.151
38763,0.25,-0.82,-0.267,-23.436999999999998,19.409000000000002,27.771
38764,0.152,-0.777,-0.259,-17.883,19.043,24.901999999999997
38765,0.09300000000000001,-0.71,-0.221,-12.878,21.24,22.583000000000002
38766,0.048,-0.682,-0.154,-7.996,23.56,21.484
38767,0.006999999999999999,-0.727,-0.111,-1.77,24.291999999999998,19.897000000000002
38768,-0.021,-0.902,-0.081,2.441,24.048000000000002,18.372
38769,-0.001,-0.9740000000000001,-0.078,-1.6480000000000001,15.442,8.118
38770,0.042,-0.958,-0.10300000000000001,-5.31,5.92,8.85
38771,0.064,-0.9620000000000001,-0.133,-1.587,9.827,19.836
38772,0.08,-0.981,-0.156,4.5169999999999995,12.329,25.269000000000002
38773,0.11199999999999999,-1.008,-0.16899999999999998,9.766,9.766,26.978
38774,0.10800000000000001,-1.032,-0.17600000000000002,12.39,8.545,26.916999999999998
38775,0.10400000000000001,-1.061,-0.188,13.123,8.118,24.963
38776,0.09699999999999999,-1.0959999999999999,-0.177,12.085,9.033,22.278000000000002
