n,aX,aY,aZ,gX,gY,gZ
28863,-0.139,-0.573,-0.8220000000000001,-1.16,2.502,0.9159999999999999
28864,-0.132,-0.574,-0.82,-1.099,3.174,0.732
28865,-0.126,-0.568,-0.8140000000000001,-0.9159999999999999,3.662,0.488
28866,-0.12,-0.5589999999999999,-0.812,-0.5489999999999999,3.967,0.305
28867,-0.114,-0.56,-0.813,0.061,3.662,0.122
28868,-0.11699999999999999,-0.569,-0.8170000000000001,1.526,3.418,-0.061
28869,-0.124,-0.5770000000000001,-0.823,1.892,2.8689999999999998,-0.122
28870,-0.128,-0.584,-0.8270000000000001,1.709,2.319,-0.42700000000000005
28871,-0.136,-0.583,-0.8320000000000001,1.2819999999999998,2.0140000000000002,-0.488
28872,-0.14,-0.579,-0.835,1.099,1.526,-0.061
28873,-0.14300000000000002,-0.5760000000000001,-0.833,1.526,1.2209999999999999,0.7929999999999999
28874,-0.14400000000000002,-0.575,-0.8340000000000001,1.2209999999999999,0.977,1.892
28875,-0.15,-0.5660000000000001,-0.833,0.244,2.0140000000000002,2.38
28876,-0.149,-0.562,-0.8270000000000001,-0.305,3.235,2.747
28877,-0.14,-0.585,-0.826,-0.061,3.967,3.662
28878,-0.136,-0.599,-0.825,-0.61,4.5169999999999995,3.6010000000000004
28879,-0.124,-0.616,-0.82,-0.9159999999999999,4.456,3.418
28880,-0.11199999999999999,-0.619,-0.818,-2.136,3.2960000000000003,3.2960000000000003
28881,-0.102,-0.61,-0.8220000000000001,-2.8689999999999998,1.953,3.2960000000000003
28882,-0.099,-0.604,-0.825,-2.8080000000000003,0.488,3.4789999999999996
28883,-0.107,-0.599,-0.83,-2.441,-0.5489999999999999,4.15
28884,-0.12,-0.591,-0.835,-2.075,-1.038,4.761
28885,-0.122,-0.58,-0.843,-2.441,-0.8540000000000001,4.761
28886,-0.11599999999999999,-0.555,-0.852,-4.395,-0.5489999999999999,3.6010000000000004
28887,-0.12,-0.5720000000000001,-0.8440000000000001,-5.981,-0.305,2.747
28888,-0.135,-0.59,-0.853,-7.812,-0.244,3.54
28889,-0.172,-0.609,-0.91,-10.437000000000001,-1.6480000000000001,4.638999999999999
28890,-0.198,-0.611,-1.046,-17.029,-2.319,5.859
28891,-0.198,-0.586,-1.189,-31.433000000000003,-2.441,7.812
28892,-0.157,-0.509,-1.1909999999999998,-55.176,-5.249,12.085
28893,-0.127,-0.41,-0.9740000000000001,-72.388,-10.742,17.517
28894,-0.114,-0.222,-0.623,-80.872,-12.024000000000001,18.188
28895,-0.091,-0.078,-0.289,-77.637,-7.019,6.226
28896,-0.057999999999999996,-0.08800000000000001,-0.147,-56.519,3.3569999999999998,-11.658
28897,0.012,-0.141,-0.215,-16.968,11.841,-35.034
28898,0.026000000000000002,-0.121,-0.34700000000000003,25.513,11.841,-58.533
28899,-0.003,-0.096,-0.456,44.495,14.954,-62.012
28900,0.006999999999999999,-0.228,-0.603,41.748000000000005,15.686,-56.213
28901,0.075,-0.305,-0.638,35.583,7.629,-53.65
28902,0.0,-0.46,-0.865,37.109,-1.953,-51.88
28903,-0.11199999999999999,-0.685,-1.051,35.828,-9.705,-44.373000000000005
28904,-0.19699999999999998,-0.865,-0.978,31.128,-18.127,-33.569
28905,-0.281,-1.026,-0.8059999999999999,23.682,-19.165,-26.733
28906,-0.314,-1.085,-0.8,16.296,-14.404000000000002,-23.987
28907,-0.33399999999999996,-1.131,-0.9009999999999999,16.052,-7.751,-20.691
28908,-0.3,-1.117,-0.941,13.977,-2.8689999999999998,-15.503
28909,-0.259,-1.081,-0.938,9.277000000000001,1.6480000000000001,-9.155
28910,-0.294,-1.145,-0.902,9.033,8.423,-3.967
28911,-0.368,-1.245,-0.884,11.719000000000001,14.648,1.526
28912,-0.39799999999999996,-1.383,-0.852,13.245,17.212,10.254000000000001
28913,-0.405,-1.469,-0.7609999999999999,4.7,16.602,20.02
28914,-0.377,-1.381,-0.725,-17.822,14.648,31.921
28915,-0.35200000000000004,-1.3019999999999998,-0.677,-45.044,9.888,48.035
28916,-0.35100000000000003,-1.271,-0.562,-61.523,10.315,60.059
28917,-0.34600000000000003,-1.268,-0.501,-66.223,9.644,65.491
28918,-0.33,-1.339,-0.54,-59.57,7.08,68.176
28919,-0.278,-1.421,-0.556,-51.147,11.23,69.336
28920,-0.183,-1.5219999999999998,-0.5539999999999999,-39.856,6.165,60.73
28921,-0.149,-1.544,-0.589,-40.283,-6.042000000000001,39.246
28922,-0.109,-1.5859999999999999,-0.61,-46.753,-4.944,30.64
28923,-0.168,-1.558,-0.624,-53.223,2.38,32.593
28924,-0.028999999999999998,-1.514,-0.589,-62.073,5.981,58.716
28925,0.099,-1.4769999999999999,-0.586,-52.001999999999995,4.333,88.98899999999999
28926,0.16399999999999998,-1.4680000000000002,-0.62,-42.419,8.118,86.06
28927,0.217,-1.4880000000000002,-0.575,-55.42,14.16,69.824
28928,0.21100000000000002,-1.526,-0.631,-67.932,22.034000000000002,49.683
28929,0.23399999999999999,-1.485,-0.682,-78.491,28.87,40.039
28930,0.24100000000000002,-1.4180000000000001,-0.695,-93.75,32.836999999999996,36.316
28931,0.287,-1.369,-0.73,-110.16799999999999,32.593,38.025
28932,0.32299999999999995,-1.254,-0.7829999999999999,-129.27200000000002,25.818,41.26
