n,aX,aY,aZ,gX,gY,gZ
30562,0.095,-0.677,-0.053,7.141,-123.169,-12.817
30563,0.08199999999999999,-0.647,-0.2,14.526,-71.10600000000001,-9.338
30564,-0.091,-0.764,-0.311,19.836,-16.235,-13.672
30565,-0.374,-0.97,0.065,21.79,-1.038,-19.165
30566,-0.405,-1.044,0.02,53.345,-14.343,-10.498
30567,-0.29,-1.06,-0.348,45.532,-45.532,4.7
30568,0.026000000000000002,-0.9259999999999999,-0.9740000000000001,-50.781000000000006,2.563,2.258
30569,-0.20800000000000002,-1.1,-1.1079999999999999,-119.385,96.741,-2.93
30570,-0.018000000000000002,-0.336,1.3519999999999999,-122.43700000000001,76.111,8.423
30571,0.138,-0.895,-0.259,-73.73,-28.503,-6.653
30572,0.12,-0.564,0.539,-55.603,-61.096000000000004,-35.156
30573,0.184,-0.09300000000000001,0.11800000000000001,-63.049,-28.991999999999997,-42.663999999999994
30574,0.29600000000000004,0.152,-0.115,1.587,-34.546,-29.541
30575,0.24100000000000002,-0.2,-0.028999999999999998,64.819,-36.133,-11.963
30576,0.17,-0.7190000000000001,-0.133,94.421,-44.556000000000004,-8.545
30577,0.161,-1.051,-0.242,95.459,-62.073,-6.042000000000001
30578,0.161,-1.1909999999999998,-0.376,75.928,-83.191,-1.6480000000000001
30579,0.168,-1.219,-0.41600000000000004,52.001999999999995,-102.905,3.174
30580,0.179,-1.208,-0.441,31.677,-112.366,5.737
30581,0.111,-1.187,-0.42100000000000004,12.939,-114.56299999999999,6.226
30582,0.05,-1.073,-0.376,-7.996,-115.11200000000001,5.981
30583,0.026000000000000002,-1.056,-0.33799999999999997,-24.596999999999998,-111.87700000000001,8.972000000000001
30584,0.049,-0.9590000000000001,-0.225,-37.292,-104.24799999999999,9.521
30585,0.006999999999999999,-1.034,-0.287,-31.738000000000003,-103.149,2.563
30586,0.006,-0.856,-0.349,-37.109,-102.17299999999999,-0.122
30587,0.026000000000000002,-0.873,-0.45399999999999996,-19.348,-100.098,4.822
30588,0.14300000000000002,-0.84,-0.316,-8.789,-90.515,7.935
30589,0.188,-0.9279999999999999,-0.23600000000000002,0.183,-83.374,5.188
30590,0.17800000000000002,-1.121,-0.221,11.107999999999999,-75.745,1.892
30591,0.125,-1.053,-0.32,11.292,-76.965,-8.423
30592,0.051,-1.067,-0.344,7.019,-84.29,-13.245
30593,0.083,-1.139,-0.36200000000000004,7.996,-88.806,-7.202000000000001
30594,0.079,-1.157,-0.35,8.423,-98.93799999999999,-1.099
30595,0.035,-1.053,-0.223,10.376,-87.34100000000001,1.77
30596,-0.016,-1.062,-0.28600000000000003,27.893,-93.87200000000001,-2.747
30597,-0.254,-0.97,-0.026000000000000002,92.46799999999999,-61.768,74.829
30598,-0.005,-1.725,-0.252,111.32799999999999,-61.34,62.43899999999999
30599,-0.13699999999999998,-1.854,-0.309,47.852,-188.90400000000002,-5.859
30600,-0.086,-0.888,-0.191,-12.634,-214.05,-14.404000000000002
30601,-0.331,-0.47,-0.084,2.93,-171.57,2.93
30602,-0.32,-0.5720000000000001,0.039,45.532,-125.916,7.751
30603,-0.311,-0.7490000000000001,0.16899999999999998,76.05,-125.854,5.249
30604,-0.28600000000000003,-0.9329999999999999,0.165,89.17200000000001,-136.78,-0.061
30605,-0.20800000000000002,-1.024,0.317,87.15799999999999,-153.076,-2.8080000000000003
30606,-0.11599999999999999,-1.145,0.35600000000000004,89.844,-169.61700000000002,-4.272
30607,0.061,-1.0959999999999999,0.419,82.397,-182.43400000000003,-10.01
30608,0.24,-0.9590000000000001,0.255,71.777,-192.44400000000002,-18.127
30609,0.33799999999999997,-0.895,0.006,73.12,-204.468,-27.771
30610,0.376,-0.94,-0.263,82.031,-218.201,-39.063
30611,0.361,-0.938,-0.473,75.317,-233.215,-45.532
30612,0.406,-0.938,-0.499,66.04,-259.33799999999997,-43.457
30613,0.45299999999999996,-0.985,-0.5660000000000001,67.017,-281.494,-39.124
30614,0.402,-0.898,-0.667,55.358999999999995,-283.02,-36.804
30615,0.318,-0.805,-0.855,47.54600000000001,-277.58799999999997,-35.339
30616,0.248,-0.7929999999999999,-0.986,55.847,-272.888,-34.241
30617,0.188,-0.917,-0.82,65.43,-260.925,-34.241
30618,0.094,-1.01,-0.684,63.17100000000001,-234.43599999999998,-35.705999999999996
30619,-0.016,-0.9,-0.9079999999999999,48.583999999999996,-200.86700000000002,-37.781
30620,-0.027000000000000003,-0.7559999999999999,-0.591,33.875,-175.59799999999998,-37.292
30621,0.078,-0.691,-0.045,17.212,-151.611,-35.705999999999996
30622,0.273,-0.415,-0.408,1.4040000000000001,-113.15899999999999,-29.785
30623,0.602,-0.38,-0.627,-1.16,-80.2,-30.518
30624,0.639,-0.633,-0.652,3.845,-35.217,-37.842
30625,0.48200000000000004,-0.644,-0.619,-12.817,6.104,-44.861000000000004
30626,0.679,-0.569,-0.565,-25.208000000000002,25.146,-49.5
30627,0.728,-0.424,-0.627,-28.686999999999998,40.1,-44.861000000000004
30628,0.917,-0.7490000000000001,-0.917,-2.625,63.17100000000001,-31.372
30629,0.996,-1.079,-0.706,-3.784,104.309,-34.668
30630,0.991,-1.104,-0.68,-45.898,118.896,-46.997
30631,0.884,-0.9570000000000001,-0.878,-68.78699999999999,108.948,-55.786
