n,aX,aY,aZ,gX,gY,gZ
40042,-0.155,-0.503,-0.846,-4.944,0.5489999999999999,1.2209999999999999
40043,-0.163,-0.515,-0.8440000000000001,-4.272,2.319,1.2819999999999998
40044,-0.156,-0.527,-0.8440000000000001,-3.418,3.418,1.3430000000000002
40045,-0.146,-0.526,-0.8420000000000001,-3.6010000000000004,4.0280000000000005,1.587
40046,-0.134,-0.535,-0.845,-3.3569999999999998,4.5169999999999995,1.953
40047,-0.12,-0.541,-0.851,-2.8080000000000003,4.822,2.075
40048,-0.107,-0.527,-0.843,-2.991,4.456,2.6860000000000004
40049,-0.1,-0.521,-0.8490000000000001,-2.563,3.418,2.93
40050,-0.09699999999999999,-0.511,-0.8490000000000001,-1.892,2.502,2.991
40051,-0.1,-0.506,-0.853,-1.465,1.3430000000000002,2.625
40052,-0.105,-0.51,-0.856,-0.488,0.732,2.38
40053,-0.113,-0.522,-0.853,0.122,0.5489999999999999,1.892
40054,-0.124,-0.531,-0.851,0.0,0.6709999999999999,1.465
40055,-0.135,-0.536,-0.853,-0.61,1.77,1.3430000000000002
40056,-0.142,-0.541,-0.848,-0.9159999999999999,2.8080000000000003,1.2209999999999999
40057,-0.139,-0.546,-0.843,-1.526,3.784,1.6480000000000001
40058,-0.126,-0.54,-0.84,-2.563,4.211,1.953
40059,-0.10800000000000001,-0.531,-0.84,-3.052,3.845,2.319
40060,-0.099,-0.539,-0.847,-2.502,2.8080000000000003,2.625
40061,-0.102,-0.535,-0.8540000000000001,-1.77,2.136,2.8080000000000003
40062,-0.11199999999999999,-0.531,-0.858,-1.4040000000000001,1.526,2.8080000000000003
40063,-0.126,-0.528,-0.86,-0.977,1.2819999999999998,2.8080000000000003
40064,-0.139,-0.526,-0.861,-0.6709999999999999,1.4040000000000001,2.8080000000000003
40065,-0.14400000000000002,-0.532,-0.8590000000000001,-0.061,2.258,2.747
40066,-0.14300000000000002,-0.542,-0.856,-0.122,2.991,2.502
40067,-0.135,-0.55,-0.8490000000000001,-0.061,3.418,2.197
40068,-0.124,-0.551,-0.845,-1.038,3.174,2.258
40069,-0.115,-0.551,-0.841,-2.136,2.441,2.075
40070,-0.111,-0.552,-0.8390000000000001,-2.6860000000000004,2.0140000000000002,1.953
40071,-0.11199999999999999,-0.55,-0.84,-3.54,1.6480000000000001,1.587
40072,-0.113,-0.547,-0.8420000000000001,-3.662,1.526,1.3430000000000002
40073,-0.115,-0.542,-0.841,-3.784,0.8540000000000001,1.2819999999999998
40074,-0.12,-0.5429999999999999,-0.84,-3.7230000000000003,0.6709999999999999,1.038
40075,-0.128,-0.545,-0.84,-3.418,0.7929999999999999,0.366
40076,-0.135,-0.539,-0.8440000000000001,-3.662,1.038,-0.122
40077,-0.146,-0.535,-0.846,-3.906,1.892,-0.488
40078,-0.153,-0.536,-0.843,-3.54,2.6860000000000004,-0.732
40079,-0.156,-0.537,-0.8440000000000001,-3.54,3.418,-0.5489999999999999
40080,-0.154,-0.539,-0.84,-3.845,3.906,-0.305
40081,-0.152,-0.5429999999999999,-0.836,-3.906,3.662,0.244
40082,-0.146,-0.547,-0.8320000000000001,-3.6010000000000004,2.991,0.488
40083,-0.141,-0.546,-0.8270000000000001,-3.662,2.6860000000000004,0.6709999999999999
40084,-0.139,-0.545,-0.8270000000000001,-3.54,2.319,0.6709999999999999
40085,-0.136,-0.539,-0.8290000000000001,-3.7230000000000003,2.258,1.038
40086,-0.13,-0.5329999999999999,-0.835,-3.54,1.953,1.3430000000000002
40087,-0.131,-0.53,-0.838,-2.8080000000000003,1.892,1.6480000000000001
40088,-0.133,-0.5329999999999999,-0.8420000000000001,-2.197,1.892,1.6480000000000001
40089,-0.139,-0.535,-0.8420000000000001,-1.465,2.075,1.2209999999999999
40090,-0.14300000000000002,-0.536,-0.843,-0.977,2.625,0.8540000000000001
40091,-0.146,-0.54,-0.8420000000000001,-1.16,2.93,0.5489999999999999
40092,-0.146,-0.544,-0.8440000000000001,-1.4040000000000001,3.052,0.42700000000000005
40093,-0.149,-0.552,-0.846,-1.587,2.93,0.488
40094,-0.149,-0.557,-0.841,-1.831,2.6860000000000004,0.42700000000000005
40095,-0.146,-0.5529999999999999,-0.8390000000000001,-2.441,2.136,0.488
40096,-0.146,-0.544,-0.8370000000000001,-3.052,1.953,0.488
40097,-0.15,-0.54,-0.835,-3.174,1.587,0.0
40098,-0.155,-0.5379999999999999,-0.8340000000000001,-3.174,1.526,-0.244
40099,-0.155,-0.535,-0.8320000000000001,-3.113,1.77,-0.305
40100,-0.152,-0.535,-0.835,-2.8080000000000003,1.6480000000000001,-0.305
40101,-0.147,-0.536,-0.831,-2.0140000000000002,1.4040000000000001,-0.42700000000000005
40102,-0.14300000000000002,-0.5429999999999999,-0.828,-1.038,0.61,-0.6709999999999999
40103,-0.14300000000000002,-0.551,-0.826,-0.305,0.0,-0.9159999999999999
40104,-0.14800000000000002,-0.5579999999999999,-0.831,-0.7929999999999999,0.122,-0.7929999999999999
40105,-0.158,-0.562,-0.838,-1.587,0.8540000000000001,-1.038
40106,-0.163,-0.57,-0.841,-2.319,2.197,-1.099
40107,-0.162,-0.575,-0.84,-2.441,2.93,-0.8540000000000001
40108,-0.159,-0.5720000000000001,-0.835,-3.052,2.747,-0.366
40109,-0.154,-0.562,-0.833,-3.235,2.258,0.122
40110,-0.149,-0.5479999999999999,-0.833,-3.3569999999999998,1.526,0.488
40111,-0.149,-0.5429999999999999,-0.831,-2.93,0.8540000000000001,0.488
