n,aX,aY,aZ,gX,gY,gZ
37772,-0.184,-1.031,-0.738,-15.686,6.287000000000001,-38.696
37773,-0.134,-0.9309999999999999,-0.7559999999999999,-29.236,20.935,-22.766
37774,-0.135,-0.773,-0.731,-31.982,28.136999999999997,-11.475
37775,-0.157,-0.63,-0.6920000000000001,-27.526999999999997,27.465999999999998,-3.54
37776,-0.168,-0.512,-0.677,-13.306,19.165,-1.709
37777,-0.156,-0.489,-0.715,2.8080000000000003,3.784,-5.615
37778,-0.136,-0.5539999999999999,-0.779,18.799,-14.526,-14.465
37779,-0.11800000000000001,-0.665,-0.8059999999999999,34.851,-26.061999999999998,-23.926
37780,-0.099,-0.769,-0.784,43.273999999999994,-29.175,-26.671999999999997
37781,-0.092,-0.8170000000000001,-0.7240000000000001,42.542,-27.893,-27.405
37782,-0.08800000000000001,-0.816,-0.695,38.635,-24.230999999999998,-26.366999999999997
37783,-0.099,-0.797,-0.721,33.385999999999996,-16.663,-23.436999999999998
37784,-0.122,-0.7659999999999999,-0.787,27.649,-8.423,-20.203
37785,-0.129,-0.7190000000000001,-0.826,26.305999999999997,-4.272,-17.029
37786,-0.11900000000000001,-0.7040000000000001,-0.828,30.884,-5.371,-14.526
37787,-0.105,-0.706,-0.805,36.071999999999996,-10.132,-13.610999999999999
37788,-0.068,-0.696,-0.775,37.659,-16.418,-13.610999999999999
37789,-0.042,-0.6970000000000001,-0.7809999999999999,37.048,-22.826999999999998,-13.855
37790,-0.040999999999999995,-0.6859999999999999,-0.7759999999999999,33.080999999999996,-26.245,-13.732999999999999
37791,-0.053,-0.66,-0.809,25.33,-21.118000000000002,-11.719000000000001
37792,-0.075,-0.6509999999999999,-0.851,17.883,-12.145999999999999,-8.24
37793,-0.11199999999999999,-0.6729999999999999,-0.858,15.747,-5.005,-5.066
37794,-0.147,-0.6970000000000001,-0.8640000000000001,14.465,-0.061,-3.113
37795,-0.14400000000000002,-0.6779999999999999,-0.867,11.292,2.0140000000000002,-1.2209999999999999
37796,-0.107,-0.66,-0.8390000000000001,11.414000000000001,0.8540000000000001,0.305
37797,-0.06,-0.647,-0.792,13.0,-2.6860000000000004,0.42700000000000005
37798,-0.049,-0.642,-0.758,12.573,-5.31,-1.099
37799,-0.077,-0.654,-0.748,9.888,-3.967,-2.8080000000000003
37800,-0.10099999999999999,-0.627,-0.7759999999999999,3.3569999999999998,-0.366,-2.563
37801,-0.121,-0.593,-0.813,-1.77,4.395,-1.2819999999999998
37802,-0.142,-0.601,-0.846,-1.709,9.338,0.122
37803,-0.14,-0.637,-0.879,-0.488,13.0,2.258
37804,-0.12,-0.65,-0.888,-1.3430000000000002,13.306,3.967
37805,-0.077,-0.643,-0.8759999999999999,-3.235,9.827,5.188
37806,-0.039,-0.599,-0.841,-6.348,3.113,5.188
37807,0.001,-0.575,-0.804,-7.385,-3.4789999999999996,3.7230000000000003
37808,0.017,-0.581,-0.784,-6.409,-8.423,1.16
37809,0.009000000000000001,-0.556,-0.7859999999999999,-7.935,-11.047,-1.038
37810,-0.009000000000000001,-0.527,-0.8109999999999999,-8.545,-10.254000000000001,-2.136
37811,-0.036000000000000004,-0.526,-0.8270000000000001,-7.08,-6.957999999999999,-2.563
37812,-0.077,-0.555,-0.835,-4.211,-3.54,-2.625
37813,-0.11699999999999999,-0.568,-0.8290000000000001,-3.3569999999999998,-0.183,-2.0140000000000002
37814,-0.141,-0.5720000000000001,-0.8240000000000001,-3.662,2.0140000000000002,-1.3430000000000002
37815,-0.145,-0.5529999999999999,-0.8170000000000001,-5.005,1.587,-1.2209999999999999
37816,-0.136,-0.5660000000000001,-0.809,-5.127000000000001,0.183,-1.099
37817,-0.135,-0.5660000000000001,-0.804,-5.432,-0.122,-1.526
37818,-0.13699999999999998,-0.551,-0.807,-6.653,-0.488,-1.892
37819,-0.132,-0.544,-0.8190000000000001,-6.653,-0.305,-2.0140000000000002
37820,-0.124,-0.5529999999999999,-0.825,-4.5169999999999995,0.8540000000000001,-2.258
37821,-0.11800000000000001,-0.57,-0.8290000000000001,-2.6860000000000004,1.892,-2.258
37822,-0.11699999999999999,-0.579,-0.833,-2.197,2.93,-2.075
37823,-0.11599999999999999,-0.584,-0.833,-2.319,4.5169999999999995,-1.465
37824,-0.111,-0.586,-0.8320000000000001,-3.2960000000000003,5.615,-0.488
37825,-0.1,-0.562,-0.8320000000000001,-5.432,6.5920000000000005,0.122
37826,-0.08900000000000001,-0.539,-0.828,-6.836,5.797999999999999,1.038
37827,-0.081,-0.547,-0.82,-5.066,2.93,1.831
37828,-0.078,-0.546,-0.816,-3.4789999999999996,-0.061,2.625
37829,-0.08800000000000001,-0.535,-0.828,-3.418,-1.77,3.967
37830,-0.10099999999999999,-0.541,-0.835,-1.6480000000000001,-1.831,4.5169999999999995
37831,-0.114,-0.562,-0.828,1.4040000000000001,-1.2819999999999998,4.333
37832,-0.126,-0.575,-0.8240000000000001,2.563,-0.183,3.845
37833,-0.132,-0.578,-0.8220000000000001,2.38,1.4040000000000001,3.418
37834,-0.129,-0.586,-0.821,2.319,3.3569999999999998,3.052
37835,-0.12300000000000001,-0.588,-0.8190000000000001,1.4040000000000001,4.761,2.991
37836,-0.109,-0.573,-0.82,-0.61,5.249,3.052
37837,-0.09,-0.563,-0.8170000000000001,-2.136,5.188,2.747
37838,-0.077,-0.562,-0.8109999999999999,-2.502,4.0889999999999995,2.38
37839,-0.076,-0.569,-0.807,-2.563,2.93,1.4040000000000001
37840,-0.077,-0.575,-0.812,-2.93,1.953,0.5489999999999999
37841,-0.07400000000000001,-0.5770000000000001,-0.83,-3.052,1.2209999999999999,-0.42700000000000005
