n,aX,aY,aZ,gX,gY,gZ
45835,-0.034,-0.524,-0.8690000000000001,-0.061,1.709,-0.183
45836,-0.034,-0.529,-0.87,-0.7929999999999999,1.709,-0.244
45837,-0.031,-0.53,-0.866,-1.2209999999999999,1.526,0.122
45838,-0.03,-0.526,-0.862,-1.2819999999999998,0.9159999999999999,0.305
45839,-0.028999999999999998,-0.52,-0.861,-1.16,0.61,0.305
45840,-0.028999999999999998,-0.515,-0.862,-1.4040000000000001,0.488,0.5489999999999999
45841,-0.028999999999999998,-0.514,-0.862,-1.16,0.42700000000000005,0.5489999999999999
45842,-0.03,-0.517,-0.861,-0.7929999999999999,0.061,0.488
45843,-0.028999999999999998,-0.521,-0.863,-0.61,-0.061,0.122
45844,-0.026000000000000002,-0.522,-0.865,-0.8540000000000001,-0.061,-0.183
45845,-0.025,-0.519,-0.867,-0.9159999999999999,-0.183,-0.122
45846,-0.025,-0.518,-0.87,-0.8540000000000001,-0.183,-0.061
45847,-0.025,-0.516,-0.871,-0.9159999999999999,0.0,-0.061
45848,-0.025,-0.52,-0.872,-0.977,0.366,-0.122
45849,-0.026000000000000002,-0.521,-0.8759999999999999,-1.2819999999999998,0.244,-0.244
45850,-0.026000000000000002,-0.513,-0.8759999999999999,-1.526,-0.122,-0.305
45851,-0.025,-0.511,-0.8759999999999999,-1.526,-0.244,-0.122
45852,-0.03,-0.514,-0.87,-1.3430000000000002,-0.42700000000000005,0.244
45853,-0.031,-0.516,-0.863,-0.977,-0.61,-0.122
45854,-0.035,-0.513,-0.857,-1.4040000000000001,-0.7929999999999999,-0.305
45855,-0.035,-0.515,-0.856,-1.3430000000000002,-0.9159999999999999,-0.488
45856,-0.035,-0.516,-0.86,-1.3430000000000002,-0.8540000000000001,-0.61
45857,-0.031,-0.514,-0.866,-1.4040000000000001,-0.61,-0.42700000000000005
45858,-0.027000000000000003,-0.512,-0.866,-1.77,-0.732,-0.305
45859,-0.026000000000000002,-0.513,-0.867,-1.77,-0.732,-0.366
45860,-0.026000000000000002,-0.511,-0.87,-1.709,-0.488,-0.305
45861,-0.027000000000000003,-0.509,-0.871,-1.2819999999999998,-0.305,-0.305
45862,-0.026000000000000002,-0.51,-0.871,-1.16,-0.061,-0.244
45863,-0.025,-0.511,-0.871,-0.7929999999999999,0.061,-0.244
45864,-0.02,-0.514,-0.87,-0.6709999999999999,0.0,-0.42700000000000005
45865,-0.016,-0.512,-0.8690000000000001,-0.61,-0.183,-0.6709999999999999
45866,-0.018000000000000002,-0.51,-0.87,-0.6709999999999999,-0.366,-0.7929999999999999
45867,-0.018000000000000002,-0.508,-0.867,-0.6709999999999999,-0.6709999999999999,-0.8540000000000001
45868,-0.017,-0.508,-0.866,-0.61,-0.9159999999999999,-0.9159999999999999
45869,-0.018000000000000002,-0.508,-0.8640000000000001,-0.7929999999999999,-1.099,-0.977
45870,-0.021,-0.514,-0.863,-0.732,-1.038,-1.038
45871,-0.023,-0.515,-0.863,-0.732,-0.61,-0.977
45872,-0.025,-0.519,-0.8640000000000001,-0.977,0.122,-0.8540000000000001
45873,-0.027999999999999997,-0.523,-0.865,-1.038,0.6709999999999999,-0.732
45874,-0.027999999999999997,-0.523,-0.8690000000000001,-1.2209999999999999,0.8540000000000001,-0.244
45875,-0.027999999999999997,-0.517,-0.87,-1.099,0.7929999999999999,-0.061
45876,-0.027000000000000003,-0.515,-0.87,-1.2819999999999998,0.488,0.122
45877,-0.026000000000000002,-0.512,-0.873,-1.099,0.244,0.366
45878,-0.025,-0.511,-0.8759999999999999,-1.038,-0.061,0.488
45879,-0.026000000000000002,-0.518,-0.877,-0.9159999999999999,-0.488,0.61
45880,-0.024,-0.527,-0.875,-1.038,-0.5489999999999999,0.7929999999999999
45881,-0.02,-0.524,-0.875,-1.587,-0.305,0.732
45882,-0.016,-0.519,-0.873,-2.258,-0.183,0.7929999999999999
45883,-0.013999999999999999,-0.514,-0.868,-2.441,-0.244,0.7929999999999999
45884,-0.016,-0.513,-0.865,-2.258,-0.366,0.5489999999999999
45885,-0.017,-0.516,-0.8640000000000001,-1.953,-0.305,0.61
45886,-0.018000000000000002,-0.524,-0.8640000000000001,-1.709,-0.183,0.7929999999999999
45887,-0.02,-0.531,-0.863,-2.136,-0.061,0.6709999999999999
45888,-0.02,-0.53,-0.865,-2.625,-0.244,0.5489999999999999
45889,-0.021,-0.52,-0.868,-2.93,-0.305,0.42700000000000005
45890,-0.022000000000000002,-0.509,-0.865,-3.113,-0.305,0.244
45891,-0.022000000000000002,-0.505,-0.863,-2.8689999999999998,-0.244,0.42700000000000005
45892,-0.022000000000000002,-0.509,-0.861,-2.319,-0.122,0.61
45893,-0.023,-0.514,-0.8590000000000001,-1.77,-0.305,0.6709999999999999
45894,-0.023,-0.518,-0.861,-1.892,-0.488,0.61
45895,-0.025,-0.515,-0.861,-1.892,-0.366,0.305
45896,-0.024,-0.513,-0.863,-1.831,0.122,0.183
45897,-0.023,-0.514,-0.863,-1.892,0.366,0.366
45898,-0.021,-0.52,-0.8640000000000001,-1.709,0.5489999999999999,0.42700000000000005
45899,-0.015,-0.525,-0.861,-1.77,0.732,0.42700000000000005
45900,-0.011000000000000001,-0.53,-0.861,-1.709,0.244,0.366
45901,-0.01,-0.534,-0.86,-1.587,-0.305,0.366
45902,-0.01,-0.532,-0.861,-1.465,-0.732,0.244
45903,-0.012,-0.529,-0.861,-1.4040000000000001,-0.7929999999999999,0.183
45904,-0.017,-0.529,-0.86,-1.2209999999999999,-0.732,0.305
