n,aX,aY,aZ,gX,gY,gZ
0,0.003,-0.915,-0.107,-19.653,-1.404,2.686
1,-0.194,-0.941,-0.771,-315.674,-47.424,213.379
2,0.027,-0.985,-0.052,242.920,34.607,-199.036
3,0.008,-1.010,-0.137,21.606,-3.235,-19.287
4,0.013,-1.013,-0.153,-15.259,-10.437,6.165
5,0.019,-1.006,-0.154,-1.404,-7.935,3.906
6,0.020,-0.997,-0.152,-1.404,-6.836,2.869
7,0.018,-0.988,-0.153,-1.404,-5.859,1.831
8,0.010,-0.983,-0.148,-0.488,-5.005,1.221
9,0.007,-0.979,-0.137,0.366,-4.272,0.793
10,0.004,-0.976,-0.131,1.282,-3.540,0.305
11,-0.000,-0.979,-0.127,2.380,-3.479,-0.305
12,-0.009,-0.990,-0.120,3.418,-3.479,-0.610
13,-0.016,-0.999,-0.111,4.333,-3.357,-0.427
14,-0.025,-1.001,-0.097,4.944,-3.113,0.183
15,-0.032,-1.001,-0.087,4.944,-2.747,0.488
16,-0.030,-1.002,-0.082,5.554,-2.625,0.793
17,-0.023,-1.001,-0.087,6.348,-2.808,1.221
18,-0.014,-1.000,-0.090,6.836,-3.052,1.648
19,-0.008,-0.998,-0.093,7.751,-3.418,2.075
20,-0.000,-0.990,-0.100,9.094,-3.540,2.319
21,0.006,-0.986,-0.111,10.254,-3.174,2.319
22,0.018,-0.977,-0.124,11.719,-2.686,2.441
23,0.023,-0.980,-0.133,12.695,-2.319,2.686
24,0.021,-0.983,-0.134,12.878,-2.014,2.502
25,0.019,-0.989,-0.135,12.573,-1.526,2.075
26,0.017,-0.995,-0.137,12.695,-1.404,2.075
27,0.019,-1.003,-0.139,13.123,-1.892,1.770
28,0.020,-1.010,-0.143,13.062,-2.136,1.465
29,0.022,-1.009,-0.151,12.695,-2.991,1.465
30,0.027,-1.007,-0.157,12.878,-3.784,1.221
31,0.037,-1.001,-0.164,13.062,-4.517,1.221
32,0.047,-0.997,-0.174,13.306,-5.493,0.916
33,0.053,-0.989,-0.182,14.099,-6.958,0.732
34,0.060,-0.981,-0.186,14.771,-8.118,0.427
35,0.057,-0.982,-0.187,15.137,-9.216,-0.183
36,0.045,-0.981,-0.179,15.320,-9.399,-1.038
37,0.034,-0.981,-0.168,15.625,-9.155,-1.709
38,0.016,-0.989,-0.158,15.503,-8.362,-2.136
39,-0.002,-0.992,-0.151,15.442,-7.080,-2.136
40,-0.012,-0.995,-0.149,15.198,-5.432,-1.953
41,-0.019,-0.995,-0.150,15.625,-4.272,-1.709
42,-0.020,-0.995,-0.154,16.113,-3.357,-1.404
43,-0.018,-0.988,-0.163,16.418,-2.869,-1.038
44,-0.019,-0.984,-0.173,17.090,-2.686,-0.427
45,-0.016,-0.975,-0.176,18.494,-2.380,0.305
46,-0.014,-0.966,-0.183,19.958,-2.380,1.404
47,-0.014,-0.959,-0.197,21.973,-2.502,1.770
48,-0.014,-0.955,-0.209,23.499,-2.380,2.197
49,-0.011,-0.956,-0.211,25.024,-1.343,2.502
50,-0.007,-0.958,-0.212,26.672,0.000,2.686
51,0.001,-0.957,-0.220,28.320,1.526,2.930
52,0.005,-0.954,-0.234,29.480,2.502,2.930
53,0.007,-0.952,-0.244,31.311,3.418,2.808
54,0.009,-0.943,-0.255,32.654,5.127,2.747
55,0.015,-0.927,-0.268,34.058,7.507,2.380
56,0.029,-0.902,-0.282,35.706,8.667,1.892
57,0.047,-0.876,-0.296,37.781,8.179,1.099
58,0.055,-0.849,-0.311,40.710,6.226,0.183
59,0.059,-0.831,-0.325,43.762,4.333,-1.282
60,0.058,-0.820,-0.333,47.302,3.174,-2.686
61,0.057,-0.810,-0.341,50.293,2.502,-3.540
62,0.060,-0.812,-0.376,53.467,1.770,-4.761
63,0.038,-0.854,-0.379,56.458,0.916,-5.676
64,0.042,-0.866,-0.380,58.899,1.343,-4.883
65,0.033,-0.844,-0.403,61.523,2.563,-4.700
66,0.006,-0.818,-0.438,64.453,3.296,-6.104
67,-0.016,-0.832,-0.450,67.871,3.479,-7.812
68,-0.008,-0.848,-0.425,71.716,3.784,-8.850
69,0.012,-0.831,-0.421,74.341,2.991,-8.972
70,0.023,-0.790,-0.446,76.660,0.793,-10.254
71,0.023,-0.764,-0.477,80.078,-3.418,-14.038
72,0.021,-0.747,-0.485,83.984,-7.507,-17.639
73,0.032,-0.718,-0.476,87.463,-10.193,-20.142
74,0.030,-0.706,-0.486,91.248,-12.146,-22.156
75,0.021,-0.732,-0.477,96.619,-12.756,-23.926
76,0.020,-0.750,-0.460,100.830,-12.756,-23.987
77,0.033,-0.777,-0.459,102.783,-13.306,-22.705
78,0.022,-0.805,-0.468,103.577,-15.686,-21.179
79,0.009,-0.848,-0.473,104.248,-16.846,-17.029
80,-0.011,-0.876,-0.479,104.004,-15.625,-10.925
81,-0.022,-0.888,-0.497,102.478,-14.038,-5.798
82,-0.034,-0.864,-0.534,99.976,-12.329,-3.540
83,-0.029,-0.819,-0.572,96.069,-11.597,-3.784
84,-0.057,-0.831,-0.596,97.046,-10.925,-4.211
85,-0.076,-0.825,-0.600,97.961,-9.827,-4.089
86,-0.077,-0.813,-0.607,96.069,-7.935,-4.822
87,-0.072,-0.786,-0.609,93.628,-5.615,-7.019
88,-0.056,-0.784,-0.608,92.163,-3.540,-9.888
89,-0.026,-0.816,-0.598,92.346,-3.174,-11.353
90,-0.014,-0.829,-0.604,90.637,-5.371,-10.559
91,0.006,-0.869,-0.618,89.355,-8.301,-9.888
92,0.028,-0.960,-0.635,88.806,-9.583,-9.583
93,-0.013,-0.962,-0.652,86.304,-8.606,-20.020
94,-0.056,-0.914,-0.665,79.895,-6.531,-31.250
95,-0.080,-0.896,-0.688,76.904,-4.150,-27.283
96,-0.097,-0.861,-0.706,74.463,-1.221,-23.315
97,-0.111,-0.855,-0.729,72.815,2.319,-20.752
98,-0.115,-0.830,-0.757,70.068,3.723,-21.118
99,-0.116,-0.822,-0.771,66.895,6.897,-19.653
100,-0.110,-0.836,-0.761,64.331,9.155,-18.250
