n,aX,aY,aZ,gX,gY,gZ
92520,-0.036,-0.544,-0.847,2.075,2.441,0.610
92521,-0.028,-0.549,-0.850,2.502,2.014,0.061
92522,-0.023,-0.552,-0.852,2.380,1.709,-0.183
92523,-0.020,-0.557,-0.851,2.014,1.343,-0.732
92524,-0.019,-0.564,-0.856,0.916,0.549,-1.160
92525,-0.020,-0.560,-0.861,-0.244,-0.427,-1.160
92526,-0.016,-0.556,-0.862,-1.526,-0.916,-0.977
92527,-0.015,-0.556,-0.862,-1.953,-0.977,-0.366
92528,-0.014,-0.550,-0.863,-1.648,-1.343,-0.183
92529,-0.015,-0.539,-0.864,-1.648,-1.648,0.183
92530,-0.012,-0.542,-0.864,-1.221,-1.648,0.854
92531,-0.008,-0.551,-0.862,-0.305,-1.648,1.038
92532,-0.004,-0.557,-0.859,-0.488,-1.648,0.793
92533,-0.006,-0.559,-0.857,-0.732,-1.953,0.549
92534,-0.004,-0.559,-0.855,-1.160,-1.892,0.061
92535,-0.001,-0.554,-0.854,-2.014,-1.709,-0.061
92536,0.000,-0.544,-0.850,-2.808,-1.404,0.183
92537,-0.001,-0.531,-0.851,-2.869,-1.465,0.610
92538,-0.003,-0.529,-0.850,-2.563,-1.648,0.793
92539,-0.008,-0.540,-0.850,-1.831,-1.038,0.732
92540,-0.012,-0.552,-0.847,-0.916,-0.793,0.610
92541,-0.014,-0.556,-0.848,-0.549,-1.099,0.732
92542,-0.014,-0.549,-0.857,-0.977,-1.892,0.732
92543,-0.010,-0.538,-0.869,-1.221,-2.441,0.732
92544,-0.005,-0.531,-0.876,-1.831,-2.502,1.343
92545,0.002,-0.541,-0.879,-1.526,-2.869,2.136
92546,0.008,-0.547,-0.882,-1.526,-3.784,2.380
92547,0.009,-0.546,-0.882,-2.197,-5.066,2.808
92548,0.002,-0.538,-0.875,-3.052,-5.676,3.296
92549,-0.009,-0.533,-0.869,-3.784,-5.676,4.395
92550,-0.019,-0.531,-0.861,-4.089,-4.089,5.798
92551,-0.026,-0.525,-0.845,-3.967,-2.319,7.141
92552,-0.027,-0.526,-0.833,-3.357,-1.221,8.362
92553,-0.023,-0.522,-0.828,-2.502,-0.793,8.301
92554,-0.007,-0.511,-0.825,-2.380,-1.221,7.202
92555,0.019,-0.515,-0.826,-1.526,-2.197,5.615
92556,0.047,-0.529,-0.833,-0.549,-2.625,3.723
92557,0.064,-0.534,-0.840,-0.305,-3.052,2.563
92558,0.075,-0.537,-0.848,-0.183,-3.418,2.625
92559,0.072,-0.539,-0.855,0.000,-4.150,3.174
92560,0.061,-0.539,-0.859,-0.183,-4.211,3.540
92561,0.047,-0.533,-0.859,-0.305,-4.028,3.174
92562,0.033,-0.527,-0.861,-0.305,-3.174,2.808
92563,0.020,-0.519,-0.853,-0.122,-1.038,2.258
92564,0.003,-0.509,-0.849,-0.061,1.465,2.014
92565,-0.008,-0.504,-0.846,0.793,3.540,1.953
92566,-0.017,-0.506,-0.846,1.648,5.066,1.587
92567,-0.016,-0.511,-0.844,1.892,6.592,1.038
92568,-0.018,-0.521,-0.843,2.014,8.240,0.366
92569,-0.018,-0.530,-0.843,1.709,9.521,-0.366
92570,-0.018,-0.537,-0.846,0.977,10.620,-0.916
92571,-0.017,-0.545,-0.851,0.244,11.475,-1.709
92572,-0.012,-0.552,-0.852,-0.305,11.353,-2.258
92573,-0.004,-0.551,-0.850,-0.732,9.766,-2.686
92574,0.008,-0.547,-0.851,-0.977,7.751,-2.930
92575,0.020,-0.547,-0.853,-0.671,5.554,-3.174
92576,0.022,-0.550,-0.853,-0.366,3.174,-3.357
92577,0.020,-0.549,-0.845,0.244,1.221,-3.662
92578,0.019,-0.549,-0.848,0.671,-0.488,-3.418
92579,0.015,-0.551,-0.855,0.916,-2.136,-2.930
92580,0.007,-0.552,-0.862,0.916,-3.113,-2.319
92581,0.000,-0.552,-0.867,0.427,-2.869,-1.404
92582,-0.004,-0.555,-0.867,0.000,-2.380,-0.610
92583,-0.013,-0.558,-0.865,-0.305,-1.343,-0.488
92584,-0.019,-0.553,-0.861,-1.038,0.000,-0.366
92585,-0.016,-0.549,-0.862,-1.099,1.587,-0.305
92586,-0.011,-0.551,-0.864,-1.221,3.174,-0.061
92587,-0.006,-0.552,-0.862,-2.258,4.028,0.061
92588,-0.005,-0.554,-0.861,-2.441,4.089,0.488
92589,-0.006,-0.555,-0.859,-2.258,2.930,1.282
92590,-0.009,-0.558,-0.852,-2.075,1.587,2.380
92591,-0.012,-0.557,-0.843,-1.953,1.038,2.808
92592,-0.013,-0.552,-0.843,-2.258,0.671,3.113
92593,-0.014,-0.552,-0.844,-3.113,0.549,3.845
92594,-0.019,-0.562,-0.846,-3.296,0.244,4.517
92595,-0.018,-0.565,-0.850,-4.395,0.305,4.456
92596,-0.008,-0.556,-0.852,-5.737,0.122,4.150
92597,0.002,-0.555,-0.855,-6.531,0.427,3.601
92598,0.012,-0.561,-0.855,-6.775,0.488,3.174
92599,0.017,-0.564,-0.861,-7.080,0.000,3.235
92600,0.018,-0.563,-0.869,-7.202,-0.671,3.357
92601,0.011,-0.562,-0.870,-6.897,-1.282,3.906
92602,0.004,-0.557,-0.865,-6.653,-1.404,4.700
92603,0.001,-0.546,-0.855,-6.409,-1.282,5.432
