n,aX,aY,aZ,gX,gY,gZ
54695,0.013000000000000001,-0.653,-0.006999999999999999,4.761,7.019,25.33
54696,0.003,-0.648,-0.013000000000000001,8.301,12.878,24.414
54697,-0.001,-0.6609999999999999,-0.021,10.62,17.883,22.461
54698,0.0,-0.6970000000000001,-0.034,11.963,21.057,19.958
54699,0.028999999999999998,-0.74,-0.044000000000000004,11.658,24.048000000000002,18.433
54700,0.073,-0.777,-0.048,9.583,26.611,18.311
54701,0.11199999999999999,-0.8170000000000001,-0.043,7.385,29.846,17.578
54702,0.15,-0.8440000000000001,-0.027999999999999997,4.272,32.532,15.198
54703,0.168,-0.8740000000000001,-0.009000000000000001,0.7929999999999999,32.775999999999996,11.841
54704,0.17800000000000002,-0.904,0.006,-2.6860000000000004,31.372,8.423
54705,0.159,-0.897,0.02,-7.812,28.503,4.822
54706,0.14400000000000002,-0.8809999999999999,0.032,-12.145999999999999,25.818,1.4040000000000001
54707,0.14800000000000002,-0.857,0.036000000000000004,-14.16,24.230999999999998,-1.587
54708,0.155,-0.8170000000000001,0.037000000000000005,-15.32,22.705,-2.747
54709,0.161,-0.8290000000000001,0.049,-15.015,21.362,-3.052
54710,0.15,-0.83,0.068,-15.991,18.372,-3.784
54711,0.122,-0.846,0.07200000000000001,-17.212,14.038,-4.7
54712,0.09,-0.853,0.068,-18.372,10.01,-5.371
54713,0.061,-0.823,0.076,-19.592,6.409,-6.165
54714,0.036000000000000004,-0.7759999999999999,0.10300000000000001,-19.165,3.845,-7.446000000000001
54715,0.0,-0.728,0.133,-15.869000000000002,2.319,-9.155
54716,-0.033,-0.7340000000000001,0.159,-11.353,2.319,-11.353
54717,-0.062,-0.818,0.172,-6.042000000000001,5.371,-13.123
54718,-0.067,-0.9179999999999999,0.168,-1.099,11.902000000000001,-13.977
54719,-0.055999999999999994,-1.005,0.141,1.77,19.714000000000002,-13.977
54720,-0.026000000000000002,-1.062,0.086,3.6010000000000004,25.635,-13.794
54721,0.034,-1.125,0.013999999999999999,6.348,26.916999999999998,-13.367
54722,0.11699999999999999,-1.186,-0.042,8.972000000000001,23.01,-11.658
54723,0.223,-1.206,-0.068,9.033,14.343,-7.935
54724,0.34299999999999997,-1.224,-0.044000000000000004,6.775,1.526,-3.052
54725,0.396,-1.2919999999999998,0.077,2.075,-9.827,3.662
54726,0.354,-1.3330000000000002,0.275,-4.822,-14.709000000000001,11.597000000000001
54727,0.21100000000000002,-1.311,0.46,-12.450999999999999,-12.267999999999999,17.456
54728,0.02,-1.249,0.5529999999999999,-16.296,-6.409,20.874000000000002
54729,-0.102,-1.227,0.555,-12.207,-1.2209999999999999,22.156
54730,-0.174,-1.304,0.486,-3.845,2.319,22.461
54731,-0.23199999999999998,-1.4369999999999998,0.34,0.0,5.432,23.070999999999998
54732,-0.022000000000000002,-1.495,0.307,-0.7929999999999999,11.23,25.695999999999998
54733,0.201,-1.535,0.134,3.3569999999999998,13.367,32.593
54734,0.344,-1.354,-0.02,6.5920000000000005,4.822,37.903
54735,0.315,-1.2919999999999998,-0.015,18.188,-0.6709999999999999,37.292
54736,0.261,-1.314,0.013000000000000001,22.339000000000002,-5.432,37.231
54737,0.14400000000000002,-1.27,0.038,18.799,-10.864,39.856
54738,0.027000000000000003,-1.178,-0.033,15.32,-6.775,42.114
54739,0.023,-1.085,-0.20600000000000002,7.141,-2.6860000000000004,39.856
54740,0.141,-1.0290000000000001,-0.35,-0.61,-2.0140000000000002,35.278
54741,0.16899999999999998,-0.975,-0.43799999999999994,-4.15,-0.42700000000000005,30.396
54742,0.051,-0.93,-0.419,-9.155,4.15,25.94
54743,-0.114,-0.861,-0.335,-13.427999999999999,11.414000000000001,22.949
54744,-0.21,-0.7929999999999999,-0.301,-17.639,23.254,21.545
54745,-0.223,-0.809,-0.32,-23.743000000000002,34.851,20.996
54746,-0.11,-0.9209999999999999,-0.295,-26.611,42.419,21.24
54747,0.013000000000000001,-1.0659999999999998,-0.235,-27.954,44.434,20.813000000000002
54748,0.105,-1.169,-0.17600000000000002,-30.456999999999997,42.908,20.447
54749,0.20600000000000002,-1.219,-0.11699999999999999,-29.663,38.513000000000005,19.47
54750,0.285,-1.219,-0.06,-26.000999999999998,31.921,15.93
54751,0.29600000000000004,-1.158,-0.006,-22.217,19.775,10.01
54752,0.28,-1.089,0.001,-15.32,6.47,4.456
54753,0.245,-1.069,0.005,-7.935,-1.892,-0.244
54754,0.226,-1.058,-0.017,-5.797999999999999,-11.107999999999999,-6.104
54755,0.23,-1.0390000000000001,-0.043,-7.507000000000001,-17.761,-11.597000000000001
54756,0.235,-1.016,-0.048,-7.019,-18.066,-15.259
54757,0.242,-0.99,-0.027999999999999997,-4.211,-12.512,-17.151
54758,0.23199999999999998,-0.9420000000000001,0.003,-1.831,-4.7,-18.005
54759,0.19399999999999998,-0.88,0.035,-1.2209999999999999,3.662,-18.677
54760,0.142,-0.8440000000000001,0.055999999999999994,-0.305,11.658,-19.775
54761,0.085,-0.82,0.055999999999999994,-0.061,16.296,-21.605999999999998
54762,0.039,-0.7929999999999999,0.046,-0.122,17.822,-23.804000000000002
54763,-0.0,-0.7709999999999999,0.028999999999999998,1.3430000000000002,16.785,-24.596999999999998
54764,-0.013999999999999999,-0.757,0.012,4.0280000000000005,15.32,-24.414
