n,aX,aY,aZ,gX,gY,gZ
47215,0.11800000000000001,-0.88,-0.23600000000000002,18.188,-77.942,-1.2209999999999999
47216,0.111,-0.8240000000000001,-0.284,18.005,-85.51,0.244
47217,0.126,-0.8240000000000001,-0.307,18.494,-91.18700000000001,0.732
47218,0.138,-0.847,-0.318,18.433,-96.069,0.7929999999999999
47219,0.12,-0.889,-0.36,19.226,-100.83,0.42700000000000005
47220,0.064,-0.9229999999999999,-0.431,18.494,-105.896,0.061
47221,-0.006,-0.948,-0.478,15.991,-109.802,-0.244
47222,-0.032,-0.9570000000000001,-0.457,14.343,-113.281,-0.5489999999999999
47223,-0.048,-0.9420000000000001,-0.42200000000000004,12.939,-117.00399999999999,-0.8540000000000001
47224,-0.085,-0.937,-0.428,13.062000000000001,-122.49799999999999,-1.4040000000000001
47225,-0.09699999999999999,-0.955,-0.449,14.220999999999998,-129.822,-0.977
47226,-0.132,-0.986,-0.47100000000000003,13.794,-136.475,-1.16
47227,-0.158,-0.986,-0.45399999999999996,12.145999999999999,-141.724,-1.6480000000000001
47228,-0.17600000000000002,-1.005,-0.44799999999999995,9.399,-145.691,-2.8689999999999998
47229,-0.16,-0.986,-0.469,6.775,-145.874,-2.0140000000000002
47230,-0.16699999999999998,-0.961,-0.457,3.4789999999999996,-140.259,2.0140000000000002
47231,-0.153,-0.9470000000000001,-0.379,0.7929999999999999,-133.484,9.583
47232,-0.10800000000000001,-0.9440000000000001,-0.318,-1.2819999999999998,-126.221,18.311
47233,-0.064,-0.961,-0.34299999999999997,-3.784,-116.76,29.296999999999997
47234,-0.071,-1.031,-0.374,-7.812,-110.779,38.452
47235,-0.142,-1.167,-0.335,-14.892999999999999,-111.633,38.635
47236,-0.043,-0.955,-0.221,-26.794,-120.056,34.79
47237,-0.018000000000000002,-0.919,-0.172,-30.334,-131.042,34.424
47238,-0.071,-0.895,-0.16,-27.71,-134.94899999999998,33.508
47239,-0.11199999999999999,-0.807,-0.13,-25.391,-136.841,40.161
47240,-0.122,-0.8340000000000001,0.012,-20.752,-148.68200000000002,54.565
47241,-0.16,-0.8270000000000001,0.042,-5.31,-166.199,58.288999999999994
47242,-0.156,-0.8640000000000001,0.141,5.066,-180.96900000000002,55.542
47243,-0.125,-0.9229999999999999,0.225,10.071,-188.782,50.72
47244,-0.034,-0.993,0.154,15.137,-194.458,42.847
47245,0.07200000000000001,-1.0490000000000002,-0.019,23.315,-204.773,26.916999999999998
47246,0.204,-1.177,-0.153,30.396,-222.412,9.033
47247,0.354,-1.176,-0.158,28.564,-242.676,-8.179
47248,0.428,-1.091,-0.14800000000000002,26.489,-251.648,-21.179000000000002
47249,0.43200000000000005,-1.0070000000000001,-0.322,28.136999999999997,-249.93900000000002,-23.743000000000002
47250,0.34299999999999997,-0.9740000000000001,-0.6459999999999999,32.104,-252.31900000000002,-23.131999999999998
47251,0.168,-0.968,-0.778,33.325,-255.188,-21.851
47252,-0.015,-0.9790000000000001,-0.8540000000000001,34.058,-249.75599999999997,-21.79
47253,-0.185,-1.071,-0.934,45.593,-238.892,-20.935
47254,-0.221,-1.247,-0.8109999999999999,60.12,-223.938,-19.714000000000002
47255,-0.175,-1.334,-0.6579999999999999,62.13399999999999,-209.229,-24.109
47256,-0.095,-1.331,-0.552,62.256,-186.27900000000002,-30.09
47257,-0.034,-1.247,-0.625,60.425,-150.33,-35.583
47258,0.14800000000000002,-0.976,-0.631,44.18899999999999,-109.19200000000001,-38.879
47259,0.29600000000000004,-0.745,-0.5429999999999999,27.405,-68.848,-46.021
47260,0.424,-0.759,-0.54,19.165,-31.555,-56.702
47261,0.465,-0.752,-0.742,4.5169999999999995,6.348,-62.012
47262,0.33899999999999997,-0.7290000000000001,-0.67,-17.761,37.354,-62.56100000000001
47263,0.192,-0.706,-0.565,-32.775999999999996,52.306999999999995,-59.20399999999999
47264,0.14800000000000002,-0.636,-0.47200000000000003,-39.185,55.663999999999994,-55.053999999999995
47265,0.2,-0.665,-0.457,-31.982,54.199,-52.246
47266,0.253,-0.784,-0.563,-23.804000000000002,55.786,-49.86600000000001
47267,0.302,-0.883,-0.636,-23.987,62.256,-48.645
47268,0.355,-0.956,-0.6,-26.794,72.693,-49.683
47269,0.392,-0.941,-0.467,-28.686999999999998,78.735,-52.856
47270,0.39899999999999997,-0.888,-0.385,-27.588,74.097,-54.26
47271,0.409,-0.882,-0.324,-20.203,69.031,-53.162
47272,0.426,-0.84,-0.292,-14.220999999999998,63.721000000000004,-50.11
47273,0.442,-0.86,-0.255,-6.897,59.326,-42.663999999999994
47274,0.413,-0.9159999999999999,-0.22699999999999998,1.465,56.763000000000005,-32.593
47275,0.359,-0.9740000000000001,-0.242,6.348,54.26,-22.461
47276,0.26899999999999996,-1.0070000000000001,-0.24,7.568,51.453,-13.184000000000001
47277,0.165,-1.0170000000000001,-0.24100000000000002,7.629,48.645,-5.188
47278,0.098,-1.012,-0.267,7.507000000000001,44.495,0.7929999999999999
47279,0.08,-1.0090000000000001,-0.29600000000000004,8.057,38.696,4.883
47280,0.057999999999999996,-1.023,-0.348,9.399,32.288000000000004,6.531000000000001
47281,0.038,-1.023,-0.396,8.728,28.198,6.226
47282,0.066,-1.014,-0.40700000000000003,5.859,28.809,4.5169999999999995
47283,0.11,-1.036,-0.396,4.456,29.114,2.991
47284,0.138,-1.0759999999999998,-0.375,4.395,27.588,2.8689999999999998
