n,aX,aY,aZ,gX,gY,gZ
143075,-0.075,-0.46299999999999997,-0.904,-2.6860000000000004,1.526,-1.4040000000000001
143076,-0.075,-0.462,-0.9079999999999999,-2.258,0.8540000000000001,-1.2209999999999999
143077,-0.071,-0.46399999999999997,-0.905,-1.892,0.61,-0.8540000000000001
143078,-0.068,-0.451,-0.892,-2.0140000000000002,-0.061,-0.488
143079,-0.065,-0.435,-0.889,-2.502,-0.488,0.061
143080,-0.057999999999999996,-0.433,-0.893,-2.0140000000000002,-0.488,0.244
143081,-0.055999999999999994,-0.44799999999999995,-0.897,-0.9159999999999999,0.244,0.244
143082,-0.055999999999999994,-0.45399999999999996,-0.902,-0.366,0.732,0.244
143083,-0.051,-0.45,-0.907,-0.366,0.5489999999999999,0.305
143084,-0.045,-0.44799999999999995,-0.9109999999999999,-0.122,0.366,0.42700000000000005
143085,-0.043,-0.45399999999999996,-0.905,0.42700000000000005,0.183,0.6709999999999999
143086,-0.046,-0.45399999999999996,-0.902,0.42700000000000005,-0.183,0.6709999999999999
143087,-0.049,-0.44799999999999995,-0.898,0.366,-0.366,0.7929999999999999
143088,-0.051,-0.444,-0.9009999999999999,0.183,-0.305,1.038
143089,-0.055,-0.43,-0.899,0.061,0.61,1.038
143090,-0.054000000000000006,-0.435,-0.904,0.183,1.587,2.136
143091,-0.053,-0.43700000000000006,-0.9059999999999999,0.122,2.197,1.709
143092,-0.051,-0.44,-0.904,0.5489999999999999,1.892,0.61
143093,-0.047,-0.444,-0.899,0.8540000000000001,1.3430000000000002,0.183
143094,-0.044000000000000004,-0.446,-0.892,1.526,0.977,0.0
143095,-0.046,-0.445,-0.887,1.6480000000000001,0.366,-0.244
143096,-0.048,-0.444,-0.892,1.892,-0.061,-0.061
143097,-0.051,-0.45,-0.905,2.136,0.122,0.0
143098,-0.054000000000000006,-0.456,-0.9179999999999999,2.441,0.61,0.366
143099,-0.055,-0.452,-0.929,2.136,1.2209999999999999,0.8540000000000001
143100,-0.052000000000000005,-0.45,-0.93,2.38,1.3430000000000002,1.2819999999999998
143101,-0.047,-0.446,-0.929,2.502,1.099,1.2819999999999998
143102,-0.040999999999999995,-0.436,-0.927,2.747,0.366,1.526
143103,-0.045,-0.43,-0.9259999999999999,3.052,-0.305,1.2209999999999999
143104,-0.05,-0.43200000000000005,-0.9279999999999999,3.4789999999999996,-0.9159999999999999,0.732
143105,-0.06,-0.44299999999999995,-0.937,3.967,-1.77,0.732
143106,-0.07,-0.47100000000000003,-0.96,4.395,-3.174,0.42700000000000005
143107,-0.07200000000000001,-0.498,-0.9990000000000001,2.6860000000000004,-4.5169999999999995,0.366
143108,-0.061,-0.552,-1.065,-4.578,-4.7,1.465
143109,-0.040999999999999995,-0.569,-1.156,-19.043,-1.77,3.784
143110,-0.016,-0.423,-1.222,-36.316,6.7139999999999995,7.812
143111,0.027999999999999997,-0.159,-1.217,-42.908,17.578,11.292
143112,0.04,0.006,-1.034,-31.311,17.456,8.24
143113,0.038,-0.077,-0.795,-5.92,2.991,-1.038
143114,0.043,-0.28600000000000003,-0.5329999999999999,16.541,-10.681,-13.610999999999999
143115,0.078,-0.51,-0.414,18.311,-3.54,-21.057
143116,0.171,-0.397,-0.5,-8.057,26.794,-22.583000000000002
143117,0.121,-0.359,-0.536,-31.372,50.964,-33.264
143118,0.048,-0.365,-0.485,-28.015,55.115,-42.663999999999994
143119,-0.001,-0.34299999999999997,-0.42200000000000004,-25.94,59.387,-47.058
143120,0.003,-0.36,-0.436,-14.832,69.39699999999999,-51.147
143121,-0.033,-0.47200000000000003,-0.5329999999999999,7.507000000000001,73.303,-54.199
143122,-0.111,-0.597,-0.7959999999999999,20.752,71.045,-55.236999999999995
143123,-0.218,-0.6990000000000001,-1.113,23.499000000000002,60.669,-52.917
143124,-0.316,-0.807,-1.3130000000000002,30.884,37.17,-50.598
143125,-0.39399999999999996,-0.9159999999999999,-1.419,46.082,7.629,-45.044
143126,-0.39799999999999996,-1.026,-1.395,63.293,-12.695,-37.842
143127,-0.327,-1.1079999999999999,-1.2209999999999999,65.796,-21.24,-33.385999999999996
143128,-0.305,-1.172,-1.032,53.589,-19.104,-32.043
143129,-0.37,-1.198,-0.893,38.879,-16.174,-29.724
143130,-0.39899999999999997,-1.218,-0.794,31.677,-17.761,-22.461
143131,-0.37200000000000005,-1.197,-0.758,24.230999999999998,-19.836,-13.855
143132,-0.335,-1.1440000000000001,-0.8109999999999999,15.259,-24.596999999999998,-4.456
143133,-0.33299999999999996,-1.0959999999999999,-0.903,11.658,-33.569,6.836
143134,-0.33899999999999997,-1.057,-1.01,7.08,-42.542,21.729
143135,-0.32899999999999996,-1.044,-1.068,0.366,-50.598,37.659
143136,-0.299,-1.025,-1.082,-1.77,-57.19,49.622
143137,-0.275,-1.003,-1.028,-2.625,-65.43,59.692
143138,-0.272,-0.961,-0.955,-7.751,-80.322,68.97
143139,-0.254,-0.9259999999999999,-0.9059999999999999,-8.179,-93.262,74.524
143140,-0.146,-0.846,-0.8859999999999999,-2.258,-108.27600000000001,71.899
143141,-0.008,-0.7759999999999999,-0.9109999999999999,5.31,-125.12200000000001,63.416000000000004
143142,0.159,-0.818,-0.888,9.46,-137.57299999999998,53.406000000000006
143143,0.426,-1.482,-0.452,1.587,-126.648,57.434
143144,0.621,-1.62,-0.583,-64.697,-75.256,86.182
