n,aX,aY,aZ,gX,gY,gZ
127931,-0.006,-1.188,-0.597,-121.03299999999999,10.742,16.418
127932,0.03,-1.159,-0.644,-119.01899999999999,11.841,36.255
127933,0.042,-1.125,-0.7040000000000001,-120.178,13.306,38.086
127934,0.018000000000000002,-1.03,-0.8009999999999999,-124.939,14.16,31.555
127935,-0.013000000000000001,-0.912,-0.7909999999999999,-130.737,12.573,25.085
127936,-0.073,-0.884,-0.701,-140.503,14.220999999999998,22.888
127937,-0.1,-0.8740000000000001,-0.657,-153.748,17.029,22.705
127938,-0.168,-0.741,-0.6779999999999999,-167.48,24.353,23.804000000000002
127939,-0.20600000000000002,-0.5539999999999999,-0.7959999999999999,-179.26,31.066999999999997,24.109
127940,-0.204,-0.42100000000000004,-0.8059999999999999,-186.035,32.288000000000004,23.804000000000002
127941,-0.22899999999999998,-0.28800000000000003,-0.675,-193.84799999999998,26.733,25.818
127942,-0.21100000000000002,-0.16699999999999998,-0.662,-196.41099999999997,19.348,25.695999999999998
127943,-0.255,-0.10300000000000001,-0.6759999999999999,-191.956,21.605999999999998,20.813000000000002
127944,-0.257,-0.048,-0.695,-185.425,30.579,17.883
127945,-0.155,-0.040999999999999995,-0.5670000000000001,-173.035,41.077,20.264
127946,-0.033,-0.11599999999999999,-0.6,-155.701,46.692,25.756999999999998
127947,0.086,-0.106,-0.653,-149.109,49.316,30.029
127948,0.077,-0.11,-0.752,-131.531,44.739,31.311
127949,-0.046,-0.11,-0.733,-115.601,33.751999999999995,29.663
127950,-0.083,-0.128,-0.604,-105.164,27.831999999999997,28.259
127951,0.0,-0.21,-0.5760000000000001,-96.802,24.901999999999997,26.366999999999997
127952,0.042,-0.365,-0.585,-83.679,19.348,25.818
127953,0.03,-0.499,-0.47200000000000003,-73.914,17.517,25.574
127954,0.016,-0.5379999999999999,-0.42700000000000005,-66.406,15.198,23.743000000000002
127955,0.013000000000000001,-0.599,-0.387,-58.593999999999994,12.085,25.756999999999998
127956,0.047,-0.6859999999999999,-0.322,-52.551,11.353,25.451999999999998
127957,0.026000000000000002,-0.792,-0.19699999999999998,-48.828,11.292,18.25
127958,-0.038,-0.9159999999999999,-0.09300000000000001,-44.18899999999999,11.292,14.832
127959,-0.102,-0.946,0.012,-40.039,14.648,12.878
127960,-0.133,-0.9229999999999999,0.076,-38.94,18.372,6.042000000000001
127961,-0.109,-0.9520000000000001,0.10400000000000001,-35.583,21.545,0.732
127962,-0.048,-0.99,0.11199999999999999,-33.813,21.729,-2.6860000000000004
127963,0.005,-1.005,0.132,-34.058,17.029,-6.957999999999999
127964,0.062,-1.0859999999999999,0.136,-33.02,12.207,-13.184000000000001
127965,0.153,-1.162,0.08199999999999999,-33.569,7.629,-18.677
127966,0.24,-1.186,-0.033,-36.681999999999995,1.831,-23.070999999999998
127967,0.278,-1.209,-0.084,-39.978,-7.812,-26.855
127968,0.265,-1.229,0.003,-42.663999999999994,-20.142,-30.029
127969,0.264,-1.266,0.095,-43.03,-30.151,-33.203
127970,0.21,-1.2009999999999998,0.083,-44.312,-42.968999999999994,-36.499
127971,0.081,-1.198,0.047,-45.349,-56.335,-40.161
127972,-0.07,-1.179,0.045,-44.067,-63.599,-43.823
127973,-0.245,-1.143,0.045,-41.992,-64.453,-45.958999999999996
127974,-0.419,-1.18,0.114,-43.213,-57.678000000000004,-47.485
127975,-0.429,-1.308,0.138,-46.082,-44.18899999999999,-47.24100000000001
127976,-0.384,-1.425,0.151,-45.166000000000004,-39.001,-44.434
127977,-0.341,-1.436,0.205,-40.039,-37.659,-40.71
127978,-0.34299999999999997,-1.361,-0.221,-34.851,-33.508,-36.56
127979,-0.37,-1.393,-0.647,-26.794,-14.832,-31.616
127980,-0.535,-1.6019999999999999,-0.831,-7.08,-5.797999999999999,-24.78
127981,-0.521,-1.969,-0.341,0.61,-11.719000000000001,-10.498
127982,-0.33399999999999996,-1.95,-0.177,-17.456,1.709,1.038
127983,-0.222,-1.79,-0.359,-29.541,12.634,8.911
127984,-0.166,-1.831,-0.61,-34.363,21.973000000000003,10.01
127985,-0.142,-1.755,-0.467,-40.039,22.644000000000002,0.42700000000000005
127986,0.07,-1.3730000000000002,-0.447,-48.766999999999996,8.179,-5.981
127987,0.371,-0.87,-0.5589999999999999,-50.293,-0.366,-9.155
127988,0.46299999999999997,-0.539,-0.581,-42.908,-7.08,-11.414000000000001
127989,0.409,-0.431,-0.46399999999999997,-34.973,-18.738,-8.423
127990,0.33799999999999997,-0.586,-0.342,-22.888,-21.729,-6.836
127991,0.26899999999999996,-0.8759999999999999,-0.235,-2.991,-19.287,-7.263
127992,0.2,-1.107,-0.14300000000000002,10.193,-26.794,-5.31
127993,0.086,-1.264,-0.078,9.277000000000001,-41.87,-2.8689999999999998
127994,-0.055,-1.2790000000000001,-0.049,1.892,-50.72,-0.7929999999999999
127995,-0.11699999999999999,-1.119,-0.1,-3.906,-50.964,3.235
127996,-0.135,-0.9670000000000001,-0.17,-5.492999999999999,-49.988,9.338
127997,-0.111,-0.8809999999999999,-0.198,-2.319,-50.11,15.625
127998,-0.094,-0.755,-0.16399999999999998,-2.563,-50.232,21.057
127999,-0.067,-0.586,-0.131,-5.553999999999999,-48.766999999999996,23.926
128000,-0.006,-0.46399999999999997,-0.132,-5.492999999999999,-45.288000000000004,23.926
