n,aX,aY,aZ,gX,gY,gZ
96165,-0.045,-0.549,-0.847,-0.305,-0.122,-1.587
96166,-0.041,-0.552,-0.848,-0.305,0.244,-1.465
96167,-0.039,-0.559,-0.843,-0.305,0.793,-1.221
96168,-0.035,-0.562,-0.839,-0.610,0.977,-1.221
96169,-0.034,-0.564,-0.836,-0.671,0.977,-1.221
96170,-0.033,-0.559,-0.837,-0.366,0.549,-1.160
96171,-0.033,-0.550,-0.840,-0.427,0.549,-1.221
96172,-0.029,-0.544,-0.840,-0.610,0.610,-1.404
96173,-0.026,-0.542,-0.838,-0.122,0.671,-2.075
96174,-0.025,-0.545,-0.836,0.305,0.488,-2.808
96175,-0.024,-0.554,-0.835,0.916,0.061,-3.113
96176,-0.024,-0.564,-0.835,1.404,-0.427,-3.113
96177,-0.026,-0.570,-0.842,1.465,-0.732,-3.113
96178,-0.032,-0.572,-0.851,0.977,-1.038,-2.991
96179,-0.040,-0.567,-0.855,0.366,-1.038,-2.563
96180,-0.045,-0.561,-0.854,-0.122,-0.366,-1.953
96181,-0.047,-0.557,-0.852,-0.183,0.610,-1.221
96182,-0.044,-0.556,-0.847,-0.183,1.648,-1.038
96183,-0.041,-0.557,-0.844,0.183,1.831,-1.099
96184,-0.038,-0.558,-0.842,0.366,1.404,-0.977
96185,-0.037,-0.560,-0.841,0.061,1.282,-0.916
96186,-0.036,-0.560,-0.842,-0.427,0.916,-0.977
96187,-0.033,-0.558,-0.848,-0.977,0.793,-0.977
96188,-0.035,-0.554,-0.850,-1.160,0.488,-1.099
96189,-0.036,-0.552,-0.852,-1.221,0.427,-0.977
96190,-0.038,-0.554,-0.850,-1.038,0.366,-1.160
96191,-0.039,-0.556,-0.845,-1.343,0.610,-0.854
96192,-0.036,-0.554,-0.842,-1.587,1.038,-0.610
96193,-0.032,-0.554,-0.837,-1.465,0.854,-0.427
96194,-0.030,-0.558,-0.833,-0.977,0.549,-0.488
96195,-0.030,-0.562,-0.832,-0.671,0.000,-0.366
96196,-0.034,-0.561,-0.835,-0.488,-0.244,-0.122
96197,-0.037,-0.555,-0.840,-0.671,0.000,-0.305
96198,-0.041,-0.547,-0.847,-0.610,0.305,-0.671
96199,-0.040,-0.542,-0.844,-0.732,1.038,-0.916
96200,-0.034,-0.545,-0.839,-0.305,1.526,-1.343
96201,-0.030,-0.552,-0.834,-0.061,1.404,-1.587
96202,-0.026,-0.557,-0.829,0.549,0.549,-1.770
96203,-0.026,-0.558,-0.830,0.793,-0.122,-1.892
96204,-0.031,-0.554,-0.836,0.183,-0.305,-1.831
96205,-0.039,-0.549,-0.841,-0.305,0.000,-1.770
96206,-0.045,-0.549,-0.844,-0.488,0.916,-1.526
96207,-0.048,-0.552,-0.845,-0.427,1.770,-1.221
96208,-0.049,-0.553,-0.845,0.000,2.197,-0.977
96209,-0.047,-0.557,-0.844,0.000,1.953,-0.916
96210,-0.042,-0.555,-0.847,-0.183,1.526,-1.099
96211,-0.037,-0.544,-0.849,-0.244,1.343,-1.160
96212,-0.038,-0.545,-0.850,-0.183,1.526,-0.610
96213,-0.044,-0.554,-0.849,0.305,1.770,-0.244
96214,-0.042,-0.564,-0.850,0.244,1.648,-0.366
96215,-0.038,-0.564,-0.851,0.061,1.343,-0.488
96216,-0.034,-0.560,-0.847,-0.244,0.732,-0.488
96217,-0.029,-0.553,-0.845,-0.305,-0.122,-0.061
96218,-0.027,-0.548,-0.844,-0.427,-0.305,0.000
96219,-0.025,-0.548,-0.844,-0.061,-0.366,-0.305
96220,-0.024,-0.551,-0.844,0.183,-0.183,-0.610
96221,-0.020,-0.554,-0.845,0.488,-0.183,-1.221
96222,-0.019,-0.555,-0.844,0.244,-0.488,-1.648
96223,-0.022,-0.555,-0.847,-0.122,-0.732,-1.831
96224,-0.028,-0.549,-0.853,-0.366,-0.610,-1.709
96225,-0.034,-0.544,-0.853,-0.427,-0.305,-1.404
96226,-0.042,-0.544,-0.848,-0.488,0.854,-0.977
96227,-0.051,-0.542,-0.848,-0.488,1.831,-0.732
96228,-0.053,-0.539,-0.845,-0.366,2.197,-0.732
96229,-0.051,-0.541,-0.845,-0.366,2.625,-0.793
96230,-0.047,-0.547,-0.843,-0.122,2.930,-1.221
96231,-0.044,-0.552,-0.837,0.000,2.686,-1.343
96232,-0.043,-0.553,-0.832,-0.061,2.319,-1.282
96233,-0.042,-0.546,-0.828,-0.366,2.075,-1.221
96234,-0.041,-0.540,-0.828,0.061,2.136,-1.343
96235,-0.039,-0.539,-0.828,0.671,2.136,-1.221
96236,-0.038,-0.539,-0.830,1.526,2.014,-1.404
96237,-0.039,-0.543,-0.835,2.075,1.465,-1.892
96238,-0.042,-0.549,-0.841,2.991,0.671,-2.563
96239,-0.047,-0.545,-0.843,2.869,0.244,-3.296
96240,-0.047,-0.547,-0.844,3.113,0.671,-2.869
96241,-0.043,-0.549,-0.844,2.686,1.587,-2.258
96242,-0.043,-0.553,-0.848,2.380,2.441,-1.648
96243,-0.049,-0.558,-0.851,1.648,3.479,-0.977
96244,-0.055,-0.563,-0.854,0.671,4.150,-0.366
96245,-0.054,-0.575,-0.854,0.488,4.333,0.061
96246,-0.053,-0.576,-0.853,0.244,3.784,0.916
96247,-0.052,-0.575,-0.856,-0.061,2.747,1.038
96248,-0.052,-0.565,-0.860,0.183,2.563,0.610
96249,-0.047,-0.557,-0.860,0.366,2.319,0.244
96250,-0.044,-0.552,-0.857,0.427,2.502,0.244
96251,-0.045,-0.545,-0.855,0.916,2.136,0.549
96252,-0.049,-0.542,-0.855,1.160,1.404,1.099
96253,-0.054,-0.542,-0.852,1.587,1.038,1.587
96254,-0.059,-0.541,-0.851,1.038,1.099,1.404
96255,-0.061,-0.539,-0.847,0.305,1.648,0.671
96256,-0.059,-0.537,-0.843,0.244,2.380,0.122
96257,-0.054,-0.538,-0.839,0.793,2.563,0.000
96258,-0.050,-0.543,-0.837,1.038,2.563,0.183
96259,-0.049,-0.551,-0.843,1.648,2.380,0.244
96260,-0.052,-0.560,-0.859,1.465,1.465,-0.183
96261,-0.057,-0.555,-0.864,0.305,0.366,-1.770
96262,-0.054,-0.558,-0.866,-0.305,-0.122,-0.427
96263,-0.051,-0.550,-0.862,-0.916,0.427,1.648
96264,-0.048,-0.537,-0.857,-1.038,0.061,2.441
96265,-0.048,-0.530,-0.852,-0.305,-0.488,2.319
96266,-0.051,-0.521,-0.854,0.427,-0.549,2.136
96267,-0.055,-0.516,-0.860,0.610,0.061,2.319
96268,-0.058,-0.521,-0.859,0.916,1.465,2.441
96269,-0.062,-0.531,-0.856,1.038,2.747,2.625
96270,-0.062,-0.536,-0.850,0.671,3.479,2.808
96271,-0.062,-0.535,-0.848,0.183,3.540,2.869
96272,-0.060,-0.533,-0.845,-0.183,3.296,2.930
96273,-0.058,-0.529,-0.841,-0.061,2.686,2.869
96274,-0.058,-0.522,-0.842,0.671,2.441,2.686
96275,-0.058,-0.522,-0.842,1.099,2.319,2.563
96276,-0.053,-0.529,-0.843,1.587,2.319,2.258
96277,-0.049,-0.534,-0.842,2.075,2.319,1.831
96278,-0.045,-0.540,-0.842,2.319,1.892,1.526
96279,-0.043,-0.536,-0.850,2.075,1.160,1.526
96280,-0.043,-0.528,-0.861,1.892,0.610,1.465
96281,-0.045,-0.525,-0.864,1.709,0.488,1.038
96282,-0.049,-0.522,-0.857,2.075,0.488,0.183
96283,-0.056,-0.520,-0.853,2.258,0.305,-0.061
96284,-0.061,-0.527,-0.853,2.869,0.183,-0.122
96285,-0.063,-0.532,-0.851,3.174,-0.122,-0.977
96286,-0.062,-0.534,-0.850,2.747,-0.244,-1.526
96287,-0.060,-0.535,-0.849,2.197,0.000,-2.136
96288,-0.057,-0.541,-0.852,1.953,0.305,-2.319
96289,-0.055,-0.551,-0.853,2.014,0.305,-1.953
96290,-0.056,-0.558,-0.857,1.831,0.549,-1.587
96291,-0.061,-0.550,-0.856,1.526,1.221,-0.610
96292,-0.061,-0.562,-0.856,1.587,0.793,1.770
96293,-0.060,-0.567,-0.855,1.648,0.671,2.197
96294,-0.062,-0.562,-0.852,1.648,0.916,2.441
96295,-0.067,-0.545,-0.856,1.099,0.793,2.747
96296,-0.066,-0.524,-0.861,0.671,0.793,3.845
96297,-0.063,-0.516,-0.868,1.099,1.038,4.944
96298,-0.064,-0.517,-0.871,1.404,1.587,5.554
96299,-0.068,-0.519,-0.874,1.404,1.953,5.981
96300,-0.067,-0.524,-0.871,1.160,1.831,5.981
96301,-0.058,-0.528,-0.866,0.977,1.648,5.920
96302,-0.047,-0.532,-0.859,0.671,1.892,6.165
96303,-0.036,-0.542,-0.851,0.610,2.014,6.104
96304,-0.029,-0.551,-0.843,0.671,1.648,5.798
96305,-0.023,-0.552,-0.837,0.183,1.404,4.822
96306,-0.019,-0.540,-0.835,-0.244,1.038,2.869
96307,-0.017,-0.527,-0.835,-0.488,0.549,1.160
96308,-0.009,-0.521,-0.838,0.366,-0.061,0.244
96309,-0.009,-0.520,-0.847,1.648,-0.488,-0.305
96310,-0.015,-0.521,-0.855,2.808,-1.343,-1.648
96311,-0.021,-0.525,-0.860,3.357,-2.319,-2.808
96312,-0.027,-0.530,-0.867,3.235,-3.174,-3.479
96313,-0.036,-0.531,-0.868,2.747,-3.113,-3.967
96314,-0.047,-0.527,-0.865,2.014,-2.075,-3.601
96315,-0.057,-0.528,-0.862,1.282,-0.916,-2.808
96316,-0.063,-0.534,-0.863,0.854,0.366,-2.380
96317,-0.064,-0.533,-0.864,0.122,1.892,-2.258
96318,-0.066,-0.522,-0.862,-0.366,3.113,-2.686
96319,-0.066,-0.516,-0.859,-0.305,3.601,-2.991
96320,-0.062,-0.517,-0.857,0.305,3.052,-2.502
96321,-0.057,-0.522,-0.855,0.977,2.075,-1.587
96322,-0.052,-0.530,-0.857,1.404,0.488,-0.916
96323,-0.048,-0.536,-0.858,1.282,-0.854,-0.671
96324,-0.046,-0.534,-0.859,0.977,-1.587,-0.366
96325,-0.044,-0.531,-0.858,0.793,-1.709,-0.427
96326,-0.042,-0.528,-0.857,0.549,-1.038,-0.122
96327,-0.039,-0.527,-0.854,0.488,-0.305,0.305
96328,-0.039,-0.528,-0.853,0.793,-0.061,0.488
96329,-0.040,-0.528,-0.860,1.404,-0.183,0.610
96330,-0.042,-0.530,-0.870,1.953,-0.366,0.488
96331,-0.045,-0.532,-0.872,2.258,-0.488,0.305
96332,-0.045,-0.532,-0.875,1.953,-0.488,0.366
96333,-0.044,-0.526,-0.874,1.587,-0.244,0.488
96334,-0.045,-0.522,-0.870,1.465,0.061,0.732
96335,-0.047,-0.517,-0.862,1.099,0.610,0.854
96336,-0.043,-0.520,-0.856,1.038,1.099,0.977
96337,-0.041,-0.527,-0.856,1.282,1.465,1.160
96338,-0.041,-0.528,-0.854,0.916,1.160,1.282
96339,-0.041,-0.533,-0.850,0.916,0.854,1.221
96340,-0.041,-0.536,-0.849,0.854,0.427,0.793
96341,-0.039,-0.539,-0.855,0.854,0.366,0.183
96342,-0.040,-0.542,-0.854,1.282,0.305,-0.122
96343,-0.039,-0.549,-0.856,1.770,0.183,-0.122
96344,-0.034,-0.547,-0.870,1.648,0.000,0.244
96345,-0.027,-0.544,-0.887,1.282,-0.427,0.427
96346,-0.021,-0.559,-0.894,1.404,-0.916,0.732
96347,-0.026,-0.573,-0.891,1.099,-1.038,0.671
96348,-0.033,-0.569,-0.893,0.488,-0.732,0.000
96349,-0.035,-0.560,-0.900,-0.549,-0.549,-0.427
96350,-0.031,-0.561,-0.903,-0.732,-0.305,-1.038
96351,-0.032,-0.559,-0.899,-1.526,0.488,-1.648
96352,-0.037,-0.556,-0.892,-2.563,1.282,-2.014
96353,-0.037,-0.554,-0.885,-3.052,1.892,-2.075
96354,-0.039,-0.563,-0.876,-3.479,2.075,-2.136
96355,-0.027,-0.569,-0.878,-6.165,1.282,-1.892
96356,-0.030,-0.584,-0.903,-11.414,-1.526,-1.099
96357,-0.047,-0.523,-0.995,-19.714,-6.714,-0.427
96358,-0.048,-0.303,-1.125,-30.762,-11.292,-0.854
96359,-0.020,-0.131,-1.254,-34.973,-10.620,-2.258
96360,0.047,-0.143,-1.105,-26.306,-6.226,-7.263
96361,0.032,-0.179,-0.737,-8.972,-4.150,-15.625
+96362,-0.066,-0.165,-0.393,4.517,-4.089,-22.095
96363,-0.142,-0.302,-0.180,16.968,-2.319,-26.978
96364,-0.146,-0.335,-0.070,30.945,-1.648,-26.001
96365,-0.122,-0.199,-0.117,42.358,-3.967,-25.330
96366,-0.133,-0.187,-0.361,59.204,-8.911,-24.780
96367,-0.180,-0.270,-0.769,77.209,-9.766,-24.658
96368,-0.209,-0.359,-1.071,93.994,-7.202,-26.245
96369,-0.130,-0.418,-1.175,106.506,-5.310,-30.640
96370,-0.027,-0.550,-1.239,114.868,-0.610,-30.457
96371,0.089,-0.762,-1.202,112.122,10.681,-24.902
96372,0.122,-0.815,-1.066,94.299,27.283,-16.968
96373,0.067,-0.888,-1.046,77.454,40.344,-14.648
96374,-0.007,-0.991,-1.084,65.430,41.504,-17.456
96375,-0.052,-1.076,-1.084,52.856,37.109,-18.982
96376,-0.106,-1.112,-1.143,39.673,32.288,-14.099
96377,-0.185,-1.084,-1.227,31.128,24.963,-3.052
96378,-0.199,-1.091,-1.216,26.123,11.658,5.432
96379,-0.155,-1.074,-1.052,18.188,-3.723,14.893
96380,-0.140,-1.061,-0.970,12.390,-17.029,31.250
96381,-0.148,-1.047,-0.997,5.066,-21.545,45.776
96382,-0.180,-1.053,-1.044,-4.578,-23.193,53.406
96383,-0.222,-1.089,-1.100,-12.451,-25.818,58.105
96384,-0.218,-1.112,-1.097,-17.761,-26.550,61.890
96385,-0.152,-1.104,-1.079,-21.973,-37.292,61.768
96386,-0.065,-1.071,-1.096,-18.738,-59.937,53.650
96387,0.009,-1.037,-1.091,-17.273,-83.740,41.077
96388,0.097,-0.997,-1.075,-21.790,-100.098,31.738
96389,0.155,-0.971,-0.960,-28.076,-102.051,34.485
96390,0.233,-1.065,-0.751,-38.391,-87.097,39.307
96391,0.412,-1.571,-0.456,-68.298,-41.443,47.607
96392,0.331,-1.120,-0.920,-135.193,11.597,72.632
96393,0.264,-1.129,-0.904,-151.245,3.052,43.579
96394,0.289,-1.106,-1.027,-160.095,7.385,19.592
96395,0.282,-1.112,-0.974,-176.514,26.367,17.273
96396,0.263,-1.091,-0.814,-196.594,43.091,13.733
96397,0.222,-1.089,-0.767,-216.492,47.852,11.902
96398,0.064,-1.045,-0.668,-232.361,38.513,13.855
96399,0.170,-0.885,-0.785,-231.873,5.859,14.893
96400,0.157,-0.745,-0.746,-222.168,-13.855,16.052
96401,0.058,-0.605,-0.768,-220.825,-19.104,18.433
96402,-0.133,-0.428,-0.804,-219.604,-23.804,21.912
96403,-0.300,-0.327,-0.802,-212.769,-30.884,23.804
96404,-0.374,-0.381,-0.653,-199.280,-30.640,25.085
96405,-0.369,-0.465,-0.578,-195.557,-26.611,21.912
96406,-0.349,-0.490,-0.600,-199.524,-13.367,11.230
96407,-0.328,-0.410,-0.538,-200.684,10.986,3.357
96408,-0.261,-0.367,-0.352,-190.979,37.048,-1.709
96409,-0.207,-0.322,-0.305,-172.241,48.828,-3.662
96410,-0.071,-0.208,-0.397,-150.330,38.818,0.854
96411,-0.053,-0.094,-0.476,-132.080,40.894,8.972
96412,-0.099,-0.085,-0.572,-114.380,43.823,14.587
96413,-0.129,-0.137,-0.537,-97.595,43.457,9.399
96414,-0.091,-0.230,-0.437,-86.914,40.588,-0.061
96415,-0.017,-0.379,-0.401,-79.834,37.720,-6.226
96416,0.045,-0.482,-0.439,-73.364,33.691,-5.554
96417,0.067,-0.545,-0.421,-67.322,32.043,-1.282
96418,0.021,-0.564,-0.410,-64.453,29.053,-1.038
96419,-0.046,-0.576,-0.385,-61.462,26.672,-3.540
96420,-0.084,-0.612,-0.301,-56.213,30.396,-7.751
96421,-0.084,-0.661,-0.190,-50.232,37.476,-13.855
96422,-0.060,-0.693,-0.143,-44.617,39.368,-17.639
96423,-0.010,-0.702,-0.175,-41.138,36.865,-17.151
96424,0.058,-0.710,-0.211,-41.443,31.982,-10.864
96425,0.127,-0.753,-0.174,-46.021,29.907,-2.686
96426,0.148,-0.812,-0.119,-52.368,28.503,6.409
96427,0.151,-0.870,-0.118,-57.251,24.414,12.939
96428,0.125,-0.900,-0.131,-58.289,18.066,16.541
96429,0.083,-0.962,-0.166,-55.237,9.766,20.935
96430,0.073,-1.005,-0.212,-52.856,3.113,21.423
96431,0.141,-1.072,-0.207,-52.307,-4.944,16.174
96432,0.281,-1.130,-0.185,-54.321,-18.799,7.141
96433,0.447,-1.167,-0.187,-59.143,-36.316,-0.244
96434,0.535,-1.202,-0.149,-61.768,-54.504,-3.296
96435,0.522,-1.257,-0.081,-59.814,-70.740,-1.099
96436,0.413,-1.281,-0.043,-57.312,-77.820,3.235
96437,0.197,-1.241,-0.029,-55.786,-73.730,6.042
96438,-0.047,-1.253,0.083,-48.645,-65.491,6.653
96439,-0.208,-1.395,0.210,-36.804,-60.913,0.854
96440,-0.293,-1.465,0.224,-27.039,-53.284,-14.832
96441,-0.326,-1.423,0.194,-20.508,-45.837,-31.677
96442,-0.295,-1.374,0.199,-13.672,-41.138,-38.086
96443,-0.249,-1.356,0.221,-7.751,-36.499,-38.269
96444,-0.234,-1.346,0.193,-6.348,-34.302,-36.926
96445,-0.239,-1.351,0.153,-6.592,-31.677,-29.846
96446,-0.213,-1.397,0.121,-6.042,-28.015,-16.846
96447,-0.183,-1.413,0.016,-5.859,-25.574,-5.493
96448,-0.200,-1.407,-0.250,-7.507,-23.132,4.089
96449,-0.357,-1.507,-0.358,-6.897,-11.597,20.630
96450,-0.551,-1.503,-0.422,-6.470,0.916,25.391
96451,-0.452,-1.458,-0.355,-7.751,9.521,10.864
96452,-0.150,-1.219,-0.352,-17.029,27.283,-3.662
96453,-0.005,-0.810,-0.524,-28.015,32.532,-13.855
96454,0.055,-0.401,-0.594,-28.137,21.912,-22.949
96455,0.187,-0.294,-0.537,-8.789,8.484,-27.161
96456,0.466,-0.633,-0.456,12.024,1.648,-19.287
96457,0.605,-1.114,-0.421,20.630,-2.563,-6.104
96458,0.551,-1.400,-0.409,7.935,-15.015,6.165
96459,0.423,-1.451,-0.370,-10.864,-28.748,16.418
96460,0.189,-1.395,-0.255,-20.630,-29.358,21.729
96461,0.035,-1.246,-0.189,-23.987,-27.893,23.743
96462,-0.045,-1.185,-0.184,-24.963,-27.222,28.748
96463,-0.091,-1.210,-0.206,-20.020,-25.696,26.245
96464,-0.117,-1.266,-0.252,-16.968,-32.166,20.081
96465,-0.113,-1.228,-0.281,-17.761,-39.368,10.193
96466,-0.088,-1.101,-0.206,-19.775,-37.109,0.977
96467,-0.020,-0.985,-0.149,-18.005,-30.090,-6.409
96468,0.057,-0.873,-0.099,-14.893,-26.245,-13.123
96469,0.080,-0.748,-0.073,-12.512,-25.452,-14.099
96470,0.061,-0.646,-0.050,-7.874,-26.489,-6.714
96471,0.048,-0.589,-0.035,-1.526,-28.198,4.700
96472,0.041,-0.570,-0.034,4.333,-29.297,12.939
96473,0.031,-0.565,-0.036,7.202,-29.053,16.052
96474,0.026,-0.561,-0.046,8.057,-27.649,15.076
96475,0.015,-0.543,-0.058,7.385,-25.269,13.000
96476,0.004,-0.509,-0.062,6.958,-21.851,11.719
96477,-0.007,-0.509,-0.076,9.460,-17.639,11.658
96478,-0.020,-0.507,-0.074,10.681,-12.573,11.963
96479,-0.013,-0.538,-0.077,11.963,-6.592,10.742
96480,0.008,-0.561,-0.078,10.254,-2.197,10.193
96481,0.031,-0.594,-0.081,6.226,1.831,9.338
96482,0.053,-0.627,-0.093,-0.427,4.333,6.348
96483,0.058,-0.652,-0.099,-7.690,5.859,1.831
96484,0.051,-0.683,-0.086,-13.306,9.338,-2.258
96485,0.024,-0.730,-0.084,-17.883,13.000,-4.944
96486,-0.005,-0.807,-0.092,-23.254,17.456,-6.958
96487,-0.003,-0.898,-0.076,-31.006,22.888,-7.996
96488,0.021,-0.956,-0.064,-40.527,27.893,-9.399
96489,0.053,-0.975,-0.065,-48.706,31.433,-10.498
96490,0.082,-0.960,-0.049,-53.711,32.227,-12.268
96491,0.084,-0.922,-0.030,-55.847,32.776,-14.404
96492,0.019,-0.856,-0.008,-56.396,34.851,-15.198
96493,-0.057,-0.822,0.019,-53.284,34.180,-15.991
96494,-0.096,-0.832,0.004,-48.035,27.344,-16.663
96495,-0.084,-0.898,-0.065,-41.382,20.691,-16.968
96496,-0.011,-0.987,-0.095,-30.640,20.264,-16.235
96497,0.106,-1.094,-0.144,-17.578,21.912,-13.123
96498,0.229,-1.201,-0.137,-6.897,15.198,-9.216
96499,0.312,-1.374,-0.022,-2.930,-2.014,-6.165
96500,0.342,-1.587,0.174,-5.493,-12.207,-0.488
96501,0.258,-1.684,0.395,-12.695,-7.812,10.010
96502,0.079,-1.637,0.512,-21.790,1.770,18.372
96503,-0.068,-1.519,0.503,-23.865,7.019,19.836
96504,-0.104,-1.439,0.444,-17.273,8.484,15.686
96505,-0.036,-1.446,0.376,-7.080,14.221,11.414
96506,0.083,-1.442,0.335,-0.977,23.010,11.658
96507,0.180,-1.466,0.261,-1.038,26.489,13.550
96508,0.193,-1.473,0.165,-8.057,26.062,16.602
96509,0.319,-1.484,0.060,-14.465,31.677,21.179
96510,0.397,-1.492,-0.096,-13.428,34.119,26.794
96511,0.346,-1.381,-0.163,-13.672,24.841,31.250
96512,0.155,-1.348,-0.196,-6.958,12.085,31.616
96513,-0.012,-1.251,-0.258,-5.554,5.981,29.419
96514,-0.012,-1.101,-0.420,-7.690,6.104,27.710
96515,0.120,-0.941,-0.558,-4.700,3.845,27.466
96516,0.099,-0.770,-0.632,-1.038,1.709,26.306
96517,-0.052,-0.697,-0.612,-4.272,12.268,22.827
96518,-0.244,-0.773,-0.499,-9.766,34.607,19.653
96519,-0.355,-0.917,-0.408,-19.531,55.786,17.517
96520,-0.292,-1.049,-0.332,-34.241,72.083,18.860
96521,-0.182,-1.178,-0.266,-44.067,82.458,19.287
96522,-0.053,-1.224,-0.200,-49.316,83.679,16.418
96523,0.054,-1.187,-0.170,-49.561,76.477,12.146
96524,0.159,-1.118,-0.161,-43.152,61.951,9.644
96525,0.230,-1.073,-0.136,-32.776,46.448,6.653
96526,0.271,-1.005,-0.132,-25.146,32.654,1.648
96527,0.292,-0.936,-0.136,-19.531,21.179,-2.563
96528,0.291,-0.845,-0.140,-15.198,10.681,-5.737
96529,0.269,-0.767,-0.148,-10.315,4.150,-8.179
96530,0.238,-0.725,-0.147,-3.540,4.456,-10.803
96531,0.218,-0.682,-0.122,1.953,8.484,-13.367
96532,0.209,-0.654,-0.083,4.761,11.658,-16.113
96533,0.205,-0.668,-0.055,5.920,11.719,-20.813
96534,0.184,-0.651,-0.033,4.761,8.789,-27.405
96535,0.137,-0.631,-0.012,3.662,2.563,-33.813
96536,0.111,-0.613,0.002,4.272,-3.235,-36.438
96537,0.109,-0.634,0.010,8.484,-3.784,-42.358
96538,0.058,-0.651,0.013,11.963,-1.953,-54.077
96539,0.006,-0.643,0.010,12.756,-1.770,-62.195
96540,-0.042,-0.665,0.008,9.827,-2.075,-62.256
96541,-0.091,-0.692,0.002,6.836,-2.075,-54.932
