n,aX,aY,aZ,gX,gY,gZ
29998,0.008,-0.983,-0.217,8.728,-7.446000000000001,18.921
29999,-0.009000000000000001,-0.875,-0.21600000000000003,13.245,-4.5169999999999995,20.569000000000003
30000,-0.022000000000000002,-0.759,-0.24100000000000002,16.235,-3.235,21.729
30001,-0.006,-0.643,-0.203,16.602,-5.859,22.156
30002,0.027999999999999997,-0.5920000000000001,-0.18899999999999997,18.311,-9.216000000000001,22.4
30003,0.05,-0.609,-0.17800000000000002,19.775,-12.755999999999998,22.156
30004,0.055,-0.5820000000000001,-0.16699999999999998,14.892999999999999,-13.672,23.131999999999998
30005,0.032,-0.523,-0.12,5.737,-11.597000000000001,24.048000000000002
30006,-0.018000000000000002,-0.43700000000000006,-0.08,-1.831,-12.573,25.391
30007,-0.067,-0.379,-0.057,-6.348,-15.991,27.465999999999998
30008,-0.087,-0.368,-0.06,-8.24,-18.066,28.076
30009,-0.08,-0.359,-0.049,-10.498,-15.808,27.954
30010,-0.046,-0.33899999999999997,-0.009000000000000001,-11.23,-11.107999999999999,26.061999999999998
30011,-0.02,-0.355,0.004,-6.104,-9.338,22.034000000000002
30012,-0.005,-0.418,0.001,-0.244,-8.057,17.029
30013,0.02,-0.519,0.025,2.441,-5.31,12.450999999999999
30014,0.038,-0.627,0.032,4.395,-2.8080000000000003,7.996
30015,0.039,-0.713,0.027999999999999997,2.6860000000000004,1.099,3.784
30016,0.063,-0.7440000000000001,0.035,-4.456,5.737,0.5489999999999999
30017,0.071,-0.75,0.062,-13.55,9.644,-2.319
30018,0.038,-0.7859999999999999,0.027999999999999997,-22.888,14.220999999999998,-4.211
30019,0.031,-0.8109999999999999,0.015,-36.926,18.677,-6.287000000000001
30020,0.021,-0.755,-0.025,-54.748999999999995,24.719,-7.507000000000001
30021,-0.013000000000000001,-0.708,-0.109,-60.12,35.828,-9.766
30022,-0.03,-0.7390000000000001,-0.17800000000000002,-52.246,47.424,-14.892999999999999
30023,-0.055,-0.7759999999999999,-0.147,-43.457,51.818999999999996,-19.47
30024,-0.057999999999999996,-0.8809999999999999,-0.081,-38.818000000000005,49.86600000000001,-18.86
30025,-0.033,-1.002,0.008,-38.025,46.021,-15.625
30026,-0.036000000000000004,-1.1340000000000001,0.037000000000000005,-35.95,43.701,-10.376
30027,-0.049,-1.274,-0.042,-30.151,41.26,-3.6010000000000004
30028,-0.040999999999999995,-1.329,-0.102,-25.024,34.607,5.31
30029,-0.03,-1.41,-0.12,-15.564,26.978,10.559000000000001
30030,0.028999999999999998,-1.535,-0.049,-7.996,22.4,11.78
30031,0.138,-1.611,0.115,-12.145999999999999,17.761,14.526
30032,0.237,-1.706,0.255,-19.897000000000002,9.888,20.996
30033,0.298,-1.6640000000000001,0.301,-23.193,5.31,29.175
30034,0.307,-1.505,0.35,-28.198,6.653,34.729
30035,0.263,-1.4880000000000002,0.387,-29.114,11.536,34.851
30036,0.21,-1.538,0.39,-26.123,19.043,33.508
30037,0.14400000000000002,-1.568,0.27,-24.048000000000002,28.748,33.446999999999996
30038,0.12,-1.6480000000000001,0.195,-20.508000000000003,37.292,34.119
30039,0.281,-1.666,-0.111,-6.348,45.044,41.199
30040,0.434,-1.5830000000000002,-0.345,4.578,44.556000000000004,47.913000000000004
30041,0.381,-1.6159999999999999,-0.071,11.353,23.926,47.24100000000001
30042,0.354,-1.3840000000000001,-0.191,0.61,1.892,48.523
30043,0.41700000000000004,-1.069,-0.484,-12.939,-3.7230000000000003,46.021
30044,0.42200000000000004,-0.856,-0.893,-12.634,-6.348,39.185
30045,0.327,-0.7340000000000001,-1.0190000000000001,1.465,-14.892999999999999,32.715
30046,0.135,-0.698,-0.652,7.935,-24.230999999999998,32.166
30047,-0.111,-0.6809999999999999,-0.21899999999999997,2.0140000000000002,-30.761999999999997,36.316
30048,-0.252,-0.8079999999999999,-0.105,-2.8080000000000003,-23.743000000000002,38.025
30049,-0.389,-1.062,-0.128,-1.2819999999999998,-12.817,39.124
30050,-0.447,-1.222,-0.204,-1.3430000000000002,4.211,36.194
30051,-0.426,-1.308,-0.223,-7.202000000000001,20.752,31.494
30052,-0.252,-1.291,-0.257,-17.334,26.305999999999997,29.236
30053,-0.05,-1.265,-0.249,-24.596999999999998,20.264,24.658
30054,0.13,-1.212,-0.187,-25.146,8.728,18.372
30055,0.257,-1.114,-0.184,-23.01,-3.845,11.719000000000001
30056,0.321,-1.0,-0.21600000000000003,-17.517,-11.475,5.31
30057,0.32899999999999996,-0.907,-0.239,-12.817,-9.766,-0.9159999999999999
30058,0.321,-0.852,-0.196,-10.62,-1.2819999999999998,-7.568
30059,0.326,-0.757,-0.157,-12.207,5.249,-15.32
30060,0.32299999999999995,-0.606,-0.13,-12.573,11.719000000000001,-23.865
30061,0.304,-0.5429999999999999,-0.115,-7.69,16.907,-33.02
30062,0.271,-0.526,-0.09699999999999999,-1.892,19.47,-41.199
30063,0.235,-0.535,-0.048,2.0140000000000002,17.883,-45.776
30064,0.19699999999999998,-0.5579999999999999,-0.03,5.981,12.329,-45.532
30065,0.17300000000000001,-0.5670000000000001,-0.023,9.827,6.042000000000001,-42.053000000000004
30066,0.14,-0.561,-0.021,10.315,-1.77,-37.842
30067,0.081,-0.5489999999999999,-0.042,11.536,-9.644,-34.119
