n,aX,aY,aZ,gX,gY,gZ
77197,-0.024,-0.507,-0.873,-0.183,0.7929999999999999,1.77
77198,-0.02,-0.501,-0.872,-0.061,0.7929999999999999,2.0140000000000002
77199,-0.011000000000000001,-0.502,-0.871,0.366,1.2209999999999999,2.258
77200,-0.004,-0.507,-0.868,0.5489999999999999,1.2819999999999998,1.892
77201,0.0,-0.511,-0.863,0.6709999999999999,0.7929999999999999,1.587
77202,0.004,-0.511,-0.8590000000000001,0.488,0.305,1.2819999999999998
77203,0.005,-0.51,-0.8590000000000001,0.244,0.061,1.038
77204,0.006999999999999999,-0.511,-0.861,0.42700000000000005,-0.366,0.732
77205,0.009000000000000001,-0.511,-0.865,0.732,-0.7929999999999999,0.42700000000000005
77206,0.01,-0.515,-0.8740000000000001,1.099,-1.3430000000000002,0.244
77207,0.006999999999999999,-0.519,-0.8809999999999999,1.526,-1.6480000000000001,-0.122
77208,-0.001,-0.52,-0.882,1.099,-1.77,-0.488
77209,-0.008,-0.513,-0.8759999999999999,0.6709999999999999,-1.099,-0.732
77210,-0.012,-0.506,-0.873,0.366,-0.061,-0.732
77211,-0.015,-0.501,-0.862,0.366,1.2209999999999999,-0.7929999999999999
77212,-0.015,-0.5,-0.852,0.122,1.953,-0.488
77213,-0.011000000000000001,-0.501,-0.846,0.488,1.892,-0.366
77214,-0.005,-0.505,-0.8490000000000001,0.977,1.3430000000000002,-0.305
77215,0.003,-0.509,-0.858,1.2209999999999999,0.61,-0.305
77216,0.01,-0.525,-0.87,1.709,0.0,-0.061
77217,0.013000000000000001,-0.5329999999999999,-0.884,1.6480000000000001,-1.038,0.183
77218,0.015,-0.532,-0.888,0.9159999999999999,-2.319,0.5489999999999999
77219,0.015,-0.531,-0.8909999999999999,0.5489999999999999,-2.8080000000000003,0.6709999999999999
77220,0.012,-0.529,-0.894,-0.183,-2.93,0.42700000000000005
77221,0.0,-0.516,-0.902,-0.7929999999999999,-2.563,0.305
77222,-0.009000000000000001,-0.509,-0.9079999999999999,-0.61,-1.587,0.061
77223,-0.015,-0.509,-0.9,-0.42700000000000005,-0.5489999999999999,-0.122
77224,-0.027000000000000003,-0.5479999999999999,-0.892,0.0,-0.305,-0.7929999999999999
77225,-0.025,-0.626,-0.858,-0.5489999999999999,-2.197,-1.6480000000000001
77226,-0.005,-0.5760000000000001,-0.9109999999999999,-6.836,-4.211,-0.8540000000000001
77227,0.017,-0.35100000000000003,-1.012,-16.235,-4.0280000000000005,0.5489999999999999
77228,0.07,-0.133,-1.048,-19.47,-1.526,-1.892
77229,0.139,-0.051,-0.9109999999999999,-14.099,2.747,-6.531000000000001
77230,0.153,-0.066,-0.754,-1.465,6.836,-12.085
77231,0.11800000000000001,-0.147,-0.652,10.681,7.69,-19.592
77232,0.076,-0.23199999999999998,-0.5579999999999999,17.7,6.957999999999999,-28.136999999999997
77233,0.021,-0.23800000000000002,-0.5429999999999999,21.851,4.333,-33.691
77234,-0.049,-0.271,-0.545,27.465999999999998,0.244,-36.621
77235,-0.099,-0.32,-0.515,35.4,-3.662,-40.344
77236,-0.141,-0.359,-0.507,46.57,-6.957999999999999,-45.776
77237,-0.134,-0.382,-0.569,57.19,-6.348,-47.607
77238,-0.094,-0.43700000000000006,-0.688,64.514,-5.797999999999999,-44.18899999999999
77239,-0.071,-0.465,-0.856,68.48100000000001,-4.638999999999999,-41.992
77240,-0.059000000000000004,-0.478,-1.033,70.984,-0.122,-37.17
77241,-0.037000000000000005,-0.515,-1.1740000000000002,76.355,3.54,-34.546
77242,-0.057999999999999996,-0.62,-1.249,81.421,3.7230000000000003,-29.053
77243,-0.07400000000000001,-0.763,-1.25,80.994,3.845,-21.666999999999998
77244,-0.087,-0.889,-1.236,77.087,4.883,-14.465
77245,-0.084,-0.938,-1.2429999999999999,67.81,3.784,-10.681
77246,-0.055999999999999994,-0.938,-1.254,54.81,1.831,-5.981
77247,-0.002,-0.9490000000000001,-1.234,40.649,-0.61,-1.2819999999999998
77248,0.059000000000000004,-0.95,-1.182,27.893,-2.625,3.54
77249,0.107,-0.93,-1.1520000000000001,16.418,-5.249,8.057
77250,0.095,-0.937,-1.1540000000000001,8.423,-7.568,13.672
77251,0.034,-0.934,-1.18,-0.6709999999999999,-7.812,22.156
77252,-0.003,-0.966,-1.113,-9.827,-5.737,33.569
77253,-0.033,-1.0490000000000002,-1.024,-16.052,-3.235,42.419
77254,-0.042,-1.034,-0.929,-20.142,-1.4040000000000001,38.269
77255,-0.071,-0.934,-0.898,-27.283,-3.967,31.799
77256,-0.048,-0.9309999999999999,-0.883,-32.715,-5.371,33.02
77257,-0.002,-0.932,-0.88,-37.72,-6.7139999999999995,30.09
77258,-0.017,-0.9570000000000001,-0.86,-45.532,-3.845,19.287
77259,-0.008,-0.997,-0.81,-52.673,2.136,13.55
77260,-0.021,-0.978,-0.8109999999999999,-61.157,5.31,20.386
77261,-0.057,-0.956,-0.823,-71.96,6.409,15.808
77262,-0.035,-0.948,-0.802,-79.65100000000001,6.165,14.892999999999999
77263,-0.001,-0.951,-0.794,-88.135,2.625,18.311
77264,0.022000000000000002,-0.975,-0.7929999999999999,-95.947,0.183,11.963
77265,0.019,-1.014,-0.804,-101.868,-0.9159999999999999,12.634
77266,0.016,-1.024,-0.8029999999999999,-107.544,-3.052,15.137
