n,aX,aY,aZ,gX,gY,gZ
347.54,-0.03,-0.52,-0.86,-1.22,0.00,2.01
347.55,-0.04,-0.53,-0.86,-1.04,0.85,1.89
347.56,-0.04,-0.53,-0.86,-1.16,1.65,1.59
347.56,-0.05,-0.53,-0.86,-1.46,2.26,1.59
347.57,-0.05,-0.53,-0.86,-1.89,2.81,1.59
347.58,-0.05,-0.51,-0.86,-2.01,3.23,1.71
347.59,-0.06,-0.51,-0.85,-2.01,3.36,1.89
347.60,-0.06,-0.51,-0.85,-1.77,3.11,1.89
347.61,-0.05,-0.51,-0.85,-1.53,2.56,1.77
347.62,-0.05,-0.52,-0.85,-1.77,1.77,1.53
347.62,-0.04,-0.51,-0.86,-1.77,1.04,1.10
347.63,-0.04,-0.52,-0.86,-1.34,0.61,0.92
347.64,-0.04,-0.52,-0.86,-1.10,0.31,0.98
347.65,-0.04,-0.51,-0.87,-0.67,0.31,1.04
347.66,-0.04,-0.51,-0.87,-0.37,-0.06,1.46
347.67,-0.05,-0.51,-0.87,0.00,-0.12,1.40
347.68,-0.05,-0.51,-0.86,0.12,0.43,1.34
347.69,-0.06,-0.51,-0.86,-0.06,0.73,1.16
347.69,-0.06,-0.51,-0.86,-0.24,0.55,0.98
347.70,-0.06,-0.51,-0.86,-0.24,0.67,0.85
347.71,-0.06,-0.50,-0.86,-0.12,1.16,0.92
347.72,-0.06,-0.50,-0.86,-0.12,1.53,0.92
347.73,-0.05,-0.50,-0.86,0.18,1.59,0.79
347.74,-0.05,-0.50,-0.86,0.43,1.46,0.79
347.75,-0.04,-0.51,-0.86,0.43,1.59,0.61
347.75,-0.04,-0.51,-0.86,0.43,1.28,0.37
347.76,-0.04,-0.51,-0.86,0.49,1.16,0.12
347.77,-0.05,-0.51,-0.86,0.49,1.77,0.24
347.78,-0.05,-0.51,-0.86,1.04,2.38,0.37
347.79,-0.05,-0.51,-0.86,1.10,2.62,0.49
347.80,-0.05,-0.51,-0.86,1.22,2.62,0.79
347.81,-0.05,-0.51,-0.85,1.34,2.56,0.85
347.81,-0.06,-0.51,-0.86,1.34,2.38,0.79
347.82,-0.06,-0.51,-0.86,1.16,1.65,0.67
347.83,-0.05,-0.51,-0.86,1.22,0.49,0.73
347.84,-0.05,-0.51,-0.87,1.16,-0.43,0.73
347.85,-0.05,-0.51,-0.87,1.34,0.18,0.49
347.86,-0.05,-0.50,-0.87,1.59,0.73,0.24
347.87,-0.05,-0.50,-0.87,2.08,1.34,0.00
347.87,-0.05,-0.51,-0.87,2.81,1.46,-0.24
347.88,-0.05,-0.52,-0.86,3.11,1.77,-0.37
347.89,-0.05,-0.53,-0.86,2.93,1.71,-0.31
347.90,-0.05,-0.53,-0.86,2.62,2.20,-0.37
347.91,-0.04,-0.52,-0.86,1.89,2.69,-0.37
347.92,-0.05,-0.52,-0.86,1.22,2.50,-0.43
347.93,-0.05,-0.51,-0.87,1.04,1.83,-0.61
347.93,-0.05,-0.51,-0.87,0.85,1.65,-0.85
347.94,-0.06,-0.51,-0.87,1.10,1.59,-0.98
347.95,-0.06,-0.51,-0.87,0.98,0.73,-0.49
347.96,-0.06,-0.51,-0.88,0.79,0.00,-0.37
347.97,-0.05,-0.51,-0.87,0.73,0.06,-0.55
347.98,-0.05,-0.52,-0.86,0.79,0.73,-0.61
347.99,-0.05,-0.52,-0.86,0.37,1.10,-0.61
348.00,-0.05,-0.52,-0.86,-0.06,1.10,-0.67
348.00,-0.05,-0.52,-0.87,0.12,0.98,-0.37
348.01,-0.06,-0.52,-0.87,1.22,1.40,-0.43
348.02,-0.07,-0.52,-0.87,1.89,1.71,-0.55
348.03,-0.07,-0.51,-0.87,1.89,2.20,-0.37
348.04,-0.07,-0.51,-0.88,1.59,4.03,-0.06
348.05,-0.06,-0.51,-0.88,1.34,5.19,-0.06
348.06,-0.06,-0.51,-0.88,0.61,5.19,-0.12
348.06,-0.06,-0.52,-0.87,0.24,4.09,0.31
348.07,-0.06,-0.52,-0.86,0.24,2.75,0.37
348.08,-0.06,-0.52,-0.86,-0.18,1.34,0.85
348.09,-0.06,-0.51,-0.85,-0.49,0.49,1.22
348.10,-0.07,-0.51,-0.86,-0.55,0.18,1.34
348.11,-0.06,-0.51,-0.86,-0.31,0.31,1.34
348.12,-0.06,-0.51,-0.87,0.12,1.10,1.40
348.12,-0.06,-0.51,-0.88,0.43,2.01,1.46
348.13,-0.06,-0.52,-0.88,0.37,2.69,1.65
348.14,-0.06,-0.52,-0.88,-0.43,3.23,1.59
348.15,-0.07,-0.52,-0.89,-1.59,3.66,1.40
348.16,-0.08,-0.51,-0.89,-2.87,3.85,1.46
348.17,-0.08,-0.51,-0.88,-4.21,3.72,1.59
348.18,-0.08,-0.51,-0.87,-4.88,3.23,1.65
348.18,-0.08,-0.52,-0.85,-5.37,2.20,2.01
348.19,-0.07,-0.52,-0.84,-5.55,0.85,2.01
348.20,-0.07,-0.52,-0.84,-5.43,-0.49,2.38
348.21,-0.06,-0.51,-0.84,-4.70,-1.16,2.56
348.22,-0.06,-0.51,-0.85,-3.66,-1.34,2.69
348.23,-0.07,-0.51,-0.86,-2.99,-0.73,2.87
348.24,-0.07,-0.51,-0.87,-2.75,0.06,2.69
348.25,-0.07,-0.52,-0.88,-2.32,1.16,2.38
348.25,-0.06,-0.52,-0.88,-2.14,2.01,2.01
348.26,-0.06,-0.52,-0.88,-2.08,2.56,2.01
348.27,-0.06,-0.52,-0.87,-1.95,2.38,2.08
348.28,-0.06,-0.51,-0.87,-1.71,1.89,2.44
348.29,-0.06,-0.51,-0.86,-1.22,0.85,2.38
348.30,-0.07,-0.51,-0.85,-0.92,0.31,2.44
348.31,-0.07,-0.51,-0.85,-0.79,0.00,2.26
348.31,-0.07,-0.52,-0.85,-0.67,0.43,2.01
348.32,-0.07,-0.53,-0.86,-0.43,1.04,1.83
348.33,-0.06,-0.53,-0.86,-0.61,1.16,2.20
348.34,-0.06,-0.52,-0.86,-0.67,0.85,2.14
348.35,-0.05,-0.52,-0.86,-0.73,0.24,2.20
348.36,-0.05,-0.52,-0.86,-0.55,-0.37,2.32
348.37,-0.05,-0.51,-0.85,-0.12,-0.92,2.20
348.37,-0.05,-0.50,-0.85,0.18,-0.98,2.08
348.38,-0.05,-0.50,-0.85,0.49,-0.49,1.95
348.39,-0.06,-0.51,-0.85,0.98,0.31,2.08
348.40,-0.06,-0.51,-0.86,1.34,1.34,2.32
348.41,-0.06,-0.52,-0.86,1.40,2.08,2.50
348.42,-0.06,-0.53,-0.86,1.46,2.44,2.75
348.43,-0.06,-0.52,-0.86,0.85,2.32,2.99
348.43,-0.06,-0.52,-0.86,0.24,1.77,3.11
348.44,-0.06,-0.51,-0.87,0.37,0.85,3.42
348.45,-0.06,-0.51,-0.87,0.00,-0.18,3.66
348.46,-0.06,-0.51,-0.86,0.06,-0.67,3.66
348.47,-0.06,-0.51,-0.86,0.06,-0.85,3.66
348.48,-0.05,-0.51,-0.86,-0.31,-0.37,3.72
348.49,-0.05,-0.51,-0.86,-0.06,-0.12,3.54
348.50,-0.04,-0.51,-0.86,0.12,0.37,3.17
348.50,-0.04,-0.51,-0.86,0.55,0.85,2.62
348.51,-0.05,-0.51,-0.86,0.92,1.40,2.01
348.52,-0.05,-0.52,-0.86,1.10,2.08,1.53
348.53,-0.05,-0.52,-0.86,1.10,2.56,1.28
348.54,-0.05,-0.52,-0.86,1.04,2.56,1.22
348.55,-0.06,-0.53,-0.86,0.98,2.38,1.22
348.56,-0.07,-0.53,-0.87,1.04,2.62,0.98
348.56,-0.08,-0.52,-0.87,0.61,3.42,1.10
348.57,-0.09,-0.52,-0.87,0.37,3.97,1.34
348.58,-0.09,-0.52,-0.87,0.79,4.46,1.04
348.59,-0.09,-0.52,-0.87,1.34,4.39,0.98
348.60,-0.08,-0.52,-0.86,1.71,3.66,1.16
348.61,-0.08,-0.52,-0.86,2.01,2.75,1.22
348.62,-0.09,-0.52,-0.85,2.69,2.56,1.65
348.62,-0.10,-0.52,-0.85,2.50,2.99,2.26
348.63,-0.10,-0.53,-0.85,2.50,3.78,2.44
348.64,-0.10,-0.54,-0.86,3.05,3.91,1.83
348.65,-0.10,-0.55,-0.86,3.11,4.09,2.14
348.66,-0.09,-0.54,-0.85,3.11,3.66,3.05
348.67,-0.09,-0.53,-0.85,2.69,3.05,3.97
348.68,-0.09,-0.50,-0.86,1.10,1.28,4.70
348.68,-0.10,-0.49,-0.87,0.92,-0.73,4.64
348.69,-0.11,-0.47,-0.87,1.83,-2.01,4.15
