n,aX,aY,aZ,gX,gY,gZ
6845,0.226,-1.1440000000000001,-0.336,-4.5169999999999995,-121.521,10.62
6846,0.263,-1.102,-0.308,-10.925,-136.658,9.094
6847,0.31,-1.081,-0.28800000000000003,-11.963,-148.987,15.137
6848,0.275,-1.156,-0.259,-12.450999999999999,-152.466,7.812
6849,0.245,-1.1420000000000001,-0.297,-14.832,-152.283,0.7929999999999999
6850,0.16699999999999998,-1.249,-0.263,-12.267999999999999,-147.766,2.93
6851,0.081,-0.929,-0.273,-14.343,-158.50799999999998,-2.38
6852,0.053,-1.0390000000000001,-0.243,-6.409,-167.114,-1.77
6853,-0.004,-0.977,-0.24,-9.46,-183.96,-7.507000000000001
6854,-0.026000000000000002,-0.98,-0.298,-8.24,-200.928,-3.4789999999999996
6855,-0.063,-0.8340000000000001,-0.257,-7.385,-216.675,-0.9159999999999999
6856,-0.07,-0.845,-0.22399999999999998,-4.456,-230.16400000000002,2.38
6857,-0.083,-0.866,-0.20800000000000002,-2.8689999999999998,-236.389,2.441
6858,-0.08900000000000001,-0.9179999999999999,-0.184,-0.122,-234.253,0.244
6859,-0.106,-0.945,-0.17,2.8689999999999998,-227.295,-2.8689999999999998
6860,-0.11199999999999999,-1.042,-0.174,3.784,-223.145,-3.967
6861,-0.09699999999999999,-1.068,-0.168,1.3430000000000002,-224.426,-5.615
6862,-0.084,-1.025,-0.184,-1.2819999999999998,-231.628,-6.653
6863,-0.098,-1.042,-0.271,3.7230000000000003,-240.662,-8.301
6864,-0.125,-1.022,-0.32799999999999996,9.888,-251.343,-11.841
6865,-0.046,-1.073,-0.319,11.658,-260.86400000000003,-14.954
6866,0.092,-1.137,-0.315,8.24,-268.372,-17.761
6867,0.182,-1.158,-0.405,3.845,-273.80400000000003,-22.522
6868,0.17,-1.147,-0.5770000000000001,5.492999999999999,-276.245,-31.128
6869,0.115,-1.224,-0.6729999999999999,8.85,-280.09,-41.443000000000005
6870,0.098,-1.246,-0.665,7.935,-284.18,-51.27
6871,0.105,-1.163,-0.642,3.235,-280.029,-54.565
6872,0.064,-1.112,-0.693,2.319,-267.09,-50.354
6873,0.015,-1.17,-0.655,9.216000000000001,-249.451,-44.739
6874,0.022000000000000002,-1.193,-0.565,19.104,-233.704,-38.696
6875,0.042,-1.25,-0.461,25.33,-219.604,-38.269
6876,0.063,-1.229,-0.40399999999999997,26.123,-206.787,-41.138000000000005
6877,0.065,-1.122,-0.313,22.826999999999998,-201.843,-36.804
6878,0.129,-1.149,-0.267,21.301,-198.669,-31.494
6879,0.23199999999999998,-1.13,-0.25,16.602,-186.523,-32.166
6880,0.32899999999999996,-1.06,-0.292,6.957999999999999,-172.058,-34.18
6881,0.408,-0.958,-0.301,-1.587,-160.583,-34.363
6882,0.523,-0.8009999999999999,-0.27899999999999997,-9.033,-155.39600000000002,-33.203
6883,0.655,-0.638,-0.266,-11.536,-155.884,-32.41
6884,0.7759999999999999,-0.522,-0.28,-9.338,-158.691,-31.86
6885,0.848,-0.47700000000000004,-0.275,-2.502,-160.828,-30.212
6886,0.802,-0.479,-0.22899999999999998,4.944,-156.982,-26.305999999999997
6887,0.6859999999999999,-0.531,-0.196,12.329,-145.142,-20.691
6888,0.555,-0.612,-0.172,17.822,-128.05200000000002,-14.832
6889,0.41700000000000004,-0.6859999999999999,-0.177,19.714000000000002,-110.535,-11.963
6890,0.308,-0.7440000000000001,-0.175,17.578,-96.191,-13.062000000000001
6891,0.237,-0.742,-0.172,13.062000000000001,-88.135,-16.235
6892,0.19399999999999998,-0.7,-0.172,8.667,-84.10600000000001,-19.653
6893,0.183,-0.685,-0.175,5.981,-78.735,-23.743000000000002
6894,0.203,-0.695,-0.161,4.395,-70.801,-28.809
6895,0.226,-0.711,-0.166,4.395,-60.974,-34.729
6896,0.266,-0.715,-0.188,5.859,-50.903,-41.321000000000005
6897,0.33799999999999997,-0.76,-0.218,9.644,-42.908,-49.193999999999996
6898,0.385,-0.8390000000000001,-0.25,14.526,-33.325,-58.777
6899,0.24600000000000002,-1.001,-0.27,17.761,-17.212,-67.017
6900,-0.027999999999999997,-1.35,-0.252,17.273,14.770999999999999,-72.327
6901,-0.198,-1.722,-0.083,4.15,72.571,-70.74
6902,-0.3,-1.815,0.086,-20.264,132.629,-62.622
6903,-0.295,-1.554,0.045,-37.903,135.681,-54.138000000000005
6904,-0.183,-1.192,0.12300000000000001,-38.025,83.191,-41.077
6905,-0.024,-0.8490000000000001,0.174,-26.916999999999998,49.255,-22.217
6906,0.1,-0.593,-0.039,-7.141,47.302,-9.155
6907,0.21899999999999997,-0.6409999999999999,-0.332,20.874000000000002,64.392,-4.638999999999999
6908,0.35200000000000004,-0.937,-0.415,42.603,85.32700000000001,-2.8080000000000003
6909,0.415,-1.165,-0.40700000000000003,42.847,92.59,-2.8080000000000003
6910,0.38799999999999996,-1.2670000000000001,-0.385,29.601999999999997,90.149,-3.052
6911,0.298,-1.2919999999999998,-0.29,13.489,90.759,-2.747
6912,0.217,-1.203,-0.191,-2.441,93.994,-3.235
6913,0.2,-1.077,-0.121,-11.902000000000001,92.46799999999999,-5.005
6914,0.22,-0.986,-0.065,-12.695,83.557,-5.432
