n,aX,aY,aZ,gX,gY,gZ
10282,0.434,-0.985,-0.6940000000000001,-8.362,-10.925,54.688
10283,0.276,-0.95,-0.49200000000000005,-18.494,-9.888,46.265
10284,0.005,-0.852,-0.342,-28.136999999999997,-0.6709999999999999,38.818000000000005
10285,-0.23399999999999999,-0.747,-0.332,-31.25,14.099,32.41
10286,-0.259,-0.6970000000000001,-0.402,-28.198,21.912,29.175
10287,-0.149,-0.745,-0.451,-20.142,25.94,28.686999999999998
10288,0.009000000000000001,-0.8420000000000001,-0.392,-12.39,31.677,27.893
10289,0.145,-0.961,-0.24,-2.075,37.842,26.305999999999997
10290,0.272,-1.103,-0.14800000000000002,10.925,39.856,24.109
10291,0.414,-1.185,-0.121,16.418,34.18,22.095
10292,0.489,-1.177,-0.079,11.902000000000001,23.254,17.334
10293,0.473,-1.156,-0.073,10.315,9.644,10.01
10294,0.418,-1.1159999999999999,-0.11,10.071,-3.662,2.6860000000000004
10295,0.36200000000000004,-1.09,-0.142,9.949,-13.855,-3.784
10296,0.31,-1.088,-0.168,10.071,-18.982,-9.583
10297,0.28300000000000003,-1.0859999999999999,-0.161,8.484,-20.386,-15.93
10298,0.27,-1.079,-0.145,6.836,-20.081,-20.447
10299,0.256,-1.022,-0.106,4.211,-20.081,-24.719
10300,0.21899999999999997,-0.925,-0.092,2.563,-19.836,-27.71
10301,0.193,-0.836,-0.091,4.638999999999999,-17.273,-29.601999999999997
10302,0.17300000000000001,-0.77,-0.078,7.446000000000001,-16.296,-32.043
10303,0.142,-0.7290000000000001,-0.078,12.817,-18.005,-35.156
10304,0.115,-0.718,-0.071,20.935,-19.226,-36.438
10305,0.078,-0.74,-0.071,27.893,-18.616,-36.621
10306,0.048,-0.7509999999999999,-0.071,32.898,-17.944000000000003,-35.889
10307,-0.013999999999999999,-0.826,-0.11199999999999999,35.828,-18.25,-35.461
10308,-0.008,-0.8370000000000001,-0.13,37.048,-22.034000000000002,-29.601999999999997
10309,0.031,-0.865,-0.057,30.212,-24.658,-24.414
10310,0.037000000000000005,-0.861,-0.062,22.949,-28.87,-22.826999999999998
10311,0.024,-0.8370000000000001,-0.053,17.517,-26.305999999999997,-21.179000000000002
10312,0.038,-0.868,-0.09,10.071,-16.968,-21.423000000000002
10313,0.035,-0.8059999999999999,-0.032,-5.859,-6.653,-26.611
10314,-0.009000000000000001,-0.725,0.043,-16.968,0.7929999999999999,-28.87
10315,-0.005,-0.68,0.073,-16.968,0.42700000000000005,-20.081
10316,0.027000000000000003,-0.723,0.063,-9.644,-2.747,-10.742
10317,0.066,-0.767,0.036000000000000004,-5.249,-8.179,-5.249
10318,0.098,-0.8,0.019,-3.54,-12.817,-1.709
10319,0.11599999999999999,-0.81,0.025,-2.991,-14.648,1.16
10320,0.133,-0.8109999999999999,0.033,-2.075,-14.465,4.15
10321,0.133,-0.825,0.027999999999999997,-1.587,-12.329,5.981
10322,0.12,-0.825,0.017,-3.174,-9.338,7.141
10323,0.12300000000000001,-0.847,0.023,-5.676,-6.042000000000001,8.24
10324,0.136,-0.862,0.002,-8.057,-4.7,8.179
10325,0.16899999999999998,-0.889,0.021,-9.827,-3.845,8.972000000000001
10326,0.201,-0.9229999999999999,0.002,-8.057,-7.935,9.644
10327,0.204,-0.961,-0.08199999999999999,-3.54,-14.099,9.338
10328,0.153,-0.987,-0.151,-0.9159999999999999,-13.367,7.568
10329,0.049,-1.014,-0.212,-0.122,-9.094,4.0280000000000005
10330,-0.057999999999999996,-1.057,-0.23800000000000002,0.6709999999999999,-2.625,-0.122
10331,-0.11900000000000001,-1.1179999999999999,-0.196,-2.563,5.859,-3.845
10332,-0.078,-1.193,-0.07,-10.315,10.62,-6.836
10333,0.03,-1.271,0.122,-17.944000000000003,6.165,-9.155
10334,0.145,-1.317,0.289,-21.179000000000002,-6.7139999999999995,-12.512
10335,0.258,-1.296,0.317,-20.691,-20.142,-16.052
10336,0.33899999999999997,-1.274,0.256,-17.395,-22.949,-16.602
10337,0.37,-1.3230000000000002,0.154,-15.869000000000002,-14.892999999999999,-16.846
10338,0.354,-1.4780000000000002,-0.013999999999999999,-17.273,-5.981,-20.569000000000003
10339,0.281,-1.704,-0.027999999999999997,-12.512,-0.8540000000000001,-28.259
10340,0.013000000000000001,-1.5830000000000002,-0.051,-20.813000000000002,-3.235,-37.781
10341,-0.168,-1.64,0.054000000000000006,-20.447,-16.602,-39.185
10342,-0.192,-1.5859999999999999,0.19,-27.039,-14.038,-37.842
10343,-0.10800000000000001,-1.5,0.18600000000000003,-27.039,-7.935,-41.626000000000005
10344,0.065,-1.379,0.18899999999999997,-10.01,-6.653,-44.922
10345,0.008,-1.327,-0.04,5.371,-12.329,-41.26
10346,-0.11699999999999999,-1.291,-0.284,1.099,-22.522,-32.288000000000004
10347,-0.115,-1.209,-0.365,-11.23,-28.748,-21.729
10348,0.062,-1.077,-0.332,-14.220999999999998,-34.058,-13.184000000000001
10349,0.27399999999999997,-0.885,-0.293,-15.808,-40.405,-6.165
10350,0.42,-0.609,-0.245,-18.738,-48.888999999999996,-3.418
10351,0.379,-0.42,-0.35700000000000004,-10.071,-58.898999999999994,-5.005
