n,aX,aY,aZ,gX,gY,gZ
29698,0.027,-0.495,-0.873,1.099,0.000,-3.052
29699,0.024,-0.501,-0.875,1.648,0.366,-3.113
29700,0.009,-0.507,-0.875,1.587,0.732,-3.174
29701,-0.003,-0.510,-0.876,1.526,1.465,-2.808
29702,-0.013,-0.512,-0.875,1.465,2.258,-1.587
29703,-0.021,-0.516,-0.879,1.282,2.625,-0.549
29704,-0.027,-0.520,-0.875,0.977,3.174,0.061
29705,-0.025,-0.525,-0.871,0.488,3.723,0.671
29706,-0.018,-0.524,-0.867,-0.061,3.906,0.977
29707,-0.004,-0.514,-0.868,-0.488,3.723,1.221
29708,0.012,-0.501,-0.869,-0.427,3.235,1.587
29709,0.021,-0.497,-0.873,0.000,2.563,1.648
29710,0.025,-0.500,-0.875,0.488,1.831,1.648
29711,0.025,-0.502,-0.876,0.916,1.343,1.648
29712,0.018,-0.506,-0.880,0.854,1.343,1.282
29713,0.008,-0.503,-0.883,0.122,1.831,1.465
29714,0.002,-0.501,-0.880,-0.488,2.441,1.648
29715,0.001,-0.501,-0.875,-0.488,2.930,1.587
29716,0.002,-0.500,-0.872,-0.427,2.808,1.953
29717,0.002,-0.497,-0.871,-0.488,2.441,2.075
29718,-0.001,-0.501,-0.872,-0.061,2.136,1.770
29719,-0.006,-0.503,-0.875,0.000,2.136,1.587
29720,-0.009,-0.505,-0.875,-0.061,2.258,1.404
29721,-0.006,-0.504,-0.873,0.061,2.563,0.977
29722,0.001,-0.504,-0.870,0.183,2.991,1.160
29723,0.007,-0.503,-0.874,0.183,2.686,1.160
29724,0.009,-0.501,-0.878,-0.244,2.319,0.977
29725,0.008,-0.500,-0.879,-0.305,2.014,0.977
29726,0.001,-0.501,-0.878,-0.061,1.526,0.977
29727,-0.004,-0.506,-0.875,0.305,1.587,1.038
29728,-0.005,-0.510,-0.874,0.244,1.770,1.099
29729,-0.005,-0.505,-0.871,0.061,1.892,0.793
29730,-0.004,-0.502,-0.871,-0.183,2.014,0.366
29731,-0.003,-0.501,-0.874,-0.366,2.075,0.061
29732,-0.004,-0.501,-0.875,-0.305,1.892,-0.305
29733,-0.006,-0.506,-0.874,0.061,2.136,-0.549
29734,-0.011,-0.514,-0.874,0.122,2.686,-0.488
29735,-0.014,-0.522,-0.876,-0.061,3.052,-0.671
29736,-0.014,-0.520,-0.879,-0.488,3.418,-0.671
29737,-0.007,-0.513,-0.877,-0.854,3.113,-0.488
29738,0.005,-0.512,-0.876,-0.366,2.563,-0.671
29739,0.010,-0.512,-0.881,0.061,1.465,-0.916
29740,0.008,-0.512,-0.884,0.183,-0.122,-1.099
29741,0.005,-0.505,-0.887,-0.305,-0.854,-1.221
29742,0.001,-0.501,-0.883,-0.305,-1.038,-1.282
29743,-0.003,-0.501,-0.877,0.061,-0.793,-1.343
29744,-0.015,-0.500,-0.870,0.122,-0.916,-2.014
29745,-0.011,-0.499,-0.870,0.000,-0.671,-1.282
29746,-0.012,-0.503,-0.870,0.183,-0.183,-0.366
29747,-0.009,-0.507,-0.872,-0.183,-0.183,-0.610
29748,-0.004,-0.507,-0.875,-0.916,0.366,-1.099
29749,-0.005,-0.503,-0.876,-1.465,0.854,-1.343
29750,-0.005,-0.501,-0.875,-1.404,1.221,-1.465
29751,-0.010,-0.498,-0.875,-1.221,1.465,-1.587
29752,-0.020,-0.495,-0.876,-1.465,1.587,-1.648
29753,-0.021,-0.489,-0.873,-1.648,1.953,-1.892
29754,-0.018,-0.492,-0.866,-1.465,2.258,-2.319
29755,-0.014,-0.499,-0.863,-0.488,2.380,-2.502
29756,-0.008,-0.509,-0.860,0.488,2.380,-2.625
29757,-0.006,-0.523,-0.866,1.404,2.441,-2.808
29758,-0.010,-0.522,-0.876,1.892,1.709,-3.479
29759,-0.016,-0.518,-0.875,2.441,0.488,-4.333
29760,-0.013,-0.505,-0.876,2.136,0.366,-4.517
29761,-0.000,-0.496,-0.885,1.526,1.648,-4.211
29762,0.000,-0.496,-0.897,1.770,2.319,-6.653
29763,-0.007,-0.477,-0.896,1.465,1.343,-9.766
29764,-0.018,-0.476,-0.894,1.587,0.122,-7.935
29765,-0.016,-0.494,-0.888,1.892,-0.854,-4.639
29766,-0.001,-0.488,-0.873,1.953,-2.747,-4.883
29767,0.021,-0.474,-0.859,2.625,-5.920,-6.592
29768,0.035,-0.473,-0.853,3.235,-7.568,-8.972
29769,0.034,-0.471,-0.853,3.723,-7.690,-13.489
29770,0.022,-0.459,-0.861,2.869,-6.165,-16.968
29771,-0.004,-0.443,-0.872,1.465,-3.235,-16.602
29772,-0.041,-0.458,-0.871,2.075,0.000,-13.062
29773,-0.074,-0.487,-0.873,3.296,1.770,-9.338
29774,-0.098,-0.501,-0.874,3.784,2.136,-7.690
29775,-0.103,-0.508,-0.872,3.662,1.892,-6.531
29776,-0.095,-0.513,-0.872,3.418,1.404,-5.554
29777,-0.083,-0.517,-0.871,2.991,0.488,-4.822
29778,-0.064,-0.516,-0.876,3.052,-0.549,-4.272
29779,-0.047,-0.509,-0.880,2.441,-1.038,-3.723
29780,-0.031,-0.504,-0.885,1.892,-1.770,-3.235
29781,-0.015,-0.509,-0.885,2.197,-2.747,-2.869
29782,-0.007,-0.506,-0.886,2.686,-3.540,-3.235
29783,-0.002,-0.497,-0.885,2.563,-3.845,-3.662
29784,0.001,-0.486,-0.881,2.747,-2.808,-3.418
29785,0.003,-0.489,-0.883,2.319,-1.587,-2.197
29786,0.004,-0.501,-0.880,2.930,-0.366,-1.282
29787,0.006,-0.516,-0.881,3.418,0.061,-1.282
29788,0.011,-0.525,-0.890,3.113,-0.122,-1.282
29789,0.011,-0.538,-0.900,2.747,-1.038,-1.770
29790,-0.001,-0.523,-0.900,2.136,-2.197,-3.174
29791,-0.005,-0.515,-0.896,1.099,-2.808,-2.319
29792,-0.007,-0.509,-0.887,0.366,-1.892,-0.610
29793,-0.005,-0.501,-0.882,0.000,-1.099,-0.183
29794,-0.007,-0.492,-0.880,-0.610,-0.854,0.061
29795,-0.005,-0.491,-0.875,-0.610,-0.488,0.671
29796,-0.002,-0.492,-0.874,-0.549,0.000,1.404
29797,0.001,-0.492,-0.876,-1.099,0.549,1.892
29798,-0.001,-0.493,-0.884,-1.099,0.793,2.136
29799,-0.004,-0.493,-0.892,-1.465,0.916,2.808
29800,-0.014,-0.493,-0.894,-1.465,1.221,3.296
29801,-0.019,-0.496,-0.887,-0.916,1.526,3.784
29802,-0.019,-0.499,-0.882,-0.610,1.892,4.211
29803,-0.018,-0.496,-0.882,-0.610,1.892,4.272
29804,-0.014,-0.491,-0.883,-1.038,1.892,4.578
29805,-0.006,-0.487,-0.887,-1.465,2.136,4.578
29806,-0.001,-0.485,-0.890,-1.587,2.136,4.333
29807,0.001,-0.490,-0.891,-1.404,1.831,4.150
29808,0.000,-0.489,-0.888,-1.892,1.587,4.333
29809,-0.002,-0.485,-0.886,-2.380,1.282,4.333
29810,-0.004,-0.480,-0.885,-2.563,1.404,4.333
29811,-0.004,-0.479,-0.886,-2.502,1.648,4.150
29812,-0.004,-0.477,-0.885,-2.014,1.648,3.479
29813,-0.005,-0.475,-0.887,-1.526,2.014,3.113
29814,-0.007,-0.480,-0.885,-1.526,2.380,2.930
29815,-0.007,-0.487,-0.885,-1.221,2.747,2.625
29816,-0.010,-0.485,-0.883,-1.404,2.869,2.441
29817,-0.010,-0.478,-0.880,-1.892,2.930,2.136
29818,-0.014,-0.473,-0.880,-1.953,2.747,1.831
29819,-0.018,-0.479,-0.884,-1.831,3.113,1.770
29820,-0.019,-0.484,-0.887,-1.953,3.601,1.892
29821,-0.019,-0.484,-0.888,-2.136,3.723,2.075
29822,-0.017,-0.480,-0.885,-2.258,3.540,2.380
29823,-0.016,-0.480,-0.886,-1.892,3.357,2.869
29824,-0.019,-0.480,-0.883,-1.343,3.113,3.113
29825,-0.025,-0.486,-0.883,-0.916,2.991,3.357
29826,-0.027,-0.489,-0.882,-0.977,3.479,2.991
29827,-0.025,-0.488,-0.882,-1.465,3.906,2.930
29828,-0.026,-0.482,-0.884,-1.770,3.845,2.991
29829,-0.021,-0.476,-0.884,-1.831,3.418,3.052
29830,-0.016,-0.474,-0.885,-0.977,2.808,3.479
29831,-0.012,-0.475,-0.887,-0.488,2.258,4.028
29832,-0.012,-0.481,-0.887,-0.244,1.526,4.333
29833,-0.016,-0.484,-0.883,0.000,0.610,4.333
29834,-0.022,-0.482,-0.876,-0.061,0.183,4.150
29835,-0.022,-0.483,-0.870,-0.366,0.427,3.723
29836,-0.021,-0.483,-0.868,-0.610,1.343,3.296
29837,-0.020,-0.484,-0.867,-1.099,1.953,2.869
29838,-0.016,-0.480,-0.871,-1.343,2.808,2.319
29839,-0.014,-0.475,-0.880,-1.282,3.357,1.892
29840,-0.016,-0.483,-0.890,-0.427,3.601,1.343
29841,-0.019,-0.494,-0.899,0.610,2.991,0.793
29842,-0.019,-0.496,-0.907,0.610,1.953,0.610
29843,-0.011,-0.489,-0.914,0.427,0.793,-0.183
29844,-0.003,-0.488,-0.912,0.366,-0.793,-0.916
29845,0.000,-0.486,-0.910,0.244,-1.953,-1.892
