n,aX,aY,aZ,gX,gY,gZ
23004,0.209,-0.8270000000000001,-0.24,-11.719000000000001,14.770999999999999,13.184000000000001
23005,0.184,-0.759,-0.249,-13.427999999999999,18.188,10.437000000000001
23006,0.179,-0.7020000000000001,-0.21899999999999997,-12.512,20.081,7.69
23007,0.172,-0.7040000000000001,-0.192,-7.629,18.799,5.492999999999999
23008,0.177,-0.76,-0.18100000000000002,-2.441,15.564,3.845
23009,0.166,-0.8220000000000001,-0.195,4.7,10.437000000000001,1.16
23010,0.161,-0.932,-0.239,13.855,2.93,-1.6480000000000001
23011,0.162,-1.028,-0.302,19.592,-1.953,-4.15
23012,0.149,-1.084,-0.335,17.7,-5.127000000000001,-6.47
23013,0.040999999999999995,-1.1059999999999999,-0.349,8.972000000000001,-10.681,-6.836
23014,0.067,-1.141,-0.267,-0.61,-17.578,-4.638999999999999
23015,0.085,-1.195,-0.125,-9.827,-24.353,-1.587
23016,0.032,-1.298,-0.069,-17.151,-36.316,2.747
23017,-0.057999999999999996,-1.371,-0.086,-21.484,-49.744,9.949
23018,-0.11599999999999999,-1.469,-0.067,-21.545,-51.941,19.287
23019,-0.121,-1.474,0.013000000000000001,-24.17,-47.24100000000001,27.771
23020,-0.065,-1.3969999999999998,0.063,-24.596999999999998,-42.358000000000004,35.461
23021,0.002,-1.264,0.046,-21.851,-37.109,41.748000000000005
23022,0.07400000000000001,-1.181,-0.094,-10.01,-35.339,50.598
23023,0.172,-1.235,-0.318,3.54,-38.269,50.781000000000006
23024,0.285,-1.511,-0.62,16.785,-51.147,39.611999999999995
23025,0.536,-1.624,-0.98,28.441999999999997,-70.49600000000001,34.485
23026,0.7440000000000001,-1.5519999999999998,-0.935,34.302,-93.62799999999999,32.715
23027,0.6809999999999999,-1.359,-0.509,24.230999999999998,-106.20100000000001,26.000999999999998
23028,0.478,-1.128,-0.27899999999999997,10.681,-102.295,18.372
23029,0.203,-0.961,-0.305,8.484,-95.215,14.220999999999998
23030,-0.11800000000000001,-0.86,-0.37799999999999995,16.357,-90.94200000000001,11.169
23031,-0.32299999999999995,-0.8690000000000001,-0.45399999999999996,28.259,-85.083,7.324
23032,-0.451,-0.795,-0.45899999999999996,32.959,-75.5,5.432
23033,-0.44799999999999995,-0.6859999999999999,-0.452,32.775999999999996,-58.655,5.615
23034,-0.321,-0.586,-0.401,32.166,-49.316,5.31
23035,-0.142,-0.5429999999999999,-0.301,33.691,-55.358999999999995,3.3569999999999998
23036,0.051,-0.653,-0.244,45.471000000000004,-66.833,0.366
23037,0.256,-0.823,-0.242,57.983000000000004,-87.402,-2.0140000000000002
23038,0.354,-0.9440000000000001,-0.23399999999999999,65.002,-109.19200000000001,-3.174
23039,0.40399999999999997,-1.002,-0.2,66.28399999999999,-129.822,-5.249
23040,0.382,-1.031,-0.182,63.782,-145.691,-9.705
23041,0.265,-1.01,-0.188,59.875,-152.77100000000002,-15.686
23042,0.114,-0.95,-0.209,52.368,-151.306,-23.01
23043,-0.011000000000000001,-0.912,-0.258,47.729,-147.94899999999998,-31.006
23044,-0.071,-0.9359999999999999,-0.32,47.119,-150.57399999999998,-37.903
23045,-0.084,-0.938,-0.344,45.958999999999996,-157.043,-42.603
23046,-0.067,-0.9390000000000001,-0.324,44.495,-163.513,-44.25
23047,-0.031,-0.948,-0.349,47.668,-169.861,-44.678000000000004
23048,0.038,-0.927,-0.401,52.063,-177.551,-45.349
23049,0.114,-0.8909999999999999,-0.45399999999999996,54.688,-187.43900000000002,-45.898
23050,0.168,-0.8170000000000001,-0.489,56.702,-197.021,-47.18
23051,0.231,-0.706,-0.639,55.481,-205.75,-50.903
23052,0.26899999999999996,-0.642,-0.914,53.467,-213.44,-55.115
23053,0.309,-0.652,-0.92,54.077,-222.717,-57.678000000000004
23054,0.34700000000000003,-0.7090000000000001,-0.772,56.702,-224.243,-57.373000000000005
23055,0.319,-0.825,-1.052,60.852,-217.407,-53.772
23056,0.188,-0.9670000000000001,-1.165,55.298,-223.206,-47.668
23057,0.042,-1.103,-0.794,32.898,-213.80599999999998,-37.354
23058,-0.183,-1.0070000000000001,-0.527,-4.883,-149.90200000000002,-25.33
23059,-0.515,-0.87,-0.927,-31.799,-69.39699999999999,-20.081
23060,-0.645,-0.852,-1.4580000000000002,-41.199,-16.602,-17.517
23061,-0.4,-0.736,-1.2919999999999998,-54.565,25.451999999999998,-12.573
23062,-0.023,-0.7709999999999999,-1.117,-65.125,57.861000000000004,-10.498
23063,0.303,-0.778,-0.961,-72.083,83.25200000000001,-12.755999999999998
23064,0.5920000000000001,-0.7120000000000001,-0.868,-81.055,105.713,-15.503
23065,0.858,-0.633,-0.799,-84.351,126.709,-17.517
23066,1.037,-0.535,-0.7390000000000001,-84.351,138.611,-18.616
23067,1.081,-0.47700000000000004,-0.682,-79.22399999999999,140.93,-18.494
23068,0.996,-0.462,-0.581,-69.458,135.559,-18.799
23069,0.835,-0.502,-0.5329999999999999,-56.763000000000005,125.366,-16.907
23070,0.648,-0.511,-0.552,-44.861000000000004,110.229,-13.0
23071,0.44,-0.542,-0.5589999999999999,-34.363,93.689,-7.141
23072,0.276,-0.631,-0.501,-25.94,79.468,1.892
23073,0.213,-0.804,-0.478,-16.357,69.275,12.207
